"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"42940",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"42941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"42948",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"42949",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"42950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"42954",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"42955",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"42957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"42960",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"42962",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"42963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"42965",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"42967",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"42969",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"42970",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0.449618826648989
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"42981",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"42982",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"42983",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"42984",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"42986",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"42987",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"42989",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"42990",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"42993",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"42994",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"42995",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.033112582781457
"43000",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.319252077562327
"43001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43002",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"43006",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43008",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43013",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"43017",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43027",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43030",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43034",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43035",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.319252077562327
"43038",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43043",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.072289156626506
"43046",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43048",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43049",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43053",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"43055",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43057",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.256648697214735
"43058",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"43060",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"43061",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43069",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43070",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.108670181605155
"43075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43078",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43081",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0.449618826648989
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.338026321766159
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43085",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.338026321766159
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43090",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43091",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43094",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"43095",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43097",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43099",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43102",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43104",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43107",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43109",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43117",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.338026321766159
"43118",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"43120",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.338026321766159
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"43124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43126",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.338026321766159
"43127",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43130",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43132",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43133",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43135",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43140",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43142",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43143",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"43145",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"43147",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43149",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.256648697214735
"43152",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43154",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"43160",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.033112582781457
"43165",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43166",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43168",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43172",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.108670181605155
"43175",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"43176",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"43178",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"43180",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.0932637906647807
"43181",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"43193",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"43194",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"43195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43196",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.338026321766159
"43198",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43200",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"43201",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"43202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43206",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.339698980417543
"43208",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"43209",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"43211",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"43213",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43216",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"43217",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"43219",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43220",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"43223",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"43227",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"43233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"43239",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43240",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.338026321766159
"43241",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43243",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43245",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43246",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.449618826648989
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"43249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43251",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43254",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43258",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43261",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43263",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"43268",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"43272",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43275",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43276",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"43277",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43279",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43280",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43281",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"43282",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.449618826648989
"43284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43285",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43295",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"43296",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43310",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43316",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256648697214735
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43323",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.338026321766159
"43324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43328",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43329",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43334",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43335",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43338",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43341",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"43342",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.338026321766159
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43345",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43347",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43348",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.338026321766159
"43356",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43361",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43363",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.338026321766159
"43367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"43371",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43376",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"43377",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.338026321766159
"43391",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43392",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43396",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"43397",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43398",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43400",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"43404",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"43410",1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.319252077562327
"43411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"43412",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43421",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"43422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.449618826648989
"43431",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43434",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"43436",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43438",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.319252077562327
"43440",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43442",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43447",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43448",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.033112582781457
"43449",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.033112582781457
"43450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43454",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43459",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"43461",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43466",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"43468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.338026321766159
"43476",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43480",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43497",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.449618826648989
"43498",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"43504",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43505",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"43507",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43509",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"43510",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43512",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.319252077562327
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"43517",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43518",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.256648697214735
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"43532",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"43535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43538",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"43540",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43543",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"43547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43552",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"43558",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43559",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"43560",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.338026321766159
"43564",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43569",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"43571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43574",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"43575",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"43576",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43578",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"43582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43583",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.256648697214735
"43585",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"43591",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"43593",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"43596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"43600",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43605",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43610",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"43613",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.338026321766159
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.108670181605155
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.108670181605155
"43619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"43622",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"43627",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"43630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
