"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42059",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"42061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42066",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"42068",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42075",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42077",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"42078",1,0,0,0,0,0,1,0,0,1,0,1,1,0,17
"42079",1,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"42080",0,0,1,0,0,1,0,0,1,0,1,0,1,0,17
"42081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42082",0,0,1,0,0,1,0,0,1,0,0,0,1,1,17
"42083",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42085",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"42088",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42089",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"42090",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42091",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"42093",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42094",1,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"42095",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"42096",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42097",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42101",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42105",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42110",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42112",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42113",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"42114",0,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"42115",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"42117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42124",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"42125",0,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"42126",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"42129",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"42134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42135",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"42136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42140",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"42143",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"42144",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"42146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"42150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42156",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"42157",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42159",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"42161",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"42162",1,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"42164",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"42165",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"42169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"42170",0,0,0,0,0,0,0,0,1,0,0,1,0,0,15
"42172",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42173",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42176",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42182",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42183",1,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"42184",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"42185",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"42188",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"42189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42190",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"42194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42197",0,0,1,0,0,1,0,0,0,1,0,1,0,0,13
"42198",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"42203",0,1,0,0,1,0,0,1,0,1,0,0,1,1,10
"42206",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"42207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42209",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"42211",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"42212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42216",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"42218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42224",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"42225",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42226",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"42227",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42228",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42229",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"42233",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"42234",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42235",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42238",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"42239",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42242",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42244",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42246",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42250",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42253",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"42256",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42258",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42259",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42262",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"42264",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"42266",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42267",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42269",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"42271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42273",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42281",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"42286",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42287",1,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"42289",0,1,0,1,0,1,0,1,1,1,1,0,0,1,16
"42290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42293",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"42296",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"42299",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42303",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42307",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"42311",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"42313",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"42316",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"42317",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"42319",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42321",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42326",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42327",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42328",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42329",0,1,0,0,0,0,1,0,1,1,0,0,0,1,16
"42333",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"42334",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"42336",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42341",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"42345",1,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"42347",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42348",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42349",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42351",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42354",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42357",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"42359",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"42362",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"42364",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"42366",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"42367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42369",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"42370",0,1,1,0,0,0,1,0,1,0,0,1,1,0,17
"42371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42372",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"42375",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"42377",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"42379",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"42381",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42385",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42386",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"42388",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"42389",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"42390",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42392",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42395",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"42396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42399",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"42400",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"42402",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42403",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"42407",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42410",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"42411",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"42412",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42418",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42419",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"42423",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"42427",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42429",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"42431",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42433",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"42435",0,1,1,0,0,1,0,1,1,1,0,0,0,1,16
"42438",0,1,1,0,0,0,0,0,0,0,0,1,1,0,17
"42441",0,0,0,0,1,0,0,0,0,0,1,0,1,1,7
"42442",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42443",0,0,0,0,1,0,0,0,1,0,1,0,1,0,7
"42446",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42447",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42449",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"42450",0,1,1,0,0,0,1,0,1,1,0,1,0,0,16
"42452",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"42453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"42454",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42456",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42457",0,0,0,0,1,0,0,0,0,1,0,0,0,0,9
"42460",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"42461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42462",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"42465",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"42470",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"42472",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42478",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"42479",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42480",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"42481",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42482",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"42484",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"42487",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"42488",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42490",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42491",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42492",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"42494",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"42496",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42497",1,0,0,0,1,0,1,1,1,1,0,0,1,0,10
"42498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42499",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"42501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42505",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"42507",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"42508",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"42509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42510",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42511",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"42518",0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"42519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42520",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42521",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42522",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42523",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"42524",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"42527",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"42528",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"42529",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42531",0,0,0,0,1,0,1,1,1,1,0,0,1,0,10
"42532",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"42533",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42537",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42540",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"42541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42545",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"42546",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42548",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"42552",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42553",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"42555",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"42556",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"42557",0,1,0,1,0,1,0,1,1,1,0,1,1,0,17
"42559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42562",0,1,0,1,0,0,1,1,1,0,1,0,1,1,17
"42563",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"42564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42566",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"42571",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42572",0,1,1,0,0,0,1,0,1,1,0,1,1,0,17
"42573",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"42578",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"42581",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"42582",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"42583",1,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"42587",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42589",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42591",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"42593",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42597",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42598",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"42602",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42604",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42606",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"42608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42610",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"42611",0,0,0,1,0,1,0,1,1,0,0,1,1,1,17
"42612",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"42613",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42614",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"42616",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42617",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"42618",0,1,0,0,0,1,0,0,1,1,0,0,1,0,17
"42619",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"42621",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42624",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"42625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42627",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"42628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42630",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42632",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42635",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"42639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"42640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42641",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42642",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"42643",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42644",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42648",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"42649",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42651",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42652",0,0,1,0,0,1,0,0,0,1,1,0,1,1,17
"42653",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"42655",1,0,0,0,1,0,1,0,0,0,0,1,1,0,4
"42659",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"42661",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"42662",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"42663",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"42666",0,0,0,1,0,1,0,1,1,1,1,0,0,1,16
"42667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42671",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42672",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"42676",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"42678",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"42680",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42682",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42683",0,0,0,1,0,1,0,1,1,0,0,1,1,1,17
"42685",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"42689",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"42690",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"42691",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"42692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42696",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"42701",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"42703",0,0,0,1,0,0,1,1,1,0,0,1,0,0,15
"42706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42709",1,0,1,0,0,1,0,0,1,0,0,0,0,0,15
"42711",0,0,0,1,0,0,0,0,1,0,1,0,1,0,17
"42712",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"42713",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42718",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"42721",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"42723",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"42726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42727",0,1,0,1,0,0,0,1,1,0,0,1,1,0,17
"42730",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42731",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"42733",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42735",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42736",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"42737",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42745",1,0,1,0,0,1,0,1,0,0,0,0,0,1,13
"42747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42748",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42749",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"42756",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42759",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42761",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"42766",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42767",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"42769",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"42772",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"42776",1,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"42779",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"42783",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"42784",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"42786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"42787",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"42788",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"42791",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"42792",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"42794",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"42796",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"42797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42798",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"42799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42801",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"42803",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"42804",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"42805",0,0,0,0,1,1,0,0,0,1,0,0,0,1,9
"42808",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42809",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"42812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42817",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"42819",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"42820",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"42821",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"42823",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"42825",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"42826",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"42827",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"42829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42830",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"42831",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"42832",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"42835",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"42836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42838",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"42841",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"42842",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"42844",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"42850",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"42851",0,0,0,1,0,0,1,0,1,1,1,0,1,1,17
"42852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"42854",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"42856",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42858",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"42862",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"42863",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"42867",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"42869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"42871",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"42872",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
