"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44230",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"44231",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44232",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44236",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44238",1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"44239",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.297233201581028
"44240",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"44241",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44242",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44244",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"44254",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44256",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.297233201581028
"44257",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44259",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"44263",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44267",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"44271",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44274",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44278",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44279",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44297",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44298",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44299",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"44300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44301",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.34215553650106
"44305",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44307",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44310",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"44313",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44314",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44319",0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.34215553650106
"44321",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44324",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44326",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"44327",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"44328",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"44333",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44336",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"44337",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44338",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.233232934451288
"44342",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44343",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44344",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44345",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44346",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44347",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44350",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44352",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"44357",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44358",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44359",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"44360",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44361",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"44362",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44364",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.34215553650106
"44366",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44372",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44376",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44377",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44379",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"44380",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44383",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.34215553650106
"44385",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44387",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44388",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.34215553650106
"44391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44392",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.34215553650106
"44395",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.34215553650106
"44397",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"44398",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44400",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"44402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44404",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44405",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.34215553650106
"44409",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"44410",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44411",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44412",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.297233201581028
"44415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44416",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"44418",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"44419",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.297233201581028
"44420",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"44422",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"44423",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.279262471531526
"44426",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.297233201581028
"44427",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44430",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44431",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44433",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44434",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"44435",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.34215553650106
"44441",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44443",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"44444",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0.34215553650106
"44447",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44451",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"44453",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"44456",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"44457",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"44458",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"44459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44465",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"44466",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44468",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44474",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44477",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"44479",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.34215553650106
"44480",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"44481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44482",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44485",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.233232934451288
"44487",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44488",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"44489",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"44491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44493",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"44494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44495",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44496",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"44498",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44501",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44502",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.34215553650106
"44504",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44506",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.374031758036296
"44508",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"44509",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44513",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44519",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44522",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44527",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44530",1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"44533",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"44535",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44536",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44537",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44538",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44539",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44541",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44542",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"44543",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44545",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.34215553650106
"44547",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"44548",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44552",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44554",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"44557",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"44558",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"44559",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44561",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"44562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"44563",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44569",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44576",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44577",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"44580",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"44582",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.374031758036296
"44584",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44586",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"44589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44594",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44596",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44599",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44600",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.374031758036296
"44603",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44605",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"44606",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44608",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44612",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44613",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"44614",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"44616",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"44619",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0463659147869674
"44620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44621",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44622",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"44624",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44626",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44627",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"44631",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44632",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"44633",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44634",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"44635",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"44636",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.34215553650106
"44637",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44642",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44644",1,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"44645",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44646",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44647",0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.279262471531526
"44649",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44651",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44654",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44656",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"44659",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"44660",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44661",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"44663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"44668",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44669",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44671",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"44672",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44678",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44682",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.233232934451288
"44683",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44685",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.374031758036296
"44688",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"44696",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"44697",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44698",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44699",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44702",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"44704",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44705",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"44706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44711",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44713",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"44714",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.374031758036296
"44717",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"44719",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.233232934451288
"44720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44721",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44724",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44725",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"44726",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44733",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44734",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44735",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"44737",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44741",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44742",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"44743",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44748",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.34215553650106
"44750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"44751",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44756",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44757",1,0,0,1,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"44760",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44761",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44762",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44770",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"44772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44774",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44775",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"44780",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44784",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44785",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44786",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44789",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"44790",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"44791",0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.374031758036296
"44795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44796",1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.374031758036296
"44800",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"44801",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44803",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"44804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44806",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44808",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"44809",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"44812",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44814",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44815",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44818",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"44819",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"44820",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"44821",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44828",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44829",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"44831",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"44836",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.374031758036296
"44837",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44841",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.279262471531526
"44842",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44843",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44847",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.279262471531526
"44848",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"44849",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44850",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"44851",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"44856",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44861",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44864",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"44865",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"44866",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.279262471531526
"44867",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44869",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44871",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"44872",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"44873",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"44875",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.34215553650106
"44876",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44879",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"44880",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.34215553650106
"44881",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"44882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44884",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44885",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.374031758036296
"44887",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"44889",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44890",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"44893",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.34215553650106
"44895",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"44898",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.233232934451288
"44902",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.279262471531526
"44903",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.279262471531526
"44904",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"44907",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"44908",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"44909",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"44912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44914",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"44916",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"44918",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"44919",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.34215553650106
"44921",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"44923",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"44924",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"44926",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44928",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"44930",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"44931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"44933",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"44934",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"44937",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
