"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42795",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"42800",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42806",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"42807",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42810",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"42811",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"42814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42818",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42822",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"42824",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42828",0,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"42833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"42834",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"42837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42839",0,0,0,1,0,1,0,0,1,1,0,0,0,1,14
"42840",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"42843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42845",0,0,0,1,0,0,1,0,1,1,1,0,1,0,16
"42846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42847",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"42848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42849",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"42853",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"42855",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"42857",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"42860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"42861",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"42864",0,1,1,0,0,0,0,1,0,0,0,1,1,0,19
"42865",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"42866",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"42868",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"42870",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"42873",0,0,0,0,1,0,1,1,0,1,0,0,1,0,8
"42874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42877",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"42878",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"42879",0,0,1,0,0,1,0,1,1,0,0,1,1,0,16
"42880",0,1,0,0,0,1,0,0,1,1,0,1,1,0,18
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,16
"42882",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"42883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"42885",0,0,1,0,0,0,1,0,1,1,1,0,1,0,16
"42886",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42888",0,1,0,1,0,0,0,0,1,0,0,0,1,0,18
"42889",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"42891",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"42893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42894",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42898",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"42899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"42900",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42902",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"42905",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"42907",0,0,1,0,0,1,0,1,0,1,0,0,0,0,14
"42908",0,0,1,0,0,1,0,0,1,0,0,0,1,1,16
"42911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"42912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"42915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42918",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"42922",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"42923",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"42925",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"42927",0,1,0,1,0,0,0,1,1,1,0,0,1,1,18
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"42929",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42931",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"42933",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"42934",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"42935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"42939",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"42942",0,0,0,0,1,0,0,0,0,0,0,0,1,1,8
"42943",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"42944",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"42946",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"42950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"42954",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"42957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42958",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"42960",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"42962",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"42963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"42964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42965",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"42967",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42970",1,0,0,0,0,0,0,0,1,1,0,1,0,1,12
"42975",0,1,1,0,0,0,1,0,0,0,0,0,1,0,19
"42976",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"42978",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"42979",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"42983",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"42984",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"42986",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"42995",0,0,1,0,0,0,1,0,1,1,1,0,1,0,16
"42998",1,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"42999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43012",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"43016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43017",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"43018",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"43019",0,0,0,1,0,0,1,1,0,1,0,0,0,1,14
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43024",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"43025",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"43027",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"43028",0,1,1,0,0,0,0,0,1,1,0,1,1,0,19
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"43034",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,8
"43039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43044",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"43048",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43053",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"43056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43058",0,1,0,0,1,0,0,1,1,1,0,0,1,1,8
"43059",0,0,1,0,0,0,1,1,0,0,0,0,1,0,16
"43061",0,1,1,0,0,0,0,0,1,0,0,0,0,0,14
"43062",0,1,1,0,0,0,0,0,0,1,0,0,1,1,19
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43064",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"43066",1,0,0,1,0,0,1,1,1,0,0,1,1,0,16
"43067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43069",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43071",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43080",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43081",0,0,0,1,0,0,1,0,1,1,1,0,0,1,14
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,16
"43083",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43088",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"43090",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43091",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43094",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43100",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"43101",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"43103",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"43113",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"43117",0,0,1,0,0,0,1,1,0,0,0,0,1,0,16
"43118",0,1,0,1,0,1,0,0,1,1,0,0,1,1,18
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"43120",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"43124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43128",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43133",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"43138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43140",0,0,0,0,0,0,0,0,1,1,1,0,1,0,16
"43141",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"43149",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"43150",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"43153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"43154",1,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43159",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"43161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"43167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43173",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"43175",1,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"43176",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"43186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43188",0,1,1,0,0,1,0,1,1,0,0,1,1,0,19
"43193",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"43195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43196",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"43200",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"43206",0,0,1,0,0,1,0,0,0,1,0,0,0,0,14
"43207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43210",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43212",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43216",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"43222",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43224",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"43227",1,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"43228",0,1,0,0,0,0,1,0,1,1,0,0,0,0,14
"43232",1,0,0,0,0,0,0,0,0,1,0,1,1,0,16
"43234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"43237",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43238",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"43244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"43245",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,18
"43250",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43254",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"43258",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43261",0,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"43262",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"43263",0,0,1,0,0,0,1,0,1,1,1,0,1,0,16
"43264",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43265",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"43267",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"43269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"43270",0,1,1,0,0,0,0,0,1,1,0,0,1,1,19
"43271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43274",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43276",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"43277",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"43285",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43288",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"43289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"43290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43292",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43293",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"43295",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"43296",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"43300",1,0,0,0,1,0,0,1,0,0,0,1,0,0,7
"43301",0,0,0,1,0,0,0,0,1,0,0,1,1,0,16
"43302",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"43304",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"43305",0,0,0,0,1,0,1,0,0,0,0,0,1,0,8
"43306",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43309",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"43318",0,1,0,0,0,0,0,0,0,1,0,1,1,1,18
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43330",0,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"43332",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"43335",0,0,1,0,0,0,1,0,1,1,1,0,1,0,16
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43337",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"43342",1,0,1,0,0,0,1,1,0,0,0,0,1,0,16
"43345",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43348",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43353",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,16
"43357",1,0,0,0,0,0,1,0,1,1,0,1,1,0,16
"43361",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"43362",0,0,1,0,0,0,0,0,0,0,1,0,1,0,16
"43364",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"43365",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,16
"43369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43370",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"43373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,16
"43376",0,1,0,1,0,1,0,1,1,1,0,1,1,0,18
"43377",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43379",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43380",0,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"43381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43383",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"43388",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"43391",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"43399",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"43401",1,0,1,0,0,1,0,1,0,0,0,0,1,0,16
"43403",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"43404",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43407",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"43408",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"43410",1,0,0,0,1,0,0,0,1,1,0,0,0,1,4
"43412",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,12
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43429",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43438",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"43440",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43441",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"43442",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43444",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43445",0,1,0,0,0,0,0,0,1,1,0,0,1,0,18
"43447",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"43449",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,18
"43454",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"43456",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43457",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43460",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"43466",0,0,1,0,0,0,0,1,0,1,0,0,1,1,16
"43467",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"43470",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"43473",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,16
"43477",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43484",0,0,0,0,1,0,0,1,0,0,0,0,1,1,8
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"43488",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"43494",0,0,1,0,0,1,0,1,1,0,0,0,0,1,14
"43497",0,0,0,1,0,0,0,1,1,1,1,0,0,1,14
"43499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"43504",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"43505",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"43508",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"43512",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"43515",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"43517",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"43521",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43527",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"43533",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"43536",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"43552",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"43553",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"43555",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"43557",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"43560",1,0,1,0,0,0,0,1,0,1,0,1,1,0,16
"43563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43564",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"43567",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"43568",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"43569",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"43577",0,1,0,1,0,1,0,1,1,1,0,0,1,0,18
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,18
"43580",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"43583",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"43585",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"43586",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43593",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"43597",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"43600",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"43602",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"43608",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"43609",0,1,0,1,0,0,1,1,1,1,0,1,1,0,18
"43611",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"43615",0,0,1,0,0,0,0,1,1,0,1,0,0,0,14
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43626",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"43628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"43631",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"43634",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43637",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"43638",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"43639",0,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"43640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
