"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42127",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"42128",0,0,1,0,0,1,0,1,1,1,1,0,0,1,24
"42129",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"42130",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"42131",0,1,1,0,0,0,0,1,1,0,0,0,1,0,25
"42132",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"42133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42138",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"42139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"42143",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42145",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"42148",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42149",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"42152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"42154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42159",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"42160",0,0,0,1,0,1,0,0,1,0,0,0,1,0,25
"42164",1,0,0,0,0,0,1,0,1,0,0,0,1,0,25
"42168",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"42170",0,0,0,0,0,0,0,0,1,0,0,1,0,0,21
"42171",1,0,0,0,1,0,0,1,1,0,0,1,1,0,8
"42172",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42174",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"42175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42180",0,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"42182",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42184",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"42185",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"42187",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"42189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42190",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"42192",0,0,1,0,0,1,0,0,1,1,0,1,0,0,24
"42193",0,0,1,0,0,1,0,1,1,1,0,0,0,0,24
"42194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42195",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42199",0,0,1,0,0,0,1,1,0,1,0,0,0,0,23
"42205",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"42207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42209",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"42211",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"42212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42214",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"42216",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"42217",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42220",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42224",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"42227",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"42232",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"42234",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"42235",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42239",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42243",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42244",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42249",0,1,0,0,1,0,0,0,1,0,0,1,1,0,15
"42250",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42251",0,0,0,1,0,0,1,1,1,1,1,0,0,0,24
"42252",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"42253",1,0,1,0,0,0,1,0,0,1,0,1,1,0,25
"42259",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42260",0,0,0,0,1,1,0,1,1,1,0,0,0,1,17
"42261",0,1,1,0,0,0,1,0,1,0,0,0,1,0,25
"42262",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"42264",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"42265",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"42270",0,1,0,0,0,0,0,0,1,1,0,0,1,0,25
"42271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42279",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"42280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42283",0,1,1,0,0,0,1,1,1,1,0,0,1,1,25
"42284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"42286",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42289",0,1,0,1,0,1,0,1,1,1,1,0,0,1,24
"42290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42291",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42293",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"42296",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"42299",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42301",1,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"42302",0,0,0,1,0,1,0,1,1,0,0,1,1,1,25
"42305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42310",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"42311",0,0,0,0,1,1,0,1,0,0,0,0,1,1,15
"42312",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"42313",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"42319",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42320",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42321",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42323",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42324",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"42329",0,1,0,0,0,0,1,0,1,1,0,0,0,1,24
"42332",0,0,1,0,0,1,0,0,0,1,0,0,0,0,23
"42333",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"42337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42338",1,0,1,0,0,1,0,0,0,0,1,0,1,0,25
"42339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42340",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42344",0,1,0,0,1,0,0,1,1,1,0,0,1,1,18
"42345",1,0,1,0,0,0,1,1,0,0,0,0,0,0,21
"42346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42357",1,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"42359",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"42360",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"42362",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"42363",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"42364",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"42367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42369",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"42371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42373",0,0,1,0,0,1,0,1,1,0,0,1,0,0,21
"42374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42375",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"42381",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"42383",0,0,1,0,0,0,0,1,0,1,0,0,0,1,23
"42385",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"42387",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42390",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42391",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"42392",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42393",1,0,0,0,0,0,0,0,0,1,0,0,1,0,25
"42396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42403",0,1,0,0,0,0,1,0,1,0,0,1,1,0,25
"42406",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42407",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42409",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42411",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"42416",0,0,1,0,0,1,0,1,1,0,1,0,1,1,25
"42419",0,0,0,1,0,0,1,1,1,1,0,0,1,0,25
"42420",0,0,1,0,0,0,0,1,1,0,1,0,0,0,21
"42421",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"42422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42424",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42427",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"42428",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"42432",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42433",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"42434",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42435",0,1,1,0,0,1,0,1,1,1,0,0,0,1,24
"42436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42438",0,1,1,0,0,0,0,0,0,0,0,1,1,0,25
"42439",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"42441",0,0,0,0,1,0,0,0,0,0,1,0,1,1,15
"42443",0,0,0,0,1,0,0,0,1,0,1,0,1,0,15
"42446",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42447",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42448",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"42450",0,1,1,0,0,0,1,0,1,1,0,1,0,0,24
"42452",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"42453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"42454",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42462",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"42463",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"42465",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"42470",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"42471",0,0,1,0,0,0,0,1,0,0,0,0,1,1,25
"42472",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42473",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42477",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"42481",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42482",0,0,1,0,0,1,0,1,0,1,0,0,0,1,23
"42485",0,1,1,0,0,0,1,0,1,1,0,0,1,0,25
"42486",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"42487",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"42488",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42489",0,0,0,0,1,0,0,1,0,1,1,0,1,1,18
"42490",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42492",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"42494",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"42498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42499",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"42501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42507",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"42509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42513",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"42514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42515",0,0,1,0,0,1,0,0,1,1,0,0,0,0,24
"42516",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"42519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42522",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42523",1,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"42524",0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
"42525",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"42526",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42530",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"42531",0,0,0,0,1,0,1,1,1,1,0,0,1,0,18
"42533",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42535",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"42536",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42537",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42543",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"42544",0,1,1,0,0,0,0,1,1,1,0,1,0,0,24
"42545",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"42547",1,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"42548",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"42551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42552",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42554",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42556",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42568",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"42571",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42573",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"42578",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"42581",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"42582",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"42584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"42585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42586",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"42587",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"42590",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"42593",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42595",0,1,0,1,0,0,0,0,1,1,1,0,1,0,25
"42598",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"42599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"42600",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42601",0,1,0,0,1,0,1,0,0,1,0,1,0,0,17
"42603",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42604",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42609",1,0,0,0,1,0,0,0,1,1,0,0,0,1,11
"42610",0,0,1,0,0,1,0,0,0,0,0,0,0,0,21
"42611",0,0,0,1,0,1,0,1,1,0,0,1,1,1,25
"42612",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42613",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"42614",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"42615",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42616",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"42617",0,1,1,0,0,0,0,1,1,1,0,1,1,0,25
"42621",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"42623",1,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"42624",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"42625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42626",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42627",0,0,0,0,0,0,0,0,0,1,0,0,1,0,25
"42629",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42630",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42631",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42632",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42633",0,0,0,0,1,1,0,1,1,1,0,0,0,0,17
"42634",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42635",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"42636",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"42637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42638",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"42639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"42640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42642",0,0,0,1,0,1,0,0,1,1,0,0,1,1,25
"42644",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42647",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42652",0,0,1,0,0,1,0,0,0,1,1,0,1,1,25
"42653",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"42654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42655",1,0,0,0,1,0,1,0,0,0,0,1,1,0,7
"42661",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"42663",0,0,1,0,0,1,0,1,1,1,1,0,0,1,24
"42664",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"42665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42669",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42672",0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"42673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"42674",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"42675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42678",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"42680",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42681",1,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42682",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42685",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"42686",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"42687",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42689",0,0,1,0,0,1,0,1,1,1,1,0,0,1,24
"42691",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42694",0,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"42695",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42698",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"42699",0,1,0,1,0,0,1,1,1,1,0,0,1,1,25
"42702",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"42704",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42707",0,0,1,0,0,1,0,0,1,0,1,0,1,1,25
"42708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42709",1,0,1,0,0,1,0,0,1,0,0,0,0,0,21
"42710",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42715",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"42717",0,0,0,1,0,1,0,0,1,1,0,0,1,1,25
"42719",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"42722",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42723",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"42724",0,0,0,1,0,0,1,0,1,1,0,1,0,0,24
"42726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42727",0,1,0,1,0,0,0,1,1,0,0,1,1,0,25
"42728",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"42729",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"42734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42735",0,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"42738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"42744",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"42746",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"42747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42748",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42749",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"42751",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"42753",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"42754",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"42755",0,0,0,1,0,0,0,1,1,0,1,0,1,0,25
"42757",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42759",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42762",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"42767",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"42769",0,0,1,0,0,1,0,1,0,1,0,0,0,1,23
"42771",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"42772",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42773",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"42774",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"42775",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"42777",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42779",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"42780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42783",1,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"42784",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"42785",0,1,1,0,0,0,0,1,1,1,0,1,1,0,25
"42788",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"42789",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42791",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"42793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42798",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"42799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42801",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"42803",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"42807",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42811",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"42818",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42821",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42822",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"42824",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42825",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"42827",1,0,0,0,0,0,1,0,1,1,0,0,1,0,25
"42829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42830",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"42831",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"42833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"42837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42838",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"42844",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"42846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42847",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"42848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42849",0,0,0,0,1,1,0,0,1,0,0,0,1,0,15
"42850",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42851",0,0,0,1,0,0,1,0,1,1,1,0,1,1,25
"42852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42856",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42857",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42858",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"42860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"42861",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42863",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42866",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"42867",0,0,1,0,0,1,0,1,0,0,0,0,0,0,21
"42868",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"42869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,25
"42874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42875",0,0,0,0,1,0,0,1,1,1,0,0,0,0,17
"42876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"42880",0,1,0,0,0,1,0,0,1,1,0,1,1,0,25
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,25
"42882",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"42884",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"42887",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"42888",0,1,0,1,0,0,0,0,1,0,0,0,1,0,25
"42889",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"42891",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"42894",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"42895",1,0,1,0,0,1,0,1,0,1,0,1,0,0,23
"42896",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"42897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"42899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"42900",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42905",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"42907",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"42908",0,0,1,0,0,1,0,0,1,0,0,0,1,1,25
"42910",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"42911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"42912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,25
