"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"42638",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"42644",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42645",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"42646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42648",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"42649",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"42651",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42652",0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.340260332605063
"42653",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.223178843713152
"42656",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"42659",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"42666",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.423560492113078
"42667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42672",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"42675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42679",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42684",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.276078227110575
"42685",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"42688",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.340260332605063
"42690",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.340260332605063
"42693",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42694",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"42699",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"42700",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"42703",0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0083743842364532
"42704",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"42711",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"42714",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"42715",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"42719",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"42723",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"42725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42733",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42739",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42741",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"42742",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.340260332605063
"42746",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"42748",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42749",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"42751",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"42752",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"42756",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42757",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"42760",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"42763",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.201428571428571
"42764",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"42765",0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.340260332605063
"42767",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"42768",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42770",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"42776",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"42778",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"42781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"42783",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"42784",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"42786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"42789",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"42790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42791",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"42793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42795",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"42797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42801",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"42804",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"42805",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.366568914956012
"42806",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.276078227110575
"42807",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42809",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"42811",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"42812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42820",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"42821",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42825",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"42831",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"42834",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"42836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42841",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"42843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42845",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"42846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42849",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.223178843713152
"42851",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.340260332605063
"42852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42853",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"42854",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"42856",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42857",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"42860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42861",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42862",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"42865",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"42866",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"42867",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.288183316131602
"42868",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42870",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"42871",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"42872",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"42873",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.276078227110575
"42875",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.366568914956012
"42876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42877",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"42879",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"42882",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42885",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"42887",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"42892",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"42893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42895",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.136363636363636
"42896",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"42898",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"42899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42900",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42901",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"42904",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42907",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.288183316131602
"42908",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.340260332605063
"42909",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42910",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"42915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42916",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"42917",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"42918",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"42922",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"42925",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.423560492113078
"42927",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"42930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"42932",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42933",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"42938",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"42943",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42946",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"42947",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"42948",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"42949",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"42950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42954",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"42957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42958",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"42961",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.366568914956012
"42963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42965",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"42967",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"42977",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42982",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"42987",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"42989",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"42991",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"42992",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"42994",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"42995",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0305343511450382
"42999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43002",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"43003",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43008",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"43009",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.136363636363636
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43017",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43019",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0.288183316131602
"43021",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43024",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43028",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43037",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.288183316131602
"43038",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43043",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0291527482538718
"43044",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"43045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43046",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43048",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43051",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.223178843713152
"43055",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43059",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.340260332605063
"43060",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43064",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43069",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43073",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"43077",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43078",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43080",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43083",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43100",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"43101",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43102",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43104",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43105",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"43108",0,1,1,0,0,0,1,0,1,1,0,0,0,1,0.423560492113078
"43110",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.340260332605063
"43113",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43114",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43115",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"43118",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"43120",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.340260332605063
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"43124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43126",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"43127",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43139",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.223178843713152
"43140",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43142",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43145",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"43146",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.223178843713152
"43147",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43158",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43162",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0305343511450382
"43165",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43172",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.288183316131602
"43173",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"43178",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"43181",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43182",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43183",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43184",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43187",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.366568914956012
"43189",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.136363636363636
"43190",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43191",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"43194",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"43197",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43199",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"43202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43205",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43206",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.288183316131602
"43211",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43216",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"43217",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"43218",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"43219",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43222",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43223",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"43228",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43232",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"43233",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"43237",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43243",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"43244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"43246",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.423560492113078
"43247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43248",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"43252",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43256",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"43258",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43261",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43267",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0305343511450382
"43270",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"43271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43272",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"43273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43275",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"43276",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"43279",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43280",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0083743842364532
"43286",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43288",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"43298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"43301",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43302",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"43303",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.423560492113078
"43304",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"43306",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43316",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.223178843713152
"43318",0,1,0,0,0,0,0,0,0,1,0,1,1,1,0.340260332605063
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43322",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43328",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"43329",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"43332",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"43333",0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.276078227110575
"43334",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"43337",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0083743842364532
"43340",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43341",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"43352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"43355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43358",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"43360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43361",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"43369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"43370",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"43373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.340260332605063
"43378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"43380",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
