"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"42501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42504",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"42505",0,0,1,0,0,0,1,0,1,1,0,0,1,1,20
"42506",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42508",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"42515",0,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"42516",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42517",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"42521",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"42522",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42524",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"42525",0,1,0,1,0,0,0,1,1,1,0,1,1,0,22
"42526",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42530",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"42534",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42535",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"42538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42540",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"42541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42543",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"42545",1,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"42546",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42547",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"42551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42554",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42555",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"42559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42560",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"42566",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"42569",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"42570",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42572",0,1,1,0,0,0,1,0,1,1,0,1,1,0,23
"42574",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"42577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42582",0,1,1,0,0,1,0,1,1,1,0,0,1,1,23
"42584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"42587",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"42588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42589",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42591",0,1,1,0,0,0,1,0,0,1,0,0,1,0,23
"42592",1,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"42594",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"42598",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"42600",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42602",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42603",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42605",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42606",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"42609",1,0,0,0,1,0,0,0,1,1,0,0,0,1,11
"42611",0,0,0,1,0,1,0,1,1,0,0,1,1,1,20
"42612",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"42613",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"42615",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42616",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42621",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42624",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"42625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42627",0,0,0,0,0,0,0,0,0,1,0,0,1,0,20
"42629",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"42631",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42633",0,0,0,0,1,1,0,1,1,1,0,0,0,0,11
"42634",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"42639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"42644",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42645",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"42646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42647",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"42649",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"42653",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"42654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42656",1,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"42658",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"42660",0,0,0,1,0,0,1,1,1,1,0,0,1,0,20
"42661",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"42663",0,0,1,0,0,1,0,1,1,1,1,0,0,1,18
"42664",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"42665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"42675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42679",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"42681",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42682",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42684",0,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"42687",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42697",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42704",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42705",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"42707",0,0,1,0,0,1,0,0,1,0,1,0,1,1,20
"42709",1,0,1,0,0,1,0,0,1,0,0,0,0,0,17
"42710",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"42711",0,0,0,1,0,0,0,0,1,0,1,0,1,0,20
"42712",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"42713",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"42714",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"42715",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"42718",0,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"42721",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"42722",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"42723",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"42726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42727",0,1,0,1,0,0,0,1,1,0,0,1,1,0,22
"42728",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"42729",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"42730",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42731",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"42733",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42735",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"42738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"42740",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42742",0,0,1,0,0,0,1,0,0,0,0,1,1,0,20
"42743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42744",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"42746",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"42749",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"42752",0,1,1,0,0,0,0,1,1,0,0,0,1,0,23
"42753",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"42756",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42762",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"42764",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"42765",0,0,1,0,0,1,0,0,0,1,1,0,1,0,20
"42767",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"42768",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"42772",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42773",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42774",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"42776",1,0,0,0,0,1,0,0,1,1,0,0,1,0,20
"42778",1,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"42779",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"42781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"42786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"42788",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"42791",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"42793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42795",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"42797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42798",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"42799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42801",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"42802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42804",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"42805",0,0,0,0,1,1,0,0,0,1,0,0,0,1,11
"42806",0,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"42807",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"42808",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"42810",0,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"42812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42819",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"42821",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42822",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"42825",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"42826",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"42829",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"42834",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"42835",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42839",0,0,0,1,0,1,0,0,1,1,0,0,0,1,18
"42844",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"42845",0,0,0,1,0,0,1,0,1,1,1,0,1,0,20
"42848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42851",0,0,0,1,0,0,1,0,1,1,1,0,1,1,20
"42858",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"42860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42862",1,0,1,0,0,0,1,0,0,1,0,1,1,0,20
"42864",0,1,1,0,0,0,0,1,0,0,0,1,1,0,23
"42865",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"42867",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"42868",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"42869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,23
"42876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42877",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"42880",0,1,0,0,0,1,0,0,1,1,0,1,1,0,22
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,20
"42885",0,0,1,0,0,0,1,0,1,1,1,0,1,0,20
"42886",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42888",0,1,0,1,0,0,0,0,1,0,0,0,1,0,22
"42892",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"42893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42896",0,0,1,0,0,0,1,1,1,1,0,0,1,1,20
"42897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"42898",1,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"42899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42904",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42905",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"42907",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"42908",0,0,1,0,0,1,0,0,1,0,0,0,1,1,20
"42909",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"42911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"42912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42913",0,0,1,0,0,0,1,1,1,1,0,0,1,1,20
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"42916",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"42919",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"42926",0,1,0,0,0,0,1,0,1,1,0,0,1,1,22
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"42932",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42937",1,0,0,1,0,0,0,1,1,1,0,0,0,0,18
"42938",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"42940",0,1,1,0,0,0,0,0,1,1,0,0,1,1,23
"42944",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42946",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"42947",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"42953",0,0,0,1,0,0,0,1,1,0,1,0,1,0,20
"42954",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"42955",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"42958",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"42959",0,1,0,1,0,0,0,1,1,1,0,1,1,1,22
"42960",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"42964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42966",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"42969",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"42974",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"42975",0,1,1,0,0,0,1,0,0,0,0,0,1,0,23
"42976",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"42977",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"42981",1,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"42982",1,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"42988",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"42997",1,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"42998",1,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,20
"43005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43009",1,0,1,0,0,1,0,1,0,1,0,1,0,0,15
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43012",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"43013",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"43015",0,0,0,1,0,1,0,0,1,1,0,0,1,0,20
"43019",0,0,0,1,0,0,1,1,0,1,0,0,0,1,15
"43020",1,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43024",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"43025",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"43028",0,1,1,0,0,0,0,0,1,1,0,1,1,0,23
"43032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,20
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,11
"43041",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43043",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"43045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"43046",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"43047",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"43050",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"43054",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"43056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43057",0,0,0,0,1,1,0,0,1,0,0,0,1,1,8
"43059",0,0,1,0,0,0,1,1,0,0,0,0,1,0,20
"43062",0,1,1,0,0,0,0,0,0,1,0,0,1,1,23
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43064",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43065",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43071",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43072",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"43073",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"43074",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"43075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43076",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43078",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43080",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,20
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43088",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43095",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43103",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"43106",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43109",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43110",1,0,1,0,0,0,1,1,1,1,1,0,1,0,20
"43111",0,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"43114",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"43115",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"43116",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"43118",0,1,0,1,0,1,0,0,1,1,0,0,1,1,22
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"43122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"43125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43128",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43135",0,1,1,0,0,1,0,1,1,1,0,0,1,1,23
"43137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43139",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"43141",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"43142",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43143",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43149",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"43151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"43154",1,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"43155",0,0,0,1,0,1,0,1,0,1,1,0,1,0,20
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43158",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43160",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"43161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43162",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"43163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43164",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"43166",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43169",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"43170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43171",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43172",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"43173",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"43175",1,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"43176",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"43182",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"43185",1,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"43188",0,1,1,0,0,1,0,1,1,0,0,1,1,0,23
"43190",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43192",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"43194",0,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"43195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43196",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"43197",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43198",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43199",1,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"43200",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"43203",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43205",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"43207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43208",1,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"43209",0,0,0,0,0,0,0,0,1,0,0,0,1,1,20
"43211",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"43214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"43215",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"43218",0,0,1,0,0,1,0,1,0,0,0,0,1,0,20
"43219",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43220",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"43222",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43224",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"43226",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"43228",0,1,0,0,0,0,1,0,1,1,0,0,0,0,18
"43229",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"43230",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"43234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43235",1,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"43237",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43240",1,0,1,0,0,0,0,1,0,1,1,0,1,0,20
"43241",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"43242",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"43245",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43246",0,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"43252",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"43256",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"43263",0,0,1,0,0,0,1,0,1,1,1,0,1,0,20
"43265",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"43266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43267",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"43270",0,1,1,0,0,0,0,0,1,1,0,0,1,1,23
"43271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43276",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"43278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43279",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"43282",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"43283",0,0,1,0,0,0,1,0,1,1,0,1,0,0,18
"43287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"43291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43292",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"43294",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"43295",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"43296",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43297",0,1,0,0,1,0,0,1,1,1,0,0,1,1,12
"43298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"43299",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"43301",0,0,0,1,0,0,0,0,1,0,0,1,1,0,20
"43302",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"43303",0,0,1,0,0,0,1,0,1,1,1,0,0,0,18
"43307",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"43308",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43310",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"43312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43314",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"43315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"43316",0,0,0,0,1,1,0,1,0,0,0,0,1,0,9
"43318",0,1,0,0,0,0,0,0,0,1,0,1,1,1,22
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"43322",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"43323",1,0,1,0,0,0,1,1,0,1,0,0,1,0,20
"43324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"43329",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"43330",0,0,1,0,0,1,0,1,1,1,1,0,0,0,18
