"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"45743",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"45744",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"45745",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"45747",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"45749",0,1,0,1,0,1,0,1,1,0,0,0,1,0,15
"45756",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"45757",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"45758",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"45759",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45760",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"45762",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"45763",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"45764",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"45766",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"45768",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"45770",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45771",0,1,1,0,0,0,1,1,1,1,0,0,1,1,15
"45775",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"45779",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"45780",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"45781",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45782",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"45784",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45787",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"45789",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"45790",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"45791",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"45794",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45795",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"45796",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"45798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45800",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"45801",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45802",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"45806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45808",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"45809",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"45815",1,0,0,0,1,1,0,1,1,1,0,1,0,0,4
"45817",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"45818",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"45819",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"45822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45824",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"45831",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"45832",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"45834",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"45835",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45836",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"45839",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"45841",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"45842",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"45844",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"45845",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"45846",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"45848",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"45849",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"45851",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"45852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45853",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"45857",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"45859",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"45860",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"45863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"45864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"45866",0,0,0,0,1,0,0,1,0,1,0,0,0,1,6
"45870",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"45871",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45878",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45880",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"45882",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45888",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"45890",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"45891",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"45892",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"45894",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"45895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45897",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"45899",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"45900",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"45901",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"45903",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"45906",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"45907",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"45909",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"45910",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"45911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45913",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"45914",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"45915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45918",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"45919",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"45920",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"45921",1,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"45922",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"45923",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"45924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45926",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"45927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45928",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"45930",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"45932",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"45934",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45938",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"45939",0,0,1,0,0,1,0,1,0,0,0,1,0,1,10
"45940",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"45941",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"45943",0,0,1,0,0,1,0,1,1,0,0,1,1,1,15
"45947",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"45949",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"45952",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45953",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"45954",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"45955",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45956",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"45957",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"45960",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"45961",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45962",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45964",0,0,0,0,1,1,0,1,0,1,1,0,1,1,6
"45967",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"45968",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"45975",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"45977",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"45978",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"45981",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"45984",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"45985",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"45988",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"45989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"45991",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"45995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"45997",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"45998",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"45999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46000",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"46002",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46005",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"46007",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"46008",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46009",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46015",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"46023",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46025",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"46026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46030",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"46032",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"46034",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"46036",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"46037",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"46038",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"46040",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46041",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46043",0,0,0,0,1,0,0,0,0,0,0,0,1,1,6
"46044",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46046",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46047",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"46049",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46052",0,1,0,0,0,1,0,0,1,0,0,1,1,1,15
"46054",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46055",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"46058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46059",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46060",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46067",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46071",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46072",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"46080",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"46086",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"46089",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46090",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"46092",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"46093",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"46095",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"46098",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46103",0,0,0,0,1,1,0,0,0,1,0,0,1,1,6
"46106",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"46107",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"46110",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46113",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46114",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"46115",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46118",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46120",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"46125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46129",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"46132",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46133",0,0,0,0,1,0,0,0,0,1,1,0,0,1,6
"46136",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"46140",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"46143",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"46145",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"46148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46150",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"46156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46159",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"46161",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46162",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"46163",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46164",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46167",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"46168",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"46170",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"46173",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46174",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46175",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"46176",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"46177",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46180",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"46181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46182",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46184",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46185",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"46187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46194",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"46195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46197",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46199",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46202",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"46205",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"46208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46209",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46214",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46215",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46216",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"46219",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46221",1,0,0,0,0,0,1,0,0,1,0,1,0,0,10
"46222",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"46224",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46225",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"46226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46229",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"46230",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"46232",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46234",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"46243",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"46244",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46251",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46253",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"46254",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"46255",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46256",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"46257",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"46258",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46260",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46262",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"46263",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"46264",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46265",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46267",0,0,0,1,0,1,0,1,1,1,0,1,1,1,15
"46268",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"46269",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"46272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"46274",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46276",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"46278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46281",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"46285",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"46290",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"46299",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"46300",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"46302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46303",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"46306",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46307",0,0,1,0,0,0,1,1,1,1,0,0,0,1,14
"46308",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"46310",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46314",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46316",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46317",1,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"46319",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"46321",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"46324",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"46326",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"46327",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"46329",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"46332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46342",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"46343",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46344",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"46348",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46349",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"46352",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46354",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46355",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"46356",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"46357",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"46358",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"46359",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"46361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46364",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"46365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"46368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"46375",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46377",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"46379",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46382",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"46383",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"46384",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46385",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46386",0,0,0,1,0,1,0,1,1,1,0,0,0,0,14
"46392",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46393",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"46395",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"46396",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"46398",0,0,0,0,0,0,0,1,1,1,0,0,1,0,15
"46401",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"46403",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"46404",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"46408",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"46410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46419",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"46423",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"46427",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46429",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"46430",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46431",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"46432",1,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"46433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46434",1,0,0,0,0,0,0,0,0,0,0,1,0,0,10
"46436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46437",0,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"46438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"46439",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"46440",1,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"46441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"46443",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46446",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"46448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"46449",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"46454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"46464",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46465",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"46466",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"46469",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"46470",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"46472",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46475",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"46479",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46483",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"46484",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"46487",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"46489",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46491",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46499",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"46500",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46502",0,1,1,0,0,1,0,1,1,0,0,0,1,0,15
"46504",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"46505",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46506",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46508",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"46513",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"46515",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"46519",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"46523",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"46525",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"46526",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"46527",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"46528",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46529",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46530",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46531",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"46532",0,0,1,0,0,0,0,0,0,1,0,0,0,1,11
"46533",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46535",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"46541",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"46542",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"46543",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46548",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"46549",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"46550",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"46552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"46554",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"46556",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46557",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46558",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"46559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"46560",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"46562",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"46563",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"46565",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"46566",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
