"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"40729",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"40732",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"40739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"40740",0,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"40743",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"40744",0,0,1,0,0,1,0,1,1,0,1,0,0,1,12
"40746",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"40747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40748",1,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"40751",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"40752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40755",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"40756",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"40760",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"40763",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"40764",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"40766",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"40767",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"40770",0,1,1,0,0,1,0,0,1,1,0,1,1,0,10
"40772",0,0,1,0,0,1,0,0,0,1,0,0,1,0,10
"40775",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"40777",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"40778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40785",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"40788",0,1,0,0,1,0,0,0,1,1,0,1,0,0,8
"40789",0,1,0,1,0,1,0,1,1,1,0,0,1,0,10
"40793",0,1,0,0,0,0,1,0,1,1,0,0,1,0,10
"40794",0,1,0,1,0,0,0,1,1,0,1,0,1,0,10
"40796",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"40800",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"40801",0,1,1,0,0,0,1,0,1,1,0,0,1,0,10
"40807",1,0,1,0,0,1,0,0,1,0,0,0,0,0,12
"40811",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"40812",1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"40813",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"40814",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"40815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"40816",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"40817",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"40820",0,1,0,0,0,1,0,0,1,1,0,0,1,0,10
"40822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"40823",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"40826",0,0,0,1,0,0,0,1,1,1,0,0,0,0,17
"40828",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40829",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"40833",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"40834",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"40837",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40839",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"40843",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"40847",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40848",0,0,0,1,0,0,0,1,1,1,0,0,0,1,17
"40851",0,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"40852",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"40853",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"40856",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"40857",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"40858",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"40860",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"40861",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"40862",0,0,0,1,0,0,0,0,1,0,0,1,1,0,10
"40863",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"40864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"40867",0,0,1,0,0,1,0,0,0,1,0,0,0,1,16
"40868",0,0,1,0,0,0,1,1,1,1,1,0,1,0,10
"40869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40870",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40871",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"40875",0,1,1,0,0,0,0,0,0,1,0,1,1,0,10
"40876",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"40877",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"40878",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"40881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"40884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40886",0,0,0,1,0,0,1,0,1,1,1,0,1,0,10
"40889",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"40891",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"40892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40893",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"40895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"40896",0,1,1,0,0,0,0,1,0,1,0,0,1,0,10
"40897",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40898",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"40900",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"40908",0,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"40909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40911",0,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"40913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40917",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"40919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"40923",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"40925",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"40926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"40933",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"40934",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"40935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"40936",0,1,1,0,0,0,1,0,1,1,1,0,1,1,10
"40937",0,0,1,0,0,0,1,0,0,1,0,0,0,0,16
"40938",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"40939",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"40940",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"40941",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"40942",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"40946",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40949",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"40950",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40951",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"40952",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"40953",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"40954",1,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"40955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40956",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"40957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"40959",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40960",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"40961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"40964",0,0,0,1,0,0,1,1,1,1,0,0,0,0,17
"40965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"40967",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"40972",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"40986",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"40988",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"40993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40996",0,0,1,0,0,0,0,0,1,1,0,1,1,1,10
"40998",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"41001",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41002",0,1,1,0,0,0,0,1,1,0,0,0,1,0,10
"41003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41005",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41006",1,0,0,1,0,0,0,1,1,0,1,0,1,0,10
"41007",0,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"41008",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41016",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"41017",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"41019",1,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41021",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"41022",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41023",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41024",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41025",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"41026",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"41027",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"41029",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41030",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"41033",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41036",0,0,0,1,0,0,0,1,1,0,1,0,1,0,10
"41041",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41042",1,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"41046",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41047",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41050",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"41054",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"41055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41057",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41058",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"41059",0,0,1,0,0,0,0,0,0,1,0,0,0,0,16
"41061",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"41063",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41070",0,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"41072",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"41074",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"41075",0,1,0,0,1,1,0,1,1,1,0,0,1,0,8
"41077",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"41078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"41079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41080",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"41083",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41086",0,1,1,0,0,1,0,0,1,0,0,1,1,0,10
"41087",1,0,1,0,0,1,0,1,1,1,0,1,0,0,17
"41090",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41091",1,0,0,1,0,0,0,1,0,0,0,1,1,0,10
"41093",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"41094",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"41096",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41099",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"41103",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"41104",1,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"41105",0,0,1,0,0,0,1,0,0,0,0,0,1,0,10
"41106",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41112",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41113",1,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"41114",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"41118",0,0,0,1,0,0,0,0,0,1,0,0,1,0,10
"41123",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41126",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"41127",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"41129",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41132",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"41134",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41135",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"41136",0,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"41137",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"41138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41139",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"41142",0,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"41151",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41152",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"41153",0,0,1,0,0,1,0,1,0,0,0,0,0,1,12
"41154",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41156",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41160",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"41164",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41167",1,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"41172",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41173",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"41174",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"41175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41176",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41179",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41181",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41183",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"41187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41188",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"41191",0,0,1,0,0,0,1,0,1,1,1,0,1,0,10
"41194",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41196",0,0,1,0,0,0,0,1,0,0,0,0,0,1,12
"41200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41203",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"41205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41206",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41214",0,0,1,0,0,1,0,0,0,1,0,0,1,0,10
"41215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41217",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"41219",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41220",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"41221",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"41225",0,1,0,1,0,1,0,1,1,1,0,0,1,1,10
"41228",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41229",0,1,0,0,0,0,1,0,0,1,0,0,1,0,10
"41231",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41232",1,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"41233",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"41234",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"41236",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41237",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41241",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41251",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"41252",1,0,1,0,0,0,1,0,0,1,0,1,1,0,10
"41253",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41255",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"41256",0,1,0,0,0,0,0,0,1,0,0,0,1,0,10
"41257",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41258",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41260",0,0,1,0,0,1,0,0,0,0,0,1,1,1,10
"41263",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41264",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"41265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41270",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41271",0,0,0,1,0,0,1,1,0,0,0,0,1,0,10
"41274",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"41275",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"41277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41281",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"41282",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"41285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41288",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"41290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41291",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41296",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41297",0,1,0,1,0,0,0,1,1,1,0,1,1,0,10
"41298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41302",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"41303",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41304",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41305",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"41312",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41315",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"41318",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"41321",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41324",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41328",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"41329",0,1,0,1,0,0,0,0,1,1,1,0,1,0,10
"41330",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41334",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"41336",0,0,1,0,0,0,0,0,0,1,0,0,0,1,16
"41337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41339",0,0,1,0,0,1,0,1,0,1,0,0,1,1,10
"41342",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"41345",0,0,0,1,0,0,0,1,1,1,1,0,0,0,17
"41346",0,1,0,1,0,0,1,0,1,1,0,1,0,0,17
"41347",1,0,0,0,0,0,1,0,0,0,0,1,1,0,10
"41348",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"41350",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"41357",1,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"41358",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"41359",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"41362",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"41366",0,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"41367",0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
"41368",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41369",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"41370",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41372",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41374",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"41375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41377",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41382",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41386",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"41388",1,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"41389",0,0,1,0,0,1,0,0,1,0,0,0,1,1,10
"41392",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41393",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"41394",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"41398",1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"41400",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"41402",0,0,0,1,0,0,0,0,1,1,0,0,1,1,10
"41406",1,0,0,1,0,1,0,1,0,1,1,0,0,0,15
"41407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"41409",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"41410",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"41412",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41414",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"41416",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"41418",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41419",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"41422",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"41427",0,0,0,0,1,0,0,0,0,1,1,0,1,0,8
"41428",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"41430",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"41433",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41435",0,0,1,0,0,0,0,0,0,0,0,1,0,0,12
"41437",1,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"41439",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41441",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41443",1,0,1,0,0,0,0,1,0,0,1,0,1,0,10
"41444",0,0,1,0,0,0,0,1,1,0,1,0,1,1,10
"41445",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"41446",0,1,0,0,1,1,0,1,0,0,0,0,1,0,8
"41449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41450",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"41454",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41457",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41462",0,1,0,0,0,1,0,0,1,1,0,0,1,0,10
"41463",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41465",0,1,0,0,0,0,0,0,1,1,1,0,1,1,10
"41468",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41471",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"41472",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"41477",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"41480",0,1,0,1,0,1,0,1,1,1,0,0,1,1,10
"41482",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41484",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"41485",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"41486",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41487",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"41493",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41496",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"41501",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"41502",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41504",0,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"41506",0,0,1,0,0,1,0,0,1,0,0,1,1,1,10
"41508",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"41509",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"41510",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"41521",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"41525",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41529",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"41530",0,0,0,1,0,0,0,1,1,0,1,0,1,0,10
"41532",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41536",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"41537",0,1,1,0,0,0,0,0,1,1,0,0,0,0,17
"41538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41540",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41541",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"41542",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"41543",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"41545",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"41546",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"41549",1,0,1,0,0,0,1,1,0,0,0,0,0,0,12
"41550",0,1,0,0,0,0,1,0,1,0,0,1,1,0,10
"41552",0,0,1,0,0,0,1,1,0,1,0,0,1,0,10
"41553",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41556",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"41558",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41559",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41560",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41562",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"41564",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"41566",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"41568",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"41570",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"41572",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"41584",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"41585",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41586",1,0,0,1,0,0,1,0,1,1,0,1,1,0,10
"41587",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"41591",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"41592",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"41593",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
