"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44842",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"44844",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"44846",0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.400109818687106
"44847",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.273839448521236
"44849",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44852",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"44853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"44855",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44859",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44860",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"44861",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"44862",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.273839448521236
"44864",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"44865",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"44866",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0333099579242637
"44867",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44868",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44870",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"44872",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"44873",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"44874",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"44875",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.331186198683319
"44877",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"44879",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"44883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44892",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"44893",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.331186198683319
"44894",0,1,1,0,0,0,1,0,0,1,1,0,1,0,0.331186198683319
"44898",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.273839448521236
"44899",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44902",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0333099579242637
"44906",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"44908",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"44909",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"44910",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44911",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"44912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"44914",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.273839448521236
"44917",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"44921",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"44922",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"44924",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"44928",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"44931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44933",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"44938",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331186198683319
"44942",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44945",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"44946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44954",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"44955",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.331186198683319
"44957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44958",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"44959",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"44962",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.302597124246349
"44965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"44966",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"44971",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"44972",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"44973",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"44974",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"44975",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"44976",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"44977",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"44980",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"44981",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"44984",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"44985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"44988",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"44989",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"44991",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"44992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"44993",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.15109479124167
"44998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45000",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.273839448521236
"45002",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45004",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"45006",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45008",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45010",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45011",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45012",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.273839448521236
"45014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45016",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45018",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45020",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45021",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.15109479124167
"45022",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45026",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45027",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45028",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.273839448521236
"45029",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"45030",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45034",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.331186198683319
"45035",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45036",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45038",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45039",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"45042",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45043",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45048",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45049",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45051",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.331186198683319
"45053",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45054",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45055",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45056",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"45059",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0333099579242637
"45060",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"45062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45063",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"45064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45065",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45066",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45078",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45079",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45086",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45089",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.331186198683319
"45090",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"45093",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"45094",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45096",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45099",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"45102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45105",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"45107",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"45108",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.273839448521236
"45111",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"45116",0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.273839448521236
"45117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45118",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45122",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45123",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45124",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45126",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.331186198683319
"45128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45129",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45133",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45134",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45138",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"45139",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"45140",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.302597124246349
"45145",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"45147",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"45148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45154",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"45157",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"45158",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"45159",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0333099579242637
"45162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45163",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.273839448521236
"45166",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45171",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45172",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45175",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45179",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"45182",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45190",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45193",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45199",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45200",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45204",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45206",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0333099579242637
"45207",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45209",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.15109479124167
"45210",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45213",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"45214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45216",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"45222",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45224",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"45225",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331186198683319
"45227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45231",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.273839448521236
"45233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45234",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45242",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45243",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.302597124246349
"45244",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"45246",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45247",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"45248",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.273839448521236
"45256",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"45261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"45263",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331186198683319
"45265",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"45266",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45268",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"45270",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"45272",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45276",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"45277",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"45278",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"45279",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"45282",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"45285",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45287",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45294",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45297",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45299",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45303",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"45304",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.15109479124167
"45305",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.400109818687106
"45306",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.302597124246349
"45307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45310",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"45312",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"45313",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45314",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45315",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45316",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45318",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45326",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45330",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"45331",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"45332",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"45333",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.273839448521236
"45341",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"45342",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"45344",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45346",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.400109818687106
"45350",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45353",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45354",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"45358",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.400109818687106
"45361",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45362",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45363",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.302597124246349
"45364",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45366",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.331186198683319
"45367",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"45368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45371",1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.115384615384615
"45372",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"45373",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45376",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"45377",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"45379",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0333099579242637
"45380",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.302597124246349
"45381",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45382",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45384",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"45388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45389",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"45393",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"45394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45397",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.302597124246349
"45398",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"45399",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0333099579242637
"45400",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45405",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"45408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45410",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45411",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45413",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.302597124246349
"45414",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"45415",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45416",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"45417",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45419",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"45420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45421",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"45423",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0333099579242637
"45425",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45426",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45427",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45432",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"45433",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45434",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45437",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"45438",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"45439",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"45443",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"45444",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45446",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45450",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"45451",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"45453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45454",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45456",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"45457",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"45458",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45463",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45464",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45471",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.302597124246349
"45472",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.273839448521236
"45473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45474",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45476",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"45477",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45480",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"45482",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0333099579242637
"45483",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"45484",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.273839448521236
"45486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"45487",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"45488",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"45491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45495",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.400109818687106
"45497",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"45498",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"45500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45501",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"45505",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45506",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"45507",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"45509",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45513",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45516",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45517",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"45518",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.273839448521236
"45519",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"45520",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"45521",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"45524",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331186198683319
"45527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"45529",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"45530",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"45531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"45532",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"45533",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"45536",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0.0333099579242637
"45537",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"45539",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"45540",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"45541",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
