"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"41987",1,0,1,0,0,1,0,1,0,1,0,1,0,0,9
"41988",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"41989",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"41990",1,0,1,0,0,0,0,0,0,1,1,0,0,0,9
"41992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"41995",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"41997",0,1,1,0,0,0,0,1,1,1,0,0,0,1,10
"41998",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42001",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42002",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"42004",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"42005",0,1,0,1,0,1,0,1,1,1,0,1,1,0,11
"42006",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"42007",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"42008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42009",0,1,0,1,0,1,0,0,1,1,0,0,1,0,11
"42010",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42011",0,0,0,1,0,0,0,1,1,0,1,0,1,1,11
"42013",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"42016",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"42019",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42024",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42025",0,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"42026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42028",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42029",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42030",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42032",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42034",0,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"42038",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42039",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42042",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"42043",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42044",1,0,0,1,0,1,0,0,1,1,1,0,1,1,11
"42045",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42046",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"42051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42054",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42055",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"42056",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42058",0,0,0,0,1,1,0,1,1,1,1,0,0,1,6
"42060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42062",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42064",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42065",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42066",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"42067",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"42071",1,0,1,0,0,1,0,0,1,1,0,1,1,0,11
"42073",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"42074",0,1,0,1,0,0,1,0,1,1,0,0,0,0,10
"42077",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"42078",1,0,0,0,0,0,1,0,0,1,0,1,1,0,11
"42083",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42085",0,0,1,0,0,0,1,0,0,1,0,0,1,1,11
"42086",0,1,0,0,0,0,0,0,1,1,0,1,1,1,11
"42087",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42089",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42090",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42094",1,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"42096",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42097",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"42098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42099",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42100",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"42102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"42104",1,0,1,0,0,1,0,0,1,1,1,0,1,1,11
"42105",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42107",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42110",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"42111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42112",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42116",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42118",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"42119",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42120",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42122",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42124",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"42126",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42127",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"42130",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"42132",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"42133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42135",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42138",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"42140",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"42141",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"42142",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"42146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42147",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42148",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"42153",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"42154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42155",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42157",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42161",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"42164",1,0,0,0,0,0,1,0,1,0,0,0,1,0,11
"42165",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42168",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42170",0,0,0,0,0,0,0,0,1,0,0,1,0,0,10
"42171",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"42176",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42180",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42183",1,0,1,0,0,0,1,0,0,0,0,1,0,0,9
"42184",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"42188",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"42192",0,0,1,0,0,1,0,0,1,1,0,1,0,0,10
"42193",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"42194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42195",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42196",1,0,1,0,0,0,0,0,1,1,0,1,0,0,10
"42197",0,0,1,0,0,1,0,0,0,1,0,1,0,0,9
"42198",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"42200",0,1,1,0,0,0,1,0,0,0,0,0,1,0,11
"42204",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42209",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"42211",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"42213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42221",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"42224",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42225",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42227",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"42228",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42229",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"42233",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42234",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42235",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42243",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42246",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"42247",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42249",0,1,0,0,1,0,0,0,1,0,0,1,1,0,5
"42250",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42253",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"42254",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"42255",0,0,0,0,1,1,0,1,0,0,0,1,1,0,5
"42258",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42259",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42261",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"42262",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"42266",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42267",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42269",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"42270",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"42271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42274",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"42275",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42276",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42278",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"42280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42281",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"42284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"42286",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42292",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"42293",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"42294",0,1,0,0,1,0,1,0,0,0,0,0,1,0,5
"42295",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42297",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"42298",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"42301",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"42303",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42304",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"42307",0,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"42309",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42316",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"42318",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"42320",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42323",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42324",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"42326",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42340",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42343",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42347",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42348",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42349",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42351",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42352",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42354",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42357",1,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"42358",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42362",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"42363",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42364",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"42366",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"42368",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42369",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42371",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42376",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42379",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"42380",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42383",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"42384",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42385",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"42386",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"42387",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42389",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"42396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42399",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"42405",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42407",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42410",0,0,0,1,0,1,0,0,1,1,0,0,1,0,11
"42412",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42413",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42417",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"42421",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"42422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42424",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42426",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42428",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"42429",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"42431",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42434",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42438",0,1,1,0,0,0,0,0,0,0,0,1,1,0,11
"42439",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"42440",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"42445",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42447",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42448",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"42449",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"42451",0,0,0,1,0,0,1,1,0,1,0,1,1,0,11
"42452",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"42453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42454",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"42455",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42457",0,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"42458",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42459",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42460",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"42461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"42463",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"42467",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42469",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42470",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"42471",0,0,1,0,0,0,0,1,0,0,0,0,1,1,11
"42474",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"42475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42477",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"42478",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"42483",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42484",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"42485",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"42488",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42489",0,0,0,0,1,0,0,1,0,1,1,0,1,1,6
"42494",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"42495",0,0,0,0,1,0,1,1,1,1,0,0,1,0,6
"42496",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42502",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"42508",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"42509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42511",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"42512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42513",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"42514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42516",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42517",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"42519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42524",0,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"42525",0,1,0,1,0,0,0,1,1,1,0,1,1,0,11
"42528",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"42529",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42533",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42536",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42537",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"42538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42539",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42540",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"42541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42543",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"42544",0,1,1,0,0,0,0,1,1,1,0,1,0,0,10
"42545",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42546",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42548",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"42551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42552",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42560",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42563",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42567",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"42568",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"42570",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42571",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42573",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"42574",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"42575",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"42577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42578",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42579",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42583",1,0,1,0,0,0,1,1,0,0,0,1,1,0,11
"42585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42589",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42590",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"42591",0,1,1,0,0,0,1,0,0,1,0,0,1,0,11
"42592",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"42593",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42594",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"42599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"42603",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42610",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"42611",0,0,0,1,0,1,0,1,1,0,0,1,1,1,11
"42614",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"42615",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42617",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"42619",0,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"42621",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42622",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42623",1,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"42624",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42626",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42627",0,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"42629",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42634",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42638",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"42639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"42640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"42641",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42645",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"42648",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42649",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"42650",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"42651",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42652",0,0,1,0,0,1,0,0,0,1,1,0,1,1,11
"42653",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"42654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42659",0,1,1,0,0,1,0,0,1,0,0,1,1,0,11
"42663",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"42665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"42666",0,0,0,1,0,1,0,1,1,1,1,0,0,1,10
"42668",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42672",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"42673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"42676",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"42677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42679",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"42683",0,0,0,1,0,1,0,1,1,0,0,1,1,1,11
"42687",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42688",0,0,1,0,0,0,1,0,0,1,1,0,1,0,11
"42689",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"42690",0,0,0,1,0,0,0,0,1,0,0,1,1,1,11
"42694",0,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"42698",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"42700",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"42702",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"42703",0,0,0,1,0,0,1,1,1,0,0,1,0,0,10
"42706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42709",1,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"42710",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"42711",0,0,0,1,0,0,0,0,1,0,1,0,1,0,11
"42713",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42714",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42715",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"42717",0,0,0,1,0,1,0,0,1,1,0,0,1,1,11
"42718",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"42719",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42723",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"42725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"42727",0,1,0,1,0,0,0,1,1,0,0,1,1,0,11
"42738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"42739",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"42740",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42741",0,0,0,0,0,0,1,0,1,1,1,0,1,0,11
"42742",0,0,1,0,0,0,1,0,0,0,0,1,1,0,11
"42743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42744",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"42745",1,0,1,0,0,1,0,1,0,0,0,0,0,1,9
"42746",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"42750",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"42752",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"42753",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"42756",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"42758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42759",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42764",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"42766",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42769",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"42771",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"42772",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"42778",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"42781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"42785",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"42786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"42791",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"42792",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"42794",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"42795",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"42796",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"42799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"42800",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
