"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"46906",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"46908",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"46910",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"46911",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"46912",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"46913",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.378127019292901
"46914",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"46918",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"46919",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"46920",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"46922",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"46924",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"46926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"46927",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"46931",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"46933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"46934",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"46935",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"46937",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"46938",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"46939",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.433650523930898
"46940",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"46942",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"46943",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"46944",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.286690149969717
"46946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"46947",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"46950",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"46954",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.172414879208794
"46955",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"46956",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"46957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"46961",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"46964",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"46965",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"46967",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.310243902439024
"46969",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.286690149969717
"46972",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"46973",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"46975",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"46976",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"46979",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"46981",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"46982",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"46983",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"46987",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"46988",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.286690149969717
"46989",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"46990",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"46994",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"46995",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"46998",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.172414879208794
"47000",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.110815939278937
"47001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47002",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47003",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"47004",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47005",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47008",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"47009",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"47011",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47014",0,0,1,0,0,1,0,1,0,1,1,0,1,0,0.331277490047002
"47016",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47018",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47024",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47025",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"47028",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.110815939278937
"47029",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47030",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"47032",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47033",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.331277490047002
"47034",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47036",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47037",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47038",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47039",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47041",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47042",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"47043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47045",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47048",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"47050",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"47054",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47057",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"47058",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47060",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"47063",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47066",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47068",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47069",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47073",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47074",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.286690149969717
"47075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47077",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"47079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47080",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"47082",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47084",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"47085",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"47086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47088",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47089",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47091",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"47092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47096",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"47098",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47103",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47108",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.286690149969717
"47109",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47113",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47114",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47117",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47119",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"47122",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47123",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47124",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.286690149969717
"47125",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"47128",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47131",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"47132",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47133",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47136",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47139",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47140",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"47141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47142",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47143",0,1,0,1,0,0,0,1,1,1,1,0,0,1,0.433650523930898
"47145",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47149",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47151",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"47153",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47155",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47157",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"47158",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47160",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"47164",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47166",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47167",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47169",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"47171",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47172",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433650523930898
"47174",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"47175",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"47176",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331277490047002
"47177",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47178",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47182",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47183",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47185",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"47186",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47190",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47192",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47193",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47195",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"47204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47205",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47209",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47213",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.172414879208794
"47217",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47218",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47219",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47220",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"47222",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47223",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47229",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"47232",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47234",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47235",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47237",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"47239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47240",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.378127019292901
"47241",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47247",0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.286690149969717
"47249",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47250",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"47251",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47254",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.286690149969717
"47261",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47262",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47264",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47266",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47267",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47268",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47272",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"47274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47276",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47277",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47282",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47284",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"47288",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.331277490047002
"47290",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47291",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331277490047002
"47293",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"47295",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47301",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47302",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"47303",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47310",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47312",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"47314",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47320",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.331277490047002
"47321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47325",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47326",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47332",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47335",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47336",1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.000447427293064878
"47337",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47338",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"47339",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"47340",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47342",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47343",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47344",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47346",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47347",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47350",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"47351",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"47352",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"47353",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47354",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"47355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47357",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"47359",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47360",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"47364",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"47365",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"47366",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47368",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47370",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"47374",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"47375",1,0,0,1,0,0,0,1,1,1,0,1,0,0,0.433650523930898
"47378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47382",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47384",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.286690149969717
"47387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"47390",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47391",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47393",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47395",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.331277490047002
"47397",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"47398",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"47400",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47401",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47402",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"47403",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47404",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47408",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"47410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47413",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47418",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47421",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47424",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"47437",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47438",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"47439",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47443",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"47444",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"47445",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47448",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"47450",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47453",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47455",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"47459",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47460",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47464",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"47467",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.286690149969717
"47468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47470",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.172414879208794
"47472",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47473",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47474",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47478",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"47480",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.331277490047002
"47482",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47485",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"47490",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.286690149969717
"47492",0,0,0,0,1,0,0,1,1,1,0,1,0,1,0.286690149969717
"47493",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"47495",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"47496",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.000447427293064878
"47497",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"47498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47499",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"47502",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"47506",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"47508",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"47510",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47511",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47513",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.000447427293064878
"47514",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.378127019292901
"47515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47516",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"47517",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"47520",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47522",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47523",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.000447427293064878
"47524",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47531",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47532",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"47535",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"47537",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.217592592592593
"47538",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47540",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"47541",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"47545",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47548",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47550",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"47551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47552",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"47553",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"47554",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"47557",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"47561",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"47562",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.286690149969717
"47564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47566",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.331277490047002
"47569",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"47571",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"47575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.110815939278937
"47576",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.378127019292901
"47577",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"47579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"47581",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"47583",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
