"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"42504",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42506",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42513",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"42514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42515",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"42516",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"42517",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42525",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"42526",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42530",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"42534",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42535",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"42536",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42539",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42543",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42544",0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.433134514882981
"42547",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.288452607639366
"42549",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"42550",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334748224684669
"42551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42554",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42558",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42560",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42561",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"42565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42567",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"42568",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42569",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"42570",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42574",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"42575",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.023857579050872
"42576",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42579",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"42584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"42585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42586",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42590",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42592",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.023857579050872
"42594",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288452607639366
"42595",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"42596",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"42600",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42601",0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.277777777777778
"42603",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42605",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"42607",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"42609",1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.277777777777778
"42615",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42622",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42623",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"42626",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42629",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"42631",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42633",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.277777777777778
"42634",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42636",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"42637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42638",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42645",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"42646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42647",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"42650",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"42654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42656",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"42657",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42658",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"42660",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"42664",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"42665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42668",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42669",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42670",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"42673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"42674",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42679",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42681",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42684",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.288452607639366
"42686",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42687",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42688",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.334748224684669
"42693",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42694",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"42695",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"42697",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42698",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"42699",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"42700",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"42702",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.228365653789383
"42704",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42705",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42707",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.334748224684669
"42708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"42710",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42714",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"42715",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"42716",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"42717",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"42719",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"42720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42722",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"42724",0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.433134514882981
"42725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42728",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"42729",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"42732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42739",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42740",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42741",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"42742",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"42744",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42746",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"42750",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"42751",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"42752",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42753",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"42754",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"42755",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"42757",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"42758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42760",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"42762",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"42763",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.151086956521739
"42764",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"42765",0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.334748224684669
"42768",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42770",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42771",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"42773",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"42774",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"42775",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42777",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"42778",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"42782",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"42785",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"42789",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"42790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42795",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"42800",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42806",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.288452607639366
"42807",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42810",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42811",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"42814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42816",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42818",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42822",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"42824",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42828",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"42833",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42834",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"42837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42839",0,0,0,1,0,1,0,0,1,1,0,0,0,1,0.433134514882981
"42840",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42845",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"42846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42847",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42848",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42849",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.228365653789383
"42853",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"42855",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42857",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"42860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42861",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42864",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"42865",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"42866",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"42868",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42870",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"42873",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.288452607639366
"42874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42876",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42877",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"42878",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"42879",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"42880",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.334748224684669
"42881",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.334748224684669
"42882",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"42885",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"42886",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42888",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42889",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"42891",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42894",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42898",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"42899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42900",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42902",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"42905",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"42907",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.24399460979611
"42908",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.334748224684669
"42911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"42912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42914",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334748224684669
"42915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42918",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"42922",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"42923",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"42925",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"42927",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42928",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"42929",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42931",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334748224684669
"42933",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"42934",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"42935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"42939",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"42942",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.228365653789383
"42943",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"42944",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"42945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42946",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"42950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"42954",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"42957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42958",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"42960",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"42962",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"42963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"42964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42965",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"42967",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42970",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0.433134514882981
"42975",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"42976",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"42978",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"42979",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"42980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42983",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"42984",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"42986",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"42995",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"42998",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"42999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43001",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43004",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43012",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"43016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43017",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"43018",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"43019",0,0,0,1,0,0,1,1,0,1,0,0,0,1,0.24399460979611
"43022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43024",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43025",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43027",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43028",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"43029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334748224684669
"43034",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43036",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.277777777777778
"43039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43044",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"43048",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43053",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43056",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43058",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43059",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.334748224684669
"43061",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"43062",0,1,1,0,0,0,0,0,0,1,0,0,1,1,0.334748224684669
"43063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43064",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"43066",1,0,0,1,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"43067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43069",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43071",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"43075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43079",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43080",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43081",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0.433134514882981
"43082",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.334748224684669
"43083",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"43084",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43088",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.24399460979611
"43090",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43091",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"43094",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"43096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43100",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"43101",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43103",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"43113",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43117",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.334748224684669
"43118",0,1,0,1,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"43119",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43120",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"43123",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334748224684669
"43124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"43125",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43128",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43129",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43133",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"43134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43136",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"43138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"43140",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"43141",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"43148",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43149",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.228365653789383
"43150",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"43153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"43154",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"43156",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43159",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"43161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"43167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43173",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"43175",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"43176",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"43186",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43188",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"43193",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"43195",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"43196",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334748224684669
"43200",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"43206",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.24399460979611
"43207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"43210",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"43212",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"43216",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"43222",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"43224",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
