"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44884",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"44885",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.136573808704956
"44888",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"44892",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"44893",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.325647192449825
"44899",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44901",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"44902",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0120561738208797
"44906",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"44907",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"44908",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"44909",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"44913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44914",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"44915",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325647192449825
"44917",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"44919",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.325647192449825
"44921",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"44922",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"44923",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"44925",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"44926",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44927",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"44930",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44931",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"44932",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"44934",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"44938",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325647192449825
"44939",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"44946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"44949",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"44950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"44951",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"44953",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"44955",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.325647192449825
"44959",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"44961",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"44965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"44968",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"44970",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"44971",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"44972",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"44974",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"44975",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"44977",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"44978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"44982",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"44983",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"44984",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"44985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"44987",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"44993",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.136573808704956
"44995",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"44997",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.136573808704956
"44998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45000",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.276299829824714
"45002",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45005",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"45009",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325647192449825
"45012",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.276299829824714
"45014",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45015",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45016",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45018",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45020",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45023",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45027",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45029",0,1,0,1,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"45030",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"45031",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.325647192449825
"45033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"45038",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"45040",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"45041",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45042",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"45043",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45047",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45048",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45050",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45051",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.325647192449825
"45053",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45054",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45058",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45059",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0120561738208797
"45060",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45061",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.0120561738208797
"45062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45069",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"45071",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45077",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45082",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"45087",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45088",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45089",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"45091",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45094",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45100",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45104",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"45105",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"45108",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"45109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45113",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"45119",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.276299829824714
"45120",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45121",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45122",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"45125",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45126",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.325647192449825
"45128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45130",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45131",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"45132",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45133",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45134",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45140",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.372289570637541
"45142",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.325647192449825
"45144",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"45146",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"45150",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45151",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.276299829824714
"45155",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.276299829824714
"45161",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45163",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.276299829824714
"45166",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45167",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45168",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"45171",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45172",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45173",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45175",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45176",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45177",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"45180",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45186",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45189",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45190",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45191",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"45192",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45198",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.276299829824714
"45200",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45203",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372289570637541
"45205",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45207",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"45212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45213",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"45215",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45216",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45217",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"45221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45222",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45223",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45225",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.325647192449825
"45227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45237",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45239",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"45241",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45249",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45252",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45253",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"45254",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45255",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45256",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"45258",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"45259",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"45261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45262",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"45263",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325647192449825
"45266",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45267",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45269",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45270",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"45272",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45274",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45275",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45276",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"45279",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"45282",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45284",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45293",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45294",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45298",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.372289570637541
"45299",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45300",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"45307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45311",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"45315",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45316",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45318",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45319",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"45322",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"45323",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45328",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"45329",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45331",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"45335",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"45337",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"45339",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"45341",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"45342",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"45346",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372289570637541
"45349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45350",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45354",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45355",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"45358",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372289570637541
"45360",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45363",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.372289570637541
"45364",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45367",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45371",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.0120561738208797
"45372",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276299829824714
"45376",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"45377",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"45379",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0120561738208797
"45380",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.372289570637541
"45384",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45385",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45389",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0120561738208797
"45396",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45397",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"45400",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45403",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"45404",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"45406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45413",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.136573808704956
"45415",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45417",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45419",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"45420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45422",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45425",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45427",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45429",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45431",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"45432",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"45433",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45436",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"45437",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45438",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"45440",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.136573808704956
"45441",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"45445",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45450",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45451",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"45453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"45459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45461",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45463",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45464",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45466",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45469",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45470",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45471",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.372289570637541
"45473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45474",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45476",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"45477",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45480",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45482",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0120561738208797
"45485",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45487",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"45490",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"45491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45495",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372289570637541
"45499",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"45500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45504",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45507",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"45510",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"45511",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"45512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45513",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45516",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"45528",1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.325647192449825
"45530",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"45531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45535",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"45536",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0.0120561738208797
"45538",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"45540",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45543",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45545",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45548",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"45549",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.325647192449825
"45552",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"45555",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"45557",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"45558",0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.325647192449825
"45559",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45563",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"45565",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"45569",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45574",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"45577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45580",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"45581",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"45583",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"45587",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"45589",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"45590",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"45593",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.325647192449825
"45594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"45595",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45597",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"45598",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.325647192449825
"45599",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"45601",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45602",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"45603",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45613",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"45614",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"45615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"45618",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"45620",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"45621",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"45622",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"45623",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"45625",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"45627",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.325647192449825
"45630",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"45632",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"45634",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"45635",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"45637",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"45638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
