"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"43312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43317",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325221205882032
"43319",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43321",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43326",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"43331",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43332",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43334",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"43336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43339",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.177687038988409
"43341",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0592651076522044
"43344",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"43345",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43346",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43347",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43350",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43354",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.325221205882032
"43357",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"43358",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43362",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.325221205882032
"43364",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"43365",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"43366",0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.325221205882032
"43367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"43370",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43371",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"43372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43375",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.325221205882032
"43379",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43380",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43384",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"43385",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43388",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43389",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0592651076522044
"43390",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325221205882032
"43394",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"43395",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"43398",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43399",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"43400",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"43401",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325221205882032
"43403",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"43405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"43409",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"43411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"43413",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43418",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"43419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43421",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"43425",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"43426",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372161519694727
"43428",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43433",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43437",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43439",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43441",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"43446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43452",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.325221205882032
"43453",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"43455",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"43458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43464",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43465",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"43469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43471",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"43472",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.390739905948002
"43473",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43475",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.325221205882032
"43476",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43485",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"43486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43487",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"43489",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43492",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.288141388045821
"43493",1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.325221205882032
"43495",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325221205882032
"43496",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43498",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43500",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43501",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43502",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"43506",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.177687038988409
"43511",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"43513",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"43514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"43516",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43519",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"43520",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"43521",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43523",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43525",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43526",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43529",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"43534",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"43538",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43539",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43540",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43543",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"43544",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43545",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.288141388045821
"43546",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"43548",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43557",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43559",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"43562",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.325221205882032
"43563",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43565",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43574",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"43575",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"43579",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.390739905948002
"43580",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"43588",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43589",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43598",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43599",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"43601",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"43602",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43603",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"43604",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43606",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43607",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43610",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43614",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325221205882032
"43617",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.177687038988409
"43619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43626",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43627",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"43628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43633",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"43636",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.341970871950066
"43638",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"43639",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"43641",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"43644",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43645",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43648",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43650",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"43653",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"43654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43655",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43659",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.325221205882032
"43660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43661",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372161519694727
"43664",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43669",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43670",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"43671",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43673",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43676",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"43678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43682",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43683",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"43684",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43689",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"43692",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43695",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43697",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43704",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43705",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43709",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"43712",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43714",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"43715",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.325221205882032
"43717",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43722",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43724",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"43728",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.390739905948002
"43729",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"43730",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43731",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43734",1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.372161519694727
"43736",1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0592651076522044
"43737",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"43738",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"43739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43740",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43741",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43743",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0592651076522044
"43744",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"43747",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"43749",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"43750",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.0592651076522044
"43751",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43754",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.288141388045821
"43755",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.288141388045821
"43756",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"43760",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43762",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"43766",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43770",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43771",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43775",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43776",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43781",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.390739905948002
"43782",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43786",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.390739905948002
"43787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43791",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.325221205882032
"43792",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"43793",1,0,1,0,0,0,0,0,1,0,1,0,0,0,0.177687038988409
"43794",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43796",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"43797",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.325221205882032
"43798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43799",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.288141388045821
"43803",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"43804",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"43808",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43812",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43813",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"43816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43817",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.372161519694727
"43820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"43822",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"43824",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.390739905948002
"43826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43832",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"43838",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43841",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43842",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"43846",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43849",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"43851",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.390739905948002
"43857",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43859",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"43862",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43867",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43873",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325221205882032
"43875",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"43876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43878",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43880",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"43881",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177687038988409
"43882",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"43883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43886",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"43888",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"43889",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43894",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0592651076522044
"43895",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"43896",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0592651076522044
"43897",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43898",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.390739905948002
"43899",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.390739905948002
"43901",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43902",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43903",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43906",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"43909",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"43911",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43912",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43913",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43916",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288141388045821
"43919",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43921",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"43923",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43924",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"43928",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43931",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"43932",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43933",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"43934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"43935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43937",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"43938",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"43940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43942",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43944",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.288141388045821
"43947",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"43948",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43951",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"43952",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43954",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"43956",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43959",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"43960",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"43961",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.390739905948002
"43962",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43963",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"43966",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.325221205882032
"43967",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43968",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"43970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43971",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"43972",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"43973",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325221205882032
"43974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.288141388045821
"43976",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"43977",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"43978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"43980",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"43982",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43983",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"43986",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43987",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"43992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"43993",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"43994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"43995",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"43997",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"43999",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"44002",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"44003",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"44004",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"44006",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"44007",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"44008",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"44009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
