"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"34425",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"34426",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"34427",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"34428",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"34431",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34433",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34434",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"34443",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34446",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34453",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34454",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"34455",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"34457",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"34458",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34459",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"34461",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"34462",0,0,1,0,0,0,0,0,0,0,0,0,1,1,15
"34463",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"34464",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"34467",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"34468",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"34469",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"34472",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"34473",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"34474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34478",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34479",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"34480",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"34481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34484",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"34485",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"34486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34490",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"34492",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34494",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"34497",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34499",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"34500",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34501",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"34502",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"34503",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"34507",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"34508",1,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"34509",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"34511",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"34512",0,0,1,0,0,0,0,1,0,1,1,0,0,1,11
"34513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34517",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"34520",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"34522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34523",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"34528",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34529",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"34530",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34533",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"34534",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"34536",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"34537",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"34540",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"34542",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34545",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"34546",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"34548",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34549",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"34550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34551",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34553",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"34554",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"34555",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34557",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34558",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34559",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"34560",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"34564",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"34566",0,1,0,0,1,0,0,0,1,0,0,1,1,1,5
"34569",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"34571",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34572",1,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"34574",1,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"34575",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"34577",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"34578",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"34579",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"34581",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"34583",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34588",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34589",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"34590",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"34595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34598",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34601",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"34602",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"34603",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"34605",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"34607",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"34609",0,1,1,0,0,1,0,1,1,1,0,0,0,1,14
"34611",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34614",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34620",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"34621",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"34623",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34624",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"34625",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"34626",0,1,1,0,0,1,0,1,1,0,0,0,1,0,15
"34627",1,0,0,0,1,0,0,1,0,0,0,0,1,0,4
"34629",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"34631",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"34632",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"34636",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"34641",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34642",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"34643",0,0,0,1,0,0,0,0,1,0,0,1,1,1,15
"34645",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"34649",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"34651",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"34652",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34653",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34654",1,0,0,0,0,0,1,0,1,1,0,1,0,0,14
"34655",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"34657",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"34658",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"34659",1,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"34661",0,0,1,0,0,1,0,1,1,0,0,1,1,1,15
"34664",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"34668",0,0,0,0,1,1,0,1,0,1,0,0,0,0,7
"34670",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"34672",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34675",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"34681",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"34682",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34683",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"34686",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34688",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"34690",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34696",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"34697",1,0,1,0,0,0,0,1,0,1,0,1,1,0,15
"34698",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34700",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"34701",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"34702",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34703",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"34706",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"34707",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"34709",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"34711",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34712",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34713",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"34714",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34719",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34721",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"34724",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34728",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"34729",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"34730",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34731",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"34736",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"34738",0,1,0,0,1,0,0,1,1,0,0,1,1,0,5
"34740",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34742",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"34745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34748",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34754",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"34755",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"34759",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"34760",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"34761",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34763",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"34764",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34768",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34769",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34771",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34773",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"34775",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34776",0,0,1,0,0,0,0,0,1,0,1,0,0,0,13
"34782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34783",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"34784",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"34786",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"34787",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34796",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"34798",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34805",0,0,0,1,0,0,0,0,1,0,0,0,1,1,15
"34806",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"34807",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"34811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34813",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34817",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"34821",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"34826",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34829",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"34830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34832",1,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"34834",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"34840",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34841",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34843",0,0,0,0,0,0,1,0,0,0,0,1,1,0,15
"34844",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34846",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"34848",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"34852",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"34854",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34858",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"34859",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"34862",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34863",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34864",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"34866",0,0,0,0,1,1,0,1,1,1,0,0,0,0,7
"34867",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"34868",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34869",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"34870",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34874",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"34876",0,1,1,0,0,0,1,1,0,0,0,0,1,0,15
"34877",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"34879",1,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"34881",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34883",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"34885",0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
"34887",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34889",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"34890",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"34891",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"34892",1,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"34897",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"34898",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34900",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"34901",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34903",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"34905",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34907",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"34908",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34912",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"34915",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34916",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34920",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34922",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"34923",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"34927",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"34928",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34929",0,0,0,1,0,0,0,1,1,0,0,1,1,0,15
"34930",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34933",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34934",0,1,0,1,0,0,0,0,1,1,0,0,1,1,15
"34935",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"34942",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34945",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34949",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"34951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"34953",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"34954",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"34956",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"34957",0,0,0,1,0,1,0,1,1,1,0,0,0,0,14
"34958",0,0,1,0,0,0,0,1,0,0,0,1,1,1,15
"34959",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34960",0,0,1,0,0,0,1,1,0,0,0,0,1,0,15
"34963",0,0,1,0,0,0,1,1,1,1,0,1,0,1,14
"34965",1,0,0,0,1,0,0,1,0,1,0,1,1,0,8
"34966",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"34967",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34968",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34972",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"34974",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34977",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"34978",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"34979",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"34982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34983",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"34988",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"34989",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"34990",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"34991",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"34992",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"34993",0,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"34995",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"34998",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"34999",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"35000",0,1,0,0,0,0,1,0,1,1,0,0,1,1,15
"35005",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35007",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35008",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"35009",0,1,0,0,0,0,0,0,0,1,0,0,1,0,15
"35010",0,0,0,1,0,0,1,1,0,1,0,0,0,0,11
"35012",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"35013",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35016",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35020",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"35021",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35026",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"35027",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"35030",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35031",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"35032",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"35036",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"35039",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35041",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35044",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35051",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"35052",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35054",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"35055",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"35056",0,0,0,0,0,0,0,0,1,0,1,0,0,0,13
"35060",0,0,0,0,0,1,0,0,0,0,0,1,0,0,11
"35062",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"35064",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35065",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"35067",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35069",0,0,0,0,0,0,0,0,1,0,0,1,0,0,13
"35073",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"35082",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"35083",1,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"35085",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35086",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35089",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"35094",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35095",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35096",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35098",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"35099",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35104",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"35105",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"35109",0,0,0,0,0,0,0,0,0,1,0,1,0,0,11
"35116",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"35122",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"35125",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35126",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"35127",0,1,1,0,0,1,0,0,1,1,0,0,1,1,15
"35128",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"35130",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35133",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"35135",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35136",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35138",0,0,0,1,0,0,1,1,1,1,1,0,0,1,14
"35141",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"35142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35143",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35147",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"35150",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35151",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35153",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"35157",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"35158",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35160",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"35165",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"35167",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35168",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"35171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35175",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"35177",0,1,0,1,0,1,0,1,1,1,0,0,0,0,14
"35181",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"35182",0,0,0,1,0,1,0,0,1,0,0,0,1,1,15
"35186",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"35187",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35192",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"35193",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35194",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35195",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35196",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"35198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35201",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"35204",1,0,0,0,0,1,0,0,1,1,1,0,1,0,15
"35206",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"35209",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"35211",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"35212",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"35213",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"35214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35215",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"35219",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"35220",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"35222",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"35223",0,1,0,1,0,0,1,0,1,1,0,0,1,1,15
"35225",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"35226",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"35230",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"35231",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"35232",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"35235",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"35237",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"35239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"35240",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"35241",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"35242",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35243",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"35245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"35247",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"35250",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"35251",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35253",1,0,1,0,0,0,1,1,0,1,1,0,1,0,15
"35255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"35258",0,0,0,0,1,1,0,1,1,1,0,0,0,0,7
"35260",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
