"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"45489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45495",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"45496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45498",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"45501",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45502",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45503",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45507",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"45510",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"45514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45521",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45524",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"45527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45528",1,0,0,1,0,1,0,1,1,0,0,1,1,1,17
"45531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"45532",0,1,0,1,0,1,0,0,1,1,0,0,1,0,17
"45534",0,0,0,0,1,0,0,0,0,0,1,0,1,1,7
"45537",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45539",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"45540",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"45542",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45543",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"45548",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"45552",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"45553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45556",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"45557",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"45559",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45561",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45563",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"45566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"45571",0,0,0,1,0,0,1,1,1,1,0,1,0,0,16
"45574",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"45577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45578",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"45579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45581",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45587",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"45588",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"45589",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"45591",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45593",0,0,1,0,0,0,1,1,0,0,0,0,1,0,17
"45595",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45596",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"45597",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45599",0,0,0,1,0,0,1,1,1,1,0,0,1,1,17
"45602",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"45604",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"45605",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"45606",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45607",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45608",0,1,0,1,0,0,0,0,1,1,0,1,1,1,17
"45609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"45610",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"45611",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45612",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45614",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45619",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"45620",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"45622",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"45624",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"45625",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"45628",0,1,0,0,1,1,0,1,1,1,0,1,0,0,9
"45629",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"45630",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"45633",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"45638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45639",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"45641",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"45646",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"45648",0,0,0,1,0,1,0,1,1,0,0,1,1,0,17
"45651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45654",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"45656",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"45660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"45664",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"45666",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45667",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"45668",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"45670",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"45671",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45674",0,1,0,1,0,0,0,0,1,1,0,1,1,0,17
"45676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"45677",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"45679",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"45684",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"45687",0,0,0,0,1,0,0,0,1,0,0,0,0,1,7
"45688",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"45689",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45690",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"45693",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"45694",0,1,0,1,0,0,1,1,0,1,0,1,1,0,17
"45695",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45696",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"45697",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"45698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45699",0,0,0,0,1,1,0,0,1,1,1,0,1,0,10
"45701",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"45707",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45710",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"45711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45715",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"45718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"45720",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"45721",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45722",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45723",1,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"45724",0,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"45725",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"45727",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"45730",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"45731",0,1,1,0,0,0,1,1,1,0,0,0,1,0,17
"45732",0,0,1,0,0,1,0,1,0,1,1,0,0,0,15
"45734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45736",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"45739",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45741",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"45747",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"45749",0,1,0,1,0,1,0,1,1,0,0,0,1,0,17
"45750",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45751",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"45755",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"45757",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"45758",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"45761",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"45762",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"45765",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"45767",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"45768",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"45769",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45770",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45771",0,1,1,0,0,0,1,1,1,1,0,0,1,1,17
"45774",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"45776",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"45777",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"45778",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45780",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"45782",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"45785",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45787",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45788",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45791",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"45794",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45795",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"45797",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45799",1,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"45801",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45804",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45809",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"45812",0,0,1,0,0,1,0,0,1,0,0,1,1,1,17
"45813",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"45814",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"45815",1,0,0,0,1,1,0,1,1,1,0,1,0,0,9
"45816",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45818",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"45820",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"45821",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"45822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45823",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45824",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45825",1,0,0,0,1,0,0,0,0,0,1,0,1,0,5
"45827",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"45828",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"45830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45832",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"45833",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"45835",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45836",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"45838",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45839",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"45840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"45841",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"45843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45849",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"45850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45853",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45854",1,0,1,0,0,1,0,1,1,0,1,0,0,0,13
"45856",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"45857",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"45859",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"45860",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"45861",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"45863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45872",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"45874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"45876",0,1,0,0,0,0,1,0,1,0,0,1,0,0,13
"45877",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45878",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45879",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"45880",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"45881",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"45882",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45885",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45887",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"45889",0,0,0,1,0,0,0,1,1,0,1,0,1,1,17
"45892",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"45894",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"45895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45898",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"45902",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"45903",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"45908",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"45909",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"45910",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"45911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45912",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"45915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45916",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"45918",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"45919",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"45920",0,0,0,1,0,1,0,1,1,0,1,0,1,1,17
"45923",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"45924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45925",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"45929",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"45930",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"45932",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"45936",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"45938",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"45939",0,0,1,0,0,1,0,1,0,0,0,1,0,1,13
"45942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"45943",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"45944",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"45950",1,0,1,0,0,1,0,1,0,0,1,0,0,1,13
"45951",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"45952",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"45953",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"45954",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"45955",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45957",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"45958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45963",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"45969",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"45971",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"45972",0,1,1,0,0,0,0,0,1,1,0,0,0,0,16
"45974",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"45976",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"45978",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"45979",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"45982",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"45983",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"45985",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"45986",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"45987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"45989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"45991",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"45992",0,1,1,0,0,1,0,1,1,0,0,0,1,0,17
"45994",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"45998",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"45999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46000",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"46003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46004",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"46005",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"46007",0,1,0,1,0,0,0,1,1,1,1,0,1,1,17
"46009",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46014",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"46016",0,1,1,0,0,1,0,1,1,1,0,1,1,1,17
"46017",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"46018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46023",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46027",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"46030",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"46031",1,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"46033",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"46034",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"46035",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"46036",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"46041",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46043",0,0,0,0,1,0,0,0,0,0,0,0,1,1,7
"46045",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46046",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46047",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"46048",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"46049",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46051",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46052",0,1,0,0,0,1,0,0,1,0,0,1,1,1,17
"46053",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"46054",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"46057",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"46060",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"46061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46062",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"46066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46067",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46070",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46072",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"46077",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46078",0,0,0,1,0,1,0,0,1,0,0,0,1,0,17
"46081",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"46082",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"46088",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"46092",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"46093",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"46094",1,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"46097",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"46099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46100",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"46102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46103",0,0,0,0,1,1,0,0,0,1,0,0,1,1,10
"46105",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46106",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"46107",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"46108",1,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"46110",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46111",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"46112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46113",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"46119",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"46123",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46124",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46125",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46128",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"46129",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"46131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46132",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46133",0,0,0,0,1,0,0,0,0,1,1,0,0,1,9
"46134",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46136",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"46137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46141",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46143",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"46146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46147",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"46154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46155",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46159",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"46160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"46161",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46163",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46165",0,1,0,0,1,0,0,0,1,1,0,0,0,0,9
"46167",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"46168",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"46169",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"46171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46175",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"46180",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"46181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46184",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"46187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46188",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"46201",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46204",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46205",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46207",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"46208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46210",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"46215",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46217",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"46218",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"46219",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"46222",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"46223",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"46227",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"46228",1,0,1,0,0,0,0,1,0,1,0,1,0,0,15
"46229",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"46230",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"46234",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"46235",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"46238",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46241",0,0,0,0,0,0,0,0,0,1,0,1,1,0,17
"46242",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"46243",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"46248",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46253",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"46255",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46256",0,0,0,1,0,0,1,1,1,1,0,1,1,0,17
"46257",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"46259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46260",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"46263",0,1,0,0,1,1,0,1,1,1,0,0,1,1,10
"46270",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"46272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46273",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"46275",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"46278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"46282",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"46283",0,0,1,0,0,0,0,0,0,1,1,0,1,1,17
"46284",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"46289",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"46291",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"46292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"46293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"46294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
