"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"45340",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45343",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45348",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45350",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45353",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45357",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"45361",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45362",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45363",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.305950666482537
"45364",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45366",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.335619731914601
"45373",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45377",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"45381",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45383",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"45388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"45393",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.305950666482537
"45394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45396",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45398",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"45399",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"45401",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45403",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"45404",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"45406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45407",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"45408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45410",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"45411",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45413",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"45417",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45418",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45421",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45423",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0381022165231727
"45428",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45430",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.305950666482537
"45433",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"45437",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45439",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"45442",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.305950666482537
"45443",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"45444",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45445",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45447",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"45449",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45450",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"45452",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45453",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"45454",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"45456",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"45459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45460",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45461",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"45462",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45464",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45465",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"45466",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45467",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45470",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45472",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.306047181693849
"45476",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"45480",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45482",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0381022165231727
"45483",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"45484",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.306047181693849
"45489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45495",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"45496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45498",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"45501",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45502",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45503",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45507",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335619731914601
"45510",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"45514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45521",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45524",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"45527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45528",1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.335619731914601
"45531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45532",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45534",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.2645160362847
"45537",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45539",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"45540",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45542",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45543",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45548",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.305950666482537
"45552",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"45553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45556",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"45557",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.305950666482537
"45559",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45561",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45563",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"45566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"45571",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.0144230769230769
"45574",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"45577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45578",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"45579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45581",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45587",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"45588",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45589",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"45591",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45593",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.335619731914601
"45595",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45596",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45597",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45599",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.335619731914601
"45602",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"45604",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"45605",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"45606",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45607",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45608",0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.335619731914601
"45609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45610",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45611",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45612",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45614",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45619",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"45620",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"45622",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"45624",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"45625",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"45628",0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.306047181693849
"45629",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"45630",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"45633",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"45638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45639",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45641",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"45646",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.335619731914601
"45648",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.335619731914601
"45651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45654",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45656",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"45660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45664",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"45666",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45667",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45668",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.306047181693849
"45670",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"45671",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45674",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"45676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45677",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45679",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"45684",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"45687",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2645160362847
"45688",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.306047181693849
"45689",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45690",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"45693",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45694",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.335619731914601
"45695",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45696",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45697",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.335619731914601
"45698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45699",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.306047181693849
"45701",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"45707",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45710",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"45711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45715",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45720",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45721",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45722",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45723",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"45724",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.335619731914601
"45725",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"45727",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45730",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45731",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"45732",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.305950666482537
"45734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45736",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.335619731914601
"45739",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45741",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45747",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45749",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45750",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45751",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"45755",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"45757",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45758",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"45761",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"45762",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"45765",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"45767",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45768",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"45769",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45770",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45771",0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.335619731914601
"45774",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"45776",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"45777",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"45778",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45780",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45782",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45785",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45787",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45788",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45791",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45794",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45795",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.335619731914601
"45797",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45799",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.0144230769230769
"45801",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45804",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45806",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45809",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45812",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.335619731914601
"45813",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45814",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"45815",1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0873655913978495
"45816",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45818",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45820",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"45821",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"45822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45823",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45824",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45825",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0381022165231727
"45827",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"45828",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"45830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45832",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"45833",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"45835",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45836",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45838",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45839",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"45840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"45841",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"45843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45849",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45853",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45854",1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.355599946283489
"45856",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45857",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"45859",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45860",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"45861",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45872",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"45874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"45876",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0144230769230769
"45877",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45878",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45879",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"45880",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.305950666482537
"45881",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"45882",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45885",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45887",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"45889",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.335619731914601
"45892",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"45894",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0381022165231727
"45895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45898",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"45902",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"45903",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"45908",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"45909",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"45910",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"45911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45912",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45916",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2645160362847
"45918",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"45919",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"45920",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.335619731914601
"45923",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"45924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45925",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"45929",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"45930",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45932",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0381022165231727
"45936",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.305950666482537
"45938",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"45939",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.305950666482537
"45942",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"45943",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.335619731914601
"45944",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"45950",1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.305950666482537
"45951",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"45952",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"45953",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"45954",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"45955",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45957",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"45958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45963",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"45969",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"45971",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"45972",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"45974",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"45976",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45978",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45979",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45982",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"45983",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"45985",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"45986",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"45987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"45989",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"45991",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"45992",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"45994",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"45998",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"45999",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46000",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.305950666482537
"46003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46004",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.335619731914601
"46005",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"46007",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"46009",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46014",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.305950666482537
"46016",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"46017",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"46018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"46023",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"46024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"46026",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"46027",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
