"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"33280",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"33281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33283",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"33284",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"33295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33296",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.337832305662112
"33298",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"33303",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33305",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33306",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33308",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.320515205405043
"33313",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"33315",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"33319",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"33321",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"33322",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33324",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"33325",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33326",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"33327",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33328",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33329",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33331",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"33336",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33337",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.29669014084507
"33338",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33340",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33341",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"33343",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.342465465181117
"33344",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33347",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33348",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"33350",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"33356",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.176860874974083
"33358",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.243781452192667
"33359",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33361",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.29669014084507
"33362",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"33363",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33364",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"33365",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"33370",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"33373",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33375",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.424188252888873
"33377",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33379",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"33382",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0705882352941176
"33385",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"33386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33387",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33392",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.243781452192667
"33396",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33398",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33404",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.337832305662112
"33406",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.337832305662112
"33407",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"33409",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.399022665834893
"33416",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33417",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"33418",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337832305662112
"33419",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.424188252888873
"33421",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"33422",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"33423",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33424",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33426",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33429",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33431",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33434",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33437",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337832305662112
"33439",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"33441",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33442",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"33445",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0705882352941176
"33446",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.320515205405043
"33447",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33451",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33453",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33454",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"33455",1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0217391304347826
"33456",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33458",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33459",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33460",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33463",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33464",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33467",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"33468",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33469",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"33470",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33472",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33473",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33476",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"33478",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33481",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"33482",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33483",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33484",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33488",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.342465465181117
"33492",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33493",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33494",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33495",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"33497",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33498",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33503",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.337832305662112
"33504",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33508",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33510",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.337832305662112
"33512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33513",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.424188252888873
"33516",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"33518",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"33519",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33521",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"33523",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"33525",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"33526",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33530",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"33531",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.320515205405043
"33532",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33535",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33537",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"33538",1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0217391304347826
"33540",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33542",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.342465465181117
"33543",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33544",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"33549",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"33550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"33551",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"33552",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.243781452192667
"33554",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33556",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.337832305662112
"33557",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"33560",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33561",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.337832305662112
"33562",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"33564",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"33565",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"33568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33576",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"33577",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33578",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33581",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"33582",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33583",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33586",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33587",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33591",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33592",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"33594",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"33600",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"33601",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0705882352941176
"33602",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33603",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"33604",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"33605",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"33610",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33612",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"33614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33622",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33627",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"33630",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"33633",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33635",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.424188252888873
"33637",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"33639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33642",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.320515205405043
"33646",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"33649",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"33650",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.243781452192667
"33651",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"33653",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33654",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33662",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"33663",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.320515205405043
"33665",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"33668",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33670",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"33671",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33672",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"33673",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33675",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33676",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"33677",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"33679",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.19017094017094
"33680",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33681",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337832305662112
"33682",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33683",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.176860874974083
"33684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33685",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.424188252888873
"33686",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33687",0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.29669014084507
"33688",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"33691",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0705882352941176
"33694",1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.320515205405043
"33700",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33701",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33703",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33705",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"33706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33713",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33715",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.337832305662112
"33719",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33725",1,0,0,0,1,1,0,0,1,1,0,1,0,0,0.176860874974083
"33726",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33727",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"33728",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.243781452192667
"33729",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.337832305662112
"33732",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33734",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"33736",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.243781452192667
"33737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33739",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"33740",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"33741",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"33742",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.243781452192667
"33747",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"33748",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.337832305662112
"33750",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"33751",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"33752",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.399022665834893
"33753",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33757",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"33759",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33760",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33762",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"33763",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"33765",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33766",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33767",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33772",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33775",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"33780",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33782",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"33783",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33787",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.337832305662112
"33789",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33790",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"33792",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33793",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33794",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33797",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.320515205405043
"33798",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"33801",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33803",0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.337832305662112
"33805",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33811",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"33813",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33817",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"33818",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33819",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33821",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33824",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"33825",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33826",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33830",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.424188252888873
"33832",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"33833",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33835",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33836",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33839",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33842",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33844",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"33845",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"33846",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"33847",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"33849",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33851",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33852",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"33853",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33854",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33855",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33857",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.424188252888873
"33858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"33861",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33863",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"33866",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"33868",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"33870",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"33873",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33874",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.424188252888873
"33875",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"33878",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"33879",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"33881",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33882",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"33883",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.29669014084507
"33884",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33886",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33890",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"33892",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"33893",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"33895",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"33896",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.342465465181117
"33897",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33904",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33905",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.424188252888873
"33909",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33911",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33912",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"33913",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"33914",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33916",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.342465465181117
"33917",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"33920",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"33921",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"33925",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"33930",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0217391304347826
"33932",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33937",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"33938",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"33943",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.337832305662112
"33944",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33945",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"33947",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"33950",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33951",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.342465465181117
"33953",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.29669014084507
"33956",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"33958",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"33960",0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.342465465181117
"33961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"33963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33965",0,1,0,1,0,0,0,0,0,1,1,0,1,0,0.342465465181117
"33967",0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"33968",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"33970",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"33971",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"33976",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"33977",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"33978",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.320515205405043
"33979",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"33980",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"33981",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"33982",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"33985",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"33986",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
