"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"36374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36378",0,0,0,0,0,0,0,0,1,1,1,0,1,0,12
"36380",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36382",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36383",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36385",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"36386",0,0,0,1,0,1,0,0,1,1,1,0,1,0,12
"36388",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"36389",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36391",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36393",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"36394",0,0,0,1,0,1,0,1,1,1,1,0,1,0,12
"36396",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"36397",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"36400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36404",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"36405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36408",0,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"36409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36414",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36416",0,0,1,0,0,0,0,0,0,1,0,0,1,1,12
"36417",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"36418",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"36420",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"36421",0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"36423",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"36425",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"36426",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36428",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"36431",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"36433",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"36434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"36436",0,0,1,0,0,0,0,0,0,1,0,0,1,1,12
"36438",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"36440",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36441",0,0,0,1,0,1,0,1,1,1,1,0,0,1,10
"36442",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"36446",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"36447",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36448",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36449",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"36450",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"36452",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36454",1,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"36456",0,1,0,1,0,0,0,0,1,1,1,0,1,0,14
"36458",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"36460",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36461",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36465",1,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"36466",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"36467",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"36468",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"36469",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"36470",0,0,0,1,0,0,1,0,1,1,0,0,1,1,12
"36472",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36474",1,0,1,0,0,1,0,0,1,0,0,1,1,0,12
"36479",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36483",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36484",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36486",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36492",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"36493",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36494",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"36498",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"36503",0,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"36504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"36506",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36507",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"36508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36509",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"36510",0,0,1,0,0,0,0,1,0,1,0,0,0,0,10
"36512",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"36514",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"36516",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36520",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36524",1,0,0,0,1,0,0,0,1,1,0,0,1,1,4
"36525",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"36527",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"36531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36534",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"36535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36541",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36543",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"36544",1,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"36546",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"36547",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"36551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36555",0,0,0,1,0,1,0,1,1,0,0,1,1,1,12
"36558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36559",0,1,0,0,0,1,0,0,1,1,0,0,1,0,14
"36560",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"36561",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"36563",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"36564",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"36565",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"36567",1,0,0,0,0,0,1,0,1,0,0,0,0,0,10
"36571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36572",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36574",0,0,1,0,0,0,0,1,0,1,1,0,1,0,12
"36575",1,0,1,0,0,0,0,0,1,1,0,1,0,0,9
"36578",0,0,1,0,0,1,0,1,0,1,1,0,1,1,12
"36580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36581",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"36583",0,1,0,1,0,0,0,1,1,0,1,0,1,0,14
"36590",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"36591",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"36592",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36594",0,1,1,0,0,0,1,0,0,1,0,0,0,0,10
"36595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36596",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36601",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"36602",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36604",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36605",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"36606",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36607",0,0,1,0,0,0,1,1,1,1,0,0,0,1,10
"36608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36609",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"36610",0,0,1,0,0,0,0,1,1,0,0,0,0,1,10
"36614",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"36615",0,1,0,0,1,0,1,0,0,1,0,0,1,0,6
"36617",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"36620",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"36621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36624",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"36627",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"36629",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"36631",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"36632",1,0,0,1,0,0,0,1,0,1,0,0,0,0,10
"36634",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"36641",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"36642",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"36644",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"36646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36647",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36648",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36649",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36651",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"36655",0,0,0,0,1,0,1,0,1,1,1,0,1,0,6
"36657",0,1,0,0,1,0,0,1,1,1,0,0,1,0,6
"36660",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"36664",0,1,0,1,0,0,1,1,1,1,0,0,1,0,14
"36667",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36670",0,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"36672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"36673",0,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"36675",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36676",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"36677",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"36679",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"36680",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"36681",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36683",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36686",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36687",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"36688",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"36689",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36690",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"36693",1,0,1,0,0,0,1,1,0,1,0,0,1,0,12
"36694",0,0,1,0,0,0,0,1,0,1,0,0,0,0,10
"36696",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36698",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"36701",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"36703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36705",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"36706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36711",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36714",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"36717",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"36718",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36721",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36722",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"36723",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"36725",0,0,1,0,0,1,0,1,0,1,1,0,1,1,12
"36726",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"36727",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"36728",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"36731",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36733",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36735",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"36736",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"36737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"36738",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"36744",1,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"36748",0,0,1,0,0,1,0,1,1,1,1,0,0,0,10
"36749",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"36752",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"36754",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36756",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"36757",1,0,0,0,1,0,0,1,1,0,0,0,0,0,5
"36758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36760",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"36761",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"36763",0,1,0,1,0,1,0,1,1,0,0,0,1,1,14
"36764",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36767",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"36771",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36778",0,0,0,0,0,1,0,0,0,1,0,0,0,0,10
"36781",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"36783",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"36786",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36787",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36788",0,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"36790",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"36791",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36793",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"36795",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"36796",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36799",0,1,1,0,0,0,1,0,0,1,0,1,1,0,15
"36801",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"36802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36803",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"36804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36808",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"36810",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"36811",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"36812",0,0,0,0,1,1,0,1,1,1,0,1,0,0,6
"36813",0,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"36814",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"36815",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36816",1,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"36820",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"36823",0,0,0,1,0,0,1,1,1,0,0,0,1,1,12
"36825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36826",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"36827",1,0,0,0,0,0,1,0,1,0,0,0,1,0,12
"36828",0,0,0,1,0,0,0,0,0,0,0,0,1,0,12
"36832",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"36833",0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"36834",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"36835",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36839",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"36841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"36842",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36844",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"36845",0,1,0,1,0,0,1,0,1,1,0,1,1,0,14
"36846",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36847",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"36848",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"36851",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"36858",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"36859",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"36863",0,1,1,0,0,1,0,0,1,0,0,0,1,1,15
"36864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36867",1,0,1,0,0,1,0,1,0,1,0,0,0,0,10
"36869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36873",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"36876",1,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"36879",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"36881",0,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"36882",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"36883",1,0,0,0,0,0,1,0,0,1,0,0,1,0,12
"36885",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36887",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"36890",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36891",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"36895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"36896",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"36898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36910",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"36911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"36914",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"36915",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36918",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36919",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"36923",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"36926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36929",0,1,1,0,0,0,0,1,0,0,0,0,1,0,15
"36932",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36936",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"36938",1,0,1,0,0,0,1,1,1,1,0,1,1,0,12
"36940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36943",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"36949",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"36950",0,0,1,0,0,0,0,0,1,0,0,0,0,1,10
"36951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36954",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"36955",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"36957",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"36963",1,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"36965",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"36971",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"36972",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"36973",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"36974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36975",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"36976",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"36979",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"36981",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"36983",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"36985",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"36988",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"36989",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"36990",1,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"36991",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"36992",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"36993",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"36995",0,1,0,1,0,1,0,1,1,0,0,1,1,0,14
"36996",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"37004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37005",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"37006",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"37007",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"37008",0,0,0,1,0,1,0,1,1,0,0,0,1,0,12
"37011",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"37012",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"37013",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37019",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"37024",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"37029",0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"37033",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"37036",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37037",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"37039",1,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"37041",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"37042",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37043",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37044",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"37046",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"37048",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"37049",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"37051",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"37052",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37053",1,0,1,0,0,0,1,1,1,1,0,1,1,0,12
"37054",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"37055",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37056",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"37060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37062",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37067",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"37068",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"37069",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37071",1,0,1,0,0,0,0,0,1,0,0,1,0,0,9
"37078",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"37079",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"37081",0,1,0,0,0,1,0,0,1,1,0,1,1,0,14
"37086",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37087",1,0,1,0,0,1,0,1,0,1,0,0,0,0,10
"37089",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37092",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"37093",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"37097",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37098",0,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"37100",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37101",0,0,1,0,0,1,0,0,1,0,0,0,0,1,10
"37107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"37111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37113",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37114",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"37119",0,0,1,0,0,0,0,1,0,1,0,0,1,1,12
"37120",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37122",0,0,1,0,0,1,0,0,1,1,1,0,1,0,12
"37123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37125",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"37129",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"37133",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37134",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"37135",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37140",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"37144",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"37147",0,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"37148",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"37151",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"37158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37166",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"37167",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"37168",0,0,1,0,0,0,1,0,0,0,0,1,1,0,12
"37169",1,0,1,0,0,0,0,1,0,1,0,0,0,0,10
"37171",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"37174",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37178",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"37179",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"37180",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"37182",0,0,1,0,0,0,0,1,1,1,1,0,0,0,10
"37183",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"37185",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37186",1,0,0,0,0,0,1,0,1,0,0,1,1,0,12
"37187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"37189",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"37191",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"37193",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"37195",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"37199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"37200",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"37201",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"37202",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"37203",0,0,0,0,0,1,0,0,1,0,0,1,1,0,12
"37206",1,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"37210",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
