"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"39908",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"39909",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"39911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"39912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"39913",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"39916",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"39917",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"39918",0,0,1,0,0,1,0,1,0,1,1,0,1,1,11
"39921",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"39926",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"39930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"39931",0,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"39933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"39934",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"39936",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"39938",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"39939",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"39940",0,1,1,0,0,1,0,1,1,1,0,0,1,0,11
"39943",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"39945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"39946",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"39951",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"39953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"39954",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"39960",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"39962",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"39964",0,1,0,1,0,1,0,1,1,1,1,0,1,1,11
"39972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"39973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"39976",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"39978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"39981",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"39983",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"39984",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"39985",0,0,0,1,0,0,0,1,0,1,0,0,0,0,9
"39986",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"39990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"39991",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"39992",0,0,0,1,0,1,0,0,0,1,1,0,1,1,11
"39993",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"39994",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"39995",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"39997",0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40000",0,1,0,1,0,0,1,1,1,1,0,0,1,0,11
"40002",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40003",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"40005",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40007",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"40015",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"40016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40017",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"40018",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"40021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40023",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"40025",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40035",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"40037",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"40039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40045",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40049",0,1,0,1,0,0,0,1,1,1,1,0,1,0,11
"40051",0,0,1,0,0,0,0,1,1,0,0,0,0,1,10
"40054",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40070",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"40071",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,11
"40075",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40076",0,1,1,0,0,0,0,0,1,1,1,0,1,0,11
"40079",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40080",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"40082",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"40085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40086",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"40088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40091",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"40093",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40096",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"40100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"40104",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40106",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"40108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40109",0,1,1,0,0,0,0,0,0,1,0,1,1,0,11
"40110",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"40111",1,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"40116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40117",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"40119",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"40124",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"40125",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"40129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40133",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40136",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40148",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"40150",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"40151",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"40152",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"40153",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"40154",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"40155",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40156",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40160",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40161",1,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"40163",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"40164",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40167",0,0,0,1,0,1,0,1,1,0,1,0,1,1,11
"40168",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"40176",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"40178",0,0,1,0,0,1,0,0,1,0,0,0,1,1,11
"40180",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"40182",0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
"40186",0,1,0,0,1,0,0,0,1,1,0,0,1,1,6
"40187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40190",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"40191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40192",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"40194",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"40196",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40199",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40203",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"40204",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"40205",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"40207",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40208",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"40211",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"40213",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40214",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40216",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40217",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40219",0,1,1,0,0,1,0,0,1,1,0,1,1,1,11
"40223",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"40227",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40228",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"40230",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"40232",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40237",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"40238",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"40239",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"40242",0,0,0,1,0,0,1,0,0,1,0,0,1,0,11
"40243",1,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"40245",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40247",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"40248",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"40249",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"40251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40252",0,1,0,0,1,1,0,1,0,0,0,0,1,0,5
"40254",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40256",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40257",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"40259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40260",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"40265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40266",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"40270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"40274",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"40277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40278",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"40279",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40280",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40281",0,0,1,0,0,0,0,1,0,1,1,0,1,0,11
"40282",1,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"40284",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40286",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40289",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"40290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40293",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40295",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"40297",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"40300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,10
"40303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40306",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"40307",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40308",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"40309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40315",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40317",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40323",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40325",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"40326",0,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"40327",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40333",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"40334",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"40337",0,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"40339",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"40341",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"40342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40343",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40344",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"40345",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"40349",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40351",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"40352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40355",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"40356",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40360",1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"40361",0,1,0,0,0,0,0,0,1,1,0,1,0,0,10
"40362",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"40363",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"40364",0,1,1,0,0,0,1,0,1,1,0,1,1,0,11
"40365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40367",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"40368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"40369",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40372",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"40375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40376",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40377",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40378",0,0,1,0,0,0,1,1,1,0,0,1,0,0,10
"40379",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"40384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40385",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"40387",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"40389",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40390",0,0,0,0,0,1,0,0,0,1,0,0,1,1,11
"40394",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"40399",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40400",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40401",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"40403",0,0,0,1,0,1,0,0,1,0,0,0,1,0,11
"40405",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"40406",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40408",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"40410",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"40415",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"40417",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"40420",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"40421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40425",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40426",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"40427",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"40428",0,1,1,0,0,0,0,0,1,1,1,0,1,0,11
"40430",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"40431",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"40435",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"40436",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"40438",1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"40439",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"40440",0,0,0,0,1,0,0,1,1,1,0,1,1,0,6
"40443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40445",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40447",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40450",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"40451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40455",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"40458",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40459",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40461",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40462",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"40463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40464",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"40465",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40466",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"40467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40469",1,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"40470",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40476",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"40477",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"40478",1,0,1,0,0,0,1,1,0,0,0,1,1,0,11
"40483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40484",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40485",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40486",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"40489",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40490",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"40491",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"40495",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"40497",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40501",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40503",1,0,1,0,0,0,0,0,0,1,1,0,1,0,11
"40505",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40506",0,1,0,1,0,0,1,1,1,1,0,1,1,0,11
"40507",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"40510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40520",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40522",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"40523",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"40524",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"40525",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"40527",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"40530",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"40532",1,0,0,0,0,0,0,0,0,0,0,1,0,0,9
"40536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40538",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40541",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"40543",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"40544",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40545",0,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"40546",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40547",1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"40549",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40555",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40556",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"40557",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40561",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40562",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"40564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40567",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"40568",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"40569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"40574",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40575",1,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"40579",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40581",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"40582",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40583",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40586",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"40590",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"40593",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"40594",0,0,1,0,0,0,1,0,1,1,1,0,0,0,10
"40595",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"40596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40598",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40600",0,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"40601",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40603",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"40604",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"40605",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"40607",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"40609",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40610",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"40612",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"40613",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40615",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"40617",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"40618",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"40623",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"40625",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"40626",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"40627",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"40635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"40636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40637",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"40640",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40641",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40643",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40644",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"40646",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40647",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40650",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40652",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40653",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"40654",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"40660",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"40661",0,0,1,0,0,0,1,0,1,0,0,0,0,1,10
"40665",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"40667",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"40668",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40669",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"40674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"40677",0,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"40678",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"40680",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"40685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"40687",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"40688",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"40691",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"40692",0,1,1,0,0,1,0,0,1,1,0,1,1,1,11
"40694",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"40695",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"40698",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"40699",0,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"40700",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
