"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"39031",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39033",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39037",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39041",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39042",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39045",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"39046",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"39047",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39048",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39063",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39067",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39068",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"39069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39070",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39072",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39073",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"39075",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"39079",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.292406021360693
"39081",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39082",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"39083",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39087",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39089",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.335027261230403
"39090",1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.314578154416451
"39091",0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"39092",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39100",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"39103",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39104",1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.0340236686390533
"39105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39109",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0340236686390533
"39111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39114",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"39118",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39120",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39124",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"39125",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"39127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39130",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39135",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"39137",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.314578154416451
"39138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39142",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39146",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.251212365047742
"39147",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39148",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.292406021360693
"39151",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39156",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39157",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39159",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"39162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39167",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"39168",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"39170",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"39176",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.335027261230403
"39178",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39186",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39190",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39191",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39192",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39194",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"39196",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39197",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"39200",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39202",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39203",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39206",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.251212365047742
"39207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39209",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.314578154416451
"39211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39212",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39213",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"39214",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.273741184188945
"39215",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.335027261230403
"39216",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39217",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.314578154416451
"39222",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39223",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39224",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"39225",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.453876212406671
"39229",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39232",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39237",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39238",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.335027261230403
"39239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39246",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"39248",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39250",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39256",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39262",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39263",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39273",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"39275",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.335027261230403
"39277",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"39279",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0340236686390533
"39281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39283",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39287",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39291",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"39293",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39300",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39302",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.453876212406671
"39306",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"39308",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"39310",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39314",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39317",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39320",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39322",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"39324",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.292406021360693
"39325",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39326",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39327",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39329",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39330",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.251212365047742
"39331",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39341",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39342",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39345",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39346",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39351",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39352",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39353",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"39354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39358",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.335027261230403
"39359",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.177021107128634
"39361",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39363",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39364",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39367",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39368",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39371",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39374",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"39376",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39377",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"39378",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.292406021360693
"39379",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39380",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"39381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39384",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"39387",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39389",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"39390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39395",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0340236686390533
"39400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39401",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39403",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"39405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39406",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"39407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39411",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39414",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.251212365047742
"39417",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39420",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"39421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39422",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39424",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.273741184188945
"39426",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39427",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39429",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39430",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.314578154416451
"39431",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39432",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"39435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39437",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"39438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39439",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39440",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39441",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39442",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39443",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39444",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"39446",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39447",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"39448",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"39449",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.335027261230403
"39452",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39453",0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"39456",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39461",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39462",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39466",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.335027261230403
"39467",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.335027261230403
"39469",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39470",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39471",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39473",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39474",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39479",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"39480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"39481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39485",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39488",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39490",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"39492",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"39493",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"39495",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39500",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39502",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"39503",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39504",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39507",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.314578154416451
"39509",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"39510",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39513",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.314578154416451
"39514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39516",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39520",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39521",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39522",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39526",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39528",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"39529",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39530",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39532",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39533",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"39536",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39537",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"39538",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39542",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39543",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39544",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0340236686390533
"39545",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335027261230403
"39546",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.335027261230403
"39547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39551",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39556",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39557",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.335027261230403
"39559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39560",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"39563",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"39565",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"39567",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"39571",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39573",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39574",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"39575",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.314578154416451
"39576",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"39578",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.177021107128634
"39579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39582",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"39584",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"39585",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"39588",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"39590",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39591",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"39592",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39594",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39598",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.292406021360693
"39599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"39601",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39604",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.251212365047742
"39606",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"39610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39612",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"39613",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39614",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39615",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39616",0,1,0,1,0,0,1,1,1,0,1,0,1,0,0.335027261230403
"39618",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"39619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39623",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"39624",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39625",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"39626",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39629",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.251212365047742
"39630",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0340236686390533
"39631",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"39634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39636",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"39640",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.335027261230403
"39643",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"39647",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39648",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"39649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"39650",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"39651",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39653",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"39654",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39660",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"39661",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"39663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"39665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39667",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39671",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"39676",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"39679",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"39680",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335027261230403
"39681",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"39683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39684",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"39685",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39687",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"39689",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"39690",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39691",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"39694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39695",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"39698",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"39699",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"39702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"39704",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"39706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"39708",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"39712",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39713",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"39714",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"39716",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
