"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"47097",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"47099",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47104",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47105",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.273582103608401
"47106",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"47108",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.284054837946731
"47110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47113",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47114",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47117",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47118",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.331503708643073
"47120",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"47121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"47123",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47125",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"47126",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47129",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47131",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47132",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47136",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47139",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47142",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47148",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.208502951801921
"47149",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47151",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"47152",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47155",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47156",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47160",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"47161",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"47163",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.284054837946731
"47164",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47165",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47167",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"47169",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.284054837946731
"47176",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"47177",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47178",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47179",1,0,0,0,1,0,1,1,1,0,0,1,1,0,0.0817920485979281
"47180",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47181",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47182",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47185",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"47186",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47189",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"47190",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47192",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47195",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47196",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47197",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47198",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47203",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47213",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.273582103608401
"47214",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.273582103608401
"47215",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"47218",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47219",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47220",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"47222",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47225",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"47228",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47229",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47231",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47232",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47233",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"47234",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47236",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47237",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47240",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.273582103608401
"47242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47243",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"47245",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47246",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47247",0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.208502951801921
"47248",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47250",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"47252",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"47254",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.208502951801921
"47256",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47257",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47260",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"47265",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331503708643073
"47266",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47267",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47268",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47269",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47272",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"47274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47277",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47279",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47280",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47281",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47285",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47286",0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.331503708643073
"47292",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47293",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"47295",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47297",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"47298",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47300",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"47301",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47302",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331503708643073
"47306",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47310",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47314",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47316",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47318",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47319",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"47320",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.331503708643073
"47321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47322",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47323",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47326",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47328",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"47330",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47331",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.284054837946731
"47332",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47335",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47336",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"47339",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"47340",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"47341",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47346",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47347",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47348",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47349",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.208502951801921
"47350",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"47353",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47356",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"47357",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"47360",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47363",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47364",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"47367",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.284054837946731
"47369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47370",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47372",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47379",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47381",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47382",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47383",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"47384",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.208502951801921
"47385",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47386",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"47389",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0817920485979281
"47390",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47391",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47392",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47393",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47395",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.331503708643073
"47396",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0817920485979281
"47402",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47403",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47404",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47406",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47412",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47413",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47414",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"47416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47417",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47422",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47423",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"47424",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47427",0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.331503708643073
"47428",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47435",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47439",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47440",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47442",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47445",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47450",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47452",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47454",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"47455",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47457",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.284054837946731
"47462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47465",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47466",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"47468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47469",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47470",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.335810810810811
"47475",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47476",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"47478",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47481",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47488",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47490",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"47494",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47495",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"47496",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.284054837946731
"47497",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"47502",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"47504",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47506",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47510",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47511",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47512",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47514",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.273582103608401
"47516",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"47517",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47518",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"47520",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47522",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47523",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0817920485979281
"47525",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47526",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.331503708643073
"47527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47532",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47534",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47537",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.284054837946731
"47540",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47543",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47544",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"47546",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47550",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47552",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"47554",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"47556",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0817920485979281
"47557",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47559",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47561",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47562",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"47563",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"47564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47565",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"47567",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.335810810810811
"47569",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47570",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"47572",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"47575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"47578",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"47580",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47581",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47583",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"47584",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47585",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"47587",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.331503708643073
"47590",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47592",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"47594",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47596",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"47598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47599",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47602",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47604",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47606",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47608",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47609",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"47613",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47614",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47615",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47618",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"47622",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"47623",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47624",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"47625",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47626",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.331503708643073
"47628",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"47630",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47634",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"47636",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47639",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.208502951801921
"47640",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.273582103608401
"47641",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.335810810810811
"47644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47646",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331503708643073
"47650",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"47652",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.284054837946731
"47653",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47655",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.335810810810811
"47656",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47658",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"47664",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"47665",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47666",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"47667",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47670",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"47671",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331503708643073
"47674",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47677",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"47679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47680",1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"47681",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47685",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"47686",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0817920485979281
"47693",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47694",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.284054837946731
"47695",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47696",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"47697",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47698",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"47699",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"47701",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"47702",0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.331503708643073
"47703",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"47704",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47710",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"47711",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47713",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"47714",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"47715",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"47717",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.331503708643073
"47722",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"47726",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47727",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331503708643073
"47729",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331503708643073
"47731",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47734",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"47739",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"47740",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"47743",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47744",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"47746",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.335810810810811
"47747",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"47750",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"47751",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"47754",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"47758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"47760",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
