"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39999",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40000",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.324117034371745
"40001",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.355891499160762
"40002",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"40003",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40004",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"40011",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40012",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40020",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40023",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"40024",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"40026",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40028",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.135664335664336
"40029",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40031",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40036",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"40038",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40042",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40044",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40046",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40048",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40055",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40058",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"40061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40064",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40066",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40069",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"40073",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.324117034371745
"40074",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"40075",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40077",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40078",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"40079",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"40082",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"40084",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40087",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40089",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"40091",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"40092",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40095",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40097",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40098",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40099",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40102",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"40107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"40111",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40114",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.287060043820801
"40117",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"40118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40119",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40120",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40122",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40123",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40124",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40126",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40128",0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"40129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40131",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40134",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334584230814056
"40135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40137",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40138",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.435164602519318
"40139",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"40140",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40141",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40143",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40144",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40146",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40149",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.287060043820801
"40150",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"40152",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"40153",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"40156",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40158",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40159",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.135664335664336
"40161",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"40165",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40167",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334584230814056
"40170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40173",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40175",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"40176",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"40179",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"40180",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"40181",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"40182",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"40184",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"40185",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"40190",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"40192",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"40193",1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0235059760956175
"40198",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40199",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40204",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"40205",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.287060043820801
"40207",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40212",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"40214",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40215",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40218",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"40222",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40223",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.435164602519318
"40224",1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0235059760956175
"40225",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"40229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40230",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"40233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40234",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"40235",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40237",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.109756097560976
"40239",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"40241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40245",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"40250",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40252",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.287060043820801
"40255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40256",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40258",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"40260",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40268",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40271",1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0147058823529412
"40272",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"40273",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40276",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"40277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40279",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40285",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"40286",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40287",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40291",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.287060043820801
"40292",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40293",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40295",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"40300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.355891499160762
"40304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0235059760956175
"40308",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"40309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40311",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.287060043820801
"40313",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"40314",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"40315",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40322",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.287060043820801
"40324",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40327",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40328",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"40329",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40332",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40333",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.324117034371745
"40334",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"40340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40343",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40344",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"40347",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40354",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"40355",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"40357",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40358",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"40363",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"40365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40366",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"40367",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40368",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"40369",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40371",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40373",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.324117034371745
"40375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40376",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40377",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"40380",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40381",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40383",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40388",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40391",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40392",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.435164602519318
"40395",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40396",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.334584230814056
"40397",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"40398",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.287060043820801
"40400",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40402",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40404",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40406",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40407",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"40410",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"40411",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40412",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40413",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40415",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"40421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40423",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40425",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40431",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"40432",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"40434",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40435",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0147058823529412
"40439",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"40440",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.287060043820801
"40441",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40444",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.324117034371745
"40445",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40447",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40454",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.324117034371745
"40459",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40460",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40465",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40473",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"40478",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.334584230814056
"40480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40484",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"40485",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"40487",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40490",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"40491",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.287060043820801
"40493",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40494",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324117034371745
"40495",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"40496",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40497",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40500",1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0235059760956175
"40501",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40504",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40505",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40506",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.324117034371745
"40507",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.287060043820801
"40509",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.334584230814056
"40511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40514",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.287060043820801
"40515",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40518",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40522",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334584230814056
"40523",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40524",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.355891499160762
"40525",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40528",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.355891499160762
"40530",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"40532",1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033112582781457
"40533",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40537",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334584230814056
"40538",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40542",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40543",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.287060043820801
"40545",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.355891499160762
"40546",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40548",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40549",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"40550",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40553",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.287060043820801
"40554",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.334584230814056
"40555",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"40557",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40559",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.435164602519318
"40560",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40562",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"40563",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"40566",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40568",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.287060043820801
"40569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"40572",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.355891499160762
"40575",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.355891499160762
"40584",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40585",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40587",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40589",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40590",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"40591",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"40593",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.287060043820801
"40595",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.287060043820801
"40599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40600",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.334584230814056
"40604",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.435164602519318
"40606",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40607",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40608",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40609",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40610",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"40612",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40616",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"40617",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"40619",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40620",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40626",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"40627",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"40631",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"40632",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"40635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"40636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40637",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"40639",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40641",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"40642",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.287060043820801
"40644",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"40645",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40647",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40649",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"40652",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40653",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"40656",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"40657",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"40658",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"40659",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"40661",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.355891499160762
"40662",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"40663",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"40666",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"40671",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"40672",1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0235059760956175
"40674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"40675",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
