"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"37858",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"37862",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.332200359694707
"37863",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"37866",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"37868",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37869",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"37870",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"37872",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"37873",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"37875",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"37879",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37882",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37884",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"37886",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"37887",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"37891",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"37892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37893",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37895",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"37896",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"37901",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37903",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0894494073684825
"37904",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"37905",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"37906",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.341108423425647
"37907",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"37909",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37912",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"37913",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37917",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.246785325472958
"37923",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"37924",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"37926",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"37927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"37928",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"37929",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"37930",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"37932",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"37933",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"37936",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"37938",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"37939",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"37940",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.332200359694707
"37943",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37946",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"37951",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37952",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"37953",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"37954",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"37956",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"37957",1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.0894494073684825
"37959",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37960",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"37961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37962",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"37963",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37967",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"37968",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"37971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37972",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"37974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37975",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"37977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"37979",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.332200359694707
"37982",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"37983",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"37984",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"37986",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"37987",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"37991",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"37993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"37994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"37995",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"37999",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38004",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38005",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38007",0,1,0,1,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"38009",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38014",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"38015",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38020",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38022",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38032",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38041",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.246785325472958
"38043",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38050",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.341108423425647
"38053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38054",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38055",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38057",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38060",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.341108423425647
"38064",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38070",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"38074",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.332200359694707
"38079",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38081",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"38087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38090",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38091",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"38094",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38095",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38098",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"38099",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38104",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38105",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38109",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38114",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38119",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38120",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"38124",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38125",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"38126",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"38128",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38131",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38139",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38140",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38141",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"38144",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0894494073684825
"38147",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"38150",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"38151",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"38155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38157",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"38158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38161",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38163",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38164",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38166",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"38167",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.246785325472958
"38170",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"38173",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.332200359694707
"38176",1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.116809116809117
"38178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38179",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38182",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38184",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.332200359694707
"38186",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"38187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38189",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"38194",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.341108423425647
"38197",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38198",0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.341108423425647
"38199",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38201",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"38205",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38208",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38212",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38214",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38215",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38216",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.341108423425647
"38217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38218",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38219",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0894494073684825
"38220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38223",0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.32404181184669
"38225",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.300606949366573
"38229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38231",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38234",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"38240",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38241",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"38243",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38244",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38246",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38250",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"38254",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38258",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38265",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38267",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"38269",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38270",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38273",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38274",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38275",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38278",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"38281",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38284",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38288",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38290",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38293",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"38299",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.300606949366573
"38302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38308",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38309",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.341108423425647
"38310",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38315",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"38316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38317",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"38320",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38326",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38331",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38333",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38336",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38338",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38339",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38343",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.300606949366573
"38344",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"38345",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.332200359694707
"38347",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"38349",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"38350",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0894494073684825
"38351",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38354",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.341108423425647
"38355",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0894494073684825
"38356",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"38358",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38362",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38363",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38364",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"38365",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38369",1,0,0,1,0,0,1,1,1,1,1,0,1,1,0.332200359694707
"38370",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"38371",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38372",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38375",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0894494073684825
"38376",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38378",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38379",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38381",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"38385",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38389",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38391",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"38393",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38395",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38397",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.300606949366573
"38399",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38401",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38407",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38409",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38413",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38415",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38416",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"38419",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38426",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38427",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38429",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38430",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38431",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38435",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38439",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.332200359694707
"38441",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"38449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38452",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.332200359694707
"38457",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"38458",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38460",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38461",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38464",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"38469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38470",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38476",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38477",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38478",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"38481",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38482",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"38483",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"38484",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"38485",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.300606949366573
"38486",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.300606949366573
"38487",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38488",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"38489",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38493",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38494",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0941408821593153
"38496",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0894494073684825
"38497",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38499",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"38500",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"38507",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"38511",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"38512",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38513",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"38514",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.341108423425647
"38515",1,0,1,0,0,0,1,0,0,1,0,0,1,1,0.332200359694707
"38520",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38522",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38528",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38530",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38532",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"38534",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"38536",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"38537",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"38538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38542",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"38544",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.332200359694707
"38545",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"38546",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"38547",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38550",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.332200359694707
"38553",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38554",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38555",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"38556",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"38559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"38560",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.246785325472958
"38561",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"38564",0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.332200359694707
"38568",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0894494073684825
"38569",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"38570",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38572",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"38573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38575",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.341108423425647
"38576",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38577",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"38578",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"38579",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"38580",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"38581",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"38584",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38585",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"38587",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.332200359694707
"38588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38589",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"38593",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"38595",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"38596",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.332200359694707
"38597",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"38598",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"38600",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"38601",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"38602",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
