"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"35583",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"35584",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"35585",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35586",0,0,0,0,0,1,0,0,1,0,0,0,1,1,21
"35587",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"35588",0,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"35589",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35590",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"35591",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35592",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"35595",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35598",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"35600",0,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"35601",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"35602",0,0,0,1,0,1,0,1,0,1,1,0,1,1,21
"35603",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35604",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"35605",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"35607",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"35608",0,1,1,0,0,0,1,1,1,0,0,0,1,0,21
"35609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35612",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"35616",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"35617",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35619",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"35620",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"35622",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"35623",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"35625",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"35626",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35627",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"35630",0,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"35632",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"35633",1,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"35634",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35636",1,0,0,0,0,0,0,0,1,0,0,0,0,0,19
"35637",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"35639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35642",0,1,1,0,0,1,0,0,0,0,0,1,1,0,21
"35647",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"35649",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"35652",0,0,0,0,0,1,0,0,1,0,0,0,1,0,21
"35654",0,0,1,0,0,0,0,1,0,0,0,1,1,0,21
"35657",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"35659",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35662",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"35663",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35664",1,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"35666",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"35667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35668",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35671",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"35672",0,0,0,0,1,1,0,1,1,1,1,0,0,1,10
"35677",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"35678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35680",0,1,1,0,0,0,0,1,1,1,0,1,1,0,21
"35682",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"35683",0,0,1,0,0,1,0,1,1,1,1,0,0,1,20
"35684",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"35685",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"35686",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"35687",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35691",0,1,1,0,0,0,1,0,0,1,0,0,1,0,21
"35694",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"35698",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"35700",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"35701",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"35702",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35703",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"35705",1,0,0,0,0,0,1,0,1,0,0,1,1,0,21
"35706",1,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"35707",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"35708",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"35712",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"35714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35715",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"35725",1,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"35728",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35729",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"35730",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"35731",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"35733",1,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"35734",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"35735",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"35736",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"35737",0,0,1,0,0,0,1,0,1,1,1,0,0,0,20
"35740",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"35750",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"35751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35752",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"35753",0,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"35756",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"35757",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35759",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"35760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35762",1,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"35769",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"35772",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"35776",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"35777",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"35779",0,0,0,0,1,0,1,1,0,0,0,0,1,0,7
"35780",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35781",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"35787",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"35792",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35796",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"35797",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"35798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"35802",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"35803",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"35804",0,1,0,0,1,0,0,0,1,1,0,0,1,0,9
"35808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35809",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35812",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"35813",0,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"35815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35816",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"35817",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"35818",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35819",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35821",0,1,0,0,0,1,0,0,1,1,0,1,1,0,21
"35822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35824",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"35826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"35829",0,0,1,0,0,1,0,0,1,0,1,0,1,0,21
"35830",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"35831",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"35832",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35833",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35834",1,0,0,0,1,0,1,1,1,0,0,1,1,0,6
"35835",0,1,0,0,1,1,0,0,1,0,0,0,1,1,7
"35838",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"35840",0,0,1,0,0,1,0,1,0,1,1,0,1,0,21
"35842",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"35845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35846",0,0,1,0,0,0,1,0,1,1,1,0,1,0,21
"35849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35855",0,0,1,0,0,1,0,1,1,0,0,1,1,0,21
"35856",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"35857",0,0,1,0,0,0,0,1,0,1,1,0,1,1,21
"35859",0,1,0,0,0,0,1,0,1,1,0,1,1,0,21
"35860",0,0,1,0,0,0,0,0,1,0,0,1,1,1,21
"35864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35867",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35870",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"35871",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"35872",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"35874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35875",0,1,0,0,0,1,0,0,1,1,0,0,1,1,21
"35877",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"35879",0,0,0,1,0,0,0,1,1,0,1,0,1,0,21
"35880",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"35883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"35884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35886",0,0,1,0,0,0,1,1,1,1,1,0,1,1,21
"35887",0,0,1,0,0,0,0,0,0,1,0,0,1,1,21
"35890",0,0,0,0,1,1,0,1,0,1,0,0,1,0,9
"35892",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"35893",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"35896",1,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"35898",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35899",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"35901",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"35902",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35903",0,1,0,1,0,0,1,0,1,1,0,0,1,0,21
"35904",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35906",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35909",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"35912",0,0,0,0,1,0,0,1,1,1,1,0,1,1,9
"35917",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35918",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35920",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35921",0,0,0,0,1,0,0,0,0,1,0,0,1,1,9
"35923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"35924",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"35925",0,1,1,0,0,1,0,1,1,1,0,0,1,0,21
"35926",0,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"35928",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"35930",0,1,1,0,0,0,1,0,1,1,0,0,1,0,21
"35931",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"35933",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35935",1,0,0,0,1,1,0,1,0,1,0,1,1,0,9
"35936",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"35937",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"35938",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"35940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35942",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"35943",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"35949",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35950",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"35960",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"35962",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"35971",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"35972",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"35974",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"35975",0,0,0,0,0,0,0,0,0,1,0,0,1,0,21
"35976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"35980",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"35984",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"35985",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"35986",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"35987",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"35988",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"35990",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"35993",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36001",0,0,1,0,0,0,0,1,1,0,1,0,0,0,19
"36002",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"36003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36005",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"36006",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36007",0,0,0,0,1,0,0,1,1,0,1,0,1,0,7
"36009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36014",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36016",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"36019",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36020",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"36025",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"36030",0,0,1,0,0,1,0,1,1,0,0,0,0,0,19
"36034",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36036",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36037",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36039",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36042",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36047",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36050",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36054",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"36056",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"36057",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"36059",1,0,0,1,0,0,1,1,1,1,0,1,0,0,17
"36060",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"36062",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36065",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36070",0,1,0,0,1,0,1,1,1,1,0,0,1,0,9
"36071",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"36076",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"36081",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"36084",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36085",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"36086",1,0,1,0,0,1,0,1,1,0,0,1,1,0,21
"36087",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36091",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36095",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"36096",0,1,1,0,0,0,0,1,1,0,0,1,1,0,21
"36097",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36098",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"36099",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"36102",1,0,0,0,0,0,1,0,0,1,0,0,0,0,15
"36103",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36104",1,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"36105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36108",0,1,0,0,1,0,0,1,1,1,0,1,1,0,9
"36109",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"36112",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36119",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36123",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36124",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36125",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36127",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"36128",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36129",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36132",1,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36135",0,0,0,1,0,1,0,1,1,0,1,0,1,1,21
"36136",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"36140",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"36141",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"36145",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36148",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36150",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36152",0,1,0,0,1,0,0,1,1,1,0,0,1,1,9
"36153",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"36160",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36163",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"36164",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"36169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36173",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"36176",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36178",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"36179",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36181",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36185",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36189",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36190",0,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"36193",1,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"36198",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36201",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36202",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"36204",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"36205",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36207",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"36212",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36219",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36222",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36228",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36230",0,1,1,0,0,0,1,1,1,0,0,0,1,0,21
"36231",0,0,0,0,0,1,0,0,1,0,0,1,1,0,21
"36232",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36236",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36237",1,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"36238",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"36239",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"36240",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"36241",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36242",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36247",0,0,0,1,0,1,0,1,0,1,0,0,1,0,21
"36248",0,1,0,1,0,0,0,1,1,1,1,0,1,1,21
"36249",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36250",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36252",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"36254",0,1,0,1,0,1,0,1,1,1,1,0,1,1,21
"36255",0,0,1,0,0,1,0,0,0,0,0,0,0,0,15
"36259",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"36261",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36266",0,0,1,0,0,1,0,0,0,1,0,0,1,1,21
"36267",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"36269",0,0,1,0,0,1,0,0,1,0,0,0,1,1,21
"36270",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36273",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"36274",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"36279",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36281",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"36284",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"36289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36290",0,1,1,0,0,0,1,1,1,1,0,0,1,0,21
"36291",0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
"36293",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36294",0,1,1,0,0,0,1,0,1,0,0,0,0,0,19
"36295",0,1,0,0,1,1,0,1,1,1,0,1,1,1,9
"36296",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"36299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36300",0,0,1,0,0,0,0,0,0,0,0,0,1,1,21
"36301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36303",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"36304",1,0,0,0,1,0,0,1,0,1,0,0,1,0,9
"36305",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36306",0,1,0,0,0,0,0,0,1,1,0,0,1,0,21
"36310",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"36311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36316",0,0,0,0,1,1,0,0,1,1,1,0,1,1,9
"36317",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"36318",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36324",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"36325",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"36327",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"36328",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36329",0,1,0,0,1,1,0,1,1,1,0,0,1,1,9
"36334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36342",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"36344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36345",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36348",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"36349",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36353",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36354",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36358",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"36359",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"36367",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"36369",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"36370",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36371",0,1,0,0,1,0,1,0,1,1,0,1,0,0,10
"36372",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"36374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"36375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36376",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"36378",0,0,0,0,0,0,0,0,1,1,1,0,1,0,21
"36379",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36381",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"36382",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36383",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36384",0,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"36385",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"36388",0,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"36390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36391",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"36392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"36393",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"36395",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"36401",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"36403",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"36404",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"36406",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"36409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36411",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"36412",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"36416",0,0,1,0,0,0,0,0,0,1,0,0,1,1,21
"36418",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"36419",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36420",0,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"36423",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"36426",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"36430",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"36431",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
