"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"36909",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"36911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"36915",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"36917",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"36919",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"36920",0,0,1,0,0,0,0,0,1,0,0,1,1,1,14
"36921",0,1,1,0,0,0,0,1,1,1,0,0,1,0,14
"36922",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"36924",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"36925",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36929",0,1,1,0,0,0,0,1,0,0,0,0,1,0,14
"36933",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"36934",1,0,0,0,0,0,1,0,1,1,0,1,0,0,15
"36935",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36937",1,0,0,1,0,0,1,0,1,1,0,1,1,0,14
"36938",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"36941",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"36942",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"36943",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"36944",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"36945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36948",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36953",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36954",0,1,1,0,0,0,1,0,0,0,0,0,1,0,14
"36955",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"36957",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"36959",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"36960",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36962",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"36963",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"36964",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"36971",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"36974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36978",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"36980",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"36983",0,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"36984",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"36987",0,1,1,0,0,0,0,0,1,1,0,0,1,1,14
"36989",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"36993",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"36994",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"36996",1,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"36997",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37001",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37002",1,0,0,0,0,1,0,0,1,0,0,1,1,0,14
"37003",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"37006",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"37009",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"37012",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"37014",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37016",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37018",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"37019",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"37020",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37021",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"37023",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37028",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"37029",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"37030",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37033",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"37034",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37035",0,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"37036",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37039",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"37042",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37043",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37044",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"37046",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"37048",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"37049",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37050",0,0,0,0,1,0,1,0,1,0,1,0,1,0,11
"37051",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37052",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37055",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37056",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37057",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"37061",0,1,1,0,0,1,0,0,1,1,0,0,1,1,14
"37063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37068",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"37069",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37070",1,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"37072",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37073",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37075",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37077",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37079",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37087",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"37088",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"37090",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37093",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"37094",0,1,0,1,0,0,0,0,1,1,0,0,1,0,14
"37097",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37099",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37100",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"37101",0,0,1,0,0,1,0,0,1,0,0,0,0,1,15
"37102",0,0,0,0,1,0,0,1,1,1,1,0,0,1,7
"37104",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37105",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"37106",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"37107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37109",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"37112",0,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"37114",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"37117",0,0,1,0,0,0,0,0,0,0,1,0,1,0,14
"37128",0,1,1,0,0,0,0,1,1,1,0,0,1,0,14
"37129",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37130",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"37131",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37133",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37135",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37137",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"37138",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"37139",1,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"37141",0,0,0,0,1,1,0,0,0,0,0,0,1,0,11
"37146",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"37148",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"37150",0,1,1,0,0,0,1,0,1,0,0,1,1,0,14
"37152",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"37153",0,0,1,0,0,0,1,1,1,1,1,0,1,1,14
"37156",0,0,1,0,0,1,0,1,0,1,0,1,0,0,15
"37159",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"37160",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37161",0,0,0,1,0,0,1,1,0,1,0,1,0,0,15
"37166",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37168",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"37170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37172",0,0,0,0,0,1,0,0,0,1,0,0,1,1,14
"37173",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37175",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"37178",0,0,0,0,1,1,0,1,1,0,1,0,1,0,11
"37180",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"37181",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"37182",0,0,1,0,0,0,0,1,1,1,1,0,0,0,15
"37183",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"37184",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"37188",0,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"37189",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"37190",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"37195",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"37197",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"37201",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37202",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"37203",0,0,0,0,0,1,0,0,1,0,0,1,1,0,14
"37204",0,0,1,0,0,0,0,0,1,1,0,0,0,1,15
"37206",1,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"37210",0,0,1,0,0,0,0,1,1,1,0,0,0,1,15
"37211",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37217",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37218",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37219",1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
"37221",0,0,0,0,1,1,0,1,0,0,0,0,1,1,11
"37222",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37223",1,0,0,0,0,0,1,0,1,1,0,1,0,0,15
"37224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"37225",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37227",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37228",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"37235",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"37240",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"37241",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"37242",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"37252",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37257",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"37259",0,0,1,0,0,1,0,1,0,0,0,0,1,1,14
"37261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37265",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"37266",0,1,0,0,1,0,1,0,1,0,0,0,1,0,11
"37268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37269",1,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"37271",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37272",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"37274",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"37277",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"37278",0,0,0,0,1,0,0,1,0,1,0,0,1,1,12
"37279",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"37280",1,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"37281",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"37283",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37287",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37289",0,0,1,0,0,0,1,1,1,0,0,1,0,0,15
"37291",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"37294",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"37295",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37296",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37297",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37298",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"37300",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"37302",0,0,0,0,1,1,0,1,0,1,0,0,1,0,12
"37303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37304",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"37305",0,1,1,0,0,0,1,0,1,1,0,0,0,0,15
"37307",1,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"37308",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"37309",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"37311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37313",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37318",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37320",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"37322",1,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"37323",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"37328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"37332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37334",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37336",0,1,1,0,0,0,1,0,1,1,0,0,0,0,15
"37338",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"37339",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"37340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37343",0,0,1,0,0,1,0,0,0,1,0,0,1,1,14
"37345",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37346",0,1,1,0,0,0,0,1,1,1,0,1,1,1,14
"37348",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37350",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"37351",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"37352",0,0,0,0,1,1,0,1,0,0,0,0,1,0,11
"37354",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"37355",0,0,1,0,0,0,0,1,1,0,1,0,0,0,15
"37357",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"37358",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37359",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"37361",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37365",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"37366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37367",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"37370",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"37372",0,1,0,1,0,0,0,1,1,0,0,0,0,0,15
"37374",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37380",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37385",1,0,0,0,0,0,1,0,0,0,0,0,1,0,14
"37386",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37387",0,0,0,1,0,0,0,1,1,0,0,0,0,0,15
"37388",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37389",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"37390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37392",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"37396",0,0,1,0,0,0,0,1,1,1,1,0,0,1,15
"37397",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"37398",1,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"37401",0,1,0,0,1,0,0,1,0,1,0,0,1,1,12
"37402",1,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"37404",0,0,0,1,0,0,0,1,1,1,0,0,0,1,15
"37405",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"37407",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"37408",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"37410",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"37411",0,0,1,0,0,1,0,1,1,0,0,1,1,1,14
"37413",1,0,0,0,1,1,0,1,1,0,1,0,1,0,10
"37418",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37419",0,1,1,0,0,1,0,1,1,0,0,0,1,1,14
"37420",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"37421",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"37422",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37428",0,1,1,0,0,0,0,1,1,1,0,0,1,1,14
"37429",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"37434",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37435",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"37436",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37445",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37447",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"37450",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37453",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"37458",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"37462",0,1,1,0,0,0,0,1,1,1,0,0,1,1,14
"37470",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37472",1,0,1,0,0,0,0,1,0,0,0,1,0,0,15
"37474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"37475",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37477",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"37480",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"37481",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37482",0,1,0,0,1,1,0,1,1,1,0,1,1,0,12
"37483",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"37484",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"37485",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37488",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"37489",0,1,0,0,0,1,0,0,1,0,0,1,1,0,14
"37490",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37495",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37497",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"37498",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"37504",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"37506",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"37508",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"37510",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"37511",0,1,1,0,0,0,1,1,1,1,0,0,1,0,14
"37512",0,0,0,1,0,1,0,1,1,0,0,0,1,1,14
"37513",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"37515",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37516",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37517",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"37518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37520",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"37522",0,0,0,0,1,0,1,0,1,1,0,0,0,0,7
"37524",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37525",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37526",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37529",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37534",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37537",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"37538",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37543",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"37544",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"37545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37548",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"37552",0,1,1,0,0,0,1,1,1,1,0,0,1,0,14
"37555",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37557",0,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"37559",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"37562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"37563",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37564",0,0,0,0,1,0,0,1,1,0,0,0,1,1,11
"37565",0,0,0,1,0,1,0,0,1,0,1,0,1,1,14
"37566",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37574",1,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"37575",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"37576",1,0,0,0,1,0,0,1,0,1,0,0,1,0,12
"37577",1,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"37578",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"37580",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37584",1,0,1,0,0,0,1,0,1,0,1,0,1,0,14
"37585",1,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"37588",0,0,0,1,0,0,0,1,0,1,0,0,1,1,14
"37589",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37592",1,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"37593",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37594",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"37595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37597",0,1,0,0,1,0,0,1,1,1,0,0,0,0,7
"37600",0,0,0,1,0,0,1,1,1,1,1,0,1,0,14
"37601",1,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"37604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37605",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37606",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"37607",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"37608",1,0,0,0,0,0,0,0,0,1,0,1,1,0,14
"37609",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37610",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"37614",1,0,0,0,0,0,0,0,0,0,0,1,0,0,15
"37618",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37619",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37620",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37621",1,0,1,0,0,1,0,1,0,1,0,1,0,0,15
"37626",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"37628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"37629",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"37630",0,0,1,0,0,0,0,1,0,1,1,0,1,1,14
"37632",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"37633",0,0,0,0,1,0,0,1,1,1,0,0,0,0,7
"37634",1,0,1,0,0,0,1,1,0,1,1,0,0,0,15
"37636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37637",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"37638",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37639",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"37640",1,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"37643",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"37644",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"37645",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37646",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"37650",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"37653",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"37654",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"37655",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37656",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37664",0,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"37668",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37669",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"37672",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"37674",1,0,0,0,1,0,0,0,1,1,0,1,1,0,12
"37677",0,1,1,0,0,0,1,0,1,1,0,1,1,0,14
"37678",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"37681",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"37683",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"37684",1,0,0,1,0,0,1,0,0,0,0,0,1,0,14
"37685",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37686",0,0,1,0,0,1,0,0,1,1,0,0,0,0,15
"37688",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37690",0,0,0,0,1,1,0,0,1,1,1,0,1,0,12
"37691",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"37692",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"37695",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"37698",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"37699",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"37701",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"37702",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"37703",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"37712",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"37715",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"37716",0,0,0,1,0,1,0,1,0,1,1,0,1,1,14
"37717",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"37718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"37720",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"37721",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
