"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"38739",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"38742",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"38744",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"38745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"38747",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"38749",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"38750",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"38751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38756",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.310174069627851
"38757",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.4240444658648
"38758",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"38759",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.341064932966288
"38762",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38767",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.2360450563204
"38768",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38769",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0775862068965517
"38772",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.4240444658648
"38774",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"38775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"38782",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"38786",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"38787",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"38788",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"38789",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"38792",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"38794",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38795",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"38796",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38799",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"38802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38809",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"38813",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"38817",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38819",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38823",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"38824",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38826",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.4240444658648
"38833",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38834",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38837",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"38840",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38842",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"38844",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"38846",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38847",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"38848",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38851",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38852",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"38853",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"38854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"38856",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"38858",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38859",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"38862",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"38863",1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.17
"38864",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38865",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"38867",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"38868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38869",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"38872",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38873",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"38878",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"38879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"38881",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"38884",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"38886",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"38887",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.145355191256831
"38892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38894",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0299379335523914
"38895",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"38896",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"38897",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"38900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"38901",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.394650929181316
"38902",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38903",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"38905",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38910",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341064932966288
"38911",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38913",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"38916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38917",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38920",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"38922",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"38923",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38928",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"38929",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"38930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38931",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38933",0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.145355191256831
"38934",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"38935",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"38936",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"38937",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38938",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38940",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"38944",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38945",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38947",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38950",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"38951",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38952",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"38956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38957",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"38958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38960",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"38963",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38964",0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.145355191256831
"38965",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"38968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38969",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"38970",1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0303030303030303
"38971",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"38972",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"38976",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"38977",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"38978",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"38980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"38981",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"38985",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"38990",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38991",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"38992",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"38994",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"38996",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"38998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"38999",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39000",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39003",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.145355191256831
"39004",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"39005",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39007",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"39008",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39009",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39013",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39017",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39018",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"39021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39022",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39023",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39024",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.341064932966288
"39026",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39027",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39028",0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39031",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39033",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39037",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39039",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39042",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39044",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"39045",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"39049",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"39050",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39055",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0775862068965517
"39057",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.2360450563204
"39059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39060",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"39061",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39063",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39065",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"39071",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"39076",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39077",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39078",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"39080",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39081",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39089",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.341064932966288
"39092",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39094",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341064932966288
"39097",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39099",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"39101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39104",1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0303030303030303
"39106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39107",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39113",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.394650929181316
"39115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"39116",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39120",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39125",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"39128",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.145355191256831
"39129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39134",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39136",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.4240444658648
"39138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39139",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39141",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"39145",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39148",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.145355191256831
"39149",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"39151",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39154",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"39155",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"39157",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39159",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"39161",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39164",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.145355191256831
"39167",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"39169",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39170",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"39171",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39173",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"39176",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.341064932966288
"39177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39178",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39187",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"39190",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"39191",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39199",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39200",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"39202",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39203",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"39207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39208",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39209",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.310174069627851
"39210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39213",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"39215",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"39216",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39217",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"39218",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"39222",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39223",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39227",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341064932966288
"39231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39235",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39240",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39241",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"39242",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39246",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"39248",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39256",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39257",0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.310174069627851
"39259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39260",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"39264",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39267",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"39268",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39272",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"39276",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39277",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"39278",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39282",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"39283",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39287",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"39290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39291",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39294",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341064932966288
"39295",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"39296",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"39297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39298",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39299",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39300",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39302",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.4240444658648
"39303",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.4240444658648
"39304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39306",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"39308",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"39311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39320",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39324",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.394650929181316
"39326",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"39327",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"39328",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"39330",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"39331",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39332",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39335",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"39336",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"39337",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"39338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"39342",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39351",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"39354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39357",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"39359",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.145355191256831
"39360",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.341064932966288
"39361",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"39363",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39364",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"39366",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"39367",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"39368",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39376",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39380",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"39381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39383",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"39385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"39386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39392",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"39393",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.262467301454431
"39395",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"39399",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"39401",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"39402",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"39405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"39407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39409",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.341064932966288
"39413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39415",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"39417",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"39418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"39420",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341064932966288
"39421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39423",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"39424",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.2360450563204
"39425",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"39426",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"39430",1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.17
"39431",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
