"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"37975",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"37978",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"37981",1,0,0,0,1,1,0,1,1,1,0,1,0,0,6
"37983",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"37984",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"37989",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"37992",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"37994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"37995",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37996",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"38000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38002",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"38003",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38005",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"38006",0,1,1,0,0,0,0,0,0,0,0,1,1,0,17
"38007",0,1,0,1,0,0,1,1,1,1,1,0,1,0,17
"38008",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38009",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38014",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38017",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38019",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"38020",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38023",1,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"38026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38028",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38029",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"38031",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38033",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38034",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"38036",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"38037",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38038",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38039",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38042",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38044",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"38048",0,0,0,0,0,0,1,0,1,0,0,0,0,0,16
"38049",0,1,0,1,0,0,0,1,1,0,0,0,1,0,17
"38051",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38052",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38055",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38056",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38057",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38060",0,1,1,0,0,0,0,1,0,1,0,0,0,0,13
"38061",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"38063",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38069",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38070",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"38073",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"38076",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38077",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"38079",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38082",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38086",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38090",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38093",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38094",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38096",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38097",0,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"38099",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38100",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"38101",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"38104",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38109",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38110",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38114",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38119",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38124",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38128",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"38131",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"38132",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38133",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38136",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38144",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"38148",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38150",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"38151",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"38154",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38157",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38161",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38163",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38165",0,0,0,0,1,1,0,0,1,0,1,0,1,0,8
"38166",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"38167",0,0,0,0,1,0,1,0,0,0,0,0,1,0,8
"38171",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38172",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38173",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"38177",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38182",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38183",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38185",0,1,0,0,0,0,0,0,0,1,0,0,1,0,17
"38187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38189",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"38191",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38192",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38193",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"38194",1,0,1,0,0,0,0,1,1,0,0,1,0,0,15
"38201",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"38205",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"38214",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38215",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38216",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"38219",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"38220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38225",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"38226",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"38227",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38230",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38234",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"38240",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38241",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"38244",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"38246",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38247",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"38249",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"38251",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38256",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38263",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"38264",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"38266",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"38274",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38276",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"38281",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38284",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38286",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38287",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38288",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"38289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38292",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38293",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"38297",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"38298",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"38299",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"38301",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38303",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38304",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"38306",0,1,0,0,1,0,0,1,1,0,0,0,1,1,8
"38308",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"38309",0,0,0,1,0,1,0,1,0,1,1,0,0,0,12
"38310",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38311",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"38312",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38313",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38314",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"38317",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38319",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38321",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38326",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"38327",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"38328",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38334",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"38335",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38336",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"38338",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38340",0,1,1,0,0,0,1,0,1,1,0,1,0,0,15
"38341",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"38344",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"38345",0,1,0,0,0,0,0,0,0,1,0,1,1,0,17
"38347",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"38349",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"38350",1,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"38356",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38358",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"38360",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38362",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38363",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38364",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38365",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"38366",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"38367",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38368",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38369",1,0,0,1,0,0,1,1,1,1,1,0,1,1,17
"38372",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38374",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38378",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"38379",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38380",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"38381",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38382",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38383",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"38386",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"38387",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38388",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38389",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38390",0,1,0,1,0,1,0,1,1,1,0,1,0,0,15
"38391",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38397",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"38398",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"38399",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38401",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38403",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38409",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"38411",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38414",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38416",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"38419",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"38422",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38423",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"38426",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38435",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38439",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"38440",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"38441",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38444",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"38448",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38451",0,0,1,0,0,1,0,1,1,0,0,0,0,0,16
"38454",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38458",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"38459",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38470",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38471",0,1,0,1,0,0,0,1,1,0,0,1,1,0,17
"38472",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38474",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"38478",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"38480",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38482",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"38483",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38484",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38485",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"38488",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"38492",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38493",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38494",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"38495",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38499",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38501",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38505",1,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"38506",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38507",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"38510",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38512",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"38519",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"38522",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38524",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38528",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"38530",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38531",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38533",0,0,1,0,0,0,0,0,0,1,0,0,0,1,13
"38537",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38542",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38543",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"38548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38552",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"38555",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"38559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38560",0,0,0,0,1,0,0,0,1,0,1,0,1,0,8
"38562",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38564",0,1,1,0,0,0,0,0,0,0,1,0,1,0,17
"38565",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"38570",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"38573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38574",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38575",0,0,0,1,0,0,1,1,1,1,1,0,0,1,16
"38576",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38577",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38578",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"38579",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38580",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"38581",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"38583",0,1,0,1,0,0,1,0,1,0,0,0,1,0,17
"38585",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38589",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38593",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"38594",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38597",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38598",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38600",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"38602",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38604",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38606",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38608",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38610",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38611",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38612",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38613",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"38614",0,0,0,1,0,1,0,1,0,0,0,0,1,0,17
"38616",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"38618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38619",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38623",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"38624",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"38625",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"38626",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38632",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"38634",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38635",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38638",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"38639",1,0,0,1,0,0,1,0,1,0,0,1,1,0,17
"38640",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38645",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38647",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38648",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38649",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"38650",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38652",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38653",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"38654",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38659",0,1,0,1,0,1,0,1,1,1,0,1,1,0,17
"38660",0,0,0,0,1,0,0,0,1,1,0,0,0,1,8
"38661",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"38662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38663",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38666",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38668",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"38670",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"38672",1,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"38678",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"38679",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38691",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"38693",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38694",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38697",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38698",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"38700",0,0,1,0,0,1,0,0,1,0,0,0,0,1,16
"38701",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38702",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38704",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38706",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"38709",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"38710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38712",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"38714",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"38715",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"38716",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"38718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38719",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"38721",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"38722",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38723",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38729",0,1,0,1,0,0,0,1,1,1,0,1,0,0,15
"38731",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38732",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"38735",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38736",0,1,0,1,0,0,0,0,0,1,0,1,1,0,17
"38737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38738",0,0,0,1,0,0,1,0,0,1,0,0,1,0,17
"38739",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38740",0,1,0,1,0,0,0,0,1,1,0,1,1,0,17
"38741",1,0,0,1,0,0,0,0,1,1,0,0,0,0,16
"38743",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"38744",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38746",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38747",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38748",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"38754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38756",0,0,0,0,1,1,0,0,0,1,0,0,1,0,8
"38758",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38762",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38763",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"38764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38769",0,0,0,0,1,1,0,0,0,0,0,0,0,0,8
"38770",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"38773",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38774",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"38775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38777",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38781",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"38782",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"38783",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"38785",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38789",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38790",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38791",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"38794",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38795",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"38797",0,0,0,0,1,0,0,1,1,0,1,0,1,0,8
"38798",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38800",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38803",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"38804",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38805",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38807",0,0,1,0,0,1,0,0,1,0,0,0,0,0,16
"38809",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"38814",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
