"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"36836",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"36837",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36838",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"36839",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36840",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"36842",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36845",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"36855",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"36856",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36865",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"36867",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"36868",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"36869",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"36870",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"36871",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"36874",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"36878",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"36882",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"36885",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36886",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"36887",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"36890",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"36891",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"36892",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"36893",0,1,0,1,0,1,0,0,1,0,0,1,1,1,15
"36896",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"36897",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"36898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"36900",0,0,0,1,0,0,1,1,1,1,1,0,1,1,15
"36901",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"36903",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36904",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"36907",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"36908",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"36911",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"36912",0,0,0,0,0,0,0,0,1,0,0,1,1,1,15
"36913",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"36914",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"36917",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"36918",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"36921",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"36926",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"36930",0,0,0,1,0,0,0,0,1,0,0,1,0,0,13
"36932",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"36937",1,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"36938",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"36942",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"36944",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"36946",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"36952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"36955",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"36956",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"36957",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"36958",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"36959",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"36964",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"36967",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"36970",0,1,1,0,0,1,0,0,0,0,0,0,0,0,11
"36972",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"36974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36979",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"36980",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"36982",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"36983",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"36985",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"36987",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"36989",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"36990",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"36991",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"36992",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"36993",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"36994",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"36995",0,1,0,1,0,1,0,1,1,0,0,1,1,0,15
"36996",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"36998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"36999",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37000",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"37001",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37002",1,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"37003",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"37005",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"37011",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"37014",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37016",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37021",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37024",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"37025",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37027",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"37029",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"37033",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"37034",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37035",0,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"37037",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"37039",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"37044",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"37051",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37052",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37055",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37056",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"37060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37062",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37067",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"37069",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37070",1,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"37072",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37074",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37077",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37078",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"37079",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37080",0,1,0,0,1,0,0,1,1,0,0,1,1,0,7
"37081",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"37082",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37083",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"37084",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"37087",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"37088",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"37089",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37090",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37097",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37098",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"37099",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37102",0,0,0,0,1,0,0,1,1,1,1,0,0,1,8
"37108",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37109",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"37112",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"37113",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"37114",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"37115",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37117",0,0,1,0,0,0,0,0,0,0,1,0,1,0,15
"37118",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"37119",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"37120",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37122",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"37123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37126",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"37127",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37129",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37132",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37133",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37135",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37137",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"37138",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37139",1,0,0,0,1,1,0,0,1,1,0,0,1,1,5
"37141",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"37145",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"37146",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"37147",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"37149",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37152",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"37153",0,0,1,0,0,0,1,1,1,1,1,0,1,1,15
"37154",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37159",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"37161",0,0,0,1,0,0,1,1,0,1,0,1,0,0,11
"37162",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37163",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37166",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37168",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"37171",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"37172",0,0,0,0,0,1,0,0,0,1,0,0,1,1,15
"37174",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37176",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"37178",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"37179",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"37180",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"37181",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37182",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"37186",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"37187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37188",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"37191",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"37193",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37197",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"37201",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37202",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"37203",0,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"37204",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"37208",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"37210",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"37213",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"37216",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37219",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"37221",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"37223",1,0,0,0,0,0,1,0,1,1,0,1,0,0,13
"37224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"37225",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37227",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37229",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37230",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"37232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37233",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"37234",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"37236",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37238",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"37240",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"37242",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"37243",0,0,0,0,1,0,1,0,1,0,0,1,0,0,7
"37245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37247",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"37250",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37252",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37254",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"37255",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"37256",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"37257",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"37262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37266",0,1,0,0,1,0,1,0,1,0,0,0,1,0,7
"37267",1,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"37269",1,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"37271",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37272",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"37273",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"37276",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"37278",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"37279",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"37280",1,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"37281",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"37285",1,0,0,1,0,0,0,0,0,1,0,0,1,0,15
"37287",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37288",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37290",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"37291",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"37292",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37293",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37294",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"37299",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"37300",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"37301",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"37302",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"37303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37304",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37305",0,1,1,0,0,0,1,0,1,1,0,0,0,0,14
"37308",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"37309",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"37310",0,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"37313",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37316",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37317",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"37322",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"37323",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"37324",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37325",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"37326",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"37328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37330",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"37333",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37335",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37342",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"37343",0,0,1,0,0,1,0,0,0,1,0,0,1,1,15
"37345",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"37346",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"37350",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"37352",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"37354",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"37356",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37359",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"37360",1,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"37361",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37362",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37363",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"37366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37368",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"37369",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"37371",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"37372",0,1,0,1,0,0,0,1,1,0,0,0,0,0,14
"37373",1,0,1,0,0,0,0,1,1,0,0,1,0,0,13
"37377",0,1,0,1,0,0,0,1,1,0,0,0,1,1,15
"37379",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37381",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37382",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37383",0,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"37384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37386",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37387",0,0,0,1,0,0,0,1,1,0,0,0,0,0,14
"37388",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37392",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"37393",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"37394",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37396",0,0,1,0,0,0,0,1,1,1,1,0,0,1,14
"37397",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"37398",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"37400",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"37401",0,1,0,0,1,0,0,1,0,1,0,0,1,1,8
"37402",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"37404",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"37405",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"37407",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"37408",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"37409",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"37411",0,0,1,0,0,1,0,1,1,0,0,1,1,1,15
"37413",1,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"37415",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"37416",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"37418",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"37419",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"37422",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"37423",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"37427",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37428",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"37430",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"37431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37433",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37436",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"37439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37444",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37445",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37447",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"37448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"37450",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"37451",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"37452",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"37454",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37455",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"37456",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"37457",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"37459",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"37463",0,1,0,0,1,1,0,1,1,0,1,0,1,1,7
"37467",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"37469",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"37476",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"37479",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37483",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"37484",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"37485",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37487",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"37489",0,1,0,0,0,1,0,0,1,0,0,1,1,0,15
"37491",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"37494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37498",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"37499",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"37500",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37502",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"37503",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"37510",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"37513",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"37514",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"37517",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"37518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37522",0,0,0,0,1,0,1,0,1,1,0,0,0,0,8
"37523",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"37525",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37526",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37529",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37534",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37537",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"37539",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37541",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"37544",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37546",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"37550",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37552",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"37554",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37556",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"37558",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"37560",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"37562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"37566",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"37568",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37569",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37570",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37571",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"37574",1,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"37575",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"37576",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"37582",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"37583",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"37584",1,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"37585",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"37586",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37587",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"37588",0,0,0,1,0,0,0,1,0,1,0,0,1,1,15
"37589",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37592",1,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"37593",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37599",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"37600",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"37601",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"37602",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"37603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"37604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"37606",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"37608",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"37609",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"37610",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"37611",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"37612",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"37613",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"37616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"37623",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"37625",0,1,1,0,0,0,1,0,0,0,0,0,1,0,15
"37626",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"37628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"37632",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
