"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"39053",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"39055",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"39057",0,0,0,0,1,1,0,1,0,1,0,1,0,0,9
"39060",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"39061",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39063",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39067",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39070",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39071",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"39074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39076",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39077",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"39078",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"39079",0,0,0,1,0,1,0,1,0,0,0,0,0,1,13
"39080",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39082",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"39083",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39085",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39087",1,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"39091",0,1,0,1,0,0,1,0,1,1,1,0,1,0,15
"39092",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39096",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"39097",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39098",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39100",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39103",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39107",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39108",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"39112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39114",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39115",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"39118",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39119",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"39120",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39124",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"39126",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39130",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39141",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"39143",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39145",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39146",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"39147",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39149",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39150",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39155",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39159",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39167",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"39169",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39170",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39173",0,1,0,0,0,0,0,0,0,0,0,0,1,0,15
"39176",0,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"39179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39181",0,1,1,0,0,0,0,0,1,0,1,0,1,0,15
"39184",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"39185",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"39191",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39194",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"39197",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"39199",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39202",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39204",0,0,0,0,0,0,0,0,1,1,1,0,0,0,14
"39205",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"39206",0,0,0,0,1,0,0,1,1,0,0,1,1,0,7
"39209",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"39212",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39213",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"39214",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"39215",0,0,0,1,0,1,0,1,1,0,0,1,1,0,15
"39217",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"39219",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"39220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39225",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"39226",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"39228",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39229",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39230",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39232",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39237",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39241",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"39242",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39244",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39246",1,0,0,0,0,0,0,0,0,1,0,0,0,0,13
"39247",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39251",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"39252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39253",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39254",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39261",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39262",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"39264",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39267",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"39268",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"39272",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"39273",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"39275",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"39276",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39278",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39287",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"39288",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39293",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39295",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39299",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39300",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39301",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39305",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"39306",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"39307",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39312",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"39315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39317",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"39319",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"39320",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39323",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"39326",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"39327",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39329",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39330",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"39331",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39332",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39333",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39336",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39337",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"39338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39345",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"39346",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"39347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"39352",0,1,0,0,0,1,0,0,1,1,0,0,1,0,15
"39353",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"39354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39356",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39359",0,1,0,1,0,1,0,1,1,0,0,0,0,0,14
"39365",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39366",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39367",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"39368",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39372",0,0,1,0,0,0,1,1,1,0,1,0,0,0,14
"39376",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39380",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"39381",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39384",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"39385",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39387",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39394",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39396",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39401",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"39402",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39414",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"39416",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39417",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39424",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"39425",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39428",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39429",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39434",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39436",0,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"39437",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"39438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39441",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39442",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39445",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39449",0,0,1,0,0,0,0,1,1,0,1,0,1,1,15
"39451",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39453",0,1,0,0,1,0,0,1,0,1,0,0,1,0,10
"39456",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39457",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"39458",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"39459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39462",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39463",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"39465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"39467",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"39469",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39471",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39474",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"39475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39482",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"39485",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39487",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39489",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39492",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"39494",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39496",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39502",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"39507",1,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"39509",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"39512",1,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"39513",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"39514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39517",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"39518",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39519",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39521",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"39522",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"39524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39530",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"39537",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"39538",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"39539",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39541",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"39542",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39545",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"39546",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"39547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39551",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39556",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39557",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"39558",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39562",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39567",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"39569",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"39570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39571",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39573",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"39579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39582",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"39585",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"39586",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"39588",0,1,0,0,1,0,0,1,1,1,0,0,1,0,10
"39591",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39596",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39597",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"39599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"39608",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"39609",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39616",0,1,0,1,0,0,1,1,1,0,1,0,1,0,15
"39620",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39621",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"39623",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39625",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39627",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"39629",0,0,0,0,1,1,0,1,1,0,0,1,0,0,6
"39630",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"39632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39637",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"39640",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"39643",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"39644",0,0,0,0,1,1,0,1,0,0,0,1,1,0,7
"39645",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39646",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39647",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39648",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39650",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39651",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39652",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"39653",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"39654",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39655",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39658",0,1,0,0,1,0,0,1,1,1,0,0,1,1,10
"39662",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"39663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39664",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39666",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39667",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39668",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39670",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39675",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39676",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39679",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"39680",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39684",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"39685",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39687",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"39688",1,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"39689",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39697",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"39698",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39700",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39703",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"39710",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39715",0,1,1,0,0,0,1,0,1,0,0,0,0,0,14
"39716",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39720",1,0,1,0,0,1,0,0,1,0,1,0,1,0,15
"39726",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"39727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39728",0,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"39729",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39732",0,1,0,0,0,0,1,0,0,1,0,1,1,0,15
"39736",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39737",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"39739",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39740",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39741",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39742",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39743",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39745",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39748",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39749",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"39752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39753",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39756",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39759",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39761",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"39763",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39766",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39767",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"39769",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39771",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"39772",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39773",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39779",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39782",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39784",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39785",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39794",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39795",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39796",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"39797",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"39798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39799",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39807",0,1,0,1,0,0,0,0,1,1,0,0,1,1,15
"39808",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39811",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"39814",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"39815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39818",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39819",0,1,1,0,0,0,0,0,1,0,0,0,1,1,15
"39820",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39822",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39825",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"39830",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"39831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39832",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39833",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39842",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"39843",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39844",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39845",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39849",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"39850",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39857",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"39858",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39859",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39860",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39867",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39872",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"39873",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39874",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39876",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39877",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"39879",0,1,0,1,0,0,1,0,0,1,0,0,1,0,15
"39881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39882",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"39883",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39884",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39887",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"39889",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39890",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"39893",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39895",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
