"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44010",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44014",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327348993288591
"44015",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44023",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44026",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.28966164244397
"44029",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44031",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.198595930358146
"44034",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44037",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44039",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"44041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44043",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"44044",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44046",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44049",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44051",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"44052",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"44054",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44056",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"44058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44060",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44061",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44064",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44065",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44070",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44072",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44073",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"44074",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44076",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"44078",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44079",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.336943986220814
"44080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44081",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44084",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"44085",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"44089",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44090",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44092",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44093",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44095",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"44096",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"44098",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"44099",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44101",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44103",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44104",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44105",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"44107",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"44108",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44109",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44113",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44115",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"44117",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0225563909774436
"44119",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"44120",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44122",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"44125",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44126",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44128",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44132",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44133",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44135",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"44136",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44139",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"44140",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"44144",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"44145",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44152",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336943986220814
"44155",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"44156",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"44157",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44158",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"44159",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44162",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44168",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44169",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44170",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.336943986220814
"44171",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.327348993288591
"44174",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44179",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"44181",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44182",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44183",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44185",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.437077146365971
"44186",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44188",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44189",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44191",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44196",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44198",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44199",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44200",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"44202",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"44203",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44204",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44209",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"44212",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"44214",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"44220",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44231",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"44232",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44236",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44239",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.161081560283688
"44240",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"44242",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44245",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44248",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44259",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44263",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"44271",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44273",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"44275",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"44276",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44278",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44279",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44282",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.161081560283688
"44285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44286",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44290",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44291",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44293",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44295",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44297",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44301",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.336943986220814
"44303",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"44305",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44306",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44307",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44308",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44311",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44312",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44317",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44318",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44319",0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.336943986220814
"44320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44321",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44327",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"44329",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44330",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44331",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.336943986220814
"44332",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44335",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44338",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"44342",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44343",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44344",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44345",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44347",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44350",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44354",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"44359",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"44360",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44363",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44364",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.336943986220814
"44366",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44370",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44372",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44373",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.198595930358146
"44374",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44375",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"44376",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44377",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44378",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"44380",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44383",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"44385",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44386",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44388",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.336943986220814
"44389",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"44390",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44393",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44394",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.28966164244397
"44395",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.336943986220814
"44398",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44403",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44404",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44405",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.336943986220814
"44406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44407",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"44408",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"44414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44416",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"44417",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44418",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"44420",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"44421",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44422",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"44425",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"44426",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.161081560283688
"44428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44430",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44432",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44434",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"44437",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"44438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44441",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44442",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"44444",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"44446",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"44447",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44449",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"44450",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"44451",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"44452",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"44456",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"44457",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44458",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"44461",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"44462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44463",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.336943986220814
"44465",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44468",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44469",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"44470",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0632911392405063
"44471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44473",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.336943986220814
"44475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44476",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44479",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.336943986220814
"44483",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44488",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"44490",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"44492",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"44495",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44496",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"44497",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44502",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.336943986220814
"44504",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44505",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44507",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.161081560283688
"44508",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44513",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"44526",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44527",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44530",1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"44531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44532",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44534",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"44535",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44539",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44540",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44542",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"44543",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"44544",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"44545",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.336943986220814
"44550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44551",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"44552",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44554",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"44557",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"44558",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"44563",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44572",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44575",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44576",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44579",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44580",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"44581",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44583",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"44585",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"44586",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"44595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44597",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"44598",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44599",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44600",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.437077146365971
"44602",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44609",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"44610",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"44614",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44615",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44616",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"44617",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"44623",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44624",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"44626",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44627",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"44630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44631",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44632",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44634",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44637",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44640",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44644",1,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"44645",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"44648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44649",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44656",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"44657",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44662",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"44666",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"44668",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"44669",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44671",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"44672",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44675",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44676",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"44677",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"44680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"44681",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"44684",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"44688",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"44689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"44693",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"44694",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"44696",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.336943986220814
"44697",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"44698",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"44705",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"44706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"44708",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44709",1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.437077146365971
"44710",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"44711",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"44713",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"44714",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.161081560283688
"44715",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
