"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"38535",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38536",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38540",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38542",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38543",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"38545",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"38548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38549",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"38550",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"38551",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38552",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"38553",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"38555",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"38556",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"38558",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38560",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"38561",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"38562",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38563",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"38565",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"38568",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"38569",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"38573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38574",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38575",0,0,0,1,0,0,1,1,1,1,1,0,0,1,14
"38577",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38580",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"38581",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"38582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38585",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"38587",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"38590",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"38595",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"38597",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38599",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"38602",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38604",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38609",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"38610",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38616",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"38618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38620",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"38630",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38635",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38637",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38640",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38641",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"38642",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"38643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38645",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38647",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"38651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38659",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"38661",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"38662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38664",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"38665",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"38666",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38667",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"38670",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"38675",1,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38677",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"38678",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"38679",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38686",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"38688",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38690",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"38691",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"38693",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38697",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38698",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38706",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"38708",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"38709",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38713",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"38716",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"38717",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"38718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38724",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38725",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"38726",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38727",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"38736",0,1,0,1,0,0,0,0,0,1,0,1,1,0,15
"38738",0,0,0,1,0,0,1,0,0,1,0,0,1,0,15
"38741",1,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"38743",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"38745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38746",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38758",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"38762",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38768",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38770",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"38771",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38773",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"38779",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38782",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"38785",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"38787",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"38791",0,0,0,0,1,1,0,1,0,1,0,0,0,1,7
"38792",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"38794",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"38797",0,0,0,0,1,0,0,1,1,0,1,0,1,0,5
"38803",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"38804",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38807",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"38808",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"38810",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38812",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"38813",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38816",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38817",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38822",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"38823",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"38825",1,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"38830",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38832",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"38833",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"38834",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38835",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"38836",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38837",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"38838",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38840",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38842",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"38844",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38845",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38846",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"38848",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38849",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"38851",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38852",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"38854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"38856",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"38861",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38862",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"38865",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"38866",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"38867",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38870",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38871",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38872",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38875",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"38878",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38881",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"38883",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"38884",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"38885",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38888",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"38894",1,0,0,0,1,0,0,1,0,0,0,0,1,0,4
"38896",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"38898",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"38899",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38901",0,0,1,0,0,1,0,1,0,1,1,0,0,1,11
"38905",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38906",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"38908",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"38911",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38913",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"38915",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"38917",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38924",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"38925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38927",0,0,0,0,0,0,0,0,1,0,1,0,1,0,15
"38930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38931",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"38937",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38942",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"38943",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"38944",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38946",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"38947",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"38948",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"38949",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"38950",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"38955",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"38958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38961",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"38962",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"38963",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38964",0,1,0,1,0,0,0,1,1,0,0,0,0,0,13
"38965",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"38966",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"38969",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38972",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"38977",0,0,0,1,0,0,1,0,0,1,0,0,1,0,15
"38979",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"38981",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"38989",0,1,1,0,0,0,1,0,1,0,0,1,0,0,13
"38991",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"38992",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"38993",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"38994",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"38995",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"38997",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"38998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"38999",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"39001",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"39005",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"39006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39009",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39013",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"39014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39018",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"39019",0,1,0,0,1,1,0,1,1,1,0,0,1,0,8
"39022",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39023",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"39024",0,0,1,0,0,1,0,0,1,0,0,1,1,1,15
"39025",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"39029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39034",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"39035",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39036",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"39038",0,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"39039",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"39040",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"39043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"39044",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"39049",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"39050",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39051",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"39052",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39053",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"39054",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"39055",0,0,0,0,1,0,0,0,1,0,0,0,0,0,5
"39056",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"39057",0,0,0,0,1,1,0,1,0,1,0,1,0,0,7
"39058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39060",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"39061",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39064",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"39065",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"39071",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"39074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39076",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39077",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"39078",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"39080",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39084",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39085",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39086",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39088",0,1,0,1,0,0,0,0,1,1,1,0,1,0,15
"39093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39094",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"39095",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"39096",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"39097",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39098",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"39099",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39102",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39107",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39108",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"39110",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"39112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39113",1,0,1,0,0,0,0,0,0,1,1,0,0,0,11
"39116",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"39117",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"39119",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"39122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"39123",0,1,0,0,1,0,1,0,0,0,0,1,0,0,5
"39126",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39128",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"39131",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"39132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"39133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39134",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39136",0,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"39139",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"39140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39141",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"39143",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"39144",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"39145",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39149",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"39150",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39152",1,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"39153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"39154",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"39155",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"39158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39160",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"39161",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39164",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"39165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39166",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"39169",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39171",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39172",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39173",0,1,0,0,0,0,0,0,0,0,0,0,1,0,15
"39174",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"39175",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"39177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39181",0,1,1,0,0,0,0,0,1,0,1,0,1,0,15
"39182",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"39183",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39184",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"39185",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"39187",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"39188",1,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"39189",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"39193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39195",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"39198",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39199",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39201",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"39204",0,0,0,0,0,0,0,0,1,1,1,0,0,0,14
"39205",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"39208",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39218",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"39219",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"39220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39221",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"39226",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"39227",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"39228",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"39230",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39233",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39235",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"39236",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"39240",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"39241",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"39242",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39243",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39244",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"39245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39247",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39251",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"39253",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39254",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"39255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39257",0,1,0,0,1,1,0,1,0,1,0,0,1,1,8
"39258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39260",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"39264",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39266",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"39267",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"39268",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"39269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39270",1,0,0,0,1,0,1,0,1,1,0,1,1,0,8
"39271",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"39272",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"39274",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"39276",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39278",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"39280",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"39282",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"39284",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39285",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"39288",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39294",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"39295",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"39296",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"39297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39298",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"39299",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39301",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"39303",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"39304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39305",0,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"39307",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"39309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"39311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39312",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"39315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"39318",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"39319",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"39323",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"39328",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"39332",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"39333",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"39334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39335",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"39336",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"39337",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"39338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"39340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"39343",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"39347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
