"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"38986",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"38988",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"38990",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"38993",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"38994",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"38995",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"38996",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"38999",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39001",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39002",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39003",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.338430899508594
"39006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39007",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"39009",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39010",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39013",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39014",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39017",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39019",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39030",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"39033",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39034",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"39038",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"39039",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39040",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341324315247099
"39041",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39042",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39045",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39049",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"39051",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"39054",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39056",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"39058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39059",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39064",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"39065",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"39068",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"39072",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39073",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"39075",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"39081",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39084",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39086",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39088",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39089",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.341324315247099
"39090",1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.301920161989497
"39094",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341324315247099
"39095",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"39099",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39104",1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.0162835249042146
"39105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39109",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162835249042146
"39110",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39113",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.269946396858758
"39116",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39117",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"39121",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"39123",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.00925925925925924
"39125",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"39127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39128",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.269946396858758
"39131",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"39132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"39134",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39135",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"39136",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.338430899508594
"39137",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"39139",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39142",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39144",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"39148",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.269946396858758
"39151",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39152",1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"39153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"39154",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"39156",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39157",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39160",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39161",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39164",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.269946396858758
"39166",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0162835249042146
"39168",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"39171",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39172",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39174",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39175",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39177",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39178",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39182",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39183",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39186",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39187",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"39188",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39189",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"39190",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39192",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39195",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"39196",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39198",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39200",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39201",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"39203",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39207",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39208",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39216",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39218",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"39221",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"39222",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39223",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39224",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"39227",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341324315247099
"39233",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39235",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39236",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.338430899508594
"39238",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.341324315247099
"39239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39240",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39243",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39248",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39250",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39256",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39257",0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.301920161989497
"39258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39260",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39263",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39266",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"39269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39270",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.301920161989497
"39271",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"39274",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39277",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"39279",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0162835249042146
"39280",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"39282",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39283",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39284",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"39285",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"39286",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39290",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39291",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"39292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39294",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"39296",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"39298",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39302",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.338430899508594
"39303",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.338430899508594
"39304",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39308",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"39310",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39314",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"39316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39318",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"39322",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"39324",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.269946396858758
"39325",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39328",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39334",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39335",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0162835249042146
"39341",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39342",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39343",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39351",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39357",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"39358",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"39360",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.341324315247099
"39361",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39362",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.269946396858758
"39363",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"39364",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39369",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"39370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39371",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39374",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.301920161989497
"39375",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.228779874213836
"39377",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"39378",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.269946396858758
"39379",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39383",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"39388",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"39389",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"39390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39392",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39393",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228779874213836
"39395",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0162835249042146
"39397",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39398",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"39399",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"39403",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"39404",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39405",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39406",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"39407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39408",0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.301920161989497
"39409",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.341324315247099
"39411",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39412",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"39415",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"39418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39419",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39420",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"39422",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39423",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39426",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39427",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39430",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.301920161989497
"39431",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39432",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.338430899508594
"39433",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39439",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39440",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"39443",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39444",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"39446",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39447",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39448",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"39450",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"39452",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39454",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"39455",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.338430899508594
"39460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39461",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39466",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.341324315247099
"39468",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"39470",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39473",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"39479",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.341324315247099
"39480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"39481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39483",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39488",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39490",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"39491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39493",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"39495",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39498",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39500",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39503",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"39504",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39505",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39508",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"39510",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39511",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39516",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39520",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"39523",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39526",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39527",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39528",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"39529",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39532",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39533",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"39534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39535",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"39536",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39543",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"39544",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162835249042146
"39548",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39549",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39550",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39552",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"39553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39554",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"39555",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"39559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39560",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"39563",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"39564",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39565",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"39566",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"39568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39572",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"39574",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"39575",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.301920161989497
"39576",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"39577",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39578",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.338430899508594
"39580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39581",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"39583",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39584",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"39587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39589",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162835249042146
"39590",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39592",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"39593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"39594",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39595",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39598",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.269946396858758
"39600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"39601",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39602",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.228779874213836
"39603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39604",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00925925925925924
"39605",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"39606",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.341324315247099
"39611",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"39612",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"39613",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39614",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39615",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39617",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39618",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"39619",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39622",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"39624",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"39626",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"39628",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"39631",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"39633",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"39635",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.341324315247099
"39636",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"39638",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"39639",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"39641",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"39642",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"39649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
