"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"35213",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"35214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35215",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"35216",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"35220",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"35223",0,1,0,1,0,0,1,0,1,1,0,0,1,1,15
"35226",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"35227",0,0,1,0,0,1,0,0,1,1,0,0,0,0,12
"35229",0,0,1,0,0,1,0,1,0,0,0,1,1,0,14
"35230",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35231",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"35232",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"35234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35235",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35237",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"35238",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35239",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"35241",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"35243",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35244",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35247",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"35248",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"35249",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"35252",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"35255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35256",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35258",0,0,0,0,1,1,0,1,1,1,0,0,0,0,6
"35259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35262",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35269",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35273",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"35274",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35276",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35278",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"35280",0,0,0,1,0,0,0,1,0,1,0,0,1,0,14
"35283",1,0,0,0,0,0,0,0,1,1,0,0,0,0,12
"35284",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"35285",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"35287",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35289",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"35292",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35295",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"35296",0,1,1,0,0,0,0,0,0,0,0,1,1,0,15
"35297",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"35299",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"35300",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"35302",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35303",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"35310",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35311",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"35312",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35313",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"35318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35319",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"35320",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35321",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"35322",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"35323",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"35324",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"35328",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35329",1,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"35332",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"35334",0,0,0,1,0,0,1,0,1,0,0,0,1,0,14
"35335",1,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"35336",1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
"35337",1,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"35338",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35339",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"35340",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"35341",0,0,0,1,0,1,0,1,1,0,0,0,0,0,9
"35342",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35344",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"35347",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35348",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"35349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35354",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"35355",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"35358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35359",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"35360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35361",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35362",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"35364",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"35366",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"35373",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"35376",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"35377",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35380",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35382",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35384",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35386",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35388",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35389",1,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"35390",1,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"35393",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35394",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35398",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35402",0,0,1,0,0,0,0,1,1,1,0,0,0,1,12
"35404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35405",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"35406",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35410",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"35411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35414",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35416",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35422",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35423",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35424",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"35425",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35429",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35430",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"35431",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"35432",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35433",0,0,1,0,0,1,0,1,0,0,0,0,1,1,14
"35434",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"35435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35436",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"35437",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35438",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35441",0,1,1,0,0,0,1,0,1,0,0,0,0,0,9
"35443",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35445",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35450",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35451",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35455",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35458",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35463",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"35467",0,1,0,1,0,1,0,1,1,0,0,0,1,1,15
"35468",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"35470",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"35472",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"35474",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35480",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"35481",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35485",0,1,0,1,0,1,0,0,1,0,0,0,1,0,15
"35486",0,0,0,1,0,0,0,1,0,1,0,0,0,1,11
"35487",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35488",0,1,0,1,0,1,0,1,1,0,0,0,1,0,15
"35490",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"35493",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"35495",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35497",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"35498",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"35499",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"35502",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"35504",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35505",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35507",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35514",1,0,0,1,0,0,0,0,1,0,0,0,0,0,9
"35515",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35516",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35518",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35519",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"35522",1,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"35523",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"35524",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"35527",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"35529",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35531",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35533",1,0,1,0,0,0,1,0,1,0,0,1,0,0,9
"35534",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35536",1,0,0,1,0,0,1,1,1,1,0,0,0,0,12
"35538",0,0,1,0,0,0,0,0,1,1,0,1,1,1,14
"35539",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"35541",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"35544",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"35545",1,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"35549",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35551",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"35552",0,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"35553",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"35554",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"35556",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35557",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"35558",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35560",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35565",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35567",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35568",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"35571",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"35576",0,1,1,0,0,0,0,0,0,1,0,1,1,0,15
"35577",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"35578",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"35579",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35584",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"35586",0,0,0,0,0,1,0,0,1,0,0,0,1,1,14
"35587",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35592",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"35593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35594",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"35596",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"35597",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35602",0,0,0,1,0,1,0,1,0,1,1,0,1,1,14
"35603",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35604",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35605",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"35608",0,1,1,0,0,0,1,1,1,0,0,0,1,0,15
"35609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35610",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"35612",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35613",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35616",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35618",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35619",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"35620",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35621",1,0,1,0,0,0,0,1,1,1,0,1,1,1,14
"35624",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35629",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"35630",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"35636",1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
"35637",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"35640",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35643",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35644",0,1,0,0,1,1,0,1,1,0,0,0,1,1,6
"35645",0,1,0,0,0,1,0,0,1,0,0,1,1,0,15
"35646",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35653",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35655",0,0,1,0,0,1,0,0,1,1,1,0,0,0,12
"35658",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35659",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35660",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35665",0,0,1,0,0,0,1,1,1,0,0,0,0,0,9
"35666",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"35667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35668",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35669",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35671",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"35676",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"35677",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"35678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35681",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35682",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"35684",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"35690",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35692",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"35693",0,0,1,0,0,0,0,1,1,0,1,0,1,1,14
"35694",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"35697",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35698",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"35704",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"35707",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35708",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"35713",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"35714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35715",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35718",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"35720",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"35721",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"35722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"35731",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"35734",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"35735",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"35736",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35737",0,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"35738",1,0,0,0,1,0,0,0,1,1,0,0,1,1,5
"35740",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"35741",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"35742",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"35744",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35746",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"35748",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"35751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35753",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"35754",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"35760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35762",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"35764",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35765",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"35769",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35770",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"35771",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"35772",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"35775",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35780",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35781",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"35785",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35786",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35787",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"35794",1,0,0,0,0,0,0,0,1,1,0,0,0,0,12
"35798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"35799",0,0,0,0,0,0,0,0,1,0,1,0,1,0,14
"35801",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"35802",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"35803",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35804",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"35806",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"35807",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"35808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35814",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"35815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35817",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"35821",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"35822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35823",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"35824",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"35825",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"35828",1,0,1,0,0,0,1,1,1,1,0,1,0,0,12
"35830",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"35831",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"35833",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35835",0,1,0,0,1,1,0,0,1,0,0,0,1,1,6
"35836",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35840",0,0,1,0,0,1,0,1,0,1,1,0,1,0,14
"35841",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"35843",1,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"35846",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"35847",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35850",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"35851",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35854",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"35855",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"35856",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"35857",0,0,1,0,0,0,0,1,0,1,1,0,1,1,14
"35859",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"35861",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"35863",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35868",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"35870",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"35875",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"35876",0,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"35879",0,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"35880",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"35881",0,0,1,0,0,1,0,0,1,1,1,0,1,1,14
"35882",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"35886",0,0,1,0,0,0,1,1,1,1,1,0,1,1,14
"35887",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"35888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35889",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35890",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"35891",0,0,1,0,0,1,0,1,0,1,0,0,1,0,14
"35893",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"35895",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"35898",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35901",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"35902",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35903",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"35905",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"35908",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35910",0,0,1,0,0,0,1,0,1,1,0,1,0,0,12
"35912",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"35915",0,0,1,0,0,1,0,1,0,0,0,1,1,0,14
"35917",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35919",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"35920",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35921",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"35923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35926",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"35927",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"35930",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"35931",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"35932",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"35933",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35934",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35935",1,0,0,0,1,1,0,1,0,1,0,1,1,0,5
"35937",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"35940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35942",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"35943",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"35944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35946",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"35947",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"35948",1,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"35950",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35954",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"35955",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"35956",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"35958",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35961",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"35963",0,1,1,0,0,1,0,1,0,1,0,0,0,1,11
"35966",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"35968",0,0,0,0,1,0,1,0,1,0,0,0,1,0,6
"35970",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"35972",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"35974",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"35975",0,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"35977",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"35978",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"35979",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35980",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"35981",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35982",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35984",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"35985",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"35988",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"35991",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35993",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"35994",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"35996",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"35998",1,0,1,0,0,0,0,1,0,1,0,1,1,0,14
"36000",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"36002",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"36005",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"36006",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"36007",0,0,0,0,1,0,0,1,1,0,1,0,1,0,6
"36014",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
