"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"40403",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"40407",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"40410",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.419736560291283
"40411",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40413",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"40415",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"40417",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.333642622137232
"40418",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"40420",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"40424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40425",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40426",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"40427",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.419736560291283
"40428",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.419736560291283
"40434",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40436",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.333642622137232
"40438",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40439",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"40440",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.256975184439973
"40444",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"40445",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"40448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40454",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"40456",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40458",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40460",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40461",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40465",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40466",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.256975184439973
"40467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40469",1,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0284146341463415
"40472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40473",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"40475",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40477",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40483",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40485",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40487",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40492",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"40493",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40495",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"40498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40501",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40505",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40507",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256975184439973
"40509",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"40510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40512",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"40513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40515",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40516",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40517",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40518",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40520",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40523",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40524",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.327343246889669
"40527",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"40528",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327343246889669
"40529",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40532",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10320177204994
"40533",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40537",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.333642622137232
"40538",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40539",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40541",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"40542",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40545",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327343246889669
"40547",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40548",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"40552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40553",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"40554",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.333642622137232
"40556",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"40558",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"40559",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.419736560291283
"40562",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"40566",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40567",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40568",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"40569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40571",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40575",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"40577",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40578",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"40579",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40583",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40584",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"40585",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40589",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40591",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"40593",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"40597",0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.327343246889669
"40600",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.333642622137232
"40602",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"40606",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40607",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40610",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"40613",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40617",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"40618",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.256975184439973
"40622",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.333642622137232
"40625",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40626",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.256975184439973
"40628",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.351360544217687
"40629",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333642622137232
"40631",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"40635",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"40636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40637",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"40639",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"40643",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40645",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40647",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40648",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"40651",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.256975184439973
"40654",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"40655",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.256975184439973
"40656",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40657",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"40658",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40659",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"40660",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40664",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"40666",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"40667",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"40668",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40669",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40670",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40671",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40672",1,0,0,0,1,0,1,1,0,1,0,0,1,0,0.0757142857142857
"40673",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40676",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"40678",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40680",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.256975184439973
"40681",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0284146341463415
"40683",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40684",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40688",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"40689",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40690",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40691",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40695",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40696",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40698",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40700",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"40704",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"40706",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"40710",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40711",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40713",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40718",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"40719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40720",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40722",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"40723",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40727",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.419736560291283
"40728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40731",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40732",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40736",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40737",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"40739",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40740",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.10320177204994
"40741",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.333642622137232
"40743",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"40750",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.351360544217687
"40752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40755",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0284146341463415
"40758",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40762",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40764",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"40765",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40770",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.419736560291283
"40771",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"40774",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40775",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"40778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40779",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40781",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40782",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"40783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40785",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40786",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40790",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.327343246889669
"40793",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"40794",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.351360544217687
"40797",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"40799",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.351360544217687
"40802",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40804",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40805",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40810",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40813",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"40814",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40815",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40817",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40823",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"40825",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"40826",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"40827",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"40828",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40829",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.256975184439973
"40831",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40832",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40833",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40835",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40836",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40837",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40838",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40839",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"40840",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"40841",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40842",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40843",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"40845",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"40846",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"40848",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.327343246889669
"40850",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.419736560291283
"40851",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40855",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40858",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"40861",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"40862",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40863",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"40866",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"40867",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.327343246889669
"40868",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.333642622137232
"40870",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40871",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"40875",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.419736560291283
"40877",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"40880",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0757142857142857
"40881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"40883",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40888",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40889",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327343246889669
"40890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40891",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"40892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40893",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40896",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.419736560291283
"40901",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"40902",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"40903",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"40904",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40906",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40910",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"40911",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40914",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.256975184439973
"40915",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"40921",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"40923",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"40925",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"40927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40928",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40929",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40933",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"40935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40937",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"40938",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"40939",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"40941",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"40943",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.10320177204994
"40944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40946",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"40947",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"40948",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40949",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40951",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"40953",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"40955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40958",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"40959",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40962",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"40965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"40967",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"40969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"40971",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"40972",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.256975184439973
"40974",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"40976",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"40977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40978",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"40981",0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.333642622137232
"40985",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"40986",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"40987",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"40989",0,1,0,0,1,1,0,1,1,1,1,0,1,0,0.256975184439973
"40991",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.256975184439973
"40992",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"40994",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.327343246889669
"40995",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"40996",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.333642622137232
"40998",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.256975184439973
"41000",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"41002",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.419736560291283
"41003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41006",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"41009",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41011",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.256975184439973
"41014",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"41015",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41017",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0284146341463415
"41020",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"41022",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41025",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"41026",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41028",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41029",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"41033",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41034",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"41037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41038",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"41039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41042",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"41045",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.256975184439973
"41046",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"41048",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"41049",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.351360544217687
"41050",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"41051",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"41052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"41054",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"41055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"41059",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"41061",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"41062",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"41064",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"41065",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
