"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"37383",0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"37385",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"37389",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"37390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37391",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"37392",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"37400",0,1,1,0,0,0,0,1,1,0,0,0,1,1,17
"37404",0,0,0,1,0,0,0,1,1,1,0,0,0,1,16
"37405",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"37407",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"37409",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"37410",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"37411",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"37415",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"37416",0,0,0,0,1,1,0,1,0,1,0,0,0,1,10
"37417",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"37418",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37420",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"37421",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"37425",0,0,0,1,0,1,0,1,0,1,0,0,1,1,17
"37426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37427",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"37428",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"37429",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"37431",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"37434",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37447",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"37448",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"37451",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"37460",0,0,0,0,0,1,0,0,1,0,0,0,1,0,17
"37461",0,0,1,0,0,1,0,1,1,0,1,0,0,1,13
"37463",0,1,0,0,1,1,0,1,1,0,1,0,1,1,7
"37464",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"37465",0,0,0,0,1,0,0,0,1,0,1,0,1,0,7
"37466",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"37470",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37471",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"37474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"37476",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37478",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"37479",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37481",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37482",0,1,0,0,1,1,0,1,1,1,0,1,1,0,10
"37483",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"37485",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37487",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"37488",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"37490",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"37494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37495",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37499",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"37500",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37502",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"37509",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"37513",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"37519",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37520",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"37521",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"37523",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"37524",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37525",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37527",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"37531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37537",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"37539",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37541",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"37542",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37543",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"37544",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37559",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"37563",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37564",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"37565",0,0,0,1,0,1,0,0,1,0,1,0,1,1,17
"37566",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37568",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37570",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37571",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37576",1,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"37578",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"37579",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37581",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37587",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"37591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37592",1,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"37593",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37594",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"37597",0,1,0,0,1,0,0,1,1,1,0,0,0,0,10
"37599",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"37601",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"37602",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"37603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37609",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37613",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"37616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37618",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37620",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37625",0,1,1,0,0,0,1,0,0,0,0,0,1,0,17
"37627",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37631",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37632",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"37634",1,0,1,0,0,0,1,1,0,1,1,0,0,0,15
"37635",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37637",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"37649",0,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"37650",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37653",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"37657",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"37659",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"37662",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"37664",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"37670",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"37671",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"37672",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"37673",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"37678",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37679",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"37680",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"37681",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"37682",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"37690",0,0,0,0,1,1,0,0,1,1,1,0,1,0,9
"37692",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"37694",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"37696",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"37697",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"37698",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"37699",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"37701",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37702",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"37706",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"37707",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"37708",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"37709",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"37710",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"37711",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"37713",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"37715",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"37717",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"37718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"37720",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37724",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37725",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"37726",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"37727",1,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"37729",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"37731",0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
"37732",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"37735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37736",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"37738",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"37740",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37747",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37748",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"37751",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"37753",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37754",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"37756",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"37757",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"37759",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37760",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"37761",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37763",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37764",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"37765",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37766",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"37768",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"37771",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37772",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37776",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"37778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37785",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"37786",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"37788",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"37790",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"37791",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"37795",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"37797",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"37798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"37800",0,1,1,0,0,0,1,0,0,1,0,0,0,0,15
"37801",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37802",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"37804",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37806",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37809",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37810",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"37811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37813",1,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"37819",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37822",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37823",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37824",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"37826",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"37828",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37829",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37831",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"37833",0,0,0,1,0,1,0,1,1,1,0,1,1,1,17
"37834",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"37837",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"37838",1,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"37839",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37840",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37842",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"37843",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"37845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"37847",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37849",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37851",0,1,0,0,0,1,0,0,1,0,0,1,1,0,17
"37852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37853",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"37854",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37855",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37858",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"37859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37860",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37861",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"37862",0,0,1,0,0,1,0,0,1,0,1,0,1,0,17
"37864",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"37866",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"37867",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"37869",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"37870",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"37873",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"37874",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37877",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"37880",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"37881",1,0,0,1,0,0,1,0,1,1,0,0,1,1,17
"37883",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"37888",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"37889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37894",0,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"37896",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"37897",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37899",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"37900",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"37902",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37904",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"37905",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37906",0,0,0,1,0,0,1,1,0,1,0,0,0,0,15
"37907",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37909",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37911",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37919",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37920",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"37922",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"37923",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"37929",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37933",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37934",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"37935",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"37936",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"37937",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"37939",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"37940",1,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"37942",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"37943",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37945",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"37946",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37948",1,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"37949",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"37950",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37951",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"37956",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"37957",1,0,0,0,1,1,0,1,0,0,1,0,1,0,6
"37958",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"37960",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37962",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"37963",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"37966",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"37967",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"37969",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"37971",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37972",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"37974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37976",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"37977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"37979",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"37980",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"37982",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"37985",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"37986",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"37987",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"37988",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"37990",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"37991",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"37993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"37997",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"37998",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"37999",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"38001",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"38004",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"38010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38012",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38015",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38016",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38018",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38022",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38024",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"38025",0,0,0,1,0,0,0,1,1,0,1,0,1,1,17
"38027",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38030",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"38032",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38035",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38040",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38041",0,0,0,0,1,0,0,0,0,0,0,0,1,1,7
"38043",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38045",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38046",0,0,0,0,1,0,1,0,1,0,0,0,0,0,7
"38047",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"38050",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"38054",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38058",1,0,0,0,1,1,0,1,1,0,0,0,0,0,6
"38059",0,1,0,0,1,0,0,0,1,1,0,1,1,0,10
"38062",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"38064",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"38066",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38067",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"38068",0,0,0,1,0,0,0,1,0,1,1,0,0,1,15
"38071",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38072",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38074",1,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"38075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38078",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38080",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38081",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"38083",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"38084",0,1,0,1,0,1,0,1,1,1,0,1,1,1,17
"38085",0,1,0,0,1,1,0,1,1,1,0,0,1,0,10
"38087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38089",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38091",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"38092",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"38095",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38098",0,1,0,0,0,0,1,0,0,1,0,0,0,0,15
"38102",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"38103",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38105",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38106",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"38107",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38112",0,0,0,1,0,1,0,1,1,0,1,0,1,1,17
"38113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"38115",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38116",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"38118",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38120",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"38121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38125",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"38126",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38127",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"38129",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"38130",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"38134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38135",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"38137",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"38138",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"38139",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38140",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"38141",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"38142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38145",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"38146",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"38147",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"38149",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"38152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38153",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"38156",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"38158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38159",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38164",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38168",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"38169",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"38170",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"38174",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"38175",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"38176",1,0,0,0,1,0,0,0,0,1,0,0,0,0,10
"38178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"38179",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"38180",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"38181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38184",0,0,0,1,0,0,1,0,1,1,1,0,1,1,17
"38186",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"38190",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"38195",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"38196",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"38197",0,1,0,0,0,0,1,0,1,0,0,0,1,0,17
"38198",0,1,1,0,0,1,0,1,1,1,1,0,0,1,16
"38199",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"38200",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
