"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"39174",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39175",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39178",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39185",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39190",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"39192",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39194",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"39195",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334761776804196
"39196",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39198",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39199",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39201",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"39210",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39213",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"39217",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"39219",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"39220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39221",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"39223",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39226",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"39229",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39230",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39231",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39232",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39237",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39238",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.334761776804196
"39241",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334761776804196
"39243",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39244",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39246",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"39251",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"39252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39253",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39254",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39256",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39257",0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.266772103494592
"39258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39263",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39264",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39266",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"39268",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39272",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"39273",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"39277",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"39278",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39279",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0748000244244978
"39281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39282",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"39287",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"39288",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39291",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"39294",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"39296",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"39297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39300",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39302",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.126612266385891
"39303",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.349503220875641
"39305",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.266772103494592
"39306",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"39307",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39308",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"39309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"39310",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"39312",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39314",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39317",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39322",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"39324",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.31827527697375
"39325",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39326",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"39330",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"39332",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39333",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39339",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39341",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"39345",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39346",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"39349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"39355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39356",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39357",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"39360",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.334761776804196
"39363",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39366",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39367",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"39368",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39371",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39376",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39377",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"39378",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.31827527697375
"39382",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39384",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"39386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39387",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39388",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"39389",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"39390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39395",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0748000244244978
"39399",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"39401",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39402",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39406",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"39408",0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.266772103494592
"39412",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"39414",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"39416",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39420",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"39422",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39423",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39424",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.266772103494592
"39425",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39427",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39433",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39444",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"39446",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39450",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"39451",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"39452",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39453",0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.266772103494592
"39454",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"39455",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.349503220875641
"39456",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"39460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39461",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39465",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"39466",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.334761776804196
"39469",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39470",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"39472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39473",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"39478",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39482",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"39483",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"39484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39490",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39494",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"39495",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39498",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39501",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39503",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"39505",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39509",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"39510",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39512",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"39513",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.000738167607468532
"39514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39518",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39519",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39521",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39523",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39529",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39530",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"39532",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"39536",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39537",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"39540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39541",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"39542",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39544",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"39548",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39549",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"39550",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39551",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39556",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39564",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39567",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"39570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39572",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"39578",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.349503220875641
"39580",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39581",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"39582",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"39585",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"39586",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"39587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39588",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"39593",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39594",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39601",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39605",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"39606",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"39607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"39608",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"39609",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39611",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"39612",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"39614",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39616",0,1,0,1,0,0,1,1,1,0,1,0,1,0,0.334761776804196
"39617",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39620",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39626",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39628",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"39630",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"39631",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"39632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39633",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39635",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"39636",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"39638",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"39640",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"39645",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39646",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39648",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39655",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39658",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.266772103494592
"39661",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"39662",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"39663",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39664",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"39665",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39670",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39671",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"39676",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39678",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39680",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"39681",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39688",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"39689",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39698",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"39705",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39707",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39708",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39709",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39711",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39714",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39718",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39721",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"39722",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.266772103494592
"39723",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39726",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0748000244244978
"39728",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"39734",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39735",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39739",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39742",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"39745",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39746",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39749",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"39750",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"39751",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39754",1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.188095238095238
"39755",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"39758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39761",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"39765",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"39766",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39769",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"39771",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"39776",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39778",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.266772103494592
"39779",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"39780",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"39783",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.31827527697375
"39784",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39786",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39787",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39789",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"39790",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334761776804196
"39791",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"39792",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39793",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"39794",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39795",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39796",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39799",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39801",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"39803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39805",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39808",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"39809",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39811",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"39812",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"39814",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"39816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39824",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"39825",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"39826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"39828",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"39829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39836",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.334761776804196
"39837",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39843",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"39848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39850",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39854",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39855",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39856",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"39858",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39859",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"39860",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39861",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"39863",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"39865",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"39866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"39868",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"39873",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39876",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39877",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"39878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"39879",0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"39880",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0748000244244978
"39881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39885",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"39886",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.334761776804196
"39889",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"39894",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.266772103494592
"39896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
