"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"559",NA,0,NA,0,NA,NA,0,0,NA,12,65,1,75,0.155844155844156,0.0131578947368421,0.1216287368359,2.87483847016182,"168 176 255 511 447 495 503 512"
"560",NA,0,NA,NA,0,NA,0,0,NA,5,59,0,73,0.078125,0,0.152832975895561,1.97633970806697,"151 152 255 511 447 479 503 512"
"561",NA,0,NA,NA,NA,NA,0,0,1,13,86,3,88,0.131313131313131,0.032967032967033,0.196738030585662,2.17711001212484,"135 455 463 471 503 479 511 495 255 447"
"562",NA,0,NA,NA,NA,NA,0,0,1,13,104,3,119,0.111111111111111,0.0245901639344262,0.196738030585662,2.41648028366333,"455 463 471 503 479 511 495 255 431 447 439 223 135"
"563",NA,NA,NA,NA,0,NA,0,0,NA,11,154,0,175,0.0666666666666667,0,0.232776875632593,3.16563829741378,"287 288 415 320 384 352 512 447 511 479 127 255 223 128 151 152 439 503 471 504"
"564",NA,0,0,NA,NA,NA,0,NA,NA,12,148,3,178,0.075,0.0165745856353591,0.175165117139952,2.36099701426033,"455 463 471 503 479 511 495 255 512 238 240 256 496 253 509 510 223 478"
"565",NA,0,0,NA,NA,NA,0,NA,NA,12,158,3,182,0.0705882352941176,0.0162162162162162,0.175165117139952,2.27991810195852,"455 463 471 503 479 511 495 255 223 496 512 504 238 240 256 253 509 510 478"
"566",NA,NA,1,NA,NA,NA,1,1,NA,151,1,126,13,0.993421052631579,0.906474820143885,0.191951433375803,3.18775840972662,"137 138 130 162 161 170 1 33 2 34 274 306 18 257 385 417 418"
"567",NA,NA,0,NA,NA,0,0,NA,NA,7,163,1,207,0.0411764705882353,0.00480769230769231,0.225043833801059,2.08473349315082,"238 240 256 255 511 495 496 512 253 509 510 382 127 128 384 350 478 223 479 352"
"568",NA,0,0,0,NA,NA,NA,NA,NA,7,120,1,147,0.0551181102362205,0.00675675675675676,0.0914437743855061,2.01915163492465,"238 240 256 255 511 495 496 512 253 509 510 507 508 503"
"569",NA,0,0,0,NA,NA,NA,NA,NA,12,158,3,182,0.0705882352941176,0.0162162162162162,0.0914437743855061,2.27991810195852,"238 493 494 240 256 255 511 495 496 512 253 509 510 503 504 507 508 500"
"570",NA,NA,0,NA,0,0,NA,NA,NA,10,166,2,206,0.0568181818181818,0.00961538461538462,0.196339745375386,2.35454358196219,"127 255 511 128 384 512 507 508 124 379 380 123 251 253 509 510 382 350 478 223 479 352"
"571",NA,NA,0,0,0,NA,NA,NA,NA,10,160,2,174,0.0588235294117647,0.0113636363636364,0.149874554278477,2.11816531339258,"127 255 511 128 384 512 507 508 124 379 380 123 251 253 509 510 382 503 500 504"
"572",NA,NA,0,0,0,NA,NA,NA,NA,10,150,2,165,0.0625,0.0119760479041916,0.149874554278477,2.13489977800499,"127 255 511 128 384 512 507 508 124 379 380 123 251 253 509 510 382 503 504"
"573",NA,NA,NA,NA,1,NA,1,1,NA,194,3,167,15,0.984771573604061,0.917582417582418,0.14710620658825,2.83084502019497,"393 394 137 138 130 162 161 170 1 33 2 34 385 417 418 257 194 65 193 225 66 450 226 482"
"574",NA,NA,0,0,NA,NA,NA,0,NA,16,156,2,158,0.0930232558139535,0.0125,0.161206476095067,2.99500541226171,"111 127 255 511 495 128 384 512 496 503 504 507 508 124 379 380 123 251 500"
"575",NA,0,NA,0,0,NA,NA,NA,NA,7,130,0,148,0.0510948905109489,0,0.144384360657448,2.40134427123734,"437 438 439 503 447 511 504 512 509 446 510 507 500 508 255 253"
"576",NA,0,NA,0,0,NA,NA,NA,NA,7,120,0,138,0.0551181102362205,0,0.144384360657448,2.41172766083273,"437 438 439 503 447 511 504 512 509 446 510 507 500 508 255"
"577",NA,NA,NA,NA,1,NA,1,1,NA,132,0,99,6,1,0.942857142857143,0.14710620658825,2.36563938902273,"2 130 34 162 170 194 418 137 138 161 1 33 65 193 225"
"578",NA,0,NA,0,NA,NA,NA,0,NA,12,138,1,147,0.08,0.00675675675675676,0.137369947862316,2.81137017984435,"168 176 431 495 447 511 255 432 496 512 439 503 504 507 500 508"
"579",NA,0,NA,0,NA,NA,NA,0,NA,12,122,1,126,0.0895522388059701,0.0078740157480315,0.137369947862316,2.74705053791079,"168 176 431 495 447 511 255 432 496 512 439 503 504 507"
