"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"557",NA,NA,0,0,0,NA,0,NA,NA,15,103,7,150,0.127118644067797,0.0445859872611465,0.122624438564315,2.27241227587539,"117 125 245 127 255 511 503 509 128 384 256 512 382 510 504"
"558",NA,NA,0,0,0,NA,0,NA,NA,15,89,7,132,0.144230769230769,0.0503597122302158,0.122624438564315,2.29728215742006,"117 125 245 127 255 511 503 509 256 512 504 384 510"
"559",NA,NA,NA,1,1,1,1,NA,NA,144,1,125,16,0.993103448275862,0.886524822695035,0.138234972742989,3.56095620195033,"259 323 260 324 1 2 4 257 65 129 132 68 66 193 194 385 450"
"560",NA,NA,0,NA,0,0,NA,0,NA,13,122,2,154,0.0962962962962963,0.0128205128205128,0.149477323807298,2.94589229020385,"91 92 124 123 251 128 384 256 512 508 352 127 255 223 479 511 507"
"561",NA,NA,1,NA,NA,NA,1,1,0,73,1,68,18,0.986486486486487,0.790697674418605,0.217508440648457,3.57196421592595,"138 154 10 26 2 18 34 162 170 418"
"562",NA,NA,NA,0,1,1,1,NA,NA,105,9,90,22,0.921052631578947,0.803571428571429,0.166208514846987,2.37340083622689,"164 163 225 227 226 228 33 161 34 162 417 481 418"
"563",NA,0,NA,NA,0,0,NA,0,NA,6,91,0,123,0.0618556701030928,0,0.183870752903011,2.37985254666552,"220 188 252 223 479 255 511 447 256 512 507 508"
"564",NA,0,NA,NA,0,0,NA,0,NA,6,72,0,90,0.0769230769230769,0,0.183870752903011,2.26265216250393,"220 188 252 255 511 447 479 507 512"
"565",NA,NA,1,1,NA,1,NA,1,NA,90,3,84,24,0.967741935483871,0.777777777777778,0.221274904507967,3.73049512194491,"261 277 21 22 1 2 18 129 133 257 385"
"566",NA,0,NA,NA,1,NA,1,1,NA,124,6,116,19,0.953846153846154,0.859259259259259,0.143106376052655,2.42320396134366,"457 233 489 129 193 385 194 450 417 481 161 162 225 418 170 393 394"
"567",NA,0,NA,0,NA,NA,NA,0,1,39,122,18,143,0.242236024844721,0.111801242236025,0.137483391537891,2.9200989404322,"179 187 163 171 175 191 431 495 447 511 255 439 503 483 491 499 507"
"568",NA,NA,0,0,0,NA,NA,0,NA,30,116,10,151,0.205479452054795,0.062111801242236,0.133495456737204,3.55694992517269,"115 116 243 244 124 128 384 256 512 508 499 503 511 507 255 127 500 504"
"569",NA,NA,0,NA,0,NA,NA,0,0,23,58,9,89,0.283950617283951,0.0918367346938776,0.229889627899617,3.1429719746393,"84 340 124 128 384 256 512 508 352 504"
"570",NA,NA,0,NA,0,NA,NA,0,0,23,69,9,99,0.25,0.0833333333333333,0.229889627899617,3.01085034294184,"124 128 384 256 512 508 352 504 500 84 340"
"571",NA,NA,0,0,0,0,NA,NA,NA,21,101,5,146,0.172131147540984,0.033112582781457,0.117993554906014,3.6829851891257,"121 122 124 128 384 256 512 508 382 510 127 255 511 509 507"
"572",NA,0,0,NA,0,NA,NA,0,NA,11,116,1,142,0.0866141732283465,0.00699300699300699,0.192961595176384,2.87285838628624,"220 215 247 223 479 255 511 503 256 512 504 499 507 500 508"
"573",NA,NA,0,NA,0,0,NA,NA,NA,17,108,2,161,0.136,0.0122699386503067,0.182474091525181,3.95297143839325,"221 222 223 479 255 511 256 512 509 478 510 220 507 508 89 127"
"574",NA,NA,0,NA,0,NA,NA,NA,1,13,80,2,101,0.139784946236559,0.0194174757281553,0.24597304653712,2.89624629826328,"215 247 223 479 255 511 503 127 89 507 509"
"575",NA,0,0,0,NA,NA,NA,NA,NA,30,150,14,183,0.166666666666667,0.0710659898477157,0.0875727082337864,2.72713326371768,"234 236 490 492 256 512 508 510 496 255 511 507 495 509 242 250 500 504 503 499"
"576",NA,NA,NA,NA,1,NA,1,1,NA,121,3,119,17,0.975806451612903,0.875,0.156403245880507,2.81374937110662,"393 394 129 161 162 170 385 418 2 34 33 361 362 225 417 481"
"577",NA,NA,NA,0,0,NA,NA,0,NA,14,162,1,191,0.0795454545454545,0.00520833333333333,0.219073004245887,3.33861972432652,"315 319 383 447 511 507 508 512 320 384 127 255 128 256 499 503 439 312 440 448 504"
"578",NA,0,NA,0,NA,NA,NA,0,NA,8,164,1,172,0.0465116279069767,0.00578034682080925,0.150210909174235,2.03542860109774,"175 191 431 495 447 511 255 256 512 432 496 507 508 499 500 504 503 439"
"579",NA,NA,NA,NA,1,NA,1,1,NA,179,6,159,19,0.967567567567568,0.893258426966292,0.156403245880507,2.58757626713615,"457 233 489 129 193 385 194 450 417 481 161 162 225 418 170 393 394 1 33 2 34 257 65"
"580",NA,NA,NA,NA,NA,1,1,1,NA,173,2,161,11,0.988571428571429,0.936046511627907,0.124966626212042,2.2934273301006,"274 338 337 1 2 18 257 65 129 193 385 194 450 33 34 161 162 418 225 417 481"
"581",NA,0,0,0,NA,NA,NA,NA,NA,30,158,15,196,0.159574468085106,0.0710900473933649,0.0875727082337864,2.63058294364537,"234 236 490 492 256 512 508 510 496 255 511 507 495 509 242 250 500 504 503 499 240"
