"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"551",NA,NA,NA,0,0,NA,NA,0,1,7,105,0,112,0.0625,0,0.220487255548231,2.30407373153913,"63 319 311 439 447 191 375 503 511 255 379 507 499"
"552",NA,0,NA,NA,0,0,NA,NA,0,11,65,4,87,0.144736842105263,0.043956043956044,0.186176225205607,1.99653940822905,"158 416 480 448 512 446 510 256 186 508"
"553",NA,NA,NA,0,0,0,NA,NA,0,13,82,4,109,0.136842105263158,0.0353982300884956,0.138407680408004,2.40616679514457,"60 64 128 384 256 512 320 448 508 186 446 510"
"554",NA,0,NA,0,0,NA,NA,NA,0,11,61,4,82,0.152777777777778,0.0465116279069767,0.144705526027158,1.99699963322494,"184 256 512 448 504 446 510 186 508"
"555",NA,NA,NA,0,0,0,NA,NA,0,13,87,4,113,0.13,0.0341880341880342,0.138407680408004,2.36478961449311,"186 446 510 448 512 256 508 318 320 384 128 60 64"
"556",NA,NA,0,NA,1,1,1,NA,NA,106,0,91,9,1,0.91,0.156714223508405,2.81744774416893,"194 226 65 66 98 193 322 449 195 196 68"
"557",NA,NA,NA,1,1,NA,1,1,NA,87,0,81,6,1,0.931034482758621,0.164705837520401,2.07737242459704,"74 330 1 2 9 65 258 66 322 129 385"
"558",NA,NA,NA,1,1,NA,1,1,NA,115,0,108,6,1,0.947368421052632,0.164705837520401,2.07937906190811,"74 330 1 2 9 65 258 66 322 129 385 386 193 449"
"559",NA,NA,0,NA,0,0,NA,0,NA,6,111,0,111,0.0512820512820513,0,0.138881815128024,2.0040103886156,"96 352 128 384 256 512 480 508 475 507 479 511 255 379"
"560",NA,NA,0,NA,0,0,NA,NA,0,6,75,0,82,0.0740740740740741,0,0.170120602986812,2.09523179873127,"96 352 128 384 256 512 480 508 510"
"561",NA,0,NA,0,NA,NA,0,NA,1,11,111,2,117,0.0901639344262295,0.0168067226890756,0.143230556900085,2.23520823010191,"167 175 191 447 431 439 503 487 495 511 255 253 509"
"562",NA,0,NA,0,NA,NA,0,NA,1,11,102,2,107,0.0973451327433628,0.018348623853211,0.143230556900085,2.22017119198071,"167 175 191 447 431 439 503 487 495 511 255 509"
"563",NA,0,NA,0,NA,NA,0,0,NA,11,137,2,144,0.0743243243243243,0.0136986301369863,0.139844637430186,2.24450851972134,"167 175 191 447 431 439 503 487 495 511 255 504 432 496 448 512 256"
"564",NA,NA,0,NA,0,0,0,NA,NA,6,115,0,115,0.0495867768595041,0,0.159381301365438,2.0052608816632,"96 352 128 384 256 512 480 510 253 509 381 255 511 479"
"565",NA,0,NA,NA,0,NA,0,0,NA,11,146,0,132,0.0700636942675159,0,0.159095226585714,2.79212647455474,"184 183 247 191 447 439 448 255 511 256 512 503 504 472 479 416 480"
"566",NA,0,NA,0,0,NA,0,NA,NA,11,148,0,148,0.0691823899371069,0,0.0996962594813699,2.95149700362967,"184 183 247 191 447 439 448 255 511 256 512 503 504 253 509 510 446"
"567",NA,0,NA,0,0,NA,NA,0,NA,11,139,0,131,0.0733333333333333,0,0.123678471297648,2.85367174025156,"184 183 247 191 447 439 448 255 511 256 512 503 504 499 507 508"
"568",NA,NA,NA,1,1,1,1,NA,NA,116,0,106,7,1,0.938053097345133,0.164387865963486,2.33866614911446,"195 196 65 66 68 193 1 2 129 322 385 258 386 449"
"569",NA,NA,NA,1,1,1,1,NA,NA,110,0,95,7,1,0.931372549019608,0.164387865963486,2.40942621279215,"195 196 65 66 68 193 1 2 129 322 258 449 385"
"570",NA,0,NA,NA,NA,0,0,0,NA,8,130,0,129,0.0579710144927536,0,0.185334992697034,2.41737729233564,"208 256 512 480 496 255 511 479 495 191 447 448 416 431 432"
"571",NA,0,0,NA,NA,0,0,NA,NA,8,105,0,104,0.0707964601769911,0,0.122930717546283,2.40433165568428,"208 256 512 480 496 255 511 479 495 253 509 510"
"572",NA,0,0,NA,NA,NA,0,0,NA,8,109,0,98,0.0683760683760684,0,0.160177430009754,2.27641215537351,"208 256 512 480 496 255 511 479 495 503 472 504 487"
"573",NA,0,0,NA,NA,0,NA,0,NA,8,100,0,101,0.0740740740740741,0,0.194583385220504,2.42840801715852,"208 256 512 480 496 255 511 479 495 475 507 508"
"574",NA,0,NA,0,0,NA,NA,NA,1,9,95,1,97,0.0865384615384615,0.0102040816326531,0.172405443017975,2.17512405608815,"179 191 447 255 511 439 503 499 507 253 509"
"575",NA,0,NA,0,0,NA,NA,NA,1,9,86,1,87,0.0947368421052632,0.0113636363636364,0.172405443017975,2.1538403167477,"179 191 447 255 511 439 503 499 507 509"
"576",NA,NA,NA,0,0,NA,0,NA,0,6,78,0,95,0.0714285714285714,0,0.20548717722431,2.23367397953121,"184 256 512 448 504 128 384 320 318 446 510"
"577",NA,NA,NA,0,0,NA,NA,0,0,6,70,0,78,0.0789473684210526,0,0.189060965736829,2.11483523461464,"184 256 512 448 504 128 384 320 508"
"578",NA,NA,NA,0,0,NA,0,NA,0,6,65,0,79,0.0845070422535211,0,0.20548717722431,2.2198260007719,"184 256 512 448 504 128 384 320 510"
"579",NA,0,0,0,NA,0,NA,NA,NA,16,112,6,129,0.125,0.0444444444444444,0.0936469274451136,2.13564465686546,"235 236 491 492 255 511 256 512 495 496 507 508 253 509 510"
"580",NA,0,NA,0,NA,0,NA,0,NA,16,130,6,145,0.10958904109589,0.0397350993377483,0.142936594334618,2.07643741835726,"235 236 491 492 255 511 256 512 495 496 507 508 191 447 448 431 432"
"581",NA,0,NA,NA,0,0,0,NA,NA,6,118,0,123,0.0483870967741935,0,0.173467760309866,2.05647208687002,"158 416 480 448 512 446 510 256 253 509 191 447 255 511 479"
"582",NA,0,NA,0,NA,NA,NA,0,0,6,64,0,70,0.0857142857142857,0,0.122033441551462,2.0864404690395,"184 256 512 448 504 432 496 508"
"583",NA,NA,0,0,NA,NA,0,NA,0,26,87,9,110,0.230088495575221,0.0756302521008403,0.185417913604464,3.10199967816602,"110 128 384 256 512 368 496 510 358 360 488 504 374"
"584",NA,NA,0,0,NA,0,0,NA,NA,9,117,1,124,0.0714285714285714,0.008,0.10573113139471,2.24621317225849,"110 128 384 256 512 368 496 510 253 509 381 255 511 495"
"585",NA,NA,0,0,NA,0,NA,NA,0,9,75,1,84,0.107142857142857,0.0117647058823529,0.107786230908627,2.30147431413842,"110 128 384 256 512 368 496 510 508"
"586",NA,NA,0,NA,0,NA,0,NA,1,7,77,0,84,0.0833333333333333,0,0.213581118225712,2.31656202751603,"87 343 255 511 479 503 375 253 509 381"
"587",NA,NA,0,NA,0,NA,NA,0,1,7,77,0,88,0.0833333333333333,0,0.20318172639407,2.37885582624755,"87 343 255 511 479 503 375 379 507 475 499"
"588",NA,0,0,NA,NA,NA,NA,0,1,16,92,5,96,0.148148148148148,0.0495049504950495,0.21394393478821,2.14020222565872,"211 467 471 475 507 479 511 255 499 503 495 487"
"589",NA,0,0,NA,0,NA,NA,NA,1,16,93,5,98,0.146788990825688,0.0485436893203883,0.191656447072373,2.16324095477565,"211 467 471 475 507 479 511 255 499 503 253 509"
"590",NA,0,0,NA,NA,NA,NA,0,1,16,84,5,90,0.16,0.0526315789473684,0.21394393478821,2.1864402132979,"211 467 471 475 507 479 511 255 499 503 495"
"591",NA,0,0,NA,0,NA,NA,NA,1,16,84,5,88,0.16,0.0537634408602151,0.191656447072373,2.13690225281999,"211 467 471 475 507 479 511 255 499 503 509"
"592",NA,0,NA,NA,NA,0,NA,0,0,8,73,0,79,0.0987654320987654,0,0.207876899328018,2.50308862431773,"208 256 512 480 496 416 448 432 508"
"593",NA,0,0,NA,NA,NA,0,NA,1,12,96,1,99,0.111111111111111,0.01,0.157729802377507,2.72325150609195,"207 223 199 215 255 511 479 495 487 503 253 509"
"594",NA,0,0,NA,NA,NA,0,NA,1,12,87,1,89,0.121212121212121,0.0111111111111111,0.157729802377507,2.69924794834593,"207 223 199 215 255 511 479 495 487 503 509"
"595",NA,NA,1,NA,1,NA,1,1,NA,87,0,78,9,1,0.896551724137931,0.151641500953713,2.73842836294651,"10 42 266 298 1 2 9 258 33 129 385"
"596",NA,NA,1,NA,1,NA,1,1,NA,102,0,97,9,1,0.915094339622642,0.151641500953713,2.66781224096125,"10 42 266 298 1 2 9 258 33 129 385 386 417"
"597",NA,NA,1,NA,1,NA,1,1,NA,122,0,110,9,1,0.92436974789916,0.151641500953713,2.75617408005164,"10 42 266 298 1 2 9 258 33 129 385 417 386 162 418"
"598",NA,NA,0,0,NA,NA,0,0,NA,10,121,1,116,0.0763358778625954,0.00854700854700855,0.145741377157457,2.27954326924242,"104 128 384 256 512 368 496 504 255 511 495 375 503 487"
"599",NA,NA,0,0,NA,NA,NA,0,0,10,75,1,76,0.117647058823529,0.012987012987013,0.121573642942603,2.33160406720719,"104 128 384 256 512 368 496 504 508"
"600",NA,0,0,NA,NA,NA,0,NA,0,8,62,0,69,0.114285714285714,0,0.21659025461517,2.52842753433636,"208 256 512 480 496 472 504 510"
"601",NA,0,NA,NA,NA,0,NA,0,1,14,89,2,93,0.135922330097087,0.0210526315789474,0.286803688717637,2.70196898880624,"171 427 191 447 255 511 507 431 495 479 475"
"602",NA,0,NA,NA,NA,0,NA,0,1,14,84,2,84,0.142857142857143,0.0232558139534884,0.286803688717637,2.61052279322758,"171 427 191 447 255 511 507 431 495 479"
"603",NA,0,NA,0,NA,0,NA,NA,1,14,95,2,99,0.128440366972477,0.0198019801980198,0.205178531286922,2.7045785903303,"171 427 191 447 255 511 507 431 495 253 509"
"604",NA,0,NA,0,NA,0,NA,NA,1,14,86,2,89,0.14,0.021978021978022,0.205178531286922,2.67903138724836,"171 427 191 447 255 511 507 431 495 509"
"605",NA,0,0,NA,NA,0,NA,NA,0,8,60,0,65,0.117647058823529,0,0.182448410313365,2.48766546551698,"208 256 512 480 496 508 510"
"606",NA,0,NA,NA,NA,0,0,NA,1,13,108,0,107,0.107438016528926,0,0.200155815969838,3.20540448791092,"157 221 477 191 447 255 511 253 509 479 495 431"
"607",NA,0,NA,NA,0,NA,0,NA,1,13,107,0,99,0.108333333333333,0,0.205285503362935,3.08936673944202,"157 221 477 191 447 255 511 253 509 479 439 503"
"608",NA,0,NA,NA,NA,0,0,NA,1,13,95,0,93,0.12037037037037,0,0.200155815969838,3.17197512853693,"157 221 477 191 447 255 511 253 509 479 495"
"609",NA,0,NA,NA,0,NA,0,NA,1,13,93,0,86,0.122641509433962,0,0.205285503362935,3.07468876020908,"157 221 477 191 447 255 511 253 509 479 503"
"610",NA,NA,NA,NA,1,NA,1,1,1,75,1,72,11,0.986842105263158,0.867469879518072,0.159571040673054,2.54589817349455,"201 457 1 9 65 129 385 193 449 33"
"611",NA,NA,NA,NA,1,NA,1,1,1,84,1,80,11,0.988235294117647,0.879120879120879,0.159571040673054,2.57060544632322,"201 457 1 9 65 129 385 193 449 33 417"
"612",NA,1,NA,NA,1,1,1,NA,NA,101,1,91,15,0.990196078431373,0.858490566037736,0.145971248054417,3.30325403752179,"260 324 292 356 2 66 68 258 322 98 354 65"
"613",NA,1,NA,NA,1,1,1,NA,NA,116,1,109,15,0.991452991452991,0.879032258064516,0.145971248054417,3.24469759629215,"260 324 292 356 2 66 68 258 322 98 354 1 65 33"
"614",NA,0,0,NA,0,NA,0,NA,NA,13,96,2,95,0.119266055045872,0.0206185567010309,0.157821316122195,2.45132014643875,"213 469 253 509 255 511 479 503 510 256 512 480 504"
"615",NA,0,0,NA,0,NA,0,NA,NA,13,103,2,103,0.112068965517241,0.019047619047619,0.157821316122195,2.47774477887413,"213 469 253 509 255 511 479 503 510 256 512 480 472 504"
"616",NA,NA,0,NA,NA,0,NA,0,1,9,61,0,73,0.128571428571429,0,0.214485390818566,2.82040070245607,"91 219 379 507 475 479 511 255 495"
"617",NA,NA,0,NA,0,0,NA,NA,1,9,74,0,88,0.108433734939759,0,0.155306779234277,2.83107306006273,"91 219 379 507 475 479 511 255 253 509 381"
"618",NA,0,0,NA,NA,NA,NA,0,0,23,114,9,126,0.167883211678832,0.0666666666666667,0.15433631005009,2.4022953188471,"208 232 240 256 512 480 496 472 504 216 244 252 468 500 508"
"619",NA,0,0,NA,0,NA,NA,0,NA,34,162,15,164,0.173469387755102,0.0837988826815642,0.116455202884623,2.42005823233553,"211 243 251 467 471 475 507 479 511 255 499 503 216 244 252 468 500 256 512 480 508 504"
"620",NA,0,0,NA,0,NA,NA,0,NA,34,169,15,172,0.167487684729064,0.0802139037433155,0.116455202884623,2.44491836429816,"211 467 471 475 507 479 511 255 499 503 216 244 252 468 500 256 512 480 508 504 472 243 251"
"621",NA,0,0,0,NA,NA,NA,0,NA,31,124,13,137,0.2,0.0866666666666667,0.088874984019496,2.65326792126521,"227 231 235 236 491 492 255 511 256 512 495 496 507 508 487 503 504 499"
"622",NA,0,NA,0,0,0,NA,NA,NA,21,122,9,148,0.146853146853147,0.0573248407643312,0.102000842908555,2.38898386846886,"185 249 250 186 446 510 448 512 256 508 253 509 191 447 255 511 507"
"623",NA,NA,0,0,NA,NA,NA,0,1,26,84,10,99,0.236363636363636,0.0917431192660551,0.157613973551217,2.70492598696329,"227 231 103 111 379 507 499 375 503 511 255 495"
"624",NA,NA,0,0,NA,NA,NA,0,1,26,92,10,105,0.220338983050847,0.0869565217391304,0.157613973551217,2.63505008401542,"103 111 375 503 487 495 511 379 507 499 255 227 231"
"625",NA,NA,0,NA,0,NA,NA,0,0,20,116,9,133,0.147058823529412,0.0633802816901408,0.184797540659654,2.08540588314921,"92 220 96 352 128 384 256 512 480 472 504 216 244 252 468 500 508"
"626",NA,0,NA,NA,0,NA,NA,0,0,25,103,11,122,0.1953125,0.0827067669172932,0.197950532540074,2.45781935243824,"180 184 152 256 512 448 504 416 480 472 216 244 252 468 500 508"
"627",NA,0,0,NA,NA,NA,NA,NA,1,48,91,35,128,0.345323741007194,0.214723926380368,0.215195367969786,2.4045746760865,"481 485 227 231 483 255 511 495 503 509 507 459 201 457 253 479 475"
"628",NA,NA,0,NA,NA,0,0,NA,NA,23,130,6,149,0.150326797385621,0.0387096774193548,0.195377038614729,3.15852974876914,"110 128 384 256 512 368 496 510 77 205 253 509 381 255 511 479 495 79"
"629",NA,NA,NA,0,NA,0,NA,0,NA,16,166,6,177,0.0879120879120879,0.0327868852459016,0.212982120509196,1.9926498561995,"235 236 491 492 255 511 256 512 495 496 507 508 191 447 448 431 432 128 384 368 379"
"630",NA,NA,NA,NA,NA,1,1,1,NA,130,9,93,20,0.935251798561151,0.823008849557522,0.103590692742965,2.57840359161815,"273 337 274 338 1 2 33 49 65 258 177 241 66 98 129 242"
"631",NA,0,0,NA,NA,NA,NA,NA,1,35,98,17,120,0.263157894736842,0.124087591240876,0.215195367969786,2.74281241997676,"211 467 471 475 507 479 511 255 499 503 509 459 201 457 495"
"632",NA,NA,NA,0,NA,NA,0,NA,1,18,130,3,138,0.121621621621622,0.0212765957446809,0.24238573287653,3.05812126367487,"317 319 381 509 511 447 311 439 375 503 103 111 253 255 495 487"
"633",NA,NA,NA,NA,NA,1,1,1,NA,155,2,124,13,0.987261146496815,0.905109489051095,0.103590692742965,2.92772875897459,"273 337 274 338 1 2 33 49 65 66 98 258 433 129 385 417 386 162 418"
"634",NA,NA,NA,NA,NA,1,1,1,NA,138,10,96,27,0.932432432432432,0.780487804878049,0.103590692742965,3.44929824477459,"433 1 2 33 49 129 258 273 337 274 338 65 177 241 66 98 242"
"635",NA,NA,0,NA,0,NA,NA,NA,0,21,119,9,139,0.15,0.0608108108108108,0.224743116370428,2.28349717379537,"96 352 128 384 256 512 480 508 510 216 472 504 214 244 252 468 500"
"636",NA,0,NA,0,NA,NA,NA,NA,1,40,137,25,168,0.225988700564972,0.129533678756477,0.215830509620054,2.29873741912542,"167 175 191 447 431 439 503 487 495 511 255 253 509 481 485 227 231 483 499 507"
"637",NA,0,NA,NA,0,0,NA,NA,NA,10,139,0,161,0.0671140939597315,0,0.198207195465542,3.01979276766881,"158 416 480 448 512 446 510 256 253 509 191 447 255 511 479 155 475 507 508"
"638",NA,1,NA,NA,NA,NA,1,1,NA,148,1,119,12,0.993288590604027,0.908396946564885,0.221559696585712,3.08395837469369,"10 42 1 2 9 65 33 66 98 273 337 274 338 49 258 322 354"
"639",NA,NA,NA,NA,1,NA,1,1,NA,193,0,179,8,1,0.957219251336898,0.143670094346729,2.54679824223866,"2 258 66 322 98 354 386 162 418 1 33 129 385 417 65 193 449 194 226 74 330 9"
"640",NA,NA,0,NA,0,0,NA,NA,NA,6,140,0,151,0.0410958904109589,0,0.163092659680703,2.10413616360443,"96 352 128 384 256 512 480 510 253 509 381 255 511 479 475 507 508 379"
"641",NA,NA,0,0,NA,NA,0,NA,NA,9,150,1,159,0.0566037735849057,0.00625,0.166393572293392,2.25921116807324,"110 128 384 256 512 368 496 510 253 509 381 255 511 495 487 503 504 375"
"642",NA,NA,0,0,NA,0,NA,NA,NA,9,137,1,151,0.0616438356164384,0.00657894736842105,0.111098864336981,2.31693253594521,"110 128 384 256 512 368 496 510 253 509 381 255 511 495 379 507 508"
"643",NA,NA,0,0,NA,NA,NA,0,NA,10,150,1,150,0.0625,0.00662251655629139,0.139564505125041,2.35917910839718,"104 128 384 256 512 368 496 504 255 511 495 375 503 487 379 507 499 508"
"644",NA,0,0,NA,NA,NA,0,NA,NA,8,134,0,131,0.0563380281690141,0,0.186540054833811,2.3982267676917,"208 256 512 480 496 255 511 479 495 503 472 504 487 253 509 510"
"645",NA,0,0,NA,NA,0,NA,NA,NA,8,125,0,134,0.0601503759398496,0,0.191173314679214,2.52357846352837,"208 256 512 480 496 255 511 479 495 253 509 510 475 507 508"
"646",NA,NA,NA,0,0,NA,NA,NA,0,6,90,0,106,0.0625,0,0.181184127939445,2.19804842817938,"184 256 512 448 504 128 384 320 318 446 510 508"
"647",NA,NA,0,NA,0,NA,NA,NA,1,7,99,0,116,0.0660377358490566,0,0.209377800298024,2.42797565595674,"87 343 255 511 479 503 375 253 509 381 379 507 499 475"
"648",NA,NA,0,0,NA,NA,NA,NA,0,9,82,1,91,0.0989010989010989,0.0108695652173913,0.144117317133407,2.29447922643858,"110 128 384 256 512 368 496 510 508 504"
"649",NA,0,0,NA,NA,NA,NA,NA,0,23,121,9,138,0.159722222222222,0.0612244897959184,0.173446232167404,2.49787955767547,"208 232 240 256 512 480 496 472 504 216 244 252 468 500 508 510"
"650",NA,0,0,NA,0,NA,NA,NA,NA,59,241,33,258,0.196666666666667,0.11340206185567,0.164247166962635,2.67789310686765,"213 469 253 509 255 511 479 503 510 256 512 480 472 504 211 467 471 475 507 499 216 244 252 468 500 508 243 251 505 506 501 502 497 498"
"651",NA,NA,0,0,NA,NA,NA,NA,1,26,114,10,133,0.185714285714286,0.0699300699300699,0.129373674460968,2.74422758574918,"103 111 375 503 487 495 511 379 507 499 255 227 231 253 509 381"
"652",NA,0,0,0,NA,NA,NA,NA,NA,68,204,43,221,0.25,0.162878787878788,0.110537138700049,2.38189063370081,"489 490 233 234 235 236 491 492 227 231 255 511 256 512 495 496 507 508 487 503 504 499 253 509 510 505 506 501 502 497 498"
"653",NA,NA,NA,0,0,NA,NA,NA,NA,32,275,16,308,0.104234527687296,0.0493827160493827,0.201653273526165,2.44750424766905,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504 315 316 379 507 508 499 191 255 256 128 63 64 253 505 506 501 502 497 498"
"654",NA,NA,0,NA,0,NA,NA,NA,NA,32,235,16,274,0.119850187265918,0.0551724137931034,0.217547408517376,2.56630746885146,"87 343 255 511 479 503 375 253 509 381 379 507 499 475 349 350 480 512 384 510 472 504 505 506 501 502 497 498 508 128 256 96 352"
