"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"546",NA,0,NA,0,0,NA,NA,NA,1,9,94,1,100,0.087378640776699,0.0099009900990099,0.177974573742294,2.23824477141804,"179 191 447 255 511 439 503 499 507 253 509"
"547",NA,0,NA,0,0,NA,NA,NA,1,9,85,1,89,0.0957446808510638,0.0111111111111111,0.177974573742294,2.20614318273415,"179 191 447 255 511 439 503 499 507 509"
"548",NA,NA,NA,0,NA,0,NA,0,0,7,99,0,111,0.0660377358490566,0,0.164139468826719,2.36787182053166,"60 124 128 384 256 512 320 448 508 368 496 432"
"549",NA,NA,NA,0,NA,0,NA,0,0,7,79,0,95,0.0813953488372093,0,0.164139468826719,2.45016114254184,"60 124 128 384 256 512 320 448 508 496"
"550",NA,NA,NA,0,0,0,NA,NA,0,7,87,0,114,0.074468085106383,0,0.144640500485824,2.57767249093487,"60 124 128 384 256 512 320 448 508 318 446 510"
"551",NA,0,0,NA,NA,0,0,NA,NA,9,109,0,117,0.076271186440678,0,0.133117364167026,2.70625249538447,"208 224 256 512 480 496 255 511 479 495 253 509 510"
"552",NA,NA,0,NA,NA,0,0,0,NA,9,113,0,111,0.0737704918032787,0,0.166250304863724,2.57813708481129,"208 224 256 512 480 496 255 511 479 495 128 384 368"
"553",NA,0,0,NA,NA,NA,0,0,NA,9,104,0,104,0.079646017699115,0,0.158531026454427,2.59889692808579,"208 224 256 512 480 496 255 511 479 495 503 472 504"
"554",NA,0,0,NA,NA,0,NA,0,NA,9,104,0,112,0.079646017699115,0,0.19466308106799,2.70807373994968,"208 224 256 512 480 496 255 511 479 495 475 507 508"
"555",NA,NA,0,NA,NA,0,0,0,NA,9,95,0,102,0.0865384615384615,0,0.166250304863724,2.69724312994149,"208 224 256 512 480 496 255 511 479 495 384"
"556",NA,NA,0,NA,0,NA,0,0,NA,10,111,0,118,0.0826446280991736,0,0.192095471172383,2.86720135580364,"119 120 375 503 511 255 128 384 256 512 504 479 480 472"
"557",NA,NA,0,0,NA,NA,0,0,NA,10,119,0,125,0.0775193798449612,0,0.147491574754902,2.85332893003438,"119 120 375 503 511 255 128 384 256 512 504 368 496 495"
"558",NA,NA,0,0,0,NA,0,NA,NA,10,118,0,138,0.078125,0,0.124513374388721,3.02442459480417,"119 120 375 503 511 255 128 384 256 512 504 253 509 381 510"
"559",NA,0,NA,NA,0,0,NA,0,NA,11,137,1,146,0.0743243243243243,0.00680272108843537,0.136798463081566,2.6406133196537,"156 476 412 444 416 480 448 512 508 256 191 447 255 511 479 475 507"
"560",NA,NA,0,NA,NA,0,NA,0,0,9,88,0,89,0.0927835051546392,0,0.228110854173881,2.60376012309892,"208 224 256 512 480 496 128 384 368 508"
"561",NA,0,NA,0,NA,NA,0,NA,1,12,99,2,117,0.108108108108108,0.0168067226890756,0.154058196822789,2.61795878500727,"167 175 191 447 431 439 255 511 495 503 253 509"
"562",NA,0,NA,0,NA,NA,0,NA,1,12,90,2,106,0.117647058823529,0.0185185185185185,0.154058196822789,2.60149372627403,"167 175 191 447 431 439 255 511 495 503 509"
"563",NA,0,0,NA,NA,0,NA,NA,0,16,73,1,89,0.179775280898876,0.0111111111111111,0.144466054979814,3.59348258378376,"208 224 256 512 480 496 508 218 220 510"
"564",NA,0,NA,NA,NA,0,0,NA,0,9,84,0,101,0.0967741935483871,0,0.241890521158616,2.8598787061313,"208 224 256 512 480 496 416 448 432 446 510"
"565",NA,NA,NA,0,0,NA,0,NA,0,8,82,0,111,0.0888888888888889,0,0.210379134508034,2.84277311191574,"184 248 256 512 448 504 128 384 320 318 446 510"
"566",NA,NA,NA,0,0,NA,0,NA,0,8,69,0,95,0.103896103896104,0,0.210379134508034,2.8533170875107,"184 248 256 512 448 504 128 384 320 510"
"567",NA,NA,0,NA,NA,0,0,NA,1,10,72,1,74,0.121951219512195,0.0133333333333333,0.150797642161457,2.35030003623034,"93 221 253 509 381 255 511 479 495"
"568",NA,NA,0,NA,0,NA,0,NA,1,10,84,1,81,0.106382978723404,0.0121951219512195,0.185724758484865,2.26291293522981,"93 221 253 509 381 255 511 479 375 503"
"569",NA,NA,0,NA,0,0,NA,NA,1,10,81,1,85,0.10989010989011,0.0116279069767442,0.148015511931408,2.39493898947635,"93 221 253 509 381 255 511 479 379 507 475"
"570",NA,0,NA,0,NA,NA,0,NA,0,8,75,0,98,0.0963855421686747,0,0.191481845021171,2.78077354909077,"184 248 256 512 448 504 432 496 446 510"
"571",NA,0,NA,0,NA,NA,NA,0,0,8,73,0,83,0.0987654320987654,0,0.139998492281626,2.5730964189214,"184 248 256 512 448 504 432 496 508"
"572",NA,0,NA,0,NA,NA,0,NA,0,8,68,0,86,0.105263157894737,0,0.191481845021171,2.72260615924367,"184 248 256 512 448 504 432 496 510"
"573",NA,NA,NA,NA,1,NA,1,1,1,75,1,71,10,0.986842105263158,0.876543209876543,0.172574636774681,2.39298932852457,"169 233 1 9 33 65 129 97 225 385"
"574",NA,NA,NA,NA,1,NA,1,1,1,99,1,95,10,0.99,0.904761904761905,0.172574636774681,2.39709002309821,"169 233 1 9 33 65 129 97 225 353 385 417 449"
"575",NA,0,0,NA,0,NA,NA,NA,1,8,76,0,81,0.0952380952380952,0,0.200288058331503,2.48483530633231,"213 253 509 255 511 479 503 475 507 499"
"576",NA,0,NA,NA,0,NA,0,NA,1,8,87,0,85,0.0842105263157895,0,0.214807479277653,2.374694693345,"213 253 509 255 511 479 503 191 447 439"
"577",NA,0,0,NA,NA,NA,0,NA,1,8,65,0,66,0.10958904109589,0,0.162819110694863,2.4056514359868,"213 253 509 255 511 479 503 495"
"578",NA,0,0,NA,0,NA,NA,NA,1,8,63,0,64,0.112676056338028,0,0.200288058331503,2.40365777464747,"213 253 509 255 511 479 503 507"
"579",NA,0,NA,NA,0,NA,0,NA,1,8,79,0,73,0.0919540229885057,0,0.214807479277653,2.29404896782582,"213 253 509 255 511 479 503 439 447"
"580",NA,0,NA,NA,0,NA,0,NA,1,8,65,0,61,0.10958904109589,0,0.214807479277653,2.30026505288754,"213 253 509 255 511 479 503 447"
"581",NA,0,0,NA,0,NA,0,NA,NA,8,102,0,107,0.0727272727272727,0,0.159999099512785,2.48218813851867,"213 253 509 255 511 479 503 510 256 512 480 472 504"
"582",NA,NA,NA,0,0,NA,NA,0,0,16,96,3,121,0.142857142857143,0.0241935483870968,0.201796364706276,3.10613917480697,"184 248 256 512 448 504 128 384 320 244 500 508 60 124"
"583",NA,NA,0,NA,NA,NA,0,0,1,15,77,5,89,0.16304347826087,0.0531914893617021,0.219732580622659,2.18127494899878,"199 215 455 471 255 511 479 495 503 375"
"584",NA,0,NA,NA,0,0,NA,NA,1,11,86,0,112,0.11340206185567,0,0.206926777355134,3.35093402602196,"157 159 223 191 447 255 511 253 509 479 475 507"
"585",NA,0,NA,NA,0,0,NA,NA,1,11,82,0,103,0.118279569892473,0,0.206926777355134,3.281905653758,"157 159 223 191 447 255 511 253 509 479 507"
"586",NA,NA,NA,NA,1,1,1,NA,0,114,0,109,9,1,0.923728813559322,0.148977916931231,2.66758501543874,"132 196 2 66 68 194 98 322 354 258 386 162 418"
"587",NA,NA,0,0,NA,NA,0,NA,1,11,75,2,88,0.127906976744186,0.0222222222222222,0.128034707151033,2.39135050028313,"229 245 253 509 255 511 495 503 381 375"
"588",NA,0,0,0,NA,NA,0,NA,NA,11,100,2,115,0.0990990990990991,0.0170940170940171,0.098967113014122,2.38343116673005,"229 245 253 509 255 511 495 503 510 256 512 496 504"
"589",NA,0,0,NA,NA,NA,0,NA,0,9,67,0,80,0.118421052631579,0,0.231855338933975,2.82725913205443,"208 224 256 512 480 496 472 504 510"
"590",NA,NA,0,NA,1,1,1,NA,NA,72,2,64,11,0.972972972972973,0.853333333333333,0.165647038413781,2.29714982504381,"452 195 451 65 66 68 194 322 98"
"591",NA,NA,0,NA,1,1,1,NA,NA,89,2,87,11,0.978021978021978,0.887755102040816,0.165647038413781,2.16238609633885,"452 195 451 65 66 68 194 322 98 97 354"
"592",NA,NA,0,NA,1,1,1,NA,NA,83,2,76,11,0.976470588235294,0.873563218390805,0.165647038413781,2.26427237903604,"452 195 451 65 66 68 194 322 98 354"
"593",NA,NA,0,NA,1,1,1,NA,NA,104,2,100,11,0.981132075471698,0.900900900900901,0.165647038413781,2.20330763434328,"452 195 451 65 66 68 194 322 98 97 225 353 354"
"594",NA,NA,0,NA,1,1,1,NA,NA,94,2,96,11,0.979166666666667,0.897196261682243,0.165647038413781,2.0945807111184,"452 195 451 65 66 68 194 322 98 97 353 354"
"595",NA,0,0,NA,0,NA,NA,NA,0,16,73,5,96,0.179775280898876,0.0495049504950495,0.123221055854293,2.62591329435525,"214 472 504 480 512 256 510 218 220 508 244 500"
"596",NA,NA,0,NA,1,1,NA,NA,0,62,1,51,8,0.984126984126984,0.864406779661017,0.251219422352124,2.18149580759716,"72 66 68 194 198 322 98"
"597",NA,NA,0,NA,1,1,NA,NA,0,73,1,63,8,0.986486486486487,0.887323943661972,0.251219422352124,2.12966211578292,"72 66 68 194 198 322 98 354"
"598",NA,NA,0,NA,0,NA,NA,0,1,16,86,4,92,0.156862745098039,0.0416666666666667,0.190745277247551,2.45237719272678,"211 243 475 507 479 511 255 499 503 379 375"
"599",NA,0,0,NA,0,NA,NA,0,NA,16,116,4,124,0.121212121212121,0.03125,0.119497671319627,2.48879373652015,"211 243 475 507 479 511 255 499 503 508 472 504 480 512 256"
"600",NA,0,NA,0,NA,0,NA,0,NA,17,123,3,148,0.121428571428571,0.0198675496688742,0.142445588194118,3.18970085038119,"171 235 175 191 447 431 255 511 495 507 448 256 512 508 496 432"
"601",NA,1,NA,NA,1,1,1,NA,NA,105,0,90,17,1,0.841121495327103,0.149216837794985,4.00580977379882,"4 260 2 66 68 98 258 322 354 292 356 65"
"602",NA,1,NA,NA,1,1,1,NA,NA,130,0,128,17,1,0.882758620689655,0.149216837794985,3.77981805515341,"4 260 2 66 68 98 258 322 354 292 356 65 1 33 97 353"
"603",NA,NA,1,NA,NA,NA,1,1,1,84,8,73,23,0.91304347826087,0.760416666666667,0.250721443296524,2.62250459500261,"25 57 153 185 1 9 33 49 129 385 417"
"604",NA,NA,0,NA,NA,0,NA,0,1,13,101,1,110,0.114035087719298,0.00900900900900901,0.210036198466567,2.98458678544856,"79 95 351 383 335 367 379 507 475 479 511 255 495"
"605",NA,0,0,NA,NA,0,NA,NA,1,15,66,0,78,0.185185185185185,0,0.212313234946025,3.72226720270904,"203 475 507 479 511 255 495 253 509"
"606",NA,0,0,NA,NA,0,NA,NA,1,15,57,0,67,0.208333333333333,0,0.212313234946025,3.68206177310621,"203 475 507 479 511 255 495 509"
"607",NA,NA,0,NA,1,1,NA,1,NA,99,12,94,29,0.891891891891892,0.764227642276423,0.142600589571614,2.39300630009145,"229 481 485 101 357 193 197 65 66 194 198 322 98"
"608",NA,NA,0,NA,1,1,NA,1,NA,110,12,106,29,0.901639344262295,0.785185185185185,0.142600589571614,2.37537762268678,"229 193 197 65 66 194 198 322 98 354 481 485 101 357"
"609",NA,NA,0,NA,1,1,NA,1,NA,131,12,130,29,0.916083916083916,0.817610062893082,0.142600589571614,2.32624366205227,"229 193 197 65 66 194 198 322 97 225 353 98 354 481 485 101 357"
"610",NA,0,0,NA,NA,NA,NA,0,0,28,91,9,101,0.235294117647059,0.0818181818181818,0.151997471118562,2.97297358926917,"204 236 208 224 256 512 480 496 472 504 244 500 508"
"611",NA,1,1,NA,NA,NA,1,1,NA,76,3,70,22,0.962025316455696,0.760869565217391,0.242410438621011,3.49478432706596,"305 313 25 57 1 2 9 33 258 49"
"612",NA,1,NA,NA,NA,NA,1,1,1,77,3,82,22,0.9625,0.788461538461538,0.189620739092683,3.19844120233882,"305 313 25 57 1 33 49 65 97 353 9"
"613",NA,NA,0,0,NA,NA,NA,0,1,12,69,3,74,0.148148148148148,0.038961038961039,0.138983490991252,2.06882385100732,"227 379 507 499 375 503 511 255 495"
"614",NA,NA,0,0,NA,NA,NA,0,1,12,60,3,66,0.166666666666667,0.0434782608695652,0.138983490991252,2.09839054930213,"227 255 511 495 503 375 507 379"
"615",NA,0,0,0,NA,NA,NA,0,NA,12,87,3,93,0.121212121212121,0.03125,0.0887868046787825,2.08816516701401,"227 255 511 256 512 495 496 503 504 507 508"
"616",NA,0,NA,0,NA,NA,NA,NA,0,26,84,13,114,0.236363636363636,0.102362204724409,0.162118134060938,2.59906320832087,"184 248 256 512 448 504 432 496 508 186 170 174 510"
"617",NA,NA,0,NA,0,0,NA,NA,NA,13,132,1,176,0.0896551724137931,0.00564971751412429,0.158700376148031,3.4029911957214,"349 350 479 511 480 512 384 381 509 510 253 128 256 255 218 220 508 475 507"
"618",NA,0,NA,NA,NA,NA,0,NA,1,26,103,9,141,0.201550387596899,0.06,0.258672718478889,3.37771111812021,"167 175 191 447 431 439 255 511 495 503 509 399 391 423 479"
"619",NA,0,NA,NA,NA,NA,0,NA,1,17,103,7,134,0.141666666666667,0.049645390070922,0.258672718478889,2.34915707422884,"399 175 191 447 431 255 511 495 479 391 423 503 439 509"
"620",NA,NA,NA,0,0,NA,NA,0,NA,18,170,3,187,0.0957446808510638,0.0157894736842105,0.207484988696524,3.1686147175039,"184 191 447 439 448 255 511 256 512 503 504 499 507 508 119 120 375 128 384 244 500 379"
"621",NA,NA,NA,0,0,NA,NA,0,NA,22,173,7,201,0.112820512820513,0.0336538461538462,0.207484988696524,2.88046828281004,"63 319 191 447 448 320 255 511 256 512 128 384 507 508 379 307 371 311 439 375 503 504 499"
"622",NA,0,NA,0,NA,0,NA,NA,NA,18,168,6,211,0.0967741935483871,0.0276497695852535,0.165967485655061,2.71199651750983,"189 190 191 255 253 256 447 511 509 446 510 448 512 427 428 491 492 431 495 507 508 496"
"623",NA,NA,NA,0,NA,0,NA,NA,0,25,100,14,137,0.2,0.0927152317880795,0.202997766156049,2.37343031156665,"110 128 384 256 512 368 496 510 186 170 174 432 448 446 508"
"624",NA,NA,NA,0,NA,0,NA,NA,0,29,108,15,152,0.211678832116788,0.0898203592814371,0.202997766156049,2.84086545872181,"304 430 320 448 432 318 446 510 384 512 496 368 508 186 170 174 256"
"625",NA,NA,NA,0,NA,0,0,NA,NA,14,165,1,199,0.0782122905027933,0.005,0.193715183037949,3.38575902055685,"303 431 495 432 496 368 447 511 448 512 320 384 509 446 510 381 110 128 256 253 255"
"626",NA,NA,NA,0,NA,NA,NA,0,0,32,109,14,128,0.226950354609929,0.0985915492957746,0.198590143041227,2.7651870111025,"60 124 128 384 256 512 320 448 508 104 100 108 368 496 504 244 500"
"627",NA,0,NA,0,NA,0,NA,NA,NA,16,136,4,167,0.105263157894737,0.0233918128654971,0.165967485655061,2.81604149964498,"189 190 191 255 253 256 447 511 509 446 510 448 512 233 495 496 507 508"
"628",NA,NA,NA,0,NA,0,NA,NA,1,17,87,4,113,0.163461538461538,0.0341880341880342,0.208294411620462,3.04128952325912,"317 319 381 509 511 447 253 255 191 233 495 507 379"
"629",NA,NA,0,0,NA,0,NA,NA,NA,17,127,5,155,0.118055555555556,0.03125,0.0953086057136189,2.69501773043813,"110 128 384 256 512 368 496 510 233 253 509 381 255 511 495 379 507"
"630",NA,NA,0,0,NA,NA,NA,NA,0,19,87,7,113,0.179245283018868,0.0583333333333333,0.154242809532839,2.63404904102182,"110 128 384 256 512 368 496 510 504 358 366 508"
"631",NA,0,NA,0,NA,NA,NA,0,NA,35,197,18,231,0.150862068965517,0.072289156626506,0.176313495023614,2.60426985527481,"184 191 447 439 448 255 511 256 512 503 504 499 507 508 427 428 491 492 487 483 495 431 432 496 244 500 227"
"632",NA,NA,NA,NA,1,NA,1,1,NA,166,1,162,13,0.994011976047904,0.925714285714286,0.143789894559705,2.91338394238959,"1 2 9 33 258 65 97 353 66 322 98 354 73 105 74 106 329 330 129 385"
"633",NA,NA,NA,NA,1,NA,1,1,NA,175,1,168,13,0.994318181818182,0.92817679558011,0.143789894559705,2.94609706922081,"329 330 1 2 9 65 66 129 258 385 449 33 97 353 322 98 354 73 105 74 106"
"634",NA,NA,NA,NA,1,NA,1,1,NA,189,1,189,13,0.994736842105263,0.935643564356436,0.143789894559705,2.87852749194388,"329 330 1 2 9 65 129 66 194 385 258 386 449 33 97 353 322 98 354 73 105 74 106"
"635",NA,NA,0,NA,0,NA,NA,0,NA,23,164,5,194,0.122994652406417,0.0251256281407035,0.207869598772402,3.50847976612329,"119 120 375 503 511 255 128 384 256 512 504 479 480 472 499 379 507 475 508 347 339 467 92"
"636",NA,NA,0,NA,NA,0,NA,0,NA,9,140,0,145,0.0604026845637584,0,0.218880417441486,2.66723575619593,"208 224 256 512 480 496 255 511 479 495 128 384 368 379 507 475 508"
"637",NA,NA,0,0,NA,0,NA,NA,NA,17,139,5,165,0.108974358974359,0.0294117647058824,0.0953086057136189,2.6396105742489,"110 128 384 256 512 368 496 510 233 253 509 381 255 511 495 379 507 508"
"638",NA,NA,NA,NA,1,1,NA,1,NA,257,12,260,34,0.955390334572491,0.884353741496599,0.148125622888458,2.91968983998362,"229 193 197 65 66 194 198 322 97 225 353 98 354 481 485 101 357 1 33 129 385 417 2 258 386 162 418 130 161 449 6 70 134"
"639",NA,NA,0,0,NA,NA,NA,0,NA,10,151,0,158,0.062111801242236,0,0.144379142707762,2.8616456708491,"119 120 375 503 511 255 128 384 256 512 504 368 496 495 379 507 499 508"
"640",NA,0,0,NA,0,NA,NA,NA,NA,29,172,11,192,0.144278606965174,0.0541871921182266,0.163100371639903,2.86479639509199,"211 243 475 507 479 511 255 499 503 508 472 504 480 512 256 213 253 509 510 501 502 497 505"
"641",NA,NA,NA,NA,NA,1,1,1,NA,117,13,94,24,0.9,0.796610169491525,0.10126661758638,2.10386778457793,"177 241 209 210 145 146 226 242 33 49 97 98 353 225"
"642",NA,0,NA,0,NA,NA,NA,NA,0,8,87,0,108,0.0842105263157895,0,0.162118134060938,2.71551300734547,"184 248 256 512 448 504 432 496 446 510 508"
"643",NA,NA,0,0,NA,NA,NA,NA,1,11,95,2,111,0.10377358490566,0.0176991150442478,0.12890746229713,2.4077974837578,"229 245 253 509 255 511 495 503 381 375 379 507 499"
"644",NA,0,0,NA,NA,NA,NA,NA,0,7,74,1,90,0.0864197530864197,0.010989010989011,0.156679522720596,1.98212919464986,"218 220 256 512 480 508 510 496 504 472"
"645",NA,0,0,NA,NA,NA,NA,NA,0,7,68,1,82,0.0933333333333333,0.0120481927710843,0.156679522720596,1.96379485374032,"218 220 256 512 480 508 510 496 504"
"646",NA,NA,1,NA,NA,NA,1,1,NA,143,8,128,25,0.947019867549669,0.836601307189543,0.237457313938905,2.90998824968419,"25 57 153 185 1 9 33 49 129 2 385 417 258 386 162 418 130 161"
"647",NA,NA,0,0,0,NA,NA,NA,NA,48,197,26,220,0.195918367346939,0.105691056910569,0.110034768135757,2.66798121962489,"119 120 113 117 114 116 375 503 511 255 128 384 256 512 504 253 509 381 510 244 500 508 501 502 497 505 499 507 379"
"648",NA,NA,NA,NA,NA,NA,1,1,NA,285,14,256,37,0.953177257525084,0.873720136518771,0.188575576263805,3.29843463554223,"329 330 1 2 9 65 129 66 194 385 258 386 449 33 97 353 322 98 354 73 105 74 106 49 177 241 417 225 209 210 145 146 226 242"
