"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"549",NA,NA,0,NA,NA,0,0,0,NA,6,152,0,156,0.0379746835443038,0,0.150323813141626,2.04531618776236,"223 224 95 96 128 384 256 512 255 511 479 480 367 495 112 368 496"
"550",NA,NA,0,NA,0,0,NA,0,NA,6,117,0,138,0.0487804878048781,0,0.124348801179787,2.21119300224324,"223 224 95 96 128 384 256 512 255 511 479 480 379 507 508"
"551",NA,NA,NA,0,NA,0,NA,0,0,13,102,0,123,0.11304347826087,0,0.164986392341668,3.54965204039451,"60 316 128 384 256 512 320 448 508 368 496 432 304"
"552",NA,NA,NA,0,NA,0,NA,0,0,13,111,0,129,0.104838709677419,0,0.164986392341668,3.4909934697284,"60 316 128 384 256 512 320 448 508 368 496 432 304 112"
"553",NA,0,NA,NA,0,0,NA,0,NA,6,117,0,120,0.0487804878048781,0,0.123566827415388,2.03645264032405,"219 220 475 507 508 479 511 480 512 255 256 191 447 448 416"
"554",NA,0,0,NA,NA,0,NA,0,NA,6,105,0,107,0.0540540540540541,0,0.188702169337407,2.02468992570078,"219 220 475 507 508 479 511 480 512 255 256 495 496"
"555",NA,0,0,NA,0,0,NA,NA,NA,6,104,0,119,0.0545454545454545,0,0.128017377217188,2.16774926984447,"219 220 475 507 508 479 511 480 512 255 256 253 509 510"
"556",NA,NA,NA,0,0,0,NA,0,NA,6,117,0,134,0.0487804878048781,0,0.125168503658218,2.17357421881438,"315 319 379 507 511 447 320 448 384 512 508 191 255 256 128"
"557",NA,1,NA,NA,1,1,1,NA,NA,114,0,105,6,1,0.945945945945946,0.138833953536221,2.10230583698612,"3 67 35 99 1 65 2 66 68 33 98 322 258 354"
"558",NA,1,NA,NA,1,NA,1,1,NA,106,0,97,6,1,0.941747572815534,0.157028843896662,2.10708096015766,"73 329 1 2 9 65 258 66 322 33 98 354"
"559",NA,NA,NA,1,1,NA,1,1,NA,90,0,80,6,1,0.930232558139535,0.166100277123892,2.13414637189848,"73 329 1 2 9 65 258 66 322 129 385"
"560",NA,NA,NA,1,1,NA,1,1,NA,97,0,91,6,1,0.938144329896907,0.166100277123892,2.07355862952339,"73 329 1 2 9 65 258 66 322 129 385 386"
"561",NA,NA,NA,1,1,NA,1,1,NA,106,0,97,6,1,0.941747572815534,0.166100277123892,2.10708096015766,"73 329 1 2 9 65 258 66 322 129 386 385 449"
"562",NA,0,NA,0,0,NA,0,NA,NA,10,149,0,157,0.0628930817610063,0,0.124849000272299,2.87189882812397,"184 440 248 504 256 512 448 191 447 255 511 439 503 253 509 510 446 501"
"563",NA,NA,NA,0,0,NA,0,0,NA,10,153,0,152,0.0613496932515337,0,0.168488712357371,2.78180236489841,"184 440 248 504 256 512 448 191 447 255 511 439 503 375 128 384 311 320"
"564",NA,0,NA,0,NA,NA,0,0,NA,10,157,0,148,0.0598802395209581,0,0.137273627617431,2.70341017882439,"184 440 248 504 256 512 448 191 447 255 511 439 503 431 495 432 496"
"565",NA,0,NA,NA,0,NA,0,0,NA,10,151,0,135,0.062111801242236,0,0.135167136102564,2.62293473468085,"184 440 248 504 256 512 448 191 447 255 511 439 503 472 479 416 480"
"566",NA,NA,0,NA,0,0,NA,NA,0,6,70,1,106,0.0789473684210526,0.00934579439252336,0.165053093594757,2.02795223978519,"350 126 382 128 384 256 512 480 510 508"
"567",NA,NA,NA,NA,1,NA,1,1,1,86,0,85,7,1,0.923913043478261,0.175748818003898,2.22401213083712,"161 1 33 129 65 385 449 417 73 329 9"
"568",NA,0,NA,0,0,NA,NA,0,NA,12,145,3,143,0.0764331210191083,0.0205479452054795,0.108082296270754,1.97578380816229,"184 440 248 504 256 512 448 191 447 255 511 439 503 499 435 507 508"
"569",NA,NA,0,0,NA,0,NA,NA,0,7,71,1,87,0.0897435897435897,0.0113636363636364,0.0849152582640194,1.99022999053583,"110 128 384 256 512 510 368 496 508"
"570",NA,NA,0,0,NA,NA,0,NA,0,7,69,1,85,0.0921052631578947,0.0116279069767442,0.185107902400538,1.99597980372889,"110 128 384 256 512 510 368 496 504"
"571",NA,NA,0,0,NA,NA,0,NA,0,18,89,1,106,0.168224299065421,0.00934579439252336,0.185107902400538,3.84532244725287,"104 112 128 256 248 368 496 384 512 504 110 510"
"572",NA,NA,NA,NA,0,0,NA,0,0,7,78,0,88,0.0823529411764706,0,0.203978346350971,2.36230056076895,"288 320 448 416 384 512 480 128 256 508"
"573",NA,NA,0,NA,NA,0,NA,0,1,8,100,0,107,0.0740740740740741,0,0.218921391862142,2.50886389614607,"91 127 383 351 379 507 475 479 511 255 495 367"
"574",NA,NA,0,NA,0,NA,NA,0,1,8,102,0,108,0.0727272727272727,0,0.192432969276543,2.49524007741367,"91 127 383 351 379 507 475 479 511 255 499 375 503"
"575",NA,NA,0,NA,0,0,NA,NA,1,8,96,0,110,0.0769230769230769,0,0.169107604256815,2.60432250987735,"91 127 383 351 379 507 475 479 511 255 253 509 381"
"576",NA,NA,1,NA,1,NA,1,1,NA,80,0,88,9,1,0.907216494845361,0.158154764603166,2.45274970335886,"42 298 34 290 1 2 9 33 258 161 129 385"
"577",NA,NA,1,NA,1,NA,1,1,NA,87,0,99,9,1,0.916666666666667,0.158154764603166,2.413656891654,"161 1 33 129 2 9 385 258 386 42 298 34 290"
"578",NA,NA,0,0,NA,NA,NA,0,0,18,105,5,111,0.146341463414634,0.0431034482758621,0.132457453158461,2.4853346039824,"104 112 128 256 248 368 496 384 512 504 508 484 488"
"579",NA,0,NA,NA,NA,0,0,NA,0,12,83,4,101,0.126315789473684,0.0380952380952381,0.226798322156827,2.03556158130656,"398 400 416 448 432 446 480 512 496 510 256"
"580",NA,0,NA,NA,0,NA,0,NA,1,8,96,0,87,0.0769230769230769,0,0.222049642377014,2.28025208256836,"157 191 447 255 511 253 509 479 439 503 501"
"581",NA,0,NA,NA,0,0,NA,NA,1,8,78,0,84,0.0930232558139535,0,0.208400618984791,2.5013311554556,"157 191 447 255 511 253 509 479 475 507"
"582",NA,0,NA,NA,0,0,NA,NA,1,8,73,0,75,0.0987654320987654,0,0.208400618984791,2.43099356842624,"157 191 447 255 511 253 509 479 507"
"583",NA,0,NA,NA,0,0,0,NA,NA,8,122,0,131,0.0615384615384615,0,0.169792480314565,2.5247230702348,"157 191 447 255 511 253 509 479 510 446 448 256 512 416 480"
"584",NA,NA,NA,0,0,0,0,NA,NA,9,135,0,169,0.0625,0,0.157712370380129,2.95844203072222,"63 64 191 447 448 320 317 253 509 381 510 446 255 511 256 512 128 384 318"
"585",NA,0,NA,NA,0,NA,NA,0,0,10,94,0,92,0.0961538461538462,0,0.173307519816983,2.72792733589029,"184 440 248 504 256 512 448 416 480 472 508"
"586",NA,NA,NA,0,0,0,NA,NA,0,8,85,0,118,0.0860215053763441,0,0.150539329532485,2.88515270383391,"60 316 128 384 256 512 320 448 508 318 446 510"
"587",NA,NA,NA,0,0,0,NA,NA,0,8,72,0,102,0.1,0,0.150539329532485,2.90207748299735,"60 316 128 384 256 512 320 448 508 510"
"588",NA,0,NA,0,NA,NA,0,NA,1,13,107,2,114,0.108333333333333,0.0172413793103448,0.168756756017978,2.60071317532351,"167 175 191 447 431 439 255 511 503 495 253 509 501"
"589",NA,NA,0,NA,NA,0,NA,0,0,11,97,0,101,0.101851851851852,0,0.204353329399968,2.98528239581533,"80 208 112 368 496 128 384 256 512 480 508"
"590",NA,0,NA,NA,0,0,NA,NA,0,10,86,2,108,0.104166666666667,0.0181818181818182,0.182071791377714,2.33026892356739,"218 222 254 256 512 480 508 510 416 448 446"
"591",NA,0,0,NA,0,NA,NA,NA,0,10,90,2,103,0.1,0.019047619047619,0.138441713185164,2.17032213840997,"218 222 254 256 512 480 508 510 248 504 472"
"592",NA,0,0,NA,0,NA,NA,NA,0,10,71,2,88,0.123456790123457,0.0222222222222222,0.138441713185164,2.28783985801736,"218 222 254 256 512 480 508 510 504"
"593",NA,0,0,NA,NA,0,NA,NA,0,10,74,2,88,0.119047619047619,0.0222222222222222,0.156768186078531,2.21934751230277,"218 222 254 256 512 480 508 510 496"
"594",NA,0,NA,NA,0,0,NA,NA,0,10,80,2,95,0.111111111111111,0.0206185567010309,0.182071791377714,2.22446283805947,"218 222 254 256 512 480 508 510 416 448"
"595",NA,0,NA,NA,0,0,NA,NA,0,10,71,2,88,0.123456790123457,0.0222222222222222,0.182071791377714,2.28783985801736,"218 222 254 256 512 480 508 510 448"
"596",NA,NA,0,NA,NA,NA,0,0,1,9,72,1,68,0.111111111111111,0.0144927536231884,0.226314965217759,2.03595188278434,"327 367 495 511 479 375 503 255"
"597",NA,NA,NA,0,0,NA,0,NA,0,10,95,0,118,0.0952380952380952,0,0.206068822198914,3.10600036992287,"184 440 248 504 256 512 448 128 384 320 318 446 510"
"598",NA,NA,NA,0,0,NA,0,NA,0,10,82,0,102,0.108695652173913,0,0.206068822198914,3.09385285723844,"184 440 248 504 256 512 448 128 384 320 510"
"599",NA,NA,0,NA,0,NA,0,NA,1,9,82,1,81,0.0989010989010989,0.0121951219512195,0.22043188476021,2.11386498000773,"93 349 253 509 381 255 511 479 501 375 503"
"600",NA,NA,NA,0,0,NA,0,NA,1,12,108,1,110,0.1,0.00900900900900901,0.191770255166073,2.7124553040096,"55 119 311 439 375 503 447 511 191 255 253 509 381 501"
"601",NA,0,NA,0,NA,0,NA,0,NA,13,131,2,132,0.0902777777777778,0.0149253731343284,0.14339642078743,2.51299139673984,"171 427 191 447 255 511 507 431 495 448 256 512 508 432 496"
"602",NA,0,NA,0,0,NA,NA,NA,0,10,59,4,90,0.144927536231884,0.0425531914893617,0.14729890455676,2.02182753890584,"186 190 446 510 448 512 256 508 504"
"603",NA,0,NA,0,0,NA,NA,NA,0,20,84,4,115,0.192307692307692,0.0336134453781513,0.14729890455676,3.59822518323235,"184 440 248 504 256 512 448 446 510 186 190 508"
"604",NA,NA,0,0,NA,NA,0,0,NA,11,145,0,139,0.0705128205128205,0,0.134626186948282,2.88294717875529,"104 112 128 256 248 368 496 384 512 504 367 495 511 255 375 503"
"605",NA,NA,0,0,NA,NA,NA,0,0,11,93,0,96,0.105769230769231,0,0.132457453158461,2.96751798188817,"104 112 128 256 248 368 496 384 512 504 508"
"606",NA,0,NA,0,NA,NA,0,NA,0,10,86,0,102,0.104166666666667,0,0.182945712231229,3.02049136355066,"184 440 248 504 256 512 448 432 496 446 510"
"607",NA,0,NA,0,NA,NA,0,NA,0,10,80,0,89,0.111111111111111,0,0.182945712231229,2.91090640296869,"184 440 248 504 256 512 448 432 496 510"
"608",NA,NA,0,NA,1,1,1,NA,NA,77,0,66,8,1,0.891891891891892,0.158053352022583,2.60141677996969,"196 452 66 68 98 322 354 482 65"
"609",NA,0,NA,0,0,NA,NA,NA,1,21,115,7,130,0.154411764705882,0.0510948905109489,0.170830118843229,2.61383682600581,"191 447 255 511 439 503 253 509 501 499 507 179 187 435 185"
"610",NA,NA,NA,1,1,1,1,NA,NA,113,2,96,9,0.982608695652174,0.914285714285714,0.16581485154212,2.01281716262344,"195 451 129 131 385 449 1 65 2 66 68 258 322 386"
"611",NA,0,0,NA,NA,NA,0,NA,0,11,77,1,87,0.125,0.0113636363636364,0.203147973106672,2.69144987674383,"214 216 248 504 256 512 472 480 510 496"
"612",NA,0,0,NA,0,NA,0,NA,NA,11,127,1,126,0.0797101449275362,0.0078740157480315,0.168911231271826,2.51398015866438,"214 216 248 504 256 512 472 480 510 255 511 503 479 253 509 501"
"613",NA,0,0,NA,NA,0,NA,NA,1,13,75,4,90,0.147727272727273,0.0425531914893617,0.214989990783542,2.18173227334314,"233 253 509 255 511 495 507 479 475 461 477"
"614",NA,0,0,NA,NA,0,NA,NA,1,13,70,4,81,0.156626506024096,0.0470588235294118,0.214989990783542,2.09851665028852,"233 253 509 255 511 495 507 479 461 477"
"615",NA,0,0,NA,0,NA,NA,NA,1,10,83,0,80,0.10752688172043,0,0.188163175919318,2.69486341814142,"213 253 509 255 511 479 501 503 475 507 499"
"616",NA,0,0,NA,0,NA,NA,NA,1,10,68,0,64,0.128205128205128,0,0.188163175919318,2.6413879036956,"213 253 509 255 511 479 501 503 507"
"617",NA,NA,0,NA,0,NA,NA,0,0,11,80,0,92,0.120879120879121,0,0.18148966118037,3.12877376839412,"88 128 384 256 512 248 504 472 480 508"
"618",NA,0,0,NA,NA,NA,0,NA,1,12,82,2,80,0.127659574468085,0.024390243902439,0.189271903025123,2.24645236233534,"213 253 509 255 511 479 501 503 495 461 477"
"619",NA,0,0,0,NA,NA,NA,NA,1,11,78,2,76,0.123595505617978,0.0256410256410256,0.145446780855434,2.06773244489361,"233 253 509 255 511 495 507 501 503 499"
"620",NA,NA,0,0,NA,0,NA,NA,1,11,78,2,85,0.123595505617978,0.0229885057471264,0.115599034372281,2.26315486534839,"233 253 509 255 511 495 507 381 367 379"
"621",NA,0,0,0,NA,NA,NA,NA,1,11,60,2,64,0.154929577464789,0.0303030303030303,0.145446780855434,2.19535770170778,"233 253 509 255 511 495 507 503"
"622",NA,0,0,0,NA,0,NA,NA,NA,11,95,2,109,0.10377358490566,0.018018018018018,0.081471411800091,2.37471995778112,"233 253 509 255 511 495 507 510 256 512 496 508"
"623",NA,NA,0,0,NA,NA,NA,0,1,17,88,4,86,0.161904761904762,0.0444444444444444,0.125047149669589,2.40609162702995,"227 235 255 511 495 503 499 507 367 375 379"
"624",NA,0,0,NA,NA,NA,NA,0,1,17,72,4,70,0.191011235955056,0.0540540540540541,0.205573274329259,2.36378354377105,"227 235 255 511 495 503 499 507 475 479"
"625",NA,0,0,NA,NA,NA,NA,0,1,17,67,4,61,0.202380952380952,0.0615384615384615,0.205573274329259,2.21286250816298,"227 235 255 511 495 503 499 507 479"
"626",NA,0,0,0,NA,NA,NA,0,NA,17,113,4,107,0.130769230769231,0.036036036036036,0.0799832432182155,2.36999074905497,"227 235 255 511 495 503 499 507 248 504 256 512 496 508"
"627",NA,NA,NA,0,NA,1,0,NA,0,50,50,30,66,0.5,0.3125,0.279116549029714,2.52451518191823,"56 312 376 102 118 358 374 294 310 438 502"
"628",NA,NA,0,NA,NA,1,NA,1,1,86,21,61,38,0.803738317757009,0.616161616161616,0.202743458298813,2.82111213661412,"369 373 113 117 229 193 197 97 101 225 481"
"629",NA,0,NA,NA,NA,0,NA,0,0,18,82,5,86,0.18,0.0549450549450549,0.181306886296366,2.42970469135841,"204 236 256 512 480 496 508 416 448 432"
"630",NA,0,NA,NA,NA,0,NA,0,0,18,65,5,71,0.216867469879518,0.0657894736842105,0.181306886296366,2.47960359285506,"204 236 256 512 480 496 508 448"
"631",NA,NA,0,0,0,1,NA,NA,NA,31,71,14,82,0.303921568627451,0.145833333333333,0.182487407431587,2.48320918463815,"369 373 113 117 245 246 375 503 501 504 248 499"
"632",NA,0,0,0,NA,NA,0,NA,NA,34,144,13,157,0.191011235955056,0.0764705882352941,0.10115922630742,2.96812925766649,"229 230 232 231 487 245 246 253 509 501 510 255 511 503 248 504 256 512 495 496"
"633",NA,0,0,0,0,NA,NA,NA,NA,28,134,9,141,0.172839506172839,0.06,0.075642311617546,2.90492866311903,"245 246 241 242 249 253 509 501 510 255 511 503 499 507 248 504 256 512 508"
"634",NA,0,NA,0,NA,0,NA,NA,0,13,67,4,95,0.1625,0.0404040404040404,0.134326757319458,2.51379050716318,"186 442 190 446 510 448 512 256 508 496"
"635",NA,0,NA,0,NA,0,NA,NA,0,13,75,4,103,0.147727272727273,0.0373831775700935,0.134326757319458,2.46303137043689,"186 190 446 510 448 512 256 508 432 496 442"
"636",NA,0,NA,0,0,0,NA,NA,NA,13,115,4,146,0.1015625,0.0266666666666667,0.110249581257832,2.34658462233741,"186 442 190 446 510 448 512 256 508 253 509 191 447 255 511 507"
"637",NA,NA,0,0,NA,0,NA,NA,0,12,85,3,104,0.123711340206186,0.0280373831775701,0.0849152582640194,2.34605667910173,"110 362 366 128 384 256 512 510 368 496 112 508"
"638",NA,0,0,NA,0,NA,NA,0,NA,16,131,2,133,0.108843537414966,0.0148148148148148,0.101978156887012,2.98297687071929,"211 219 220 475 507 508 479 511 480 512 255 256 499 503 472 504 248"
"639",NA,NA,0,NA,NA,0,0,NA,1,18,91,5,102,0.165137614678899,0.0467289719626168,0.162164858076006,2.60020487925652,"77 93 349 253 509 381 255 511 479 367 495 461 477"
"640",NA,0,0,NA,NA,0,NA,NA,NA,19,151,6,182,0.111764705882353,0.0319148936170213,0.184570330928141,2.7526040537801,"219 220 475 507 508 479 511 480 512 255 256 495 496 206 238 240 253 509 510 461 477"
"641",NA,NA,0,NA,0,NA,NA,NA,1,33,116,14,127,0.221476510067114,0.099290780141844,0.215464447798518,2.66267635354742,"93 349 253 509 381 255 511 479 501 375 503 369 373 113 117 379 507 499"
"642",NA,NA,NA,0,0,NA,0,NA,NA,17,187,5,211,0.0833333333333333,0.0231481481481481,0.198855108017862,2.54785946260123,"253 509 381 255 511 501 375 503 128 384 256 512 248 504 510 245 246 309 317 446 439 447 448 311 318 320"
"643",NA,NA,0,NA,0,0,NA,NA,NA,13,168,2,231,0.0718232044198895,0.00858369098712446,0.167898400462233,3.15054692398243,"476 347 348 379 507 475 508 479 511 480 512 384 350 381 509 510 223 224 95 96 128 256 255 253"
"644",NA,NA,0,0,NA,NA,0,NA,NA,22,177,4,193,0.110552763819095,0.0203045685279188,0.167946520954897,3.42252691757689,"104 112 128 256 248 368 496 384 512 504 367 495 511 255 375 503 229 237 253 509 381 501"
"645",NA,NA,NA,NA,1,NA,1,1,NA,126,1,111,13,0.992125984251969,0.895161290322581,0.15264538834983,3.07170191826798,"73 329 1 2 9 65 258 66 322 129 385 161 33 98 233"
"646",NA,NA,NA,0,NA,0,0,NA,NA,9,176,0,207,0.0486486486486487,0,0.201307569122922,2.87267804155926,"320 448 384 512 368 496 432 304 318 446 510 431 495 447 511 509 381 175 253 191 255 256"
"647",NA,NA,0,NA,NA,0,0,NA,NA,13,177,1,204,0.068421052631579,0.0048780487804878,0.191040474211145,3.14034018606889,"223 224 95 96 128 384 256 512 255 511 479 480 367 495 112 368 496 253 509 381 510 110"
"648",NA,NA,0,NA,NA,NA,0,0,NA,11,185,1,189,0.0561224489795918,0.00526315789473684,0.241532028107362,2.58503665522672,"223 224 95 96 128 384 256 512 255 511 479 480 367 495 112 368 496 200 503 248 504 472"
"649",NA,NA,0,NA,NA,0,NA,0,NA,6,178,0,192,0.0326086956521739,0,0.211923853450366,2.11074098603282,"223 224 95 96 128 384 256 512 255 511 479 480 367 495 112 368 496 379 507 508 475"
"650",NA,NA,0,0,NA,NA,NA,0,NA,11,176,0,173,0.0588235294117647,0,0.129018826576527,2.93348327819604,"104 112 128 256 248 368 496 384 512 504 367 495 511 255 375 503 379 507 499 508"
"651",NA,NA,0,0,NA,0,NA,NA,NA,18,158,3,178,0.102272727272727,0.0165745856353591,0.102073832638224,3.21554634471091,"233 253 509 255 511 495 507 510 256 512 496 508 110 112 128 384 367 368 379 381"
"652",NA,0,NA,0,NA,NA,NA,NA,0,27,115,9,147,0.190140845070423,0.0576923076923077,0.163333767796787,3.32602082518009,"184 440 248 504 256 512 448 432 496 446 510 186 190 508 484 488"
"653",NA,NA,0,0,0,NA,NA,NA,NA,28,170,9,192,0.141414141414141,0.0447761194029851,0.117891517358969,3.15483677482108,"245 246 241 242 249 253 509 501 510 255 511 503 499 507 248 504 256 512 508 375 128 384 379 381"
"654",NA,NA,NA,NA,NA,1,1,1,NA,198,0,173,8,1,0.955801104972376,0.106212371909055,2.63229338702416,"145 146 17 18 1 2 33 49 65 258 66 322 386 129 385 449 162 418 98 354 482 417 161"
