"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"559",NA,NA,1,NA,1,1,NA,1,NA,112,0,112,10,1,0.918032786885246,0.139507365244572,2.77329408827379,"34 289 290 1 2 33 257 5 37 165 6 129 130 162"
"560",NA,0,0,NA,NA,NA,0,0,NA,18,108,2,108,0.142857142857143,0.0181818181818182,0.14416655170332,3.19637988506093,"208 240 256 512 480 496 199 215 255 511 479 495 503"
"561",NA,0,NA,NA,0,0,NA,0,NA,15,139,3,150,0.0974025974025974,0.0196078431372549,0.12553072989164,2.65801817452935,"160 224 156 220 188 252 416 480 448 512 256 508 155 159 255 511 479 447 507"
"562",NA,NA,1,0,NA,0,0,NA,NA,17,68,6,95,0.2,0.0594059405940594,0.322385688104077,2.6780198575537,"304 320 448 432 431 447 175 173 174 446 191"
"563",NA,0,NA,NA,NA,0,0,0,NA,8,131,1,142,0.0575539568345324,0.00699300699300699,0.172354085562476,2.0761575141995,"191 447 448 255 511 256 512 431 495 432 496 175 479 416 480 399"
"564",NA,NA,NA,0,0,0,NA,NA,0,12,85,4,107,0.123711340206186,0.036036036036036,0.140459707498905,2.10645890724001,"380 444 320 448 384 512 508 128 256 60 186 510"
"565",NA,NA,NA,0,0,NA,0,0,NA,12,147,1,150,0.0754716981132075,0.00662251655629139,0.163597364953887,2.73940171718927,"191 447 448 255 511 256 512 128 384 320 63 64 55 247 503 439 311 375"
"566",NA,0,NA,NA,0,0,NA,0,NA,15,149,3,170,0.0914634146341463,0.0173410404624277,0.12553072989164,2.78232023863163,"155 159 191 447 255 511 479 475 507 160 224 156 220 188 252 416 480 448 512 256 508"
"567",NA,0,0,NA,NA,0,NA,NA,1,11,68,3,87,0.139240506329114,0.0333333333333333,0.193687552023585,2.21248378561531,"473 479 511 509 507 495 253 255 475 217"
"568",NA,NA,NA,0,0,0,NA,NA,0,12,93,4,117,0.114285714285714,0.0330578512396694,0.140459707498905,2.11452467573661,"380 444 320 448 384 512 508 128 256 60 186 446 510"
"569",NA,NA,1,NA,NA,1,1,1,NA,133,0,121,11,1,0.916666666666667,0.134807631514462,3.09251510013865,"34 289 290 1 2 33 257 258 49 145 146 17 18 129 130 162"
"570",NA,0,0,NA,NA,NA,0,0,NA,13,132,1,132,0.0896551724137931,0.0075187969924812,0.14416655170332,2.85374025967712,"208 240 256 512 480 496 255 511 479 495 216 471 503 472 247 504"
"571",NA,0,NA,0,NA,NA,0,NA,1,23,122,7,139,0.158620689655172,0.0479452054794521,0.168653784155208,2.91161580515756,"167 175 191 447 431 439 247 503 255 511 495 229 487 501 509 253"
"572",NA,NA,NA,0,0,0,NA,NA,1,14,113,2,126,0.110236220472441,0.015625,0.165904298565223,2.85678392611264,"123 251 59 187 191 447 255 511 507 379 127 383 253 509 381"
"573",NA,0,NA,0,NA,0,NA,NA,1,9,84,1,103,0.0967741935483871,0.00961538461538462,0.194810113817016,2.45707757333958,"175 191 447 255 511 507 431 495 171 253 509"
"574",NA,NA,NA,0,NA,0,NA,0,0,7,108,0,114,0.0608695652173913,0,0.158432621850929,2.29155036573313,"320 448 384 512 368 496 432 304 380 444 508 128 256"
"575",NA,NA,NA,0,NA,0,NA,0,0,7,103,0,111,0.0636363636363636,0,0.158432621850929,2.31676803203513,"320 448 384 512 368 496 432 304 380 444 508 256"
"576",NA,NA,NA,0,0,0,NA,NA,0,6,98,0,111,0.0576923076923077,0,0.140459707498905,2.15236281355756,"380 444 320 448 384 512 508 128 256 60 318 446 510"
"577",NA,NA,NA,0,0,0,NA,0,NA,6,129,0,132,0.0444444444444444,0,0.13013247918597,2.03686235305387,"380 444 320 448 384 512 508 128 256 60 191 447 255 511 507 379"
"578",NA,NA,1,NA,1,1,NA,1,NA,127,0,104,6,1,0.945454545454545,0.139507365244572,2.25134942661505,"5 37 165 1 2 6 33 129 130 162 258 386 257 385 389"
"579",NA,NA,1,NA,1,1,NA,1,NA,137,0,108,6,1,0.947368421052632,0.139507365244572,2.30296111405701,"5 37 165 1 2 6 33 129 130 162 258 386 257 385 389 418"
"580",NA,0,0,NA,NA,0,0,NA,NA,7,110,0,118,0.0598290598290598,0,0.113371125999738,2.31378716527958,"208 240 256 512 480 496 255 511 479 495 253 509 510"
"581",NA,NA,0,NA,NA,0,0,0,NA,7,121,0,114,0.0546875,0,0.15755307030916,2.14959176686437,"208 240 256 512 480 496 255 511 479 495 128 384 368"
"582",NA,0,0,NA,NA,0,NA,0,NA,7,110,0,114,0.0598290598290598,0,0.177534892099973,2.26824655498703,"208 240 256 512 480 496 255 511 479 495 475 507 508"
"583",NA,NA,0,NA,NA,0,0,0,NA,7,104,0,104,0.0630630630630631,0,0.15755307030916,2.2192292570713,"208 240 256 512 480 496 255 511 479 495 384"
"584",NA,0,NA,0,NA,NA,0,0,NA,9,153,0,155,0.0555555555555556,0,0.134651532915552,2.63878363765101,"183 184 191 447 439 448 256 512 504 247 503 255 511 431 495 432 496"
"585",NA,0,NA,0,0,NA,0,NA,NA,9,143,0,153,0.0592105263157895,0,0.132073544145355,2.71690272581149,"183 184 191 447 439 448 256 512 504 247 503 255 511 253 509 510 446"
"586",NA,0,NA,0,0,NA,NA,0,NA,9,142,0,139,0.0596026490066225,0,0.115257078310418,2.58513863029891,"183 184 191 447 439 448 256 512 504 247 503 255 511 499 507 508"
"587",NA,NA,NA,NA,0,0,0,0,NA,7,117,0,114,0.0564516129032258,0,0.180691516275932,2.19098787721473,"288 320 448 416 384 512 480 447 511 479 191 255 256 128"
"588",NA,NA,NA,NA,0,0,0,0,NA,7,112,0,111,0.0588235294117647,0,0.180691516275932,2.21098341989178,"288 320 448 416 384 512 480 447 511 479 191 255 256"
"589",NA,NA,0,NA,0,0,0,NA,NA,6,101,0,126,0.0560747663551402,0,0.159999085485488,2.27799514493871,"349 350 384 512 480 510 479 511 381 509 253 255 256 128"
"590",NA,NA,NA,0,0,0,0,NA,NA,8,131,0,154,0.0575539568345324,0,0.153027537099791,2.65967428242679,"317 319 318 446 320 448 447 510 381 509 384 512 511 253 191 255 256 128"
"591",NA,NA,NA,0,0,NA,0,NA,0,5,76,0,100,0.0617283950617284,0,0.217804180714456,2.06352316219351,"184 256 512 448 504 128 384 320 318 446 510"
"592",NA,NA,NA,0,0,NA,0,NA,0,5,71,0,97,0.0657894736842105,0,0.217804180714456,2.10629438978569,"184 256 512 448 504 128 384 320 446 510"
"593",NA,NA,NA,0,0,NA,0,NA,0,5,63,0,87,0.0735294117647059,0,0.217804180714456,2.11298873093459,"184 256 512 448 504 128 384 320 510"
"594",NA,0,NA,NA,NA,0,NA,0,0,10,107,2,117,0.0854700854700855,0.0168067226890756,0.178416411938917,2.10435485551539,"160 224 156 220 188 252 416 480 448 512 256 508 432 496"
"595",NA,0,NA,NA,NA,0,NA,0,0,10,99,2,107,0.0917431192660551,0.018348623853211,0.178416411938917,2.07874900144371,"160 224 156 220 188 252 416 480 448 512 256 508 496"
"596",NA,0,NA,NA,0,0,NA,NA,0,10,103,2,118,0.0884955752212389,0.0166666666666667,0.180400541089575,2.18270721789521,"160 224 156 220 188 252 416 480 448 512 256 508 446 510"
"597",NA,0,NA,NA,0,0,NA,NA,0,10,95,2,108,0.0952380952380952,0.0181818181818182,0.180400541089575,2.16308677506541,"160 224 156 220 188 252 416 480 448 512 256 508 510"
"598",NA,NA,0,NA,NA,0,NA,0,0,7,93,0,95,0.07,0,0.218468642348002,2.2412661100806,"208 240 256 512 480 496 128 384 368 508"
"599",NA,0,NA,NA,0,NA,0,NA,1,11,111,2,113,0.0901639344262295,0.0173913043478261,0.224222279458401,2.17368627284826,"151 407 415 247 503 439 191 447 255 511 479 253 509"
"600",NA,0,NA,0,NA,0,NA,0,NA,12,132,2,140,0.0833333333333333,0.0140845070422535,0.136240265149504,2.43970621269593,"427 428 431 495 447 511 432 496 448 512 507 508 191 255 256"
"601",NA,0,NA,NA,NA,0,0,NA,0,7,89,0,103,0.0729166666666667,0,0.226643664480658,2.40499295183316,"208 240 256 512 480 496 416 448 432 446 510"
"602",NA,NA,0,NA,0,0,NA,NA,1,14,87,3,107,0.138613861386139,0.0272727272727273,0.170009303304459,2.71527256044619,"473 479 511 509 507 253 255 475 217 127 383 379 381"
"603",NA,0,0,0,NA,NA,0,NA,NA,17,119,6,136,0.125,0.0422535211267606,0.0819344247746233,2.28575698319009,"247 503 504 255 511 256 512 495 496 253 509 510 245 246 229 487 501"
"604",NA,NA,NA,NA,1,1,NA,1,1,101,0,73,6,1,0.924050632911392,0.170292197538729,2.39862012010666,"5 37 165 1 257 129 385 389 33 417 65 449"
"605",NA,NA,NA,NA,1,1,NA,1,1,97,0,66,6,1,0.916666666666667,0.170292197538729,2.47465633116192,"5 37 165 1 257 129 385 389 33 417 449"
"606",NA,0,NA,0,NA,NA,0,NA,0,5,64,0,87,0.072463768115942,0,0.178704666995244,2.09446384452739,"184 256 512 448 504 432 496 446 510"
"607",NA,0,NA,0,NA,NA,0,NA,0,5,56,0,77,0.0819672131147541,0,0.178704666995244,2.10041699239405,"184 256 512 448 504 432 496 510"
"608",NA,NA,NA,0,0,NA,0,NA,1,8,115,0,118,0.0650406504065041,0,0.186416984948313,2.4578513389467,"317 319 381 509 511 447 311 439 375 503 247 191 255 253"
"609",NA,0,NA,0,NA,NA,NA,0,0,12,66,2,83,0.153846153846154,0.0235294117647059,0.115098005023092,2.68636012365976,"180 184 256 512 448 504 508 432 496"
"610",NA,1,NA,NA,1,1,NA,1,NA,93,1,90,8,0.98936170212766,0.918367346938776,0.157025367237214,1.98500245881495,"294 358 2 6 66 98 258 322 354 1 33 65"
"611",NA,NA,NA,NA,1,1,NA,1,0,94,1,85,8,0.989473684210526,0.913978494623656,0.13157320277453,2.08248796132193,"294 358 2 6 66 98 258 322 354 130 162"
"612",NA,1,NA,NA,1,1,NA,1,NA,103,1,94,8,0.990384615384615,0.92156862745098,0.157025367237214,2.07505698462984,"294 358 2 6 66 98 258 322 354 1 33 65 257"
"613",NA,NA,NA,NA,1,1,NA,1,0,111,1,99,8,0.991071428571429,0.925233644859813,0.13157320277453,2.11290376129658,"294 358 2 6 66 98 258 322 354 130 162 386 418"
"614",NA,0,NA,0,0,NA,NA,NA,0,5,60,0,76,0.0769230769230769,0,0.158587167381528,2.00517498875591,"184 256 512 448 504 446 510 508"
"615",NA,0,NA,NA,0,0,0,NA,NA,6,119,0,123,0.048,0,0.180911953440144,2.04646038065428,"158 416 480 448 512 446 510 256 253 509 191 447 255 511 479"
"616",NA,0,NA,0,0,NA,NA,NA,1,18,125,8,148,0.125874125874126,0.0512820512820513,0.178744354860797,2.08116520547952,"433 435 443 441 445 439 503 447 511 499 507 509 247 191 255 253"
"617",NA,0,NA,0,0,NA,NA,NA,1,18,101,8,120,0.151260504201681,0.0625,0.178744354860797,2.06377506591867,"433 435 443 441 445 439 503 447 511 499 507 509 255"
"618",NA,0,0,NA,NA,NA,NA,0,0,7,76,0,83,0.0843373493975904,0,0.140180351230685,2.31716901351558,"208 240 256 512 480 496 472 504 508"
"619",NA,0,0,NA,NA,NA,0,NA,0,7,68,0,85,0.0933333333333333,0,0.216085947348354,2.49305804644635,"208 240 256 512 480 496 472 504 510"
"620",NA,0,0,NA,NA,0,NA,NA,0,7,67,0,78,0.0945945945945946,0,0.142720888795724,2.39399627088499,"208 240 256 512 480 496 508 510"
"621",NA,NA,NA,0,0,NA,NA,0,1,11,133,2,130,0.0763888888888889,0.0151515151515152,0.198197411535872,2.11438534383455,"123 251 59 187 191 447 255 511 507 379 311 439 375 503 499 247"
"622",NA,NA,NA,NA,NA,1,1,1,1,82,2,68,9,0.976190476190476,0.883116883116883,0.159579561852289,2.02553743052578,"433 385 401 1 33 49 129 257 417 65 449"
"623",NA,NA,0,NA,0,NA,NA,0,0,15,74,0,88,0.168539325842697,0,0.2063534930955,3.75561939461738,"88 216 128 384 256 512 480 472 504 508"
"624",NA,NA,0,0,NA,0,NA,NA,0,9,72,1,87,0.111111111111111,0.0113636363636364,0.0981869956506069,2.41925707592053,"110 128 384 256 512 368 496 510 508"
"625",NA,NA,0,0,NA,NA,0,NA,0,9,65,1,86,0.121621621621622,0.0114942528735632,0.178393327353419,2.55772742517243,"110 128 384 256 512 368 496 510 504"
"626",NA,NA,0,0,NA,0,0,NA,NA,9,111,1,127,0.075,0.0078125,0.0808714485929892,2.36498070890682,"110 128 384 256 512 368 496 510 255 511 495 253 381 509"
"627",NA,0,0,NA,0,0,NA,NA,NA,11,99,3,121,0.1,0.0241935483870968,0.132915938019974,2.16418668609328,"473 479 511 509 507 253 255 475 217 510 256 512 480 508"
"628",NA,1,NA,1,1,1,NA,NA,NA,77,1,69,8,0.987179487179487,0.896103896103896,0.241506991262758,2.08070781877682,"72 2 6 66 258 68 322 65 1 257"
"629",NA,1,NA,1,1,1,NA,NA,NA,71,1,66,15,0.986111111111111,0.814814814814815,0.241506991262758,3.19141335201101,"7 72 1 2 6 66 65 68 258 322"
"630",NA,NA,NA,1,1,1,1,NA,NA,127,0,109,11,1,0.908333333333333,0.164753990373342,3.18201775333629,"132 196 2 66 68 130 1 65 129 322 258 386 257 385 449"
"631",NA,0,NA,NA,1,1,NA,1,NA,94,3,74,14,0.969072164948454,0.840909090909091,0.15089515331131,2.75886540323166,"421 422 385 386 389 417 418 129 130 162 449"
"632",NA,NA,NA,NA,1,1,1,NA,0,119,0,101,11,1,0.901785714285714,0.146058184419697,3.19402446443539,"132 196 2 66 68 130 322 258 386 98 354 162 418"
"633",NA,0,0,NA,0,NA,NA,NA,0,11,74,1,89,0.129411764705882,0.0111111111111111,0.143774307261712,2.79570692928498,"214 222 254 256 512 480 510 472 504 508"
"634",NA,NA,0,0,NA,NA,NA,0,0,11,73,1,78,0.130952380952381,0.0126582278481013,0.144175539039105,2.59015419322014,"104 128 384 256 512 368 496 504 508"
"635",NA,NA,0,0,NA,NA,0,0,NA,11,121,1,115,0.0833333333333333,0.00862068965517241,0.132405537508974,2.43928995549034,"104 128 384 256 512 368 496 504 247 503 255 511 495 375"
"636",NA,NA,0,NA,0,NA,NA,0,1,17,94,3,96,0.153153153153153,0.0303030303030303,0.19788382671524,2.79195306904303,"211 243 475 507 479 511 255 247 503 499 379 375"
"637",NA,0,0,NA,NA,NA,NA,0,1,17,87,3,88,0.163461538461538,0.032967032967033,0.199871914918059,2.75992527072745,"211 243 475 507 479 511 255 247 503 499 495"
"638",NA,0,0,NA,0,NA,NA,0,NA,17,119,3,119,0.125,0.0245901639344262,0.119013763831641,2.77799125714734,"211 243 475 507 479 511 255 247 503 499 508 480 512 256 504"
"639",NA,NA,0,NA,0,0,NA,NA,0,12,78,1,108,0.133333333333333,0.00917431192660551,0.177174258234438,3.23966328954961,"94 350 384 512 480 510 128 256 126 382 508"
"640",NA,1,1,NA,1,NA,NA,1,NA,100,0,88,17,1,0.838095238095238,0.292523355880173,3.94838744704323,"13 14 1 2 6 9 257 258 34 289 290 33"
"641",NA,NA,0,0,NA,NA,NA,0,1,18,84,4,82,0.176470588235294,0.0465116279069767,0.139094331086845,2.53393758458463,"227 235 247 503 255 511 495 499 507 379 375"
"642",NA,0,0,0,NA,NA,NA,0,NA,18,109,4,109,0.141732283464567,0.0353982300884956,0.0808060611853172,2.62548941738346,"227 235 247 503 255 511 495 499 507 504 256 512 496 508"
"643",NA,0,0,0,NA,NA,NA,NA,1,18,95,6,99,0.15929203539823,0.0571428571428571,0.141403888839484,2.19110607083655,"227 235 247 503 255 511 495 499 507 487 501 509 253"
"644",NA,0,0,0,NA,NA,NA,NA,1,18,87,6,89,0.171428571428571,0.0631578947368421,0.141403888839484,2.13512185793201,"227 235 247 503 255 511 495 499 507 487 501 509"
"645",NA,NA,0,NA,NA,0,0,NA,1,14,89,1,97,0.135922330097087,0.0102040816326531,0.138508919498089,3.12171314838808,"93 221 95 223 253 509 255 511 479 495 381"
"646",NA,NA,0,NA,NA,0,0,NA,1,14,81,1,87,0.147368421052632,0.0113636363636364,0.138508919498089,3.08138648140942,"93 221 95 223 255 511 479 495 509 381"
"647",NA,NA,0,0,0,NA,0,NA,NA,10,140,1,153,0.0666666666666667,0.00649350649350649,0.106970680745099,2.50161973175676,"245 246 247 503 255 511 253 509 375 381 128 384 256 512 504 510 127 383"
"648",NA,0,NA,0,NA,0,NA,NA,0,17,73,6,93,0.188888888888889,0.0606060606060606,0.12841822436479,2.47139704373427,"186 426 442 432 496 448 512 446 510 256 508"
"649",NA,0,NA,0,NA,0,NA,NA,0,17,65,6,83,0.207317073170732,0.0674157303370786,0.12841822436479,2.45439886712247,"186 426 442 446 510 448 512 256 496 508"
"650",NA,0,NA,0,NA,0,NA,NA,0,17,57,6,73,0.22972972972973,0.0759493670886076,0.12841822436479,2.43341747415379,"186 426 442 256 512 448 496 508 510"
"651",NA,NA,0,NA,NA,0,NA,0,1,25,58,5,62,0.301204819277108,0.0746268656716418,0.207455237453167,3.24366714552835,"75 203 379 507 475 479 511 255 495"
"652",NA,NA,0,NA,NA,0,NA,0,1,25,55,5,54,0.3125,0.0847457627118644,0.207455237453167,3.01748138375126,"75 203 255 511 479 495 507 379"
"653",NA,NA,NA,0,NA,NA,0,NA,1,17,128,3,128,0.117241379310345,0.0229007633587786,0.246670938838526,2.78634838672279,"303 311 439 447 431 375 503 511 495 229 247 255 253 509 381"
"654",NA,NA,NA,0,0,0,NA,NA,NA,20,167,7,193,0.106951871657754,0.035,0.152511429822781,2.5768672491067,"380 444 320 448 384 512 508 128 256 60 318 446 510 186 249 250 253 509 191 447 255 511 507"
"655",NA,NA,NA,0,NA,NA,0,NA,1,18,102,3,108,0.15,0.027027027027027,0.246670938838526,3.01920000889204,"317 319 381 509 511 447 311 439 375 503 229 255 495"
"656",NA,0,0,NA,0,NA,NA,NA,NA,24,140,13,168,0.146341463414634,0.0718232044198895,0.172116746525624,2.0596613784971,"473 479 511 509 507 253 255 475 217 510 256 512 480 508 469 477 465 499 503 504 472"
"657",NA,0,NA,NA,NA,0,0,NA,NA,18,164,6,184,0.0989010989010989,0.0315789473684211,0.216963815577804,2.43099014992503,"158 416 480 448 512 446 510 256 253 509 191 447 255 511 479 175 173 174 431 495 432 496"
"658",NA,0,NA,NA,0,NA,NA,NA,0,24,129,8,156,0.156862745098039,0.0487804878048781,0.243965382826037,3.0053872158801,"160 224 156 220 188 252 256 512 448 480 508 438 502 406 470 504 510 416 446 472"
"659",NA,0,NA,0,0,NA,NA,NA,NA,16,177,1,194,0.0829015544041451,0.00512820512820513,0.1693411967994,3.49420289185477,"183 184 191 447 439 448 256 512 504 247 503 255 511 253 509 510 446 245 246 507 508 499"
"660",NA,NA,NA,NA,1,1,NA,1,NA,214,0,189,10,1,0.949748743718593,0.149850501608574,2.99939217613196,"5 37 165 1 2 6 33 129 130 162 258 386 257 385 389 418 66 322 65 449 98 354 417 34 289 290"
"661",NA,NA,0,0,NA,0,NA,NA,NA,12,139,1,161,0.0794701986754967,0.00617283950617284,0.0984917582029127,2.9642163197092,"127 383 379 507 511 255 253 509 381 495 110 128 384 256 512 368 496 510"
"662",NA,NA,0,0,0,NA,NA,NA,NA,10,172,1,187,0.0549450549450549,0.00531914893617021,0.121020565502522,2.50369605231226,"245 246 247 503 255 511 253 509 375 381 128 384 256 512 504 510 127 383 379 507 499 508"
"663",NA,NA,0,NA,NA,0,NA,0,NA,7,146,0,148,0.0457516339869281,0,0.212921937812208,2.25046651296939,"208 240 256 512 480 496 255 511 479 495 128 384 368 379 507 475 508"
"664",NA,NA,0,0,NA,0,NA,NA,NA,9,133,1,153,0.0633802816901408,0.00649350649350649,0.0984917582029127,2.38434371068383,"110 128 384 256 512 368 496 510 255 511 495 253 381 509 507 508 379"
"665",NA,0,NA,0,NA,NA,NA,NA,0,5,77,0,97,0.0609756097560976,0,0.158748465361307,2.01150253250473,"184 256 512 448 504 432 496 446 510 508"
"666",NA,NA,0,0,NA,NA,NA,0,NA,11,153,1,149,0.0670731707317073,0.00666666666666667,0.141610133219659,2.49418209325768,"104 128 384 256 512 368 496 504 247 503 255 511 495 375 379 507 499 508"
"667",NA,0,0,0,NA,NA,NA,NA,NA,17,136,6,157,0.111111111111111,0.0368098159509202,0.119724697463122,2.3242133856378,"247 503 504 255 511 256 512 495 496 253 509 510 245 246 229 487 501 507 508"
"668",NA,0,0,NA,NA,NA,NA,NA,0,7,81,0,95,0.0795454545454545,0,0.159548114770457,2.4174108915255,"208 240 256 512 480 496 472 504 508 510"
"669",NA,NA,0,NA,0,NA,NA,0,NA,30,187,10,197,0.138248847926267,0.0483091787439614,0.202163828787064,3.00084946454321,"211 243 475 507 479 511 255 247 503 499 508 480 512 256 504 216 384 471 467 468 472 379 375 128"
"670",NA,NA,0,0,NA,NA,NA,NA,0,9,78,1,96,0.103448275862069,0.0103092783505155,0.15905310897219,2.45667815675665,"110 128 384 256 512 368 496 510 508 504"
"671",NA,1,NA,NA,NA,1,1,NA,NA,103,8,89,24,0.927927927927928,0.787610619469027,0.231432867511231,2.80966733150021,"369 371 305 307 1 2 33 49 65 257 66 68 98 322"
"672",NA,1,NA,NA,NA,1,1,NA,NA,123,8,103,24,0.938931297709924,0.811023622047244,0.231432867511231,2.92722381688639,"369 371 305 307 1 2 33 49 65 66 68 98 257 258 322 354"
"673",NA,0,0,NA,NA,NA,NA,NA,NA,28,180,13,213,0.134615384615385,0.0575221238938053,0.189773514907292,2.57894991382633,"208 240 256 512 480 496 255 511 479 495 253 509 510 469 477 465 473 471 503 472 504 475 507 499 508"
"674",NA,0,0,NA,NA,NA,NA,NA,NA,28,172,13,203,0.14,0.0601851851851852,0.189773514907292,2.56414298904969,"208 240 256 512 480 496 255 511 479 495 475 507 508 469 477 465 473 471 503 472 504 499 509 510"
