"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"159464",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"159465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159466",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159470",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159485",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159492",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159494",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159497",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159499",0,0,0,0,1,1,1,0,0,1,1,0,1,1,14
"159500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159505",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"159507",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159511",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"159512",1,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"159514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159517",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"159523",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"159525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159526",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"159528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159531",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159536",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159537",0,0,1,0,1,1,0,0,0,1,1,0,1,0,15
"159540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159541",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159542",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159543",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159544",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159545",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159551",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159552",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"159554",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"159555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159560",0,1,0,0,1,0,0,1,0,1,1,0,1,1,31
"159563",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159567",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"159568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159576",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159577",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"159578",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159579",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159580",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159581",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159582",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"159586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159588",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"159591",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"159592",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"159594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159598",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159600",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"159604",1,0,0,1,0,1,1,0,0,1,0,1,0,1,11
"159607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159608",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"159611",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159612",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159614",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"159615",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159616",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159619",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159620",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159629",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"159631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159637",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159638",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"159639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159641",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159642",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159645",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159647",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159649",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"159651",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159655",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"159657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159661",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"159662",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159665",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"159667",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159668",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"159670",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159673",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"159674",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159675",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159677",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159680",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159682",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159683",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159688",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159696",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"159697",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159699",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159702",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159707",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"159708",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"159709",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159713",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159723",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159729",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159737",0,0,0,0,0,0,0,1,0,1,0,1,1,0,31
"159738",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159740",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159742",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"159744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159747",1,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"159749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159753",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159767",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159769",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159770",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159772",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"159773",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"159774",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159778",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"159779",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159780",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159781",0,1,0,0,1,0,0,1,0,1,1,1,1,0,31
"159784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159788",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"159789",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159791",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159792",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159793",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159794",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159796",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159799",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159801",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159805",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"159810",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"159816",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"159818",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159824",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"159825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159831",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159833",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159834",1,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"159835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159838",0,0,0,0,1,1,1,0,0,1,1,0,1,0,14
"159839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159842",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159846",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159852",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"159853",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159854",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159860",0,1,0,0,1,0,0,1,0,1,1,0,1,0,31
"159861",0,0,0,0,1,0,0,1,0,1,1,0,1,1,31
"159862",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"159864",0,0,1,1,0,1,1,0,0,1,0,1,0,1,11
"159866",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"159868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159874",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159875",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159876",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"159881",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"159882",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159889",0,0,0,1,1,1,1,0,0,1,1,0,0,1,10
"159890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159891",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159892",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159894",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159900",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159907",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159911",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"159914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159916",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159917",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159919",1,0,0,1,0,1,0,0,0,1,0,1,0,0,11
"159920",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"159921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159922",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159927",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"159928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159934",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159936",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"159939",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"159940",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"159942",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"159943",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159945",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"159948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159963",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159964",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"159966",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"159968",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159969",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159970",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"159974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159979",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"159980",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"159981",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"159986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159987",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"159994",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"159999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160003",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160004",1,0,1,1,0,1,0,0,1,1,0,1,1,0,11
"160006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160010",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"160015",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160017",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160018",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160022",1,0,0,1,0,0,0,1,0,1,0,1,1,1,31
"160023",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160029",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160031",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"160033",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160035",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160040",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"160041",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"160043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160046",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160047",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160049",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"160051",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"160055",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"160056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160061",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"160063",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160064",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160067",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"160069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160075",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160076",1,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"160077",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"160078",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160086",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160089",0,0,1,1,0,1,1,0,0,1,0,1,0,1,11
"160092",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160093",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"160094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160096",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160097",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160099",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160103",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160107",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160109",1,0,0,1,0,0,1,1,1,0,0,1,1,0,26
"160113",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160114",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160115",1,0,0,1,1,1,0,0,0,1,1,1,1,1,11
"160118",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160122",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160123",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"160124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160127",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160132",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"160133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160137",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160138",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160139",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"160140",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"160141",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"160148",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160149",1,0,1,1,0,0,0,1,0,0,0,1,0,0,28
"160150",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"160151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160153",1,0,0,1,1,1,0,0,0,1,1,0,1,0,10
"160154",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160156",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"160158",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"160160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160162",0,0,0,0,1,0,0,1,0,1,1,1,1,0,31
"160164",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160166",1,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"160167",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"160168",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160171",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"160174",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"160176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160181",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"160183",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"160184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160185",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160186",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"160187",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160188",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160189",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160201",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"160203",0,0,1,1,1,1,1,0,0,1,1,0,1,0,10
"160206",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160211",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"160212",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"160214",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"160217",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160224",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160226",0,0,0,0,1,1,0,0,0,1,1,0,1,1,14
"160227",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"160228",0,0,1,0,0,1,1,0,0,1,0,1,0,0,18
"160229",1,0,1,1,0,1,0,0,0,1,0,1,0,0,11
"160234",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"160235",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"160238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160241",1,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"160247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"160251",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160254",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"160255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"160256",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"160258",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"160260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
