"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"196042",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"196044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196045",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196046",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196048",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196060",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196063",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"196066",0,0,0,0,0,1,0,0,0,1,0,1,0,0,34
"196072",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196076",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196082",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196084",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196093",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196094",0,0,1,0,1,1,1,0,0,1,1,0,1,0,33
"196095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196103",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"196107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196109",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196115",1,0,1,0,0,1,0,0,0,0,0,1,0,0,18
"196116",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196119",0,0,0,0,0,0,0,1,0,1,0,1,1,1,40
"196121",1,0,0,0,1,0,0,1,0,1,1,1,1,1,41
"196122",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196123",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196124",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196127",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"196130",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196143",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"196144",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"196145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196147",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196149",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"196151",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196157",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"196161",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"196162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196163",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196174",1,0,1,1,1,1,0,0,0,1,1,1,1,1,25
"196175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196176",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196177",1,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"196178",0,0,1,1,1,1,1,0,1,1,1,0,1,0,25
"196183",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196184",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196186",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196187",0,0,0,0,0,1,1,0,1,1,0,1,0,0,28
"196188",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196192",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196195",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196197",1,0,1,1,0,1,0,0,0,1,0,1,0,0,25
"196198",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"196200",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196202",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196206",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196207",0,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"196208",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"196211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196212",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196217",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196219",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"196222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196226",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196232",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196234",0,0,0,1,1,1,1,0,0,1,1,1,1,1,25
"196237",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196238",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196242",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196243",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196247",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196254",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196256",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196258",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196260",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"196262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196267",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196269",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196272",0,0,0,1,1,1,1,0,0,1,1,0,0,0,25
"196273",0,0,1,0,1,0,0,1,0,1,1,1,1,0,37
"196274",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196277",0,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"196278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196279",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196285",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"196287",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196290",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196295",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"196296",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"196297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196298",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196299",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196301",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"196302",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196303",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196305",0,0,0,0,1,1,0,0,0,1,1,1,1,1,32
"196307",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"196308",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"196311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196313",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196324",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196325",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196327",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196328",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196329",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196330",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"196331",1,0,0,1,1,1,0,0,0,1,1,1,1,1,25
"196336",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"196338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196341",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196342",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196344",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196348",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"196350",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196353",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196358",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196359",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196363",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196367",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196372",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"196373",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196376",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196378",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196380",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196382",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196383",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"196384",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196386",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"196387",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196388",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"196389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196392",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196395",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"196396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196403",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"196404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196405",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196407",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196410",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"196411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196413",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196416",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196418",0,0,1,1,0,1,1,0,0,1,0,1,0,1,25
"196419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196422",1,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"196424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196426",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"196428",1,0,0,1,0,0,0,1,0,1,0,1,1,1,41
"196430",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196433",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196435",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196437",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196439",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196440",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196441",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196444",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196448",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196451",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196452",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196455",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196468",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196469",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"196472",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196474",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196475",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196476",1,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"196477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196478",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196481",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196482",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196486",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"196490",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196491",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196493",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196494",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196497",0,0,1,0,1,0,0,1,0,1,1,0,1,1,37
"196499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196500",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196501",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196506",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"196507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196519",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196521",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196523",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196527",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196532",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"196535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196537",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"196540",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"196546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196548",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196549",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196552",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196555",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196564",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196565",0,1,0,0,0,0,0,1,0,1,0,1,1,0,40
"196568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196575",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"196576",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196583",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"196584",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196585",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196586",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196590",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"196591",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"196594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196596",0,0,1,0,0,0,0,1,0,0,0,1,1,1,22
"196597",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196600",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"196605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196606",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196610",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196611",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196613",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196618",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"196623",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"196624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196631",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196632",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196633",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196635",1,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196636",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196637",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196638",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196639",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"196641",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"196646",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196663",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"196664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196665",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196673",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196677",0,0,0,0,0,1,0,0,0,1,0,1,0,0,34
"196679",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"196681",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196688",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196691",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196701",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196702",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196709",1,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"196710",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"196712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196715",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196720",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196722",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"196723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196730",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"196733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"196735",1,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196738",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"196740",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"196741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196743",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"196745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196746",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196752",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196755",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196756",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196760",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196762",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"196765",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196766",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196767",0,1,0,0,1,0,0,1,0,1,1,1,1,1,40
"196768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196774",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"196776",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196780",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"196781",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196783",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"196784",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"196785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196786",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196788",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196789",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"196791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196792",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196793",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196799",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196801",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196806",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"196808",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"196809",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"196815",0,0,0,1,1,1,1,0,0,1,1,0,1,1,25
"196821",1,0,1,1,0,0,0,1,1,0,0,1,1,0,5
"196823",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"196824",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196838",1,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"196840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196841",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"196848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196850",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196852",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"196853",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196856",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"196857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196859",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"196861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196862",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"196864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"196868",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"196870",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"196871",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"196873",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
"196874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"196875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
