"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"175600",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175604",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"175605",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175607",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175610",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175613",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"175614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175615",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"175617",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"175618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175624",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"175625",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"175627",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175630",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"175632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175636",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175640",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175643",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"175644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175645",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"175646",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"175647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175648",0,1,1,0,0,0,0,1,0,1,0,1,0,0,20
"175650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175655",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"175659",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"175660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175661",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"175662",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"175665",0,1,0,0,1,0,0,1,0,1,1,0,1,1,21
"175670",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"175673",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"175676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175682",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175683",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175684",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175685",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175686",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"175687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175691",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"175692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175695",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"175696",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"175699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175715",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"175716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175717",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175719",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"175720",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"175721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"175725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175727",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"175730",0,0,1,0,0,0,0,1,0,1,0,1,1,1,20
"175731",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"175733",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"175735",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"175737",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175738",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175744",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175745",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175746",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"175747",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"175748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175752",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"175753",0,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"175754",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"175759",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175760",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"175763",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"175764",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"175765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175768",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"175769",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175774",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"175777",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"175780",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"175783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175784",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175792",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"175793",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175795",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175796",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"175801",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175802",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"175804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175805",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"175806",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175808",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"175810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175820",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"175822",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"175824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175826",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"175827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175839",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175852",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"175855",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"175859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175860",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"175862",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"175863",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175865",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175866",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"175869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175874",0,1,0,0,1,0,0,1,0,1,1,1,1,1,21
"175875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175878",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175886",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175888",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"175891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175895",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175897",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"175899",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"175900",0,0,1,1,1,1,1,0,0,0,1,1,1,1,3
"175901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175903",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175904",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"175905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175907",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"175911",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175913",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"175914",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175916",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175921",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175922",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175927",1,0,0,1,1,1,1,0,0,1,0,0,1,0,16
"175928",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"175929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175936",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"175938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175947",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175951",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175953",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175958",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175961",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175963",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"175965",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"175966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175967",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"175968",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"175977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175978",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"175984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"175985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175988",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175990",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"175993",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"175994",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"175999",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"176000",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176004",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176006",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176008",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176012",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176015",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176019",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176023",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"176024",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176029",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176030",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176033",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176034",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176035",0,0,0,0,0,1,1,0,0,1,0,1,1,1,16
"176036",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176037",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176040",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"176042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176043",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176045",0,1,0,0,1,0,0,1,0,1,1,0,0,0,21
"176046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176049",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176051",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"176052",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176057",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176059",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176063",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"176064",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"176065",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176066",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176069",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176073",1,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"176078",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176079",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176081",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"176082",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"176086",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"176090",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176092",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176096",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"176098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176100",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176103",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176104",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176105",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176111",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"176112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176113",0,0,1,0,0,0,0,1,1,1,0,1,1,1,20
"176116",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"176117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176119",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"176120",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"176122",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"176123",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176126",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176127",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176131",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"176132",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"176133",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176140",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"176141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176150",0,0,0,0,0,1,1,0,0,1,0,1,1,1,16
"176151",0,0,1,0,1,1,0,0,0,1,1,1,0,0,16
"176152",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176154",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176156",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176165",0,1,1,0,0,0,0,1,0,1,0,1,1,1,20
"176167",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176172",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176173",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176175",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"176176",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176177",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"176179",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176180",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176181",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176182",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"176183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176185",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176191",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176195",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176196",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176197",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"176198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176200",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176207",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176212",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176221",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176224",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176226",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"176229",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176231",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176232",1,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"176235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176239",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176242",0,1,0,0,0,0,1,1,1,0,0,1,1,0,5
"176244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176246",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176249",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176253",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"176255",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176260",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"176264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176266",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176271",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176273",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"176274",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176276",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176283",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176285",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176286",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176288",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176289",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176291",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176298",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176299",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176317",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"176318",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"176322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176326",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176328",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176333",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176345",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"176346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176349",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176351",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"176353",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"176356",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176357",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"176358",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176359",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176360",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"176361",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"176364",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"176366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176375",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"176376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176384",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"176386",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"176388",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"176389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176390",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"176392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176395",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176402",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176403",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"176404",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
