"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"141060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141074",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"141076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141079",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141080",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"141086",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141088",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141091",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141110",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"141112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141115",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141127",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141140",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141147",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141150",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141154",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141160",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141164",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"141165",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"141166",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141168",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"141169",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141172",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141178",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141180",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"141181",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141183",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"141184",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141185",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141192",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"141194",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"141198",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141201",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141206",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"141209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141218",0,0,0,0,1,1,0,0,0,1,1,1,1,1,21
"141222",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141228",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"141230",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141231",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141238",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141239",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141241",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141247",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141249",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141251",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141252",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141254",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"141256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141263",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"141264",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"141265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141267",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141272",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141273",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141276",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141280",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"141282",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"141284",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141295",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141297",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141298",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"141299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141300",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141302",1,0,1,0,0,1,1,0,1,0,0,1,1,0,8
"141303",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"141304",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141307",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"141308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141309",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141311",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141316",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"141317",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141322",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141323",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141324",0,1,0,0,0,0,0,1,0,1,0,1,1,1,21
"141325",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"141326",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"141327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141329",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"141331",1,0,1,1,1,1,0,0,0,1,1,1,1,0,15
"141332",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141340",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141346",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141348",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"141352",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141353",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"141354",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141356",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"141357",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141361",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"141362",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141363",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141368",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141369",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"141370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141371",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141373",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141375",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141380",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141381",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141386",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141388",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141389",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141394",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141401",1,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"141402",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141406",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141419",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"141420",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"141422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141428",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141430",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141431",0,0,1,0,0,0,0,1,0,0,0,1,0,0,12
"141432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141433",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141434",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141435",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141441",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141443",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141444",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141445",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141446",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"141448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141461",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"141463",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"141464",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141472",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141474",1,0,0,1,0,0,0,1,0,1,0,1,1,0,16
"141475",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141483",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"141486",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141487",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141490",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"141491",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141492",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"141494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141499",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"141501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141502",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"141503",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141506",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141510",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141515",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141519",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"141521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141523",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141524",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"141526",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141527",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141528",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141530",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141533",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"141534",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141537",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141538",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141541",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"141545",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"141547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141549",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"141552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141558",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141564",0,0,0,0,0,1,1,0,0,1,0,1,1,1,21
"141565",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141566",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"141568",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141574",0,0,0,0,0,1,0,0,0,1,0,1,0,0,21
"141577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141582",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"141584",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"141585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141588",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"141592",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141593",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141599",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"141601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141603",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141605",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141606",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141608",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141609",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141610",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141614",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141625",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"141626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141627",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141635",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"141637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141640",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141648",1,0,0,1,1,1,0,0,0,1,1,1,1,0,15
"141649",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141651",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141653",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141666",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141668",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141669",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"141671",0,0,1,0,0,1,0,0,0,1,0,1,0,1,19
"141672",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141686",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"141687",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"141690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141692",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"141694",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"141695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141697",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141698",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141701",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"141702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141703",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"141705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141709",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"141711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141714",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141718",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"141719",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141720",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141725",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141731",1,0,0,1,1,1,0,0,0,1,1,1,1,0,15
"141732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141735",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"141739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141745",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"141746",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141752",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141756",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"141757",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141758",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141759",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"141761",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141763",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"141764",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141765",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141769",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141776",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141778",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141782",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141787",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"141788",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141794",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"141796",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141802",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141810",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141816",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141817",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"141819",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"141822",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"141824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"141826",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"141828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141829",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141830",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"141831",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141832",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"141833",0,1,1,0,0,0,0,1,0,0,0,1,1,1,12
"141834",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141836",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141840",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"141841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141842",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"141846",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"141850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141856",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"141857",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"141862",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"141865",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"141868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"141872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"141873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
