"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"141311",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141315",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141316",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"141318",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141323",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141324",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"141326",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"141330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141332",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141333",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141338",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"141339",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"141341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141344",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141349",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141350",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141353",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141354",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141356",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"141359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141362",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141363",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141369",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"141370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141371",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141373",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141375",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141376",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141382",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141384",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"141386",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141387",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141388",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141389",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141394",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141396",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141398",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"141399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141400",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141404",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"141405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141418",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141419",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"141420",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"141421",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141427",1,0,0,0,1,1,1,0,0,1,1,0,0,0,19
"141428",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141430",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141433",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141436",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141442",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141444",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141445",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141446",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"141448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141450",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"141451",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141454",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141455",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141458",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"141459",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141462",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141463",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"141467",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"141471",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141473",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"141474",1,0,0,1,0,0,0,1,0,1,0,1,1,0,18
"141475",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141478",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141484",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141486",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141489",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141490",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141499",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"141500",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"141501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141507",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141515",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"141517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141519",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"141520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141523",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141524",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"141525",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141526",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141528",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141530",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"141532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141536",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"141540",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"141541",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"141546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141548",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141549",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"141555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141556",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141557",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141558",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141561",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141565",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141568",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141572",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141573",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141578",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141583",0,0,1,0,0,1,1,0,0,1,0,1,0,0,19
"141584",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"141585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141588",0,0,0,1,1,1,1,0,0,1,1,0,1,1,17
"141589",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141593",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141603",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141604",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"141609",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141614",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141618",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"141620",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141625",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"141626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141628",0,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"141629",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"141630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141633",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141635",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"141637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141642",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141645",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"141649",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141650",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141652",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141659",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141663",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141669",1,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"141672",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141674",1,0,0,1,0,0,0,1,0,1,0,1,1,0,18
"141678",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141683",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141686",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"141688",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141692",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"141695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141696",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141697",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141698",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141701",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"141704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141710",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"141711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141712",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"141713",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141715",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141720",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141735",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"141738",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141740",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141743",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"141749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141752",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141757",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141758",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141759",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"141762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141763",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"141765",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141767",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141769",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141771",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141775",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141776",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141777",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"141778",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141787",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141790",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"141791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141792",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141793",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141794",0,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"141795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141799",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141800",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"141801",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141802",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141806",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141809",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141811",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"141812",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141815",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"141816",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141817",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"141818",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141822",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"141824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141825",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"141826",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141829",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141831",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141833",0,1,1,0,0,0,0,1,0,0,0,1,1,1,14
"141835",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"141837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141842",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"141844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141848",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141852",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141855",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"141856",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"141857",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141860",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"141861",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141865",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"141866",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"141867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141871",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"141872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141874",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141876",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"141877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141881",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"141885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141889",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"141890",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141894",1,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"141896",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141898",1,0,1,0,0,1,1,0,1,0,0,1,0,0,6
"141899",1,0,1,1,0,0,0,1,0,1,0,1,1,0,18
"141900",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141901",1,0,1,1,0,1,0,0,0,1,0,1,0,1,17
"141902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141906",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141907",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141911",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"141912",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141914",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"141916",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141919",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141920",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"141922",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141924",0,0,1,0,1,1,1,0,0,1,1,1,1,0,19
"141925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141928",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"141929",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141930",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141931",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141934",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"141935",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141937",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141942",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141948",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141951",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"141952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141954",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141958",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141959",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"141961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"141964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141965",0,1,0,0,1,0,0,1,0,1,1,1,1,0,19
"141966",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"141967",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141974",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141976",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"141978",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"141979",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"141980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141982",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141983",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"141984",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141987",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"141991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"141992",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"141993",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"141996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"142000",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"142004",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142007",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142008",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"142009",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"142010",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142013",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"142014",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"142016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142018",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"142024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142027",0,0,1,0,0,1,0,0,1,1,0,1,0,0,19
"142030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142038",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142042",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"142046",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"142047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142049",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"142050",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"142051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"142055",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"142059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"142061",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"142070",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"142071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142072",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"142073",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
