"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"189589",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"189590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189598",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"189599",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189606",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189619",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"189621",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"189622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189623",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"189626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189627",0,0,1,0,0,0,0,1,0,0,0,1,0,0,5
"189628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189629",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189634",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189649",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"189651",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"189652",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189654",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"189655",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"189657",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189658",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189666",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"189667",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"189668",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"189670",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"189671",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"189673",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189674",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189679",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189680",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"189682",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"189685",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189693",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189695",0,1,1,0,0,0,0,1,0,1,0,1,0,0,19
"189698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189700",0,1,0,0,0,0,0,0,0,1,0,1,1,0,19
"189702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189706",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"189707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189711",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189718",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189724",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"189729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189734",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"189735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189736",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189737",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189738",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"189745",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"189748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189749",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"189750",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"189751",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"189752",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"189753",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189754",1,0,1,1,1,1,0,0,0,1,1,1,1,1,16
"189756",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"189757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189761",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"189766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189772",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"189773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189774",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189778",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189784",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189785",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189787",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"189790",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"189794",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189796",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189798",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"189800",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189815",0,0,1,0,0,1,1,0,0,1,0,1,0,0,18
"189819",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189825",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189827",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189828",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"189830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189832",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189834",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"189836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189838",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"189839",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189842",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"189844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189851",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"189852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189854",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189855",1,0,1,0,1,1,0,0,0,1,1,0,1,0,13
"189858",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"189862",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"189867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189868",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189869",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"189870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189871",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189873",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189877",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"189880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189882",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189883",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"189885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189886",0,1,1,0,1,0,0,1,0,1,1,0,1,0,19
"189891",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189892",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"189894",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189895",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"189896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189897",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189901",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189902",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"189903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189904",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"189905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189917",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"189920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189924",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189929",1,0,1,1,1,1,0,0,0,1,1,1,0,1,16
"189930",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"189931",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189932",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189935",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"189938",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189951",1,0,1,1,0,1,0,0,1,1,0,1,1,0,9
"189952",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"189953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189954",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"189955",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"189958",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189959",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189962",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"189964",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189968",1,0,1,0,0,1,1,0,1,1,0,1,1,0,9
"189969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"189971",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"189973",0,0,0,0,1,0,0,1,0,1,1,1,1,1,19
"189974",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189975",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"189976",0,0,1,0,1,0,0,1,0,1,1,1,1,0,19
"189978",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"189979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189980",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"189982",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"189985",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"189986",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"189989",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"189993",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"189995",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"189998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190003",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190014",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190017",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"190024",1,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"190027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190033",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190035",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190043",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190044",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190049",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190051",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190056",1,0,0,0,1,1,0,0,0,1,1,0,1,1,12
"190060",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"190062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190065",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190066",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190068",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190069",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190072",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190073",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190074",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"190076",0,1,0,0,1,0,0,1,0,1,1,1,1,1,19
"190077",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190078",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190082",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"190086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190088",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190090",0,0,1,0,0,0,0,1,0,1,0,1,0,0,19
"190091",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190092",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"190094",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"190095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190096",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190097",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"190099",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"190101",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190113",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190115",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"190116",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190117",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190123",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190129",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190132",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190133",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190134",1,0,1,0,0,0,0,1,1,0,0,1,1,0,5
"190136",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190141",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190143",0,0,1,0,0,1,1,0,1,1,0,1,1,0,9
"190147",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"190148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190149",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190159",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"190160",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190161",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190167",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190172",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"190173",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190175",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"190176",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"190178",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"190181",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"190183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190188",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190189",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190192",0,1,0,0,1,0,0,1,0,1,1,1,1,0,19
"190196",0,0,0,0,0,1,1,0,0,1,0,1,0,1,18
"190201",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190204",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190209",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"190210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190212",1,0,0,1,1,1,1,0,0,1,1,1,0,0,17
"190213",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190218",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190220",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190225",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190231",0,1,0,0,0,0,0,1,1,0,0,1,1,0,6
"190232",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190234",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190246",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"190248",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190250",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190251",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"190252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190256",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190259",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190260",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190263",1,0,1,1,1,1,0,0,0,1,1,0,1,0,13
"190264",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190266",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"190267",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190269",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"190270",1,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"190272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190276",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"190277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190279",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"190280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190281",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190285",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"190286",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190289",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"190294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190298",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"190299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190300",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190301",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190302",0,0,0,0,0,0,0,1,0,1,0,1,0,0,19
"190304",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190306",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"190310",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"190312",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"190313",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"190314",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190315",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"190316",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"190317",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190318",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"190320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190321",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190322",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190324",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190326",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"190331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190333",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"190335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190341",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190346",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190349",0,0,1,0,0,1,1,0,1,1,0,1,1,0,9
"190351",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"190354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190357",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"190358",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190359",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"190360",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190364",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190367",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"190373",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190380",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190383",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190384",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"190386",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"190387",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"190389",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190391",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"190396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"190398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
