"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"137130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137133",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137140",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137142",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137143",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137144",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137145",0,0,1,1,0,0,1,1,1,0,0,1,1,0,7
"137147",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"137149",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137152",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"137153",0,0,0,0,1,1,1,0,0,1,1,1,1,0,23
"137157",1,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"137158",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137165",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"137174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137181",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137182",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"137184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137185",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"137186",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137197",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137201",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137202",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137208",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"137210",1,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"137213",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137214",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137216",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"137217",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137228",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137233",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137234",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137237",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137246",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137255",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137261",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137268",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"137269",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137270",0,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"137271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137272",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137273",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137276",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"137277",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137278",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137290",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137291",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"137293",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137295",0,0,0,0,0,1,1,0,1,1,0,1,1,0,23
"137296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137315",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137318",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"137319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137324",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137327",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"137333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137339",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"137341",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137346",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137348",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"137352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137355",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137356",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137359",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137361",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"137362",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137365",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137367",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137373",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137374",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"137375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"137376",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137378",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"137379",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"137380",0,0,1,0,1,1,0,0,0,1,1,1,0,0,30
"137381",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"137382",1,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"137383",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137389",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137391",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137395",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137396",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"137397",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"137399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137404",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137406",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137410",0,0,1,0,0,1,0,0,1,0,0,1,0,0,20
"137411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137413",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137414",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"137415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137416",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137423",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137424",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137428",1,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137431",0,1,1,0,0,0,0,1,0,0,0,1,1,0,20
"137432",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137436",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"137439",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137440",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137441",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"137442",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137448",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137467",1,0,1,1,1,0,0,1,0,0,1,1,1,0,7
"137468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137469",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137473",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137474",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137476",0,0,1,0,0,0,0,1,0,0,0,1,0,0,20
"137477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137481",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"137483",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137492",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137499",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137503",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137505",1,0,1,0,0,1,1,0,1,0,0,1,1,0,19
"137508",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137511",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137512",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"137514",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137517",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137520",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137521",0,0,0,1,1,1,1,0,0,1,1,0,1,0,4
"137525",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137528",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"137531",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"137537",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137539",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137542",0,0,1,0,0,1,1,0,0,1,0,1,0,0,24
"137543",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"137546",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"137547",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137550",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"137552",1,0,1,0,1,1,0,0,0,0,1,1,1,0,19
"137554",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"137555",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"137557",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"137558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137560",1,0,1,1,1,1,0,0,0,0,1,1,0,0,5
"137561",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137564",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137570",1,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"137574",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137577",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137578",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137584",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137586",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"137589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137590",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137591",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137594",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137598",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137609",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137624",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"137625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137632",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"137633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137636",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"137637",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"137639",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"137641",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137643",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137646",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137650",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"137651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137652",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"137653",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137654",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137655",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137661",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137662",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"137665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137669",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137670",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"137673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137684",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"137689",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137690",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"137696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137697",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137698",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137699",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"137703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137709",0,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"137710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137711",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137712",0,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"137715",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137719",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137720",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"137724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137726",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"137730",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137731",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137738",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137739",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137741",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"137743",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137762",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"137767",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137779",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137785",0,1,1,0,1,0,0,1,0,1,1,1,1,0,29
"137787",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137791",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"137794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137798",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137800",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137802",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137810",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137814",0,0,0,0,0,0,0,1,1,0,0,1,1,0,16
"137815",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137816",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"137818",0,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"137820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137821",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137824",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137827",0,0,0,0,1,0,0,1,0,1,1,1,1,1,30
"137828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137832",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"137833",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137834",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"137841",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137842",1,0,0,1,1,1,1,0,0,1,1,1,1,1,5
"137844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137846",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137848",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"137850",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"137851",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"137852",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137853",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137862",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137867",1,0,1,1,0,0,0,1,0,1,0,1,1,0,7
"137868",0,0,0,1,0,1,1,0,0,1,0,1,0,1,5
"137869",0,0,0,0,0,1,1,0,0,1,0,1,1,1,23
"137870",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"137872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137877",1,0,1,0,0,0,0,1,0,0,0,1,1,0,19
"137881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137885",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137889",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"137892",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"137896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137899",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137901",0,0,1,0,0,1,0,0,1,1,0,1,0,0,26
"137902",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137905",0,0,0,1,1,1,1,0,0,1,1,0,1,0,4
"137909",1,0,0,1,0,1,0,0,0,1,0,1,0,0,5
"137910",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137911",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137913",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137918",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"137921",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"137922",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"137928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137929",0,1,1,0,0,0,0,1,0,0,0,1,1,0,20
"137931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137933",1,0,0,0,1,0,0,1,0,1,1,0,1,0,30
"137935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137939",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"137948",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"137949",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"137951",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137957",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137958",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"137961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137969",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"137971",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137978",1,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"137982",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137989",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"137992",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"137993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"137995",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"137997",0,0,1,0,1,0,0,1,0,0,1,1,1,0,20
"138000",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"138001",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"138002",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
