"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"167517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167522",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"167523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167524",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"167528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167529",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167530",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167536",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"167538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167539",1,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167541",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167548",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"167549",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167550",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"167552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167555",0,0,0,0,0,1,1,0,0,1,0,1,1,1,33
"167557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167561",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"167568",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"167569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167570",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167571",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167577",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"167578",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167579",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"167580",0,0,0,1,1,1,1,0,0,1,1,0,1,1,27
"167583",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"167585",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"167587",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"167588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167593",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"167594",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167596",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"167598",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167599",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"167600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167602",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"167603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167610",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"167611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167615",1,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167622",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"167624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167628",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167630",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"167631",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167634",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167635",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"167638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167643",1,0,0,1,0,1,0,0,0,1,0,1,0,1,30
"167644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167646",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167647",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167654",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167658",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"167661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167665",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167666",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167669",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"167675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167676",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"167677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167685",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167689",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167690",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"167691",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"167694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167696",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"167698",0,0,0,0,0,0,1,1,1,0,0,1,0,0,14
"167699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167703",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167704",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"167705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167706",1,0,1,1,1,1,0,0,0,0,1,1,0,0,5
"167707",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"167708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167709",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167711",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167715",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"167716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167718",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167723",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"167724",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167729",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167736",1,0,0,1,0,1,0,0,1,1,0,1,1,0,29
"167739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167743",1,0,1,1,1,1,0,0,0,0,1,1,0,0,5
"167744",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"167745",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"167746",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"167747",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"167748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167752",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"167753",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167759",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167766",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"167767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167768",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167770",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"167774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167775",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"167776",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"167777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167782",0,0,1,1,1,1,1,0,0,0,1,1,1,0,9
"167785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167789",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167790",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167791",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167792",1,0,0,1,1,0,0,1,0,1,1,0,1,1,27
"167796",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"167799",1,0,1,1,1,1,0,0,0,1,1,1,0,0,25
"167800",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167802",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"167803",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"167804",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"167805",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167807",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"167808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167811",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"167812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167813",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"167818",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167819",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"167821",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"167822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167823",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"167825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167827",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"167828",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167829",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167830",0,0,0,0,0,1,0,0,0,1,0,1,0,0,33
"167832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167836",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"167838",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"167839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167841",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"167843",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"167844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167850",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"167853",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"167856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167859",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"167860",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"167861",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"167864",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"167867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167868",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167870",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"167872",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167876",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167878",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"167880",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167881",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167883",0,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"167884",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167890",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"167892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167893",1,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"167895",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"167897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167909",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167922",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167927",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"167928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167931",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"167933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167936",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167938",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"167939",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167943",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167945",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167951",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"167958",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"167962",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"167964",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"167966",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"167967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167969",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"167972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167973",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"167977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167981",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"167983",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"167984",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167986",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"167988",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"167991",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"167992",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"167995",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"167996",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"167997",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168011",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168012",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168018",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"168019",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168024",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"168025",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"168026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168031",0,0,0,0,0,1,1,0,0,1,0,1,1,1,33
"168032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168034",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168044",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168047",1,0,1,1,1,1,0,0,0,1,1,0,1,0,25
"168048",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"168050",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168052",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168054",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168057",1,0,1,1,0,1,1,0,1,1,0,1,1,0,24
"168059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168060",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"168062",1,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"168064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168066",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168067",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"168068",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168072",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168073",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"168075",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"168077",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168079",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"168087",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168088",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"168089",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168091",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168099",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"168100",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168105",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"168108",0,0,1,0,0,1,0,0,1,1,0,1,1,0,33
"168112",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168117",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"168121",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168124",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168125",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168126",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168128",0,1,0,0,0,0,0,1,1,0,0,1,0,0,14
"168129",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"168130",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168134",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168135",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168136",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168141",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168145",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168146",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"168149",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168150",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"168151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168153",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168158",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168159",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168163",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"168164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168168",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"168170",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168171",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"168172",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168176",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168181",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"168189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168196",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168198",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168200",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"168205",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168208",1,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"168209",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"168211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168212",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168220",0,0,1,0,1,1,0,0,0,1,1,0,1,0,32
"168221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168222",1,0,1,1,0,0,1,1,0,0,0,1,0,0,16
"168223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168232",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"168234",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168240",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168241",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"168242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168244",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168245",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"168247",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"168249",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"168250",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"168252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168253",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168254",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"168256",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168257",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"168258",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"168261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168265",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"168269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168271",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168272",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168273",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"168282",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168286",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168289",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168292",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168293",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168297",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"168299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168301",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"168302",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"168303",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"168304",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"168306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168309",1,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"168310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"168311",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"168312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"168313",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"168315",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"168317",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"168320",0,0,1,0,0,0,0,1,0,1,0,1,0,1,33
"168322",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"168326",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
