"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"169848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169852",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"169855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"169859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"169863",0,0,1,0,0,1,1,0,1,0,0,1,0,0,7
"169865",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"169867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169869",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"169873",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"169874",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"169875",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"169876",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"169878",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"169880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169884",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"169885",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"169887",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"169889",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"169890",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"169891",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"169894",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"169895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"169900",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"169901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169904",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"169908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"169912",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"169913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169914",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"169915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169919",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"169921",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"169923",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"169924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169925",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"169926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169929",1,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"169930",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"169932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169943",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"169947",0,0,1,0,0,1,1,0,0,0,0,1,1,1,7
"169948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169954",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"169958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169961",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"169965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"169967",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"169968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169970",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"169973",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"169976",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"169977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"169987",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"169989",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"169990",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"169991",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"169996",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"169999",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170006",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170009",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170011",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170014",0,0,0,0,1,0,0,1,0,1,1,0,1,1,24
"170015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170033",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"170036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170038",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170040",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170042",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170047",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170051",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"170052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170060",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"170063",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170064",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170065",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170066",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"170068",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170073",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170074",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170076",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"170083",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170090",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"170092",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170095",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170099",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170103",0,0,1,1,1,1,1,0,1,1,1,1,0,0,14
"170105",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170111",1,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"170112",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"170114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170117",0,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"170121",0,0,0,0,1,1,1,0,0,1,1,0,1,1,16
"170122",1,0,0,0,1,0,0,1,0,1,1,1,1,1,25
"170127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170130",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170133",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170134",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170140",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170142",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170148",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"170149",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"170150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170151",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"170154",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"170157",0,0,1,0,0,0,0,1,0,1,0,1,0,1,20
"170158",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170175",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170176",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170178",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"170180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170184",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170187",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"170188",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170191",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"170192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170193",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170198",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170200",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170206",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170212",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170214",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170215",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170218",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"170222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170227",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"170229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170234",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170240",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170241",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170243",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170246",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170251",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170253",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"170254",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170258",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"170260",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"170262",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"170263",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170266",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170273",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"170274",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170282",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170283",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170288",0,1,0,0,1,0,0,1,0,1,1,0,1,1,24
"170291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170292",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170293",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"170298",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170301",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"170304",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170306",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170310",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170315",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"170317",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170320",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170321",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"170322",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"170328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170331",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"170333",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170346",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"170347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170349",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170350",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170351",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170358",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170362",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170363",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170365",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170370",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170371",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"170372",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170387",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170388",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"170391",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"170397",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170399",1,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"170401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170406",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170408",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"170410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170418",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"170419",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170420",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"170421",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170423",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"170424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170425",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170432",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"170433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170436",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"170438",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170439",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170451",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170452",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170457",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170459",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170460",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170463",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"170465",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"170467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170474",1,0,0,1,0,0,0,1,0,1,0,1,0,1,25
"170477",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170485",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"170488",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170490",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170492",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"170499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170502",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170505",0,1,0,0,0,0,0,1,0,1,0,1,1,1,24
"170507",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170512",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170513",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170518",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170519",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"170520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170523",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170524",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170527",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170532",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"170536",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"170539",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170540",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"170543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170544",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"170545",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170551",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170553",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"170554",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170555",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"170557",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"170558",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"170559",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170562",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170569",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"170571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170574",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170580",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170587",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"170589",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170591",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170594",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170595",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"170597",0,0,1,0,1,1,0,0,0,1,1,1,1,1,16
"170600",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"170601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170604",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170618",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"170619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170620",1,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"170621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170630",1,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"170633",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170636",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"170639",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170642",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"170643",0,0,1,0,0,1,1,0,1,1,0,1,1,0,14
"170644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170646",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170647",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170654",1,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"170658",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"170662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170668",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"170677",1,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"170679",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"170680",0,0,0,0,0,1,0,0,1,1,0,1,1,1,14
"170681",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170684",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"170689",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"170690",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"170691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170694",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170695",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"170699",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"170707",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"170709",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"170710",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"170711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170712",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"170713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"170714",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"170716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
