"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"197665",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"197666",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197674",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197680",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197682",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197683",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197687",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197688",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197690",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197692",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"197694",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197702",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"197705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197706",0,0,0,0,1,1,0,0,0,1,1,1,1,0,20
"197708",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197709",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197711",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197714",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197716",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197719",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"197722",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197724",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197725",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197726",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197728",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197736",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"197738",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197740",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"197741",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197742",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"197743",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197746",1,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"197747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197752",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"197753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197756",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197758",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197759",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197762",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"197763",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"197764",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197766",0,0,1,1,1,1,1,0,0,1,1,1,1,1,19
"197769",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197770",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197771",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197775",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197776",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197783",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"197790",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"197791",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"197792",0,0,0,0,1,1,0,0,0,1,1,1,0,1,20
"197793",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"197794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197795",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197796",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197799",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197802",0,0,0,0,1,1,1,0,0,1,1,0,1,0,20
"197803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197806",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197808",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"197811",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"197813",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197819",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"197820",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197831",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197832",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197836",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197844",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197847",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"197848",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197853",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"197856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197863",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197869",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"197870",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"197872",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197879",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197880",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"197882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197884",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197897",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"197899",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"197901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197907",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197913",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197917",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197918",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197921",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"197923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"197925",1,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"197926",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"197930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197932",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"197933",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"197939",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197941",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"197947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197964",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"197966",0,0,0,0,0,1,1,0,1,1,0,1,0,0,17
"197974",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"197976",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"197977",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"197979",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197982",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"197984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"197987",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"197989",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"197990",0,0,0,1,1,1,1,0,0,1,0,0,1,0,20
"197994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"197998",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"197999",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"198004",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198010",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"198012",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"198013",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198014",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"198015",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198017",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198018",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198023",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"198025",1,0,1,1,0,1,0,0,0,1,0,1,0,1,19
"198030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198034",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"198035",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198041",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"198050",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"198051",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198053",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198057",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198061",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198064",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"198065",0,0,1,1,0,1,1,0,1,1,0,1,1,1,17
"198067",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"198068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198073",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198075",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198078",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198085",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"198086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198089",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198094",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198095",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198097",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198100",1,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"198101",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198108",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198110",0,0,0,0,1,1,0,0,0,1,1,0,1,1,20
"198111",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198119",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198125",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198138",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"198140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198141",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198145",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198150",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198154",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198158",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198167",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198168",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198169",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"198172",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198178",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"198179",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198180",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198181",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"198183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"198185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198187",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198188",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198190",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198193",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"198196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198198",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198204",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198206",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198209",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198212",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"198214",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198218",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198224",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"198225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198232",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198234",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198238",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198240",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198242",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198243",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"198245",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"198247",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198254",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198259",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198260",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198261",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"198262",0,0,1,1,0,1,1,0,1,0,0,1,0,1,5
"198263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198267",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198269",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198270",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198271",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198272",0,1,1,0,1,0,0,1,0,1,1,0,1,0,22
"198273",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"198275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198277",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198278",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198280",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198284",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198286",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198287",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"198289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198291",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198296",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"198297",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198300",1,0,0,1,1,1,1,0,0,1,1,0,0,1,20
"198301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198307",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198308",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198312",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198313",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198317",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198320",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198323",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"198325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198329",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198330",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198338",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198339",0,0,1,1,1,1,1,0,0,0,1,1,0,0,4
"198340",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198346",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198348",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198351",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"198354",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"198355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198364",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198365",1,0,1,0,0,1,0,0,1,0,0,1,1,1,11
"198366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198369",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"198371",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"198372",0,0,0,1,1,1,1,0,0,1,1,1,0,0,20
"198373",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198375",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"198376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198378",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198379",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"198380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198383",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"198386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198391",0,0,1,0,0,0,0,1,0,1,0,1,1,1,24
"198394",0,0,1,1,1,1,1,0,0,1,1,0,1,0,19
"198396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198398",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198401",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198407",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"198408",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198410",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198415",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"198418",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"198424",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198425",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198428",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198431",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"198432",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"198435",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198436",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198438",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"198443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198446",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198450",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"198451",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198454",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"198455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198461",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"198463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"198470",1,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"198471",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"198473",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"198474",0,0,0,0,0,0,0,1,1,0,0,1,1,0,10
"198475",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"198478",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"198480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198481",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"198482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198483",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"198484",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"198488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198490",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"198493",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"198495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198497",0,0,0,0,0,1,0,0,0,1,0,1,0,1,20
"198498",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"198501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
