"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"191766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191767",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"191768",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"191769",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191773",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"191776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191780",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"191781",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191787",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191789",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191790",1,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"191793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191795",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"191798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191800",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191809",0,1,1,0,0,0,1,1,0,0,0,1,1,0,9
"191810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191813",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191818",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"191821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191828",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"191829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191832",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"191835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191837",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"191838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191839",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191841",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191848",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"191850",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191857",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191858",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"191862",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191864",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191872",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"191874",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"191877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191881",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"191882",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"191887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191888",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"191889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191891",0,0,0,1,1,1,1,0,0,1,1,0,1,0,26
"191892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191894",0,0,0,1,0,1,1,0,1,1,0,1,0,1,17
"191895",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"191898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191900",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191901",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"191903",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191904",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"191906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191910",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"191913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191914",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"191919",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"191927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191928",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191932",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"191933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191934",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"191935",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"191937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191941",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191942",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"191943",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191948",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"191949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191956",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191961",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191962",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191963",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191964",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"191965",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"191967",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"191968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191970",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191974",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191978",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"191983",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191984",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"191985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"191986",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"191987",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"191988",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191990",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191991",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"191993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"191996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191997",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"191998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192001",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192002",1,0,1,0,0,0,0,1,0,1,0,1,1,0,29
"192005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192011",0,0,1,0,0,1,1,0,0,1,0,1,0,0,26
"192013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192014",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"192016",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"192018",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192021",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192030",1,0,1,1,1,0,0,1,0,0,1,1,1,0,6
"192031",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192035",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192046",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192048",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192051",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192052",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192059",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192063",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"192065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192067",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"192069",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192070",0,0,1,0,1,1,0,0,0,1,1,0,1,0,26
"192072",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"192075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192087",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192092",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"192093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192094",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192095",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192099",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192100",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192101",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192102",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192103",0,0,1,0,0,1,0,0,1,1,0,1,0,0,17
"192106",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"192112",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"192115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192117",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"192122",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192124",0,0,1,0,1,0,0,1,0,1,1,1,1,0,31
"192126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192128",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"192129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192130",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192132",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192134",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192135",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192141",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192145",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192147",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"192151",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"192152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192159",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"192160",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192161",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192175",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"192176",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192177",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192178",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192181",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192184",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"192185",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192191",1,0,0,1,1,0,0,1,0,1,1,1,1,1,37
"192194",0,1,1,0,0,0,0,1,0,1,0,1,1,1,34
"192195",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192196",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192201",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192203",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"192205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192206",0,0,0,0,0,1,0,0,0,1,0,1,0,1,26
"192209",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192211",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192213",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192215",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"192217",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192222",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192227",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"192228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192230",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192235",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192246",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192247",0,1,0,0,1,0,0,1,0,1,1,0,1,1,36
"192248",0,0,0,1,1,1,1,0,0,1,1,0,1,1,26
"192249",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"192253",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"192254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192259",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"192262",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"192263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192265",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192266",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"192271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192273",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192276",1,0,1,0,0,1,0,0,0,1,0,1,1,0,24
"192277",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192278",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192285",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"192286",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192287",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"192288",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"192290",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"192294",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192295",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192296",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192298",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192299",1,0,0,1,1,0,0,1,0,1,1,0,1,0,37
"192300",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192301",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192303",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"192304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192309",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"192310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192311",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192327",0,0,0,0,1,1,0,0,0,1,1,0,0,0,26
"192329",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192330",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192334",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"192336",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192337",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192338",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192342",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192346",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192348",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192351",0,0,1,0,1,0,0,1,0,0,1,1,1,0,14
"192352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192353",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192354",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192357",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"192358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192364",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192371",1,0,1,1,0,1,0,0,0,1,0,1,0,1,22
"192373",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"192374",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"192375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192381",0,0,0,0,1,1,0,0,0,1,0,0,1,0,26
"192382",1,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"192384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192386",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192392",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"192395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192396",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192401",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"192402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192405",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192406",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"192408",0,0,0,1,0,1,1,0,0,1,0,1,0,0,26
"192409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192413",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192418",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192419",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192420",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192425",1,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"192426",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192427",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"192428",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"192431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192443",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"192449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192450",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192454",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192457",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192466",1,0,0,0,1,1,0,0,0,1,1,1,1,1,25
"192468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192470",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192471",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192473",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192474",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"192477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192478",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"192480",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192481",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192482",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"192483",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"192484",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"192486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192491",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192492",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192507",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192513",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"192514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192518",0,0,1,0,1,1,0,0,0,1,1,0,1,0,26
"192519",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192528",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192532",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"192533",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"192534",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"192535",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"192536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192537",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"192540",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192544",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"192547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192548",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"192549",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"192550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"192552",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"192554",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"192556",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"192557",0,0,1,0,0,1,1,0,1,1,0,1,0,0,17
"192558",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
