"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"185558",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"185559",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"185561",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185565",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185566",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"185567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185571",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"185572",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"185573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185574",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185575",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185578",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"185579",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"185582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185583",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"185586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185593",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"185597",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"185603",1,0,1,1,0,0,0,1,0,0,0,1,0,0,8
"185610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185611",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185612",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185613",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185619",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"185620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185622",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185626",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"185628",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185632",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"185637",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185639",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"185640",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185642",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185643",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185646",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"185648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185651",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185653",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185660",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"185661",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185670",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"185673",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"185674",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185678",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"185679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185681",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"185687",0,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"185688",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"185689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185691",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185692",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"185694",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185711",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185715",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"185725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185730",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"185731",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"185732",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"185733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185740",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"185743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185745",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"185746",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185754",0,0,0,0,0,1,0,0,1,0,0,1,1,1,5
"185755",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185757",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185758",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"185764",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"185765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185769",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"185775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185780",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185783",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185784",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185788",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185790",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185796",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"185798",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185799",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"185801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185805",1,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"185807",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185810",0,1,0,1,0,0,1,1,1,1,0,1,1,0,27
"185811",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"185812",0,0,1,1,0,1,1,0,1,1,0,1,1,1,15
"185813",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"185814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185816",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185817",1,0,1,1,0,0,0,1,0,1,0,1,0,1,27
"185820",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"185822",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"185823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185832",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185834",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185837",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"185838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185849",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185856",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"185862",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"185864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185871",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185873",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185876",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"185877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185878",1,0,0,1,1,1,0,0,0,1,1,1,1,0,13
"185879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185882",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185885",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"185886",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185888",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"185892",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"185893",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"185894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185895",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"185896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185898",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"185900",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185902",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"185903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185904",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"185908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185909",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"185910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185911",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185912",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"185913",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185921",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185924",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185925",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"185932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185934",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"185936",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185943",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"185944",1,0,0,1,0,0,0,1,0,1,0,1,1,1,27
"185946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185948",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"185951",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"185952",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"185953",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185957",1,0,1,0,1,1,1,0,0,0,1,1,1,0,5
"185958",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"185959",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"185963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185969",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185970",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"185971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185975",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"185976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185981",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"185984",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"185989",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"185990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185992",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"185994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"185995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186002",0,0,1,0,1,0,0,1,0,0,1,1,1,0,8
"186003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186004",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"186006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186010",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"186012",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186014",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"186015",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186017",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186020",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186021",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186026",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186035",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"186039",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186043",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"186044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186045",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186048",0,0,0,0,0,1,0,0,1,1,0,1,0,0,23
"186050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186051",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186052",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186057",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186062",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186063",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"186066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186067",1,0,1,0,1,1,0,0,0,1,1,0,1,0,25
"186069",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186071",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"186075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186076",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"186077",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186078",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186083",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186084",0,0,0,0,0,1,1,0,1,1,0,1,1,0,18
"186085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186087",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186089",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"186092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186094",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186095",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"186098",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186099",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186100",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186102",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186111",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186114",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186117",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186122",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186124",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"186126",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186129",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186136",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186141",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186142",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186151",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186154",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186156",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186167",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"186168",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186171",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186175",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"186176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186180",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186185",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"186189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186192",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186193",0,0,1,0,0,0,0,1,0,0,0,1,1,1,8
"186196",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186197",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186198",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"186199",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186200",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"186201",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186202",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186203",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186207",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186209",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186215",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186217",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186219",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186230",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"186232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186233",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186234",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"186235",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"186236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186242",1,0,1,1,0,0,1,1,1,0,0,1,1,0,8
"186244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186248",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186252",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186254",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186263",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"186264",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186266",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"186267",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186269",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186275",0,0,1,0,0,0,0,1,0,1,0,1,1,0,27
"186277",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186278",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186286",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186287",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186289",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186293",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186298",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186299",0,0,0,0,0,1,1,0,1,1,0,1,1,0,18
"186301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186313",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186314",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186315",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186317",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186321",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186324",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"186330",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"186338",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186339",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186341",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"186344",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"186345",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186350",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186351",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186352",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186355",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186356",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186358",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"186363",0,0,0,1,1,1,1,0,0,1,1,1,1,0,14
"186364",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"186365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186366",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186368",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186371",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186374",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"186375",0,0,1,1,0,0,1,1,0,0,0,1,1,0,8
"186380",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"186381",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"186383",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186384",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186386",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186388",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"186389",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186395",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186406",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186407",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186408",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186411",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"186412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186414",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186418",1,0,0,1,1,0,0,1,0,1,1,1,1,0,27
"186423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186424",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186426",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"186430",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
