"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"192705",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"192706",1,0,0,1,0,1,0,0,1,0,0,1,1,1,8
"192707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192708",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"192709",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"192711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"192712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192715",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"192717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192721",0,1,0,0,0,0,0,1,0,1,0,1,1,0,46
"192722",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"192723",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"192727",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"192729",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"192732",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192735",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"192736",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192741",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"192743",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"192747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192751",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"192754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192755",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"192756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192759",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"192763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192764",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"192765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192771",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"192775",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"192776",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"192777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192783",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"192786",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192794",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"192795",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"192796",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192807",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"192808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192815",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"192816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192817",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192818",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"192820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192823",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192826",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"192827",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"192829",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"192830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192831",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"192832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192833",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192834",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192838",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"192842",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192844",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"192846",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"192856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192857",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"192860",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192862",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"192865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192866",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"192870",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"192871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"192873",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"192874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192879",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"192882",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192888",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192889",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"192890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192891",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"192892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"192893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192896",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192902",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"192906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192918",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"192926",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"192927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"192930",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"192933",0,0,1,1,0,0,1,1,1,0,0,1,1,0,10
"192934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192936",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"192937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192943",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"192944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192946",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192947",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"192949",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192951",1,0,1,0,0,1,1,0,1,1,0,1,1,0,35
"192953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192954",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"192956",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192957",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192963",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192965",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"192967",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192970",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"192972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192974",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"192975",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"192977",0,1,1,0,1,0,0,1,0,1,1,1,1,0,41
"192978",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"192980",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192981",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"192982",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"192983",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192984",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"192985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"192986",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"192988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"192989",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"192991",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"192995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193001",0,0,0,0,0,0,0,1,0,1,0,1,1,1,49
"193006",1,0,1,1,0,1,0,0,0,0,0,1,1,1,8
"193008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193009",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"193010",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"193014",1,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193017",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"193019",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193020",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"193021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193023",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193031",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193033",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"193035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193037",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193039",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193041",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193043",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193044",0,0,0,0,1,0,1,1,0,1,1,1,1,0,49
"193046",1,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"193047",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193053",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193062",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193063",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193064",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"193067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193068",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193071",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193083",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"193085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193093",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193096",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193098",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"193101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193103",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"193105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193106",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"193108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193114",0,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"193116",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"193117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193118",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"193121",1,0,0,1,0,1,0,0,0,1,0,1,0,0,31
"193122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193123",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193124",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193126",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193127",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"193128",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193129",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193134",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"193137",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193140",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193141",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"193143",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193146",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"193148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193150",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193152",0,0,1,0,0,1,1,0,0,0,0,1,0,0,15
"193153",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193160",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"193162",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193164",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"193166",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193170",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193177",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193179",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193180",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193181",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193188",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193196",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193197",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"193198",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193202",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"193203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193208",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"193210",1,0,0,1,1,1,0,0,0,1,1,1,1,1,31
"193211",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"193212",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"193213",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"193214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193217",1,0,1,1,0,1,0,0,1,0,0,1,0,0,8
"193218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193221",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193222",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"193223",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"193224",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193233",1,0,1,1,0,1,0,0,0,1,0,1,1,1,25
"193235",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193238",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193240",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193242",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193248",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"193251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193253",0,0,1,1,0,0,1,1,1,0,0,1,1,0,10
"193254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193255",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193257",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193258",0,0,1,1,0,0,1,1,0,0,0,1,1,0,11
"193259",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193261",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193270",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193277",0,0,1,0,0,0,0,1,1,0,0,1,1,1,16
"193278",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193283",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193286",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193288",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193289",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193290",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193292",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"193293",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193295",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193308",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193315",0,0,0,0,1,1,0,0,0,1,1,0,1,1,33
"193316",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193317",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193320",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193324",1,0,1,1,1,1,0,0,0,1,1,0,0,1,21
"193327",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193328",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"193330",1,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"193334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193337",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"193338",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"193341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193345",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193347",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"193349",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193352",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193367",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193368",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193370",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193376",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"193381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193385",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"193387",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193390",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"193391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193406",0,0,0,0,1,1,0,0,0,1,1,0,1,0,33
"193409",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193410",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193411",1,0,1,0,0,1,0,0,0,0,0,1,1,1,15
"193413",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"193417",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193418",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193423",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"193427",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193429",0,0,0,0,1,0,0,1,0,1,1,0,1,1,49
"193433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193434",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193436",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193439",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193444",0,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"193445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193452",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"193453",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193455",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"193457",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"193458",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193461",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193462",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"193465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193466",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193469",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"193470",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"193471",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193475",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193477",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"193478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193483",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"193484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193485",1,0,1,1,0,1,1,0,0,0,0,1,1,1,8
"193487",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193489",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"193492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193494",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"193496",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"193497",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193499",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193501",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"193502",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"193503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193505",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"193508",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"193512",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193515",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"193516",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193517",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"193519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193520",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193521",0,0,0,0,1,0,0,1,0,1,1,1,1,0,49
"193522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"193530",1,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"193531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"193533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"193534",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"193536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
