"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"179388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179404",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"179405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179408",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179409",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"179418",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179420",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179421",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179429",1,0,1,1,0,0,0,1,0,1,0,1,1,1,17
"179432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179433",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179434",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"179435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179436",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179443",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"179444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179456",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"179462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179464",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"179465",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179475",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179476",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179483",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"179486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179487",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179492",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179501",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179507",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"179510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179518",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179519",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"179521",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179522",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179527",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"179529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179531",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179542",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179544",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179548",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179550",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179554",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"179555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179556",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179558",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179562",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179570",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179571",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"179572",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179583",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179594",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179599",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"179601",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179602",1,0,0,1,1,1,0,0,0,1,1,0,1,1,15
"179604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179605",0,0,0,0,0,1,0,0,0,1,0,1,0,1,19
"179606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179611",1,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"179614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179631",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179641",0,0,1,0,0,1,1,0,1,1,0,1,0,0,19
"179648",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179650",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179652",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179656",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179665",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179667",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179668",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179688",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"179690",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179693",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179696",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"179697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179699",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179704",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179710",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179711",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179715",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179716",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"179719",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179720",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179727",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"179729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179733",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"179735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179737",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179740",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179741",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"179742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179743",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179744",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179749",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"179753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179755",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179756",1,0,1,1,1,1,0,0,0,0,1,1,1,1,5
"179757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179763",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179764",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"179767",1,0,1,1,0,0,0,1,1,0,0,1,1,1,9
"179770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179775",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179776",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179777",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179780",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179783",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179785",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"179786",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179792",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"179794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179803",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"179804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179808",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179810",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"179811",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"179812",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179814",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"179815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179824",1,0,0,1,0,1,0,0,0,1,0,1,0,1,15
"179826",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179828",1,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179832",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"179833",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179835",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"179837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179838",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"179839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179841",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"179842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179843",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"179844",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"179846",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179848",0,1,0,0,1,0,0,1,0,1,1,0,0,0,19
"179849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179850",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"179851",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"179852",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179853",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179858",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179859",1,0,0,1,0,0,0,1,0,1,0,1,1,1,18
"179862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179866",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179871",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179876",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"179879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179880",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179885",0,1,0,0,1,0,0,1,0,1,1,0,1,0,19
"179887",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179888",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"179889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179896",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"179903",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179904",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179912",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179915",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179919",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179920",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179921",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"179924",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179929",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"179932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179942",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179944",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179945",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179946",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179955",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"179957",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"179958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179961",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"179962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"179965",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"179966",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"179969",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179972",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179973",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"179975",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"179976",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"179978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179979",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"179984",1,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"179987",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"179992",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"179993",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"179997",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"179999",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"180000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180001",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"180003",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180006",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180008",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180011",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180016",1,0,0,1,0,0,0,1,0,1,0,1,1,0,18
"180018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180021",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180023",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180026",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180027",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180031",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"180032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180036",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"180037",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180040",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180042",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"180044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180045",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180046",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180051",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"180052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180056",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180057",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"180060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180062",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180065",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"180066",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180067",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"180068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180077",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180081",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180082",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180086",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180087",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180088",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"180091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180100",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"180101",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180103",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180106",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180114",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180119",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180122",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180123",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180124",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180132",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180139",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180143",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180154",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180155",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180156",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180163",1,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"180165",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"180167",0,0,0,0,0,1,0,0,1,1,0,1,1,0,19
"180168",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180176",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180177",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"180178",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"180180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180196",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"180197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180201",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"180202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180205",0,0,1,0,1,1,0,0,0,0,1,1,0,0,7
"180206",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180207",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"180208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180215",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"180216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180219",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"180221",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"180224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180227",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"180229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180234",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"180235",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"180236",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"180237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"180244",0,0,0,0,1,1,1,0,0,1,1,0,1,1,19
"180251",0,0,1,0,0,1,1,0,0,1,0,1,0,0,19
"180252",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"180253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"180255",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"180256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
