"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"176456",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176457",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176460",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176462",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"176463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176466",0,0,1,0,0,1,1,0,0,0,0,1,1,1,5
"176467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176474",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176483",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"176484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176491",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176492",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176505",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176508",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"176510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176511",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176523",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176526",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"176527",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"176528",0,0,1,0,1,0,0,1,0,0,1,1,1,0,8
"176530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176532",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176535",0,0,1,0,1,0,0,1,0,1,1,1,1,1,12
"176536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176544",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"176547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176552",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176553",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"176557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176566",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"176568",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176569",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176574",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"176575",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"176577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176581",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176582",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"176584",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176592",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176594",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176595",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176598",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"176599",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176600",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176604",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176607",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176608",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176609",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176614",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176630",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176632",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"176634",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176637",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176638",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"176642",0,0,0,0,0,1,1,0,0,1,0,1,1,1,10
"176643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176644",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"176649",0,0,1,1,1,1,1,0,0,1,1,1,0,0,10
"176650",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"176652",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176655",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176665",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176668",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176669",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"176670",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176678",0,0,0,0,0,1,1,0,0,1,0,1,0,0,10
"176679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176681",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176683",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"176684",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176688",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"176689",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"176690",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176691",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176692",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176696",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"176697",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176698",1,0,1,1,1,1,1,0,0,1,1,1,1,0,10
"176699",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176702",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176705",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176713",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"176714",0,0,0,0,0,1,0,0,1,1,0,1,1,0,10
"176717",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176721",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176724",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176727",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"176734",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176738",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"176740",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"176741",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176743",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176747",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"176748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176749",0,0,1,0,1,0,0,1,0,1,1,1,1,1,12
"176751",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176752",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176755",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176758",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176764",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176769",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176770",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"176774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176782",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"176784",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"176787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176789",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"176793",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"176795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176797",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"176798",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"176799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176804",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"176809",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176812",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"176814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176817",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"176818",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176820",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176825",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176827",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176830",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176835",0,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"176836",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176837",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176845",0,0,1,0,1,0,0,1,0,0,1,1,1,0,8
"176846",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176848",0,0,1,0,0,1,1,0,0,1,0,1,1,1,10
"176849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176858",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176859",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"176866",1,0,0,1,0,1,0,0,0,1,0,1,0,0,10
"176867",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176869",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176871",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"176872",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"176873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176880",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"176881",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176895",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176904",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"176906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176911",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176914",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"176915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176916",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176918",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"176920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176921",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176922",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176923",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176924",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"176926",0,1,0,1,0,0,1,1,1,0,0,1,0,0,3
"176929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176931",0,0,0,0,0,0,0,1,1,0,0,1,0,0,7
"176932",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"176933",1,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"176936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176937",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176938",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"176942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176944",0,1,0,0,0,0,0,1,0,1,0,1,1,0,13
"176946",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176947",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"176950",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176951",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176953",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176954",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"176955",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176956",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176958",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176962",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"176969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176971",1,0,0,1,0,1,0,0,0,1,0,1,0,0,10
"176973",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176976",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"176978",1,1,1,0,0,0,0,1,0,1,0,1,1,1,12
"176981",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"176984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176991",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"176994",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"176998",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177002",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"177003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177006",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177009",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"177012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177014",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"177016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177018",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"177019",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177022",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177034",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177035",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177036",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177041",1,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"177042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177047",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177056",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177058",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177062",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"177067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177068",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177069",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177070",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"177072",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177076",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177079",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177083",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"177084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177085",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177089",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177099",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177104",0,0,1,1,1,1,1,0,0,1,1,1,1,0,10
"177105",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"177107",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177108",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177110",0,1,0,0,0,0,1,1,1,0,0,1,1,0,7
"177112",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"177116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177117",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177121",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177122",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177129",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177133",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177141",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177143",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"177146",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"177147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177152",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"177153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177156",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177160",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"177161",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177166",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"177167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177170",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177178",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"177180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177181",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177182",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177186",0,0,0,0,0,1,0,0,0,1,0,1,0,0,10
"177187",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177188",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"177191",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"177194",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"177196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177201",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177206",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177208",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177209",1,0,0,1,0,1,0,0,1,1,0,1,1,0,10
"177210",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177214",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177220",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"177222",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"177225",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"177228",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177229",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177230",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"177231",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"177233",0,0,1,0,1,0,0,1,0,1,1,1,1,1,12
"177239",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177243",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177246",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177247",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177252",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"177255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177257",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177258",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"177261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177262",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177265",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177266",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177267",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
