"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"174698",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174701",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174704",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"174705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174706",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"174707",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174709",0,0,0,0,1,1,1,0,0,1,1,0,1,1,26
"174710",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"174712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174716",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174718",1,0,1,1,0,1,0,0,1,1,0,1,1,0,22
"174719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174720",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"174724",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174725",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174726",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"174728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174729",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"174732",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"174733",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174735",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"174736",0,0,1,0,0,0,0,1,0,1,0,1,0,0,30
"174737",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"174739",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"174740",0,0,1,1,0,1,1,0,0,0,0,1,1,1,7
"174741",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"174745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174753",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174757",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"174761",0,1,0,0,0,0,1,1,1,0,0,1,1,0,10
"174762",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174764",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"174765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174769",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"174772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174773",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174779",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174780",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"174781",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"174785",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"174788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174790",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"174791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174795",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"174797",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174801",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"174802",1,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"174803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174805",0,0,1,0,0,0,0,1,0,1,0,1,1,1,30
"174806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174808",0,0,1,0,1,1,0,0,0,0,1,1,0,0,16
"174809",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174812",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"174813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174817",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174818",0,1,1,0,0,0,0,1,1,1,0,1,0,0,30
"174819",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"174820",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"174822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174828",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"174829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174833",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"174834",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174839",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"174841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174842",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"174844",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"174845",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"174846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174848",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"174849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174853",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174857",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174863",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"174864",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"174865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174866",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"174867",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"174868",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"174870",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"174875",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"174878",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"174880",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174885",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"174887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174888",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"174893",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"174896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174904",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"174905",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"174906",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"174909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174912",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"174913",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"174914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174920",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"174921",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"174922",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"174925",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"174927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174932",0,0,1,1,1,1,1,0,0,1,1,1,1,0,20
"174933",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"174934",1,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"174935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174937",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"174938",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174946",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"174949",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"174950",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"174951",0,0,1,1,0,1,1,0,0,1,0,1,1,1,22
"174953",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"174954",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"174957",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174962",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"174966",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"174967",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"174968",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"174969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"174970",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174973",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"174976",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"174980",1,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"174981",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"174983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174990",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"174994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"174995",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"174998",0,0,0,0,1,1,0,0,0,1,1,1,1,0,26
"174999",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175000",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175001",1,0,0,1,1,1,0,0,0,1,1,0,1,0,20
"175005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175006",1,0,1,1,0,1,0,0,0,0,0,1,1,1,7
"175007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175010",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175012",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175013",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175016",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175020",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175021",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"175022",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"175023",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175025",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"175026",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175027",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"175028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175031",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175033",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175034",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175036",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175038",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"175039",1,0,0,1,0,1,0,0,1,1,0,1,1,0,24
"175042",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175046",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"175047",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175048",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175052",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175054",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175055",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175057",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175064",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"175067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175071",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"175072",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175073",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175078",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175080",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175083",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175095",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175096",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175098",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175107",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175110",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175111",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175115",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175116",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175117",1,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175120",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175122",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"175123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175130",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175134",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175142",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"175145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175148",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175150",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175156",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175160",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175162",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175166",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175173",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175179",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175183",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175185",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175190",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175193",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"175195",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175197",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"175199",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"175201",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175202",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175208",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175211",0,0,0,0,0,1,1,0,0,1,0,1,1,1,26
"175212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175216",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"175217",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175219",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175228",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175232",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175233",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175240",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175241",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175248",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175253",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"175254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175256",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"175257",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"175258",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"175260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175261",1,0,1,1,1,0,0,1,0,0,1,1,0,0,5
"175263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175267",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"175270",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175274",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175277",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175281",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175283",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175286",1,0,0,1,0,0,0,1,0,1,0,1,1,0,33
"175287",1,0,1,0,0,1,1,0,0,0,0,1,0,0,15
"175288",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"175289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175291",0,0,1,0,0,1,0,0,0,0,0,1,1,1,16
"175292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175293",0,0,0,0,1,1,1,0,0,1,1,0,1,0,26
"175295",0,0,1,0,1,0,0,1,0,1,1,1,1,1,30
"175298",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"175299",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"175302",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"175306",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175309",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175311",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175312",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175313",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175316",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175322",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175326",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175330",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175332",0,0,1,0,1,1,0,0,0,0,1,1,1,0,16
"175341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175345",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175348",0,0,1,0,1,0,1,1,0,0,1,1,0,0,14
"175349",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175351",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"175352",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"175355",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175356",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175361",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"175363",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"175365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175367",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175369",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"175370",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175376",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"175377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175378",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175389",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175391",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175392",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175393",0,0,1,1,1,1,1,0,0,1,1,1,1,0,20
"175394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175403",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175405",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"175406",1,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"175407",0,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"175413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175417",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175420",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"175421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175425",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175434",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"175438",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"175440",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"175441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175450",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"175451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175457",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"175459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175461",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175466",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"175467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175469",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175477",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175482",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"175483",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"175484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"175485",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"175486",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"175487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175495",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"175496",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"175497",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
