"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"147339",0,0,0,0,1,1,0,0,0,1,1,1,0,1,8
"147341",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147348",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"147352",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147354",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147355",1,0,1,1,0,0,0,1,0,1,0,1,1,0,10
"147356",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"147361",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147365",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147367",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147371",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147376",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147379",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147380",0,0,1,0,0,1,1,0,1,1,0,1,1,0,8
"147381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147383",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"147384",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147387",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"147388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147390",1,0,1,1,0,0,1,1,0,1,0,1,1,0,10
"147392",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147398",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147400",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147401",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147404",0,0,1,0,0,1,0,0,1,0,0,1,1,1,6
"147405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147406",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147408",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147416",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147419",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"147423",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147427",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147434",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147438",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"147440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147442",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"147443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147445",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147451",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"147452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147453",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"147454",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"147464",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147466",1,0,1,1,1,0,0,1,0,1,1,0,1,0,10
"147470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147471",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147473",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"147476",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"147477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147478",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"147480",0,1,0,0,1,0,0,1,0,1,1,0,1,0,14
"147481",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147483",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"147485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"147486",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"147493",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147498",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"147499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147506",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147508",0,1,0,0,0,0,0,1,0,1,0,1,1,1,15
"147510",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147514",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"147515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147517",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147518",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147520",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"147521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147523",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147527",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147530",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147532",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147534",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"147535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147545",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"147546",0,0,0,0,0,1,1,0,1,1,0,1,1,0,8
"147548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147549",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147551",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147555",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147556",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147558",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147560",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"147566",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147568",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147569",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147575",0,0,0,0,1,0,0,1,0,1,1,0,0,0,14
"147576",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147577",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147578",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147584",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"147586",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147591",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"147592",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147595",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147596",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"147597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147598",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147601",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147603",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147607",1,0,0,0,1,1,0,0,0,1,1,1,0,0,8
"147608",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147613",1,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"147616",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147618",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"147620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147622",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147629",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147630",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"147631",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147637",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147643",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147647",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147649",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"147650",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147654",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"147655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147658",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"147663",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147666",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"147667",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147672",0,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"147675",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147677",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"147678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147681",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147682",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"147685",1,0,1,1,0,1,0,0,1,1,0,1,1,0,8
"147686",1,0,0,1,0,1,1,0,0,1,0,1,0,1,8
"147688",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147690",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"147695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147705",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"147709",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"147710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147715",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147716",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"147717",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147720",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"147721",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"147722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147724",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147729",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"147733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147737",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147739",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"147741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147743",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"147746",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"147747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147748",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147754",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147758",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"147763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147765",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"147767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147774",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147775",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147776",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147778",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147779",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147782",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147785",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"147786",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147787",0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
"147788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147789",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147794",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147796",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147798",0,0,1,1,1,1,1,0,0,0,1,1,1,1,3
"147799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147803",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"147804",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147809",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"147810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147814",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147815",0,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"147817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147819",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"147820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147823",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147828",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"147832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147835",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147837",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147839",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"147841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147843",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"147844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147851",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"147853",0,0,1,0,0,0,0,1,0,0,0,1,0,0,6
"147854",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147855",0,0,0,0,1,1,0,0,0,1,1,1,1,1,8
"147856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147858",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147859",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147861",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147863",0,0,0,1,1,1,1,0,0,1,1,1,1,0,8
"147864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147866",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147870",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147871",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147872",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147882",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147884",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"147885",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147886",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"147888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147891",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147895",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"147896",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147898",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"147901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147903",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147904",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147907",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147919",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147921",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"147922",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147923",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147924",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147926",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"147927",0,0,1,0,1,1,0,0,0,1,1,1,1,0,8
"147932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147933",1,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"147935",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"147937",0,0,0,1,1,1,1,0,0,1,1,0,1,0,8
"147939",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"147941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147944",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"147946",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147947",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147948",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147951",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"147952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147953",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"147955",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"147963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147964",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"147967",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147970",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"147971",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"147973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147977",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"147978",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"147982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147983",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"147984",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147990",1,0,0,1,1,1,1,0,0,1,1,1,1,1,8
"147991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"147996",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"147997",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"147999",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"148000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148001",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"148002",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148017",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"148018",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148022",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148030",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148036",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"148037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148040",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148041",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"148042",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"148043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148048",0,0,1,0,0,1,0,0,1,0,0,1,1,1,6
"148050",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148054",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148057",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"148058",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148068",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"148070",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"148071",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"148072",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"148077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148080",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"148081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148087",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148089",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148090",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"148091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148093",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"148094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"148097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148098",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"148099",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"148102",0,0,0,0,1,1,0,0,0,1,1,1,1,0,8
"148104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"148107",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"148109",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"148114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"148115",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
