"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"154924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154925",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"154927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"154935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154937",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"154939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"154940",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"154943",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"154945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154949",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"154951",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"154952",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"154953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"154958",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"154960",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"154961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"154962",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"154963",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"154964",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"154965",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"154969",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"154970",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"154971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154974",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"154975",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"154976",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"154978",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"154981",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"154983",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"154984",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"154985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154986",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"154993",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"154994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"154995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154997",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"154998",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155000",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"155002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155004",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155010",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"155019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155028",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155037",0,0,1,0,0,1,1,0,1,1,0,1,1,0,21
"155039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155043",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"155046",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"155047",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"155048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155052",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"155054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155055",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155057",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155064",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"155066",1,0,0,1,0,1,1,0,0,1,0,1,0,1,12
"155067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155074",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155077",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155078",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155082",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"155084",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155087",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155089",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"155092",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155096",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"155097",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155100",0,0,0,0,0,1,1,0,0,1,0,1,1,1,22
"155104",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155107",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155108",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155110",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155115",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155117",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155121",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155126",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155130",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"155132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155134",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155144",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155146",1,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"155148",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"155151",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155164",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155165",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155169",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155175",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155178",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155181",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"155182",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155183",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155187",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"155189",0,0,1,0,0,1,0,0,0,0,0,1,1,1,9
"155190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155194",0,1,0,0,0,0,0,0,1,0,0,1,1,0,7
"155195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155197",0,0,0,0,1,1,1,0,0,1,1,0,1,1,16
"155202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155206",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155212",0,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"155215",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155216",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"155217",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155224",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"155225",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155230",1,0,1,1,1,1,0,0,0,1,1,1,0,0,12
"155232",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155234",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"155235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155240",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"155241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155247",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155250",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155251",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155252",1,0,1,0,1,1,0,0,0,1,1,1,1,0,22
"155253",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155255",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155261",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155264",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155267",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"155268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155270",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155271",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"155274",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155285",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"155286",0,0,0,0,0,1,1,0,0,1,0,1,1,0,22
"155287",1,0,0,1,0,1,0,0,0,1,0,1,1,1,12
"155288",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"155289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155292",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155294",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155296",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155301",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"155304",1,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"155305",1,0,1,1,0,0,1,1,1,0,0,1,1,0,3
"155307",0,0,0,1,0,1,1,0,0,1,0,1,0,1,12
"155308",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155310",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"155312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155322",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"155323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155328",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"155329",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"155331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155332",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155333",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155334",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155342",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"155343",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"155344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155349",0,1,1,0,1,0,0,1,0,0,1,1,0,0,10
"155350",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155351",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155352",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155354",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"155356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155360",0,0,0,1,0,1,1,0,1,1,0,1,0,0,12
"155361",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"155362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155367",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155371",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155373",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155379",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155381",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"155382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155383",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155386",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155388",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155389",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155396",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155401",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"155402",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155404",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"155405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155408",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155412",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155413",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155415",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"155417",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155420",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"155422",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155423",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"155425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155430",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155431",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155432",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155436",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155442",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155444",0,0,0,0,1,1,0,0,0,1,1,0,0,1,16
"155449",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155452",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"155456",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155461",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155462",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155463",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155472",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"155473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155475",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"155476",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155478",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"155479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155490",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"155492",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155498",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155499",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155505",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155506",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155507",0,0,1,1,1,1,1,0,0,1,1,0,1,0,12
"155510",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"155512",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155518",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155524",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"155527",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"155528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155532",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155535",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"155536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155539",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155542",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155545",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155552",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155554",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"155555",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"155556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155560",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"155565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155568",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155572",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155575",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155577",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"155579",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155587",1,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"155589",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155590",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"155592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155593",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"155595",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"155596",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"155597",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"155598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155599",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"155604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155609",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155613",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"155617",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155618",0,1,0,0,1,0,0,1,0,1,1,1,1,1,24
"155622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155630",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155646",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155649",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"155655",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"155656",0,0,1,0,0,1,0,0,1,1,0,1,1,1,21
"155658",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"155659",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"155661",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155662",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"155664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155665",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"155669",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155671",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155672",0,0,0,0,1,1,0,0,0,1,1,0,0,0,16
"155677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155686",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"155687",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"155689",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155694",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155702",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155705",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155708",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155709",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155710",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"155712",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"155714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"155722",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"155724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155731",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155733",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"155734",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"155735",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"155738",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155739",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"155740",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"155741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155743",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"155745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155751",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"155752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"155757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
