"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"186769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186771",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186773",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186775",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186779",1,0,0,1,0,0,1,1,1,0,0,1,0,0,8
"186780",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186783",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"186784",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186789",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"186792",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186793",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186794",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"186795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186798",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186799",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"186800",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186804",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186805",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186806",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186808",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"186809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186810",1,0,0,0,0,0,0,1,0,1,0,1,1,0,26
"186812",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186814",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"186818",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"186827",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"186830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186834",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186836",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"186837",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"186839",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186843",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186849",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"186851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186855",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"186856",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186857",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"186862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186864",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186865",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"186866",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186868",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"186869",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186870",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186874",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"186875",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"186877",0,0,0,1,1,1,1,0,0,1,1,1,0,0,15
"186878",0,0,0,0,0,1,1,0,0,1,0,1,0,0,19
"186879",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"186880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186881",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186888",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"186889",1,0,1,1,0,1,0,0,0,0,0,1,1,1,4
"186891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186892",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"186894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186895",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"186898",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"186900",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186904",1,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"186908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186912",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"186914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186916",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"186918",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"186921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186929",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186930",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"186931",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"186932",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"186933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"186934",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"186935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186936",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"186938",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186942",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"186950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186952",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"186953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186959",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"186961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"186968",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"186972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"186977",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"186979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186987",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"186988",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"186990",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"186995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"186996",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"186998",0,1,0,0,0,0,0,1,1,0,0,1,0,0,9
"186999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187001",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187003",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187004",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187007",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187010",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187013",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"187014",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187019",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187021",1,0,0,0,0,1,1,0,1,0,0,1,0,0,4
"187022",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187027",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187028",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187032",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"187035",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187036",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187037",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187041",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187042",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187043",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"187046",1,0,0,1,0,0,0,1,1,0,0,1,0,0,8
"187048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187049",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"187050",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187052",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187055",0,1,1,0,0,0,0,1,0,0,0,1,1,1,12
"187056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187058",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187061",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187062",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187066",0,0,0,0,1,1,1,0,0,1,1,0,0,1,18
"187069",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187072",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"187074",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"187077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187084",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187090",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187096",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187098",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"187099",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187104",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"187105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187108",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187110",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187113",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"187117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187126",0,1,1,0,0,0,0,1,1,0,0,1,1,0,9
"187127",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187130",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187131",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187134",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"187135",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187141",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187146",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187149",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187155",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187161",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"187164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187173",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187179",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187180",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187183",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187186",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"187187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187201",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"187202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187203",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"187204",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187205",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187207",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187208",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"187210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187212",1,0,0,0,1,1,0,0,0,1,1,1,1,0,23
"187213",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"187214",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187215",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187218",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187224",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"187225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187229",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187231",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"187232",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187235",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187236",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187241",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"187242",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187245",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"187247",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187249",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187251",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187257",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"187259",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"187260",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187264",0,0,0,0,1,1,0,0,0,1,1,0,1,0,23
"187265",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187267",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"187274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187278",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187285",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187286",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187289",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"187290",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187292",0,0,0,0,0,0,0,1,0,1,0,1,1,0,26
"187294",1,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"187295",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187300",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187301",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187305",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187308",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187309",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187311",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187312",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187315",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187316",0,1,0,0,1,0,0,1,0,1,1,1,1,1,29
"187317",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"187318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187321",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187324",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187330",1,0,1,1,1,1,0,0,0,1,1,1,1,0,15
"187331",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"187334",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"187335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187338",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187341",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"187342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187344",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187348",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187349",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187350",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187351",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187354",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"187357",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187358",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187359",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"187360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187366",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187373",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187374",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187376",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"187377",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187391",0,0,1,0,1,1,0,0,0,1,1,0,1,0,23
"187392",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"187396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187397",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187398",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187399",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187400",1,0,0,1,1,0,0,1,0,1,1,0,1,1,15
"187402",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187408",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"187410",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187412",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"187413",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187415",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187416",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"187419",1,0,1,1,0,1,0,0,1,0,0,1,0,1,4
"187422",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"187423",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187425",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"187426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187431",1,0,1,0,0,1,1,0,1,0,0,1,0,0,4
"187432",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"187444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187447",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187451",0,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"187453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187456",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187465",0,0,1,0,0,0,0,1,0,1,0,1,1,1,25
"187466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"187467",1,1,1,0,0,0,0,1,0,0,0,1,1,0,12
"187468",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"187469",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187475",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187480",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"187484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187485",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187486",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187491",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187492",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"187499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187500",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"187506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"187508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187514",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187518",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"187519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187524",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187525",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187528",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187537",1,0,0,1,0,0,0,1,1,0,0,1,0,0,8
"187538",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"187539",1,0,1,0,0,1,1,0,0,0,0,1,0,0,4
"187540",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187541",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187547",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187549",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187551",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187554",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"187559",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187563",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"187564",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187567",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"187568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"187572",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"187574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"187577",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"187578",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"187579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"187586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
