"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"176286",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176288",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176289",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176291",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"176292",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176294",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176314",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176318",0,0,1,0,0,1,1,0,1,0,0,1,1,0,17
"176321",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176324",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176326",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"176330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176333",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176336",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176343",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176353",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"176355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176360",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"176362",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"176363",1,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"176364",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"176365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176375",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176378",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176382",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176387",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176390",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"176393",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176395",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176397",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176399",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176400",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176403",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"176404",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176405",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176415",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176417",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176424",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176426",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176430",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176433",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"176435",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176438",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176440",0,0,0,0,1,1,0,0,0,1,1,0,0,1,24
"176443",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"176444",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"176448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176450",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176451",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176455",1,0,1,1,1,1,0,0,0,1,1,1,1,0,3
"176457",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176459",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176465",0,1,0,0,0,0,0,1,0,1,0,1,1,1,33
"176466",0,0,1,0,0,1,1,0,0,0,0,1,1,1,17
"176468",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176483",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"176484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176486",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"176487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176492",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176493",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176497",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176503",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176516",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"176517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176518",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"176521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176523",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176529",0,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"176532",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176538",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"176539",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176542",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176544",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176546",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176551",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"176553",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176554",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176556",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176559",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"176561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176562",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176566",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"176567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176568",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176574",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"176577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176579",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176583",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176584",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176592",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176599",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176607",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176608",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176611",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"176614",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176626",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176628",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176631",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"176632",1,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176634",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176637",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176638",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176639",0,0,0,0,1,1,0,0,0,1,1,1,1,0,28
"176642",0,0,0,0,0,1,1,0,0,1,0,1,1,1,28
"176644",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176651",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"176652",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176653",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"176654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176655",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176659",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176664",1,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"176665",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176667",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176669",0,0,1,0,0,1,0,0,0,0,0,1,0,0,17
"176670",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176674",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"176675",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176676",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176681",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176682",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176683",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"176684",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176687",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"176688",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176689",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"176692",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176697",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176698",1,0,1,1,1,1,1,0,0,1,1,1,1,0,3
"176700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176701",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"176702",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176713",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176714",0,0,0,0,0,1,0,0,1,1,0,1,1,0,27
"176715",0,0,1,0,1,1,0,0,0,1,1,1,1,1,28
"176716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176721",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176722",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176724",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"176725",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176727",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"176729",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"176730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176738",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"176739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176741",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176743",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176746",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"176749",0,0,1,0,1,0,0,1,0,1,1,1,1,1,28
"176751",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176752",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176755",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176756",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"176757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176758",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176759",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176772",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176773",1,0,1,1,0,1,1,0,0,1,0,1,1,1,3
"176774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176775",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176779",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176782",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"176783",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176784",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"176785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176788",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176789",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"176791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176793",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"176794",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176796",0,0,1,1,1,1,1,0,0,1,1,0,1,0,3
"176797",1,0,1,1,0,0,0,1,1,0,0,1,1,0,11
"176798",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"176799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176800",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"176801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176809",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176811",0,0,1,1,1,1,1,0,0,1,1,0,1,1,3
"176814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176818",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176820",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176827",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176829",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176830",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"176831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176834",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176835",0,0,0,1,0,1,1,0,0,1,0,1,0,1,3
"176837",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176842",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176845",0,0,1,0,1,0,0,1,0,0,1,1,1,0,20
"176847",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"176849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176859",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"176863",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176865",0,0,0,0,0,1,0,0,1,1,0,1,1,0,27
"176866",1,0,0,1,0,1,0,0,0,1,0,1,0,0,3
"176867",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176868",1,0,1,1,1,0,0,1,0,1,1,1,1,0,13
"176872",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"176874",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176877",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176878",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176881",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176882",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176886",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176895",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176896",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"176897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176904",1,0,1,1,0,0,0,1,0,1,0,1,1,0,13
"176905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176907",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176913",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"176914",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"176915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176918",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"176920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176921",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176922",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176923",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176924",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"176928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176933",1,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"176939",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176940",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176951",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"176954",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"176958",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"176959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176963",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176971",1,0,0,1,0,1,0,0,0,1,0,1,0,0,3
"176972",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"176978",1,1,1,0,0,0,0,1,0,1,0,1,1,1,32
"176980",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"176984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176988",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"176989",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"176992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"176993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176995",0,0,1,0,0,0,0,1,0,0,0,1,0,0,20
"176996",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"176997",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"176998",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"176999",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177000",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177002",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"177003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177007",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177008",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177018",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"177020",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177022",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177030",0,0,1,1,0,1,1,0,1,1,0,1,1,1,3
"177032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177033",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177038",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177040",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177041",1,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"177047",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177058",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177062",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"177063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177065",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177066",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"177068",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177070",0,0,1,0,0,1,0,0,0,0,0,1,1,1,17
"177071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177073",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177075",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177076",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177080",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"177081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177083",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
